Replicate,Gene_tree,reconcILSTime,dlcparTime
120,"(((F,E),(A,(B,C))),D);",0.19141775099706138,0.6775189250038238
121,"(((E,F),A),(D,B));",0.22463675399922067,0.7351797689989326
122,"((((((B,C),((A,A),D)),((B,C),C)),(D,((A,B),C))),(F,E)),F);",7.1417271890022676,1.6740673820022494
123,"(D,B);",0.050278315000468865,0.9080597599968314
124,"((F,E),(C,(B,A)));",0.18304662899754476,0.8380636680012685
125,"((C,A),(F,(D,B)));",0.4526480120039196,0.7796152309965692
126,"(E,B);",0.03941775199928088,0.6750951220019488
127,"(D,B);",0.03421039300155826,0.7868561389987008
128,"(((F,E),E),F);",0.13777419200050645,0.7275836879998678
129,"((((A,C),D),(C,B)),F);",0.4207316460015136,0.6427788299988606
130,"(C,((D,((B,A),A)),(E,F)));",0.6180277829989791,0.673359841995989
131,"(((((B,C),(C,B)),D),E),A);",0.4699098609999055,0.7169823229996837
132,"((F,E),(((B,A),(A,(C,B))),C));",0.7763631159978104,0.7255917680013226
133,"((E,F),(D,(C,(B,A))));",0.22248514500097372,0.7017355770003633
134,"((E,F),((F,F),((((A,C),A),(((A,C),A),B)),D)));",2.383457516996714,0.7980680270047742
135,"(((F,F),F),E);",0.06736339099734323,0.5596790620038519
136,"(F,E);",0.009041831996000838,0.573523279002984
137,"(E,D);",0.014437918995099608,0.5862622929998906
138,"(((E,F),F),(C,B));",0.09516527400410268,0.5857455029981793
139,"(D,(A,(B,C)));",0.024413314000412356,0.5386303999985103
140,"(((E,E),E),(((((C,B),C),D),A),D));",1.0055584330038982,0.5948888290004106
141,"((C,((D,A),B)),(F,E));",0.32683660600014264,0.5919570779951755
142,"((D,(B,(C,A))),E);",0.06161157399765216,0.5541440140004852
143,"(E,(A,F));",0.11735007699462585,0.5540329219948035
144,"(((F,E),E),((B,C),A));",0.13441649400192546,0.5838670059965807
145,"((C,(A,B)),E);",0.05123303499567555,0.6241523789940402
146,"(((B,((D,D),(C,A))),(E,F)),E);",0.6457362479995936,0.5916267990032793
147,"(((F,(E,F)),D),E);",0.1769339040038176,0.605191800998
148,"(B,((D,C),A));",0.1797490579992882,0.5153985200013267
150,"((F,E),((D,(((C,B),D),A)),(E,F)));",0.6660505480031134,0.6112098200028413
151,"(((F,((F,F),E)),((B,A),D)),E);",0.5649084690012387,0.599472727997636
152,"((E,E),F);",0.030651296001451556,0.5641690670017852
153,"(((F,F),((F,E),F)),((((C,B),((B,C),(A,D))),(D,A)),(F,E)));",3.3749306190002244,0.6599152999988291
154,"(E,F);",0.008538771995517891,0.5582164110019221
155,"((E,F),((B,(C,A)),D));",0.07186325200018473,0.5956273479969241
156,"((D,((C,B),A)),(B,C));",0.3001680369998212,0.5558733279976877
157,"((E,F),(((C,A),B),(D,A)));",0.3532055620016763,0.5473558550002053
158,"(A,((F,(B,A)),((D,D),B)));",0.7890466940007173,0.6035908220001147
160,"(F,D);",0.010486077997484244,0.5459260679999716
161,"((B,A),(D,C));",0.06175854599860031,0.5769610300048953
162,"((F,E),D);",0.020145328999205958,0.5380212970048888
163,"(((A,B),(((D,D),D),C)),(F,E));",0.469324041994696,0.5569977650011424
164,"(E,F);",0.00830841399874771,0.549899136996828
165,"((((E,F),F),(E,F)),(D,((C,A),(B,A))));",0.6416839090015856,0.5797917890013196
166,"((C,D),E);",0.02096041000186233,0.5648252259998117
167,"((E,F),(F,(((C,B),A),D)));",0.17522795800323365,0.5575820860030944
168,"(F,((C,D),(A,B)));",0.11184002699883422,0.6454526860034093
169,"((((B,C),((B,A),D)),(D,A)),(E,F));",0.695717380993301,0.6471786469992367
170,"(((F,E),E),((B,D),(C,A)));",0.2800225179962581,0.5817330840000068
171,"((((B,C),B),(((E,F),(E,F)),((A,(C,((B,B),A))),((D,D),(C,B))))),(C,B));",9.868611530000635,2.24831676499889
172,"((D,B),(((((B,(C,B)),D),B),(B,(C,D))),F));",2.4194924740004353,2.055750565996277
173,"(F,E);",0.03529259400238516,0.6350830390001647
174,"(((F,E),(E,F)),(((A,(B,C)),D),(C,B)));",0.8338767430032021,0.7057563920025132
176,"(((A,C),B),(F,E));",0.06232020899915369,0.6019088579996605
177,"((((E,E),D),(F,E)),(F,E));",0.43821226099680644,0.5859459349958343
178,"((((C,(A,B)),((B,A),C)),C),(E,F));",0.8468412919974071,0.781235836999258
179,"(E,((A,B),(((B,C),D),B)));",0.569051001999469,0.5772177790058777
180,"((E,F),(B,D));",0.026332579996960703,0.6685958560046856
181,"(((F,F),E),(F,E));",0.08763685199664906,0.5525271599981352
182,"(D,((B,C),A));",0.023768525003106333,0.5484611349966144
183,"((B,A),(((E,F),F),F));",0.23702930199942784,0.5671308029995998
184,"(((((D,(B,C)),A),(((C,C),((C,B),B)),A)),E),((E,(E,F)),(A,(B,C))));",17.55019752500084,0.8887683020002441
185,"(D,((F,E),((C,A),(B,A))));",0.32007667199650314,0.5752708289946895
186,"((A,B),D);",0.019488833997456823,0.5292288480050047
187,"((F,E),(((A,C),A),D));",0.14469389300211333,0.576945845001319
188,"(((((A,B),C),D),C),((B,C),((((E,E),E),F),E)));",3.070141643001989,0.6343792660045438
189,"(B,((D,C),A));",0.11708048800210236,0.5694079429958947
190,"((D,(A,((D,D),(B,C)))),((((E,F),F),E),F));",2.5179946610005572,0.623865929999738
191,"(B,C);",0.012295407999772578,0.5571173080024892
192,"((((B,B),D),(A,C)),E);",0.33622821499739075,0.5712541660032002
193,"((((D,A),C),((B,A),(C,A))),E);",0.62002810100239,0.6455114399941522
194,"(((((D,D),B),((D,D),A)),(C,A)),C);",1.1191442820054363,0.6188361949971295
195,"((((A,C),B),F),(E,F));",0.1633138199977111,0.552228977001505
196,"((E,F),((F,F),E));",0.28538608599774307,0.5682580050051911
197,"(((A,A),B),((F,F),E));",0.16418421600246802,0.557660432998091
198,"((F,F),E);",0.02909551800257759,0.5480498319957405
199,"((((F,(F,E)),D),A),((A,C),D));",0.33879236000211677,0.5330075749952812
201,"(((C,A),E),B);",0.06528275500022573,0.5293228739974438
202,"(D,B);",0.015044815001601819,0.6063118659949396
203,"((((((C,B),B),A),D),D),F);",0.46093687700340524,0.5262928270021803
204,"(C,D);",0.012477752003178466,0.5616829170030542
205,"(((A,((C,D),B)),(((D,D),C),(B,A))),(F,E));",1.5133243210002547,0.8419618010011618
206,"(((B,C),C),(B,A));",0.2036883079999825,0.626378722001391
207,"((A,(C,A)),(F,((B,C),D)));",0.5165844000002835,0.536878497005091
208,"((((E,F),E),E),(D,(C,A)));",0.2545368420032901,0.6032873439980904
209,"(D,D);",0.046481384997605346,0.5147877060007886
210,"((C,((D,D),(B,A))),F);",0.2205061630011187,0.5656378059939016
211,"(((F,E),(E,F)),((C,(A,(D,B))),(E,F)));",1.1822824849950848,0.610862048000854
212,"(E,(F,(C,(D,B))));",0.18432573199970648,0.7067054970029858
213,"(((C,(B,A)),(F,E)),((D,D),D));",0.327135191000707,0.6380515489945537
214,"(((((B,C),(A,(B,C))),(B,(C,A))),(F,E)),D);",0.6884606280000298,0.7997076480023679
215,"(((E,F),A),B);",0.04079041999648325,0.6291292180030723
216,"((((A,C),B),(B,A)),((F,F),E));",0.39188501900207484,0.5839726170015638
217,"((C,C),(A,B));",0.05620812700362876,0.5780222510002204
219,"(E,(D,((B,B),((C,B),A))));",0.4919024949995219,0.5918923410063144
220,"(((((D,(C,B)),D),(B,C)),F),F);",1.150712069000292,0.8231958329997724
221,"((F,E),(E,F));",0.08406753299641423,0.7282554050034378
222,"((B,(E,F)),(F,E));",0.3069032769999467,0.7509680379953352
223,"(A,(D,((B,C),C)));",0.21010588499484584,0.7744244470013655
224,"(((D,D),D),(A,(B,D)));",0.31223310199857224,0.6375696379982401
225,"(((E,F),E),((D,C),(((A,C),C),B)));",1.635048996999103,0.6523917259983136
226,"((((F,F),E),(E,F)),((B,B),(A,C)));",1.0892983700032346,0.5737381559956702
227,"(E,E);",0.014970518001064193,0.5259540209954139
228,"((B,(A,C)),E);",0.08471844599989709,0.6336998760016286
229,"((D,D),(A,(C,B)));",0.06988797500525834,0.6453926419999334
230,"((A,(E,F)),B);",0.17803189299593214,0.5951336680009263
231,"((E,F),(((C,B),A),D));",0.0427582979973522,0.5782868289970793
232,"(((D,(B,C)),A),B);",0.17109410899865907,0.6159694320012932
233,"(((C,C),(D,B)),(((B,(C,B)),A),((E,E),F)));",2.800218953001604,0.8470774929955951
234,"((C,D),((F,E),(B,A)));",0.23168576099851634,0.5510406080065877
235,"(((A,C),D),((A,D),C));",0.2166323760029627,0.5623918839992257
236,"(D,(((B,C),D),A));",0.18920784199872287,0.6324419769953238
237,"((F,E),((D,D),(A,B)));",0.1728292900006636,0.6813509159983369
239,"((F,E),(((A,D),((D,D),(A,(C,B)))),(C,B)));",2.0806110900011845,0.6225663180011907
240,"(((F,E),F),(E,F));",0.2420735790001345,0.7648427059975802
241,"(D,E);",0.03258197799732443,0.7011550870010979
242,"(((F,E),(((B,D),A),C)),((B,A),C));",0.7747946550007327,0.9177558750016033
244,"(F,(((((A,C),C),B),D),D));",0.6416074200024013,0.550044670002535
245,"((A,D),((D,D),((C,B),B)));",1.2727212469981168,0.6388841520019923
246,"(((B,C),D),((D,(B,A)),C));",0.43560220200015465,0.6458442709990777
247,"(((A,B),B),(F,E));",0.11306149000301957,0.6179228470064118
248,"((E,F),(((B,C),D),A));",0.08998987700033467,0.5511415459986893
249,"(A,((D,D),(B,C)));",0.06599900699802674,0.646325394998712
250,"((((B,(A,C)),((B,((C,B),A)),B)),((C,A),D)),F);",3.3943681980017573,1.6907755339998403
251,"((((F,F),E),F),A);",0.20089023000036832,0.5778805810041376
252,"((((C,A),(A,C)),((E,E),F)),((B,C),A));",0.9665047529997537,0.6439024649953353
253,"(((C,D),((A,C),(C,B))),(A,((C,B),(((B,A),B),(D,D)))));",1.9187727729949984,5.036321175000921
254,"(F,((B,A),C));",0.09056621399940923,0.690032673002861
255,"(E,F);",0.013770860998192802,0.6974726949993055
256,"(B,(A,C));",0.17801441100164084,0.689200171000266
257,"((((D,D),D),D),(E,F));",0.5467919049988268,0.7195648569977493
258,"((C,(D,B)),D);",0.14690424499713117,0.7505817319979542
259,"(((B,C),A),F);",0.11410274600348203,0.7919180859971675
260,"((F,E),((A,D),(C,B)));",0.13734636300068814,0.7161735900008352
261,"(((F,(F,E)),((F,E),(E,F))),((F,(E,F)),((A,((B,B),C)),D)));",7.538956820993917,1.2763733499959926
262,"(F,E);",0.017614547003176995,0.600574048999988
263,"((C,B),D);",0.02368216199829476,0.6250351810012944
264,"(((F,E),E),B);",0.08303552900179056,0.6208579999947688
265,"((E,((F,E),E)),((((C,B),A),D),D));",1.9769384900064324,0.6381863150018035
266,"((((C,D),((B,A),A)),F),E);",0.9497824290010612,0.7995979050028836
267,"(D,B);",0.015171762999671046,0.7300974350000615
268,"((((D,B),A),(A,C)),(F,E));",0.2590911900042556,0.662810513000295
269,"(((C,B),D),(B,A));",0.2264359170003445,0.5632359420051216
270,"(B,A);",0.025995962001616135,0.5861130900011631
271,"(((F,E),C),((B,D),(((D,D),A),(F,E))));",1.0249204680003459,0.649061732001428
272,"((E,F),((B,D),(C,A)));",0.15456661400094163,0.5830930560041452
273,"((F,E),E);",0.10496698199858656,0.6005259340017801
274,"(((F,F),((E,E),((F,F),(((F,F),E),(F,E))))),((D,D),B));",18.228321363996656,1.0423257279981044
275,"(B,(D,(A,C)));",0.16000518699729582,0.789866143000836
276,"(((E,F),E),((D,B),((A,B),C)));",1.3462052179966122,0.7022839030032628
277,"((C,B),(F,E));",0.03373257999919588,0.5754377429984743
278,"((E,E),(((B,(C,A)),(A,C)),D));",0.4277555769949686,0.6231755670014536
279,"((((E,F),E),(B,(A,C))),((D,(B,A)),E));",0.619821113999933,0.6952072860003682
280,"(((((B,C),A),D),(D,((A,A),C))),((A,((A,B),C)),(E,F)));",3.925218625998241,0.8075392980026663
281,"(((B,A),D),(B,A));",0.14385533399763517,0.5503510010021273
282,"(((((C,B),A),D),F),E);",0.09204876799776684,0.5741927089984529
284,"((((C,B),D),(((A,D),B),C)),E);",0.8065381519991206,0.6151416020002216
285,"((F,(((C,A),B),D)),B);",0.6496624789942871,0.6304030229948694
286,"(E,(B,((C,C),A)));",0.14225488399824826,0.619877903998713
287,"(((((A,((B,A),C)),B),D),F),(E,F));",1.0194569899977068,0.7065514089990756
288,"(C,B);",0.018007154001679737,0.5583536519989138
289,"((E,F),((B,(C,A)),D));",0.06749317100184271,0.6005076840010588
290,"((C,A),(F,E));",0.027270173995930236,0.6562321670062374
291,"((A,A),((B,C),D));",0.08557102999475319,0.5607179080034257
292,"(((F,E),E),(D,(B,A)));",0.19436292399768718,0.6471695549989818
293,"((C,A),(((E,F),F),(D,B)));",0.3445972490007989,0.5796964179971837
295,"((B,(D,B)),(F,E));",0.12710086000151932,0.5757167609990574
296,"((D,D),((E,F),((C,B),A)));",0.2333531340045738,0.6205791479951586
297,"((C,B),F);",0.02534256799845025,0.7045316500007175
298,"((E,E),((A,C),D));",0.06462413300323533,0.6363275120020262
299,"(((C,(C,B)),((A,D),(D,(C,B)))),((B,C),((A,A),D)));",1.9411261019995436,1.0216412939989823
300,"((D,F),(A,F));",0.08967818800010718,0.6333265100038261
301,"(((((B,C),A),A),D),D);",0.4481562219953048,0.6792261420050636
302,"((C,D),((((F,E),F),F),((B,A),((B,D),(A,C)))));",2.226028427001438,0.7136594549956499
303,"((E,F),(D,(C,(A,B))));",0.15539645699755056,0.6725465350027662
304,"((F,E),(((B,D),(D,(C,A))),(F,E)));",0.6473562359969947,0.7608411199980765
305,"((((B,A),(B,A)),((((((B,B),A),C),D),D),C)),((((A,C),B),C),D));",3.584888546000002,34.47364798899798
306,"((E,F),(C,(D,((B,C),A))));",0.7017380670004059,0.6730987629998708
307,"(((D,A),D),((A,(C,B)),E));",0.6208454250008799,0.7197474470012821
309,"(((F,E),E),((A,D),((D,D),B)));",1.4166355849956744,0.7681340869967244
310,"(E,F);",0.02372442499472527,0.6135100789979333
311,"((E,F),((D,(((A,A),A),(B,C))),(D,(A,B))));",1.4863442489950103,0.7384986119941459
312,"(((D,(B,C)),F),((F,F),E));",0.32278307199885603,0.6200676560038119
313,"(((B,C),(B,D)),A);",0.2869176719977986,0.6574893889992381
314,"(((A,D),(B,(A,C))),((F,E),E));",0.6030084790036199,0.645659836998675
315,"(((((C,B),((C,B),A)),(F,E)),E),F);",0.6100939130046754,0.6254680839992943
316,"((((A,A),((B,C),D)),((C,B),A)),((((E,F),E),F),(D,(C,(A,B)))));",3.8570618130033836,0.9816670199943474
317,"(((E,F),(A,(B,C))),E);",0.13828958600061014,0.5765695410009357
318,"(((E,F),(D,(A,C))),D);",0.27137152000068454,0.5852813870005775
319,"((D,(A,B)),C);",0.0680505029959022,0.5505268969936878
320,"((E,((D,B),F)),D);",0.1911478000038187,0.5598400360031519
321,"((D,(D,(A,(C,B)))),(F,(D,B)));",0.5467586629965808,0.5819451880015549
322,"((D,E),F);",0.030502707995765377,0.5779406989968265
323,"(((((D,C),(A,B)),(B,C)),E),(C,A));",0.8556196850040578,0.6433828090011957
324,"((((A,(C,B)),(B,D)),(A,D)),(D,(B,(A,C))));",0.747441195002466,0.7492670319988974
325,"(((B,C),A),D);",0.025497306996840052,0.5872117479957524
326,"((B,C),(F,E));",0.031011815000965726,0.596618932999263
327,"((A,E),(D,C));",0.07514428199647227,0.592596443995717
328,"((D,(A,(C,B))),(A,C));",0.22900421200029086,0.6681553439993877
329,"((F,E),(E,F));",0.06908350300363963,0.8089468789985403
330,"((C,A),B);",0.10674392900546081,0.751524238003185
331,"((F,E),(((C,B),A),(D,A)));",0.5121731110048131,0.7841867509996518
332,"((((A,C),((((B,B),C),A),(B,C))),(B,C)),F);",2.596864209997875,0.8093148600019049
333,"(((C,C),D),(A,B));",0.335883867002849,0.9735468729995773
334,"((B,(C,A)),D);",0.10624588999780826,0.7347092790005263
335,"((B,D),((E,F),(A,C)));",0.2537085730000399,0.6995302830036962
338,"((E,F),((A,B),((C,B),(D,B))));",0.7307727899969905,0.7460166399978334
339,"(((((B,B),(A,C)),D),((B,C),A)),D);",0.6659758480018354,0.6691124860008131
340,"(C,(B,(D,A)));",0.1320744629992987,0.6205921700020554
341,"(((F,E),F),((((((D,D),D),D),((A,B),C)),(C,(B,D))),(E,F)));",11.373670964996563,0.8313096150013735
342,"((B,(C,A)),(E,F));",0.0828701960053877,0.6488911390042631
343,"((((((D,C),A),B),(A,D)),C),(F,E));",2.4044555250002304,1.0770357889996376
344,"((E,F),F);",0.06058287000632845,0.6942002840005443
345,"((E,F),(A,(D,(B,C))));",0.09507797999685863,0.6092602930002613
347,"((((F,E),(F,E)),(A,B)),C);",0.43887226499646204,0.6689192269986961
348,"((A,(C,B)),(B,C));",0.18675124400033383,0.626483656000346
349,"((((C,A),E),D),F);",0.1959490290028043,0.6321634669948253
350,"((F,E),(F,E));",0.07694886699755443,0.5987450430038734
351,"((D,E),((F,E),(B,C)));",0.14623645499523263,0.5783386819966836
352,"((((((B,C),B),D),D),(B,(A,C))),(D,(F,E)));",2.8130389479993028,0.7119682080010534
353,"(C,((B,B),(D,D)));",0.26867863300140016,0.5890500179957598
354,"((((((B,C),C),(C,D)),(A,B)),((C,C),(A,B))),F);",2.5837143550015753,1.553436160000274
355,"(E,F);",0.014069331002247054,0.6108984340025927
356,"(F,E);",0.014209758999641053,0.6290320730040548
357,"((B,D),((((F,(F,E)),E),(F,E)),(C,A)));",1.4206954180044704,0.6581168600023375
358,"(((((F,F),((F,F),F)),((E,F),F)),F),(E,F));",1.464992175999214,2.848537542995473
359,"((((((A,B),C),D),(E,F)),((((B,C),(A,C)),C),(((C,A),B),D))),((E,F),F));",5.460993926004448,7.711775055002363
360,"((((F,E),E),E),D);",0.24218721099896356,0.6425148630005424
361,"((((D,(((A,A),A),C)),(C,B)),A),(F,E));",2.207996605000517,0.6317687080008909
362,"((F,(E,F)),(D,((C,B),A)));",0.22911448400554946,0.6473962160016526
364,"((A,C),(B,C));",0.2473566100015887,0.6641183149986318
365,"(F,E);",0.012062210000294726,0.6079042389974347
366,"(((A,C),D),((E,F),F));",0.16680215099768247,0.6278221620013937
367,"(C,((B,C),A));",0.14519252099853475,0.7021093110015499
368,"((D,(C,((A,B),B))),(F,E));",0.7920372049993603,0.8465659540015622
369,"(E,((F,F),((((A,A),C),B),D)));",0.9830306970034144,0.7405434669999522
370,"((((F,F),F),E),(E,F));",0.5848805429995991,0.7801321000006283
