Replicate,Gene_tree,reconcILSTime_iterative,reconcILSTime_recurssive,dlcparTime,ete_time
50,"((A,A),(C,B));",0.037748553993878886,0.06309249400510453,0.7816174839972518,0.004911537005682476
51,"(((B,A),C),C);",0.10212874400895089,0.09232485199754592,0.6745772249996662,0.0035506739950506017
52,"((B,B),(((((A,A),A),A),C),A));",1.4121086740051396,0.9744425590033643,0.5327309169952059,0.01082561700604856
53,"((B,C),A);",0.015448115998879075,0.01299195499450434,0.6930457929993281,0.0017986199964070693
54,"((C,B),A);",0.021976383999572136,0.027319642991642468,0.5511106859921711,0.005162713001482189
55,"((A,A),((C,C),B));",0.10312590000103228,0.10884871399321128,0.5761042189988075,0.004754590001539327
56,"((B,C),A);",0.010809636005433276,0.01589302599313669,0.537909523001872,0.0017515380022814497
57,"(A,((B,B),C));",0.1389186169981258,0.04663122400233988,0.5648899480002001,0.009137568005826324
58,"((A,A),(C,B));",0.0640456980036106,0.09519712199107744,0.5389798380056163,0.008806019002804533
59,"((C,B),A);",0.010961472988128662,0.012605940995854326,0.4936052120028762,0.001618986003450118
60,"(A,(B,C));",0.012815791007597,0.022479884995846078,0.5794166889972985,0.0017736190056893975
61,"(A,(((A,A),C),B));",0.11056072599603795,0.12700340901210438,0.5812352450011531,0.009765144000994042
62,"((C,B),A);",0.010281363996909931,0.013749890989856794,0.51076748300693,0.0015763569972477853
63,"((A,(B,C)),A);",0.049691010994138196,0.1041702369984705,0.5721504329994787,0.003354315005708486
64,"(A,(B,C));",0.0125424989964813,0.011285524000413716,0.564458326989552,0.0019071970018558204
65,"(((B,C),A),A);",0.04505492400494404,0.05885443999432027,0.5596984450094169,0.0029001049988437444
66,"((B,C),(C,A));",0.13222939599654637,0.17743212400819175,0.5839915270044003,0.002893829994718544
67,"((B,C),A);",0.013078585005132481,0.014524767000693828,0.5940081459993962,0.003689445002237335
68,"((B,B),((B,C),A));",0.11148113200033549,0.38063660101033747,0.8440356009959942,0.007108357007382438
69,"(((C,B),B),A);",0.051075141003821045,0.05233457899885252,0.5638652579946211,0.0030306060070870444
70,"(A,(C,B));",0.02053103300568182,0.026466078008525074,0.5593213990068762,0.0025144440005533397
71,"(((C,B),B),A);",0.12359980899782386,0.05958203999034595,0.5050692319928203,0.00937549899390433
72,"(A,((B,B),C));",0.06531479299883358,0.057317617000080645,0.5027441529964563,0.0026526300061959773
73,"((A,A),(C,B));",0.06727129798673559,0.09779178000462707,0.5401757200015709,0.008707558998139575
74,"((A,A),((B,B),C));",0.12541629100451246,0.09839546200237237,0.546537153000827,0.004100796009879559
75,"((C,A),B);",0.05495604200405069,0.05247414199402556,0.5323649960046168,0.0064241340005537495
76,"(((C,B),B),A);",0.05712552400655113,0.04923976300051436,0.5683981219917769,0.003264722996391356
77,"(((C,B),A),A);",0.043699072004528716,0.04424094800197054,0.5875587470072787,0.002974421004182659
78,"((C,B),A);",0.023918309991131537,0.028640224001719616,0.508759125994402,0.005346842997823842
79,"((B,C),A);",0.009973924999940209,0.009273261995986104,0.5391841620003106,0.0015822520072106272
80,"(((B,C),(B,C)),A);",0.13997469800233375,0.06968526799755637,0.555896355988807,0.004211662992020138
81,"((C,B),A);",0.014114035002421588,0.009542396001052111,0.5726757679949515,0.001699568994808942
82,"(A,((C,C),B));",0.03805490199010819,0.026787556998897344,0.5658547280036146,0.002910606999648735
83,"(A,((C,C),B));",0.08967888299957849,0.07297214498976246,0.5093974389892537,0.008716721989912912
84,"((C,B),A);",0.012993098993320018,0.014325725001981482,0.5247002489923034,0.001851549997809343
85,"((B,(C,B)),(C,A));",0.1012458800105378,0.15259392399457283,0.5742732750077266,0.0045485019945772365
86,"(((((C,C),C),B),A),C);",0.28072003899433184,0.2948971769947093,0.5244818850042066,0.006166360995848663
87,"(((C,B),C),A);",0.12973642599536106,0.056778258993290365,0.5818819729902316,0.009698171998024918
88,"((A,C),((C,C),B));",0.30266129699884914,0.12150618500891142,0.5049686810089042,0.013995368994073942
89,"((C,A),B);",0.023912723001558334,0.024654853987158276,0.5409457450004993,0.0018114279955625534
90,"((A,A),(C,B));",0.027992917006486095,0.04536063701380044,0.530084476005868,0.002824029012117535
91,"((A,A),(C,B));",0.033040552007150836,0.05237999001110438,0.5693109559942968,0.002661354999872856
92,"(A,(C,B));",0.011269555994658731,0.011062605000915937,0.5532284349901602,0.0015854100056458265
93,"((A,(C,B)),(C,B));",0.18300054800056387,0.10981908699613996,0.5064973519911291,0.004421867008204572
94,"(((B,C),B),A);",0.1464546969946241,0.14835009099624585,0.5404103640030371,0.009802159998798743
95,"(((A,A),(A,A)),(C,B));",0.1795914099930087,0.15883141600352246,0.5273865449998993,0.0057075200020335615
96,"(((A,(B,C)),A),((B,B),C));",0.19795802798762452,0.26280053399386816,0.5472998850018485,0.009354711000923999
97,"((B,(A,C)),C);",0.10221628000726923,0.13794074300676584,0.4911650930007454,0.003363655006978661
98,"(((C,C),(((C,C),C),B)),A);",0.47301563000655733,0.40818905699416064,0.5435277619981207,0.008046211005421355
99,"(((C,B),A),A);",0.04170169698772952,0.06102392400498502,0.5196174129960127,0.0030337390053318813
100,"(((C,B),A),A);",0.10427597400848754,0.13510121298895683,0.4986114990024362,0.0064573700074106455
101,"(((B,C),C),A);",0.15869396401103586,0.13001625599281397,0.5324827339936746,0.009690121005405672
102,"(C,(A,B));",0.1383726000058232,0.05191780200402718,0.5181909480015747,0.006089893999160267
103,"(((A,A),C),B);",0.0989331540040439,0.13846822100458667,0.5210799080086872,0.009888036001939327
104,"((A,A),(((C,B),(C,B)),A));",0.6078170640103053,0.46108700199692976,0.5114112419978483,0.022863931008032523
105,"(A,(C,B));",0.011047706997487694,0.013034577001235448,0.5075383859948488,0.001572096996824257
106,"((C,B),A);",0.012816689006285742,0.01013100599811878,0.5213158099941211,0.0017586559988558292
107,"((B,C),A);",0.011788468997110613,0.011038040000130422,0.5901829420035938,0.0015663709928048775
108,"(A,((C,(C,B)),(((A,A),A),B)));",0.35196519100281876,0.5535533180081984,0.5813880430068821,0.03298601499409415
109,"(A,(C,B));",0.013011902003199793,0.010238628994557075,0.560313417998259,0.001570481006638147
110,"(((A,A),A),(C,B));",0.2352450990001671,0.08448522299295291,0.5068213250051485,0.01114436800708063
111,"(A,(C,B));",0.012229865009430796,0.0098075370042352,0.4928479520021938,0.0017202799936058
112,"((B,A),(C,A));",0.046288329001981765,0.04759296600241214,0.5590940399997635,0.0031590489961672574
113,"(A,(B,C));",0.015331564994994551,0.013843148000887595,0.6941303549974691,0.0028255869983695447
114,"(A,(B,C));",0.024057111993897706,0.025545341995893978,0.530862949002767,0.005039290001150221
115,"(((B,B),(C,B)),A);",0.30479872701107524,0.2445673309994163,0.5190261679963442,0.01615394499094691
116,"((C,B),A);",0.010592581005766988,0.011662859993521124,0.5550799279881176,0.0016042740026023239
117,"(((B,C),A),((C,C),B));",0.20586308000201825,0.3028857019962743,0.5260055569960969,0.005897537004784681
118,"(B,((A,A),C));",0.040673987998161465,0.052689644988276996,0.5250536929961527,0.0031425659981323406
119,"((C,B),(A,B));",0.17930231599893887,0.23718689499946777,0.5191175380023196,0.00872414099285379
120,"((A,A),((B,(((B,B),B),C)),C));",1.6204210400028387,1.3684621560096275,0.5536023729946464,0.01023802999407053
121,"(A,(B,C));",0.022205506000318564,0.025297440006397665,0.5295057079929393,0.0050717689882731065
122,"(B,(C,A));",0.02352427000005264,0.01995204100967385,0.5236817950062687,0.00202753501071129
123,"((A,(C,B)),(C,B));",0.11335360800148919,0.11108905701257754,0.5169136050099041,0.004163353005424142
124,"(A,(B,C));",0.0111029780091485,0.015801086003193632,0.547597691998817,0.0016066480020526797
125,"(((B,B),C),A);",0.031412284006364644,0.03778537700418383,0.5772858240088681,0.002783750998787582
126,"(((((C,C),B),B),A),((B,B),C));",1.0505116650019772,0.6691047770000296,0.5333137850102503,0.011745373005396686
127,"((C,A),B);",0.020895761001156643,0.025688941997941583,0.5321151980024297,0.0018561379984021187
128,"((A,A),(((C,C),C),B));",0.33669553700019605,0.2987719999946421,0.5088233139977092,0.015274190009222366
129,"((A,A),((C,B),B));",0.1329304550017696,0.22831244899134617,0.5343859309941763,0.012434678996214643
130,"(A,(B,C));",0.009622933008358814,0.011396570000215434,0.5341464820085093,0.0016300149873131886
131,"((A,A),(B,C));",0.031145410001045093,0.041367129000718705,0.5236679970112164,0.0027680429921019822
132,"(((((A,A),A),A),(B,C)),A);",0.2426737990026595,0.35432650199800264,0.5270016970025608,0.007952236002893187
133,"(B,((C,A),A));",0.058005750994198024,0.12032034299045336,0.5372104849957395,0.003620128001784906
134,"((C,B),A);",0.016853731009177864,0.019594183992012404,0.5748556200123858,0.002621118997922167
135,"(((C,B),B),A);",0.07346700399648398,0.0554323789983755,0.5482178500096779,0.009706455995910801
136,"(((C,C),((B,C),C)),A);",0.2818564609915484,0.23500096800853498,0.5494176280044485,0.00751262299309019
137,"((A,A),(B,C));",0.0654690719966311,0.10644539700297173,0.5114843610062962,0.008825905009871349
138,"(((A,A),((A,A),A)),((C,B),B));",0.9580331179895438,0.704881851997925,0.5440660619933624,0.010104129003593698
139,"(A,(C,B));",0.014713473996380344,0.012959143990883604,0.565997708006762,0.0015729639999335632
140,"(((B,C),B),A);",0.06103467500361148,0.06015357299474999,0.5215507230022922,0.003898039009072818
141,"((C,C),((A,A),B));",0.10747467400506139,0.3733643729938194,0.5023735229915474,0.004287262010620907
142,"((A,A),((C,C),B));",0.09642514900770038,0.10685003999969922,0.5037989999982528,0.004095054988283664
143,"((A,(C,B)),B);",0.07215374399675056,0.1784507229895098,0.5627183189935749,0.003000468001118861
144,"((((A,A),A),(C,B)),A);",0.15459575501154177,0.2200664520059945,0.521220220005489,0.005939263995969668
145,"((B,C),A);",0.0241742969956249,0.025136144991847686,0.5319526810053503,0.004239507004967891
146,"(((C,B),C),A);",0.12101475700910669,0.05833350500324741,0.505080420000013,0.00313739400007762
147,"((A,A),(((A,A),A),(C,B)));",0.24735640799917746,0.36089922199607827,0.5557642149942694,0.007649822990060784
148,"(A,(B,C));",0.01206592500966508,0.0096169910102617,0.5705229370068992,0.0015701299998909235
149,"((((C,C),B),B),A);",0.24773826499585994,0.1575584859965602,0.5220172920089681,0.00465587800135836
150,"(((A,A),(B,(C,B))),(B,C));",0.39340343899675645,0.6615087460086215,0.5198581440054113,0.007875479001086205
151,"((C,A),B);",0.022267143009230494,0.021762233998742886,0.49763809400610626,0.0018464519962435588
152,"(C,(B,A));",0.02440487100102473,0.02312021699617617,0.5054205339984037,0.001981667010113597
153,"((B,C),A);",0.009733732003951445,0.009877492993837222,0.5193023900064873,0.001759128994308412
154,"((((C,B),C),(C,B)),A);",0.36162543900718447,0.19674170900543686,0.5367830690083792,0.018959406996145844
155,"((C,B),A);",0.009645105004892685,0.01125981699442491,0.5719694580038777,0.0016137769998749718
156,"((A,A),(C,B));",0.027678107988322154,0.04419177200179547,0.5385843749972992,0.0027519539871718735
157,"(A,((B,C),C));",0.06398653899668716,0.05357753600401338,0.5597170639957767,0.0028649449959630147
158,"((A,A),(B,C));",0.02878592099295929,0.04438911999750417,0.5691208560019732,0.0027379200037103146
159,"((((A,A),B),((B,C),(C,B))),A);",0.6557968099950813,0.8690968370065093,0.5511781579989474,0.01032454399683047
160,"(((C,B),(B,C)),A);",0.2476258159877034,0.10225186200113967,0.4988056720030727,0.013794451006106101
161,"(((A,A),A),(B,C));",0.06615384199540131,0.09077866798907053,0.5224480699980631,0.013162691000616178
162,"((A,A),(C,B));",0.06601800600765273,0.09541421598987654,0.5321473460062407,0.008844331998261623
163,"(B,(C,A));",0.023846380994655192,0.024178434992791153,0.5143196639983216,0.0020059119997313246
164,"((A,A),((B,B),(C,B)));",0.3641741479950724,0.3834726320055779,0.5512860739981988,0.005920488998526707
165,"((B,C),A);",0.010388932991190813,0.009454387007281184,0.5409793839935446,0.0016757789999246597
166,"(((B,C),((C,C),B)),A);",0.3882859360019211,0.21995753698865883,0.503344737997395,0.02092705000541173
167,"((A,A),(B,C));",0.07026333099929616,0.0742892580019543,0.572232399994391,0.006671926996205002
168,"(A,(B,C));",0.010919057007413357,0.013152509010978974,0.49944423499982804,0.0017294010031037033
169,"(A,(B,C));",0.01278852099494543,0.009103802993195131,0.525494895002339,0.0016034849977586418
170,"(A,(C,B));",0.01124947400239762,0.06889166300243232,0.5553571989876218,0.0017346809909213334
171,"((A,C),(B,C));",0.07552588199905585,0.07375691199558787,0.5460743349976838,0.00297175400191918
172,"(((C,B),C),((A,A),A));",0.3476911990001099,0.22232696099672467,0.5364502640004503,0.005806928995298222
173,"((((C,B),B),B),(((A,A),((A,A),A)),C));",2.7036460429953877,2.9129710530105513,0.562652781009092,0.015500046996749006
174,"(((((B,B),C),B),C),A);",0.36659699700248893,0.35505765200650785,0.5355360779940384,0.020655564992921427
175,"(B,(A,C));",0.02267598599428311,0.022391869002603926,0.5612359100050526,0.0022780239960411564
176,"((B,C),A);",0.011998174988548271,0.008791102998657152,0.525180023003486,0.0017896579956868663
177,"((B,C),((C,C),A));",0.19233047700254247,0.23429283099540044,0.54342156900384,0.004405733008752577
178,"(B,(C,A));",0.023456760987755843,0.026334031004807912,0.5264023909985553,0.001928739991853945
179,"(A,(B,C));",0.010551501007284969,0.008657211001263931,0.5345645540073747,0.00159246199473273
180,"((A,A),((C,B),B));",0.1443372949870536,0.21877379500074312,0.5482782809995115,0.004243235001922585
181,"((B,(C,B)),(C,A));",0.10688584600575268,0.11849054601043463,0.5074779930000659,0.004465453996090218
182,"(((C,C),B),A);",0.04177131499454845,0.03198844000871759,0.5120526349928696,0.0027264609962003306
183,"(((((B,B),C),B),A),(C,B));",0.6494430059974547,0.3219055660010781,0.5301924280065577,0.023773852997692302
184,"((B,C),((((A,A),(A,A)),A),(C,A)));",1.6340959219960496,0.9022880099946633,0.5731304820074001,0.01392824099457357
185,"(A,(B,C));",0.011530071002198383,0.012236146998475306,0.5380412530066678,0.0015743100084364414
186,"((C,B),A);",0.011345749007887207,0.011591336005949415,0.5206065130041679,0.0017619510035729036
187,"((C,B),A);",0.011558084006537683,0.009954181994544342,0.5444617870089132,0.001642272007302381
188,"((((C,B),B),B),(A,A));",0.42840802601131145,0.45763677899958566,0.5191781720059225,0.018669623997993767
189,"((B,C),A);",0.021045142988441512,0.02317714100354351,0.5083503740024753,0.0052821719873463735
190,"(((B,A),A),C);",0.0642134840018116,0.13302450299670454,0.5703691249946132,0.0034868020011344925
191,"(A,(C,B));",0.026217977007036097,0.02243989400449209,0.5512191919988254,0.005079124995972961
192,"(((A,A),(C,B)),B);",0.1553349000023445,0.24586056999396533,0.5915524239972001,0.004379054997116327
193,"(B,(C,A));",0.05417435099661816,0.03262882900889963,0.49856279700179584,0.005904835008550435
194,"((B,C),((A,C),C));",0.10653126199031249,0.2155795960134128,0.5445230240002275,0.004736253002192825
195,"(A,(B,C));",0.012320421010372229,0.011953483000979759,0.5120094340090873,0.0016582169919274747
196,"((((C,C),B),(B,C)),A);",0.3334908260003431,0.1624816319963429,0.5352653049922083,0.017216891996213235
197,"((B,C),A);",0.011170792000484653,0.00866553200467024,0.529521996009862,0.002764641001704149
198,"((((((A,A),A),A),B),((A,A),A)),(C,B));",2.2679708210052922,1.2553615329961758,0.654450865011313,0.021877741994103417
199,"(((C,B),A),A);",0.04012725500797387,0.05297827400499955,0.5369793529971503,0.0028418790025170892
200,"((((A,A),A),((C,B),A)),A);",0.37617488199612126,0.37900785499368794,0.551950228997157,0.025043414992978796
201,"(A,(B,C));",0.009808485003304668,0.012875200001872145,0.532142094001756,0.00158612200175412
202,"((B,(C,B)),((C,(C,B)),A));",0.45216978499956895,0.4174484300019685,0.5433405689982465,0.008182299992768094
203,"(B,((C,(B,C)),A));",0.2230605209915666,0.18505246099084616,0.5187270020105643,0.010822352996910922
204,"((((C,C),B),B),A);",0.17488026698993053,0.15715103900583927,0.5507263610052178,0.004582401001243852
205,"(A,(B,C));",0.09413709898944944,0.013718152011279017,0.5406893850013148,0.005039882002165541
206,"(((((A,A),A),A),(((C,C),B),B)),(((B,B),C),C));",5.935518236001371,4.971820078993915,0.5256236620043637,0.028433296000002883
207,"((((C,C),C),B),A);",0.08316177100641653,0.06796173600014299,0.5462572410033317,0.005487750997417606
208,"(((C,B),C),A);",0.1633535889995983,0.07612395699834451,0.5324939239944797,0.008881860005203635
209,"((C,A),B);",0.05393724099849351,0.05154586798744276,0.5021896309917793,0.005946819001110271
210,"((A,A),(B,C));",0.06761413799540605,0.11004179500741884,0.5080326040042564,0.008616406994406134
211,"((B,C),A);",0.012995386001421139,0.012821947006159462,0.5649213500000769,0.001606535995961167
212,"((C,A),B);",0.024912338994909078,0.025549269004841335,0.5903109319915529,0.001843642006861046
213,"((C,B),A);",0.010831168008735403,0.011942705998080783,0.5501733209966915,0.0016767320048529655
214,"((B,C),A);",0.011197828003787436,0.012961353990249336,0.507669041006011,0.0016404969937866554
215,"((C,B),A);",0.011912015004782006,0.012090558986528777,0.5846516610035906,0.0015948020009091124
216,"(B,(C,A));",0.02483870499418117,0.023103361003450118,0.5196027659985702,0.0018965269991895184
217,"((A,A),(B,C));",0.027403950996813364,0.042387762005091645,0.5255935129971476,0.0028603940008906648
218,"(C,((B,B),A));",0.28456899800221436,0.11757801999920048,0.5273324369918555,0.002979426004458219
219,"(A,(C,B));",0.009866759995929897,0.014400852000107989,0.5489448219886981,0.0015684730024076998
220,"((B,A),(C,A));",0.04601473100774456,0.04778453099424951,0.5359015209978679,0.0031483169877901673
221,"((A,A),(C,B));",0.030286463996162638,0.041673165003885515,0.4879973539937055,0.002657158998772502
222,"(((B,C),C),A);",0.06534663200727664,0.0535514789953595,0.55713757200283,0.002866619994165376
223,"((C,B),A);",0.01191670999105554,0.011771852994570509,0.5818669949949253,0.0017410709988325834
224,"((((A,A),A),(C,B)),A);",0.20277004200033844,0.17460143199423328,0.5360101710102754,0.006103799008997157
225,"(((B,B),(A,A)),C);",0.18656097899656743,0.19419028999982402,0.5794617840001592,0.014602644005208276
226,"((((C,C),C),(B,B)),A);",0.22289624100085348,0.25855641599628143,0.5757581549987663,0.0058784150023711845
227,"((B,B),((C,C),(A,B)));",0.4639506500097923,0.3507279129989911,0.5338507639971795,0.006344423003611155
228,"(((A,A),((A,A),(C,B))),B);",0.6438144429994281,0.5102627029991709,0.5613323919969844,0.008232255990151316
229,"((A,A),(B,C));",0.028845755994552746,0.042407423999975435,0.5034056599979522,0.0026463700050953776
230,"((A,A),((B,A),C));",0.10389541600306984,0.0948518490040442,0.5078735249990132,0.004726575993117876
231,"(((A,A),(A,A)),(B,C));",0.1879670089983847,0.16354443700402044,0.573616919995402,0.005756613987614401
232,"(A,(B,C));",0.020308423991082236,0.02870506700128317,0.5125267349940259,0.005184096007724293
233,"(((A,A),(B,B)),(((B,B),(C,(((B,B),(B,B)),C))),(B,C)));",6.107811455003684,9.238061746000312,2.142091778005124,0.02883567199751269
234,"((A,A),((((C,(B,C)),(((B,C),C),C)),A),(C,B)));",1.8318854720128002,1.5714778289984679,1.108765671000583,0.06682472900138237
235,"((((A,A),A),(A,A)),(C,B));",0.3076974319992587,0.3037608860031469,0.5185383909993106,0.007696410990320146
236,"(A,(B,C));",0.009815035009523854,0.01061353599652648,0.485782236995874,0.0017267619987251237
237,"(((A,A),(C,B)),A);",0.08625293400837108,0.11629920901032165,0.5243367450020742,0.004348183996626176
238,"(((B,C),(B,C)),A);",0.18351232900749892,0.0885803599958308,0.5434091970091686,0.01086935900093522
239,"(A,(B,C));",0.022820259997388348,0.027999679005006328,0.5137269779952476,0.005129808007040992
240,"((A,A),((B,C),(C,B)));",0.2467266000021482,0.31914507001056336,0.5353001260082237,0.00568142399424687
241,"((((C,B),C),B),((C,B),A));",0.3038107519969344,0.2932149269909132,0.5260575140127912,0.022114452993264422
242,"(((C,B),C),(A,(B,C)));",0.22214020500541665,0.2694581149989972,0.5197794749983586,0.005865817001904361
243,"(((A,A),A),(C,B));",0.06962471699807793,0.0899637940019602,0.5682221090100938,0.004436268995050341
244,"((C,B),(A,(B,C)));",0.15496756699576508,0.10448467399692163,0.5010058589978144,0.004201826988719404
245,"(((C,B),B),A);",0.06458670100255404,0.0663995920040179,0.522998094005743,0.004316081001888961
246,"((((C,C),B),C),(A,A));",0.3280115359957563,0.3421830200095428,0.5133616139937658,0.00612852799531538
247,"((A,A),((B,C),C));",0.14525104701169766,0.22064040100667626,0.5092398419947131,0.009794999001314864
248,"((A,((C,C),B)),(B,C));",0.21880547900218517,0.2960001559986267,0.5143949939956656,0.005820613005198538
249,"(B,(A,C));",0.027931008007726632,0.023868741001933813,0.5230362669972237,0.0020277620060369372
250,"((B,C),A);",0.01247632699960377,0.010602242007735185,0.5095460190059384,0.0017329800029983744
251,"((A,(C,B)),(B,C));",0.10382608299551066,0.119785132992547,0.5479553469922394,0.004231654005707242
252,"(((B,B),C),A);",0.03494412799773272,0.03185280899924692,0.5538443450059276,0.0029010470025241375
253,"((A,C),((B,C),C));",0.23907327199412975,0.1501744990091538,0.6026723570103059,0.004500979004660621
254,"(((A,A),A),(B,C));",0.07035048599937,0.14367509499425068,0.5270377370034112,0.004231042999890633
255,"((A,C),((C,C),B));",0.1517409349908121,0.14106812300451566,0.523854801998823,0.005419280001660809
256,"(A,(B,C));",0.012161694001406431,0.010671188996639103,0.4867199750005966,0.001584302997798659
257,"(C,(((((B,C),C),C),B),A));",0.7728889360005269,0.6800506949948613,0.6178655580006307,0.009022379002999514
258,"(A,(B,C));",0.024448611002299003,0.028175128012662753,0.5574671569920611,0.005015688991989009
259,"((C,C),(B,A));",0.10664903299766593,0.04139387799659744,0.500413097004639,0.0030042100115679204
260,"((((B,B),B),A),C);",0.22826824100047816,0.21405962800781708,0.5364385779976146,0.01672196299477946
261,"(((B,B),C),A);",0.07483167099417187,0.08403761799854692,0.5397887950093718,0.008849687990732491
262,"(((A,A),((A,A),(A,A))),(C,B));",0.3734988279902609,0.42692954499216285,0.5187507289956557,0.022053937005694024
263,"((C,B),((((C,C),B),(B,(C,B))),A));",1.2844318989955354,0.9121283249987755,0.5437939590046881,0.012683469991316088
264,"(A,(C,B));",0.011494656995637342,0.010523863005801104,0.5410313100001076,0.0016000309988157824
265,"(A,(B,C));",0.026240948995109648,0.026510269002756104,0.5302530780027155,0.004774872999405488
266,"((C,B),A);",0.010560082999290898,0.011813364995759912,0.5756092320079915,0.0015726510027889162
267,"((A,A),(A,(B,C)));",0.15864540699112695,0.1070610239985399,0.5438891169906128,0.004117647011298686
