Process,Replicate,Gene_tree,Species_Tree,Duplication,NNI,DLCILS,Loss,Hemiplasy,RHemiplasy
DLCpar,24,"((((C,C),(B,B)),C),C);","(A,(B,C));",4,0,0,2,0,0
ETE3,24,"((((C,C),(B,B)),C),C);","(A,(B,C));",4,0,0,2,0,0
reconcILS,24,"(C,(C,((B,B),(C,C))));","(A,(B,C));",4,2,0,1,0,0
True Process,26,"((B,A),((A,A),C));","(A,(B,C));",3,3,2,1,0,0
DLCpar,26,"((B,A),((A,A),C));","(A,(B,C));",2,0,0,2,0,0
ETE3,26,"((B,A),((A,A),C));","(A,(B,C));",2,0,0,2,0,0
reconcILS,26,"((C,(A,A)),(A,B));","(A,(B,C));",2,0,0,2,0,0
True Process,27,"(A,C);","(A,(B,C));",0,0,0,1,0,1
DLCpar,27,"(A,C);","(A,(B,C));",0,0,0,1,0,0
ETE3,27,"(A,C);","(A,(B,C));",0,0,0,1,0,0
reconcILS,27,"(C,A);","(A,(B,C));",0,0,0,1,0,0
True Process,28,"(B,C);","(A,(B,C));",1,0,0,3,0,3
DLCpar,28,"(B,C);","(A,(B,C));",0,0,0,0,0,0
ETE3,28,"(B,C);","(A,(B,C));",0,0,0,0,0,0
reconcILS,28,"(C,B);","(A,(B,C));",0,0,0,1,0,0
True Process,29,"((A,A),B);","(A,(B,C));",1,0,0,1,0,1
DLCpar,29,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
ETE3,29,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
reconcILS,29,"(B,(A,A));","(A,(B,C));",1,0,0,1,0,0
True Process,30,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,30,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,30,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
reconcILS,30,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
True Process,31,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
DLCpar,31,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
ETE3,31,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
reconcILS,31,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
True Process,32,"((B,C),A);","(A,(B,C));",1,1,1,1,0,2
DLCpar,32,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,32,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
reconcILS,32,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
True Process,33,"((B,A),A);","(A,(B,C));",1,3,2,1,0,1
DLCpar,33,"((B,A),A);","(A,(B,C));",1,0,1,1,0,0
ETE3,33,"((B,A),A);","(A,(B,C));",1,0,0,3,0,0
reconcILS,33,"(A,(A,B));","(A,(B,C));",1,1,0,1,0,0
True Process,34,"((((C,B),(C,B)),B),A);","(A,(B,C));",3,2,2,1,0,1
DLCpar,34,"((((C,B),(C,B)),B),A);","(A,(B,C));",2,0,0,1,0,0
ETE3,34,"((((C,B),(C,B)),B),A);","(A,(B,C));",2,0,0,1,0,0
reconcILS,34,"(A,(B,((B,C),(B,C))));","(A,(B,C));",2,0,0,1,0,0
True Process,36,"(((B,C),B),A);","(A,(B,C));",1,1,1,0,0,0
DLCpar,36,"(((B,C),B),A);","(A,(B,C));",1,0,1,0,0,0
ETE3,36,"(((B,C),B),A);","(A,(B,C));",1,0,0,1,0,0
reconcILS,36,"(A,(B,(C,B)));","(A,(B,C));",1,1,0,0,0,0
True Process,37,"((C,C),B);","(A,(B,C));",1,1,1,1,0,2
DLCpar,37,"((C,C),B);","(A,(B,C));",1,0,0,0,0,0
ETE3,37,"((C,C),B);","(A,(B,C));",1,0,0,0,0,0
reconcILS,37,"(B,(C,C));","(A,(B,C));",1,0,0,1,0,0
True Process,38,"(C,B);","(A,(B,C));",0,0,0,1,0,1
DLCpar,38,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,38,"(C,B);","(A,(B,C));",0,0,0,0,0,0
reconcILS,38,"(B,C);","(A,(B,C));",0,0,0,1,0,0
True Process,39,"(C,A);","(A,(B,C));",0,0,0,1,0,1
DLCpar,39,"(C,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,39,"(C,A);","(A,(B,C));",0,0,0,1,0,0
reconcILS,39,"(A,C);","(A,(B,C));",0,0,0,1,0,0
True Process,42,"(C,A);","(A,(B,C));",0,1,1,1,0,1
DLCpar,42,"(C,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,42,"(C,A);","(A,(B,C));",0,0,0,1,0,0
reconcILS,42,"(A,C);","(A,(B,C));",0,0,0,1,0,0
True Process,43,"(C,C);","(A,(B,C));",1,0,0,2,0,2
DLCpar,43,"(C,C);","(A,(B,C));",1,0,0,0,0,0
ETE3,43,"(C,C);","(A,(B,C));",1,0,0,0,0,0
reconcILS,43,"(C,C);","(A,(B,C));",1,0,0,2,0,0
True Process,44,"(C,B);","(A,(B,C));",0,1,1,1,0,1
DLCpar,44,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,44,"(C,B);","(A,(B,C));",0,0,0,0,0,0
reconcILS,44,"(B,C);","(A,(B,C));",0,0,0,1,0,0
True Process,45,"(C,B);","(A,(B,C));",0,1,1,1,0,1
DLCpar,45,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,45,"(C,B);","(A,(B,C));",0,0,0,0,0,0
reconcILS,45,"(B,C);","(A,(B,C));",0,0,0,1,0,0
True Process,46,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,46,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,46,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
reconcILS,46,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
True Process,47,"((((C,C),C),B),A);","(A,(B,C));",3,1,1,1,0,2
DLCpar,47,"((((C,C),C),B),A);","(A,(B,C));",2,0,0,0,0,0
ETE3,47,"((((C,C),C),B),A);","(A,(B,C));",2,0,0,0,0,0
reconcILS,47,"(A,(B,(C,(C,C))));","(A,(B,C));",2,0,0,0,0,0
True Process,48,"((((A,A),A),B),A);","(A,(B,C));",3,2,2,1,0,1
DLCpar,48,"((((A,A),A),B),A);","(A,(B,C));",3,0,1,1,0,0
ETE3,48,"((((A,A),A),B),A);","(A,(B,C));",3,0,0,3,0,0
reconcILS,48,"(A,(B,(A,(A,A))));","(A,(B,C));",3,1,0,1,0,0
True Process,49,"(A,C);","(A,(B,C));",1,0,0,2,0,1
DLCpar,49,"(A,C);","(A,(B,C));",0,0,0,1,0,0
ETE3,49,"(A,C);","(A,(B,C));",0,0,0,1,0,0
reconcILS,49,"(C,A);","(A,(B,C));",0,0,0,1,0,0
True Process,50,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
DLCpar,50,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
ETE3,50,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
reconcILS,50,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
True Process,52,"((A,C),A);","(A,(B,C));",1,1,1,1,0,1
DLCpar,52,"((A,C),A);","(A,(B,C));",1,0,1,1,0,0
ETE3,52,"((A,C),A);","(A,(B,C));",1,0,0,3,0,0
reconcILS,52,"(A,(C,A));","(A,(B,C));",1,1,0,1,0,0
True Process,54,"((A,C),B);","(A,(B,C));",0,1,1,0,0,0
DLCpar,54,"((A,C),B);","(A,(B,C));",0,0,1,0,0,0
ETE3,54,"((A,C),B);","(A,(B,C));",1,0,0,3,0,0
reconcILS,54,"(B,(C,A));","(A,(B,C));",0,1,0,0,0,0
True Process,55,"((C,C),A);","(A,(B,C));",1,0,0,1,0,1
DLCpar,55,"((C,C),A);","(A,(B,C));",1,0,0,1,0,0
ETE3,55,"((C,C),A);","(A,(B,C));",1,0,0,1,0,0
reconcILS,55,"(A,(C,C));","(A,(B,C));",1,0,0,1,0,0
True Process,56,"(B,(A,C));","(A,(B,C));",0,1,1,0,0,0
DLCpar,56,"(B,(A,C));","(A,(B,C));",0,0,1,0,0,0
ETE3,56,"(B,(A,C));","(A,(B,C));",1,0,0,3,0,0
reconcILS,56,"((C,A),B);","(A,(B,C));",0,1,0,0,0,0
True Process,58,"((A,(C,B)),A);","(A,(B,C));",1,1,1,0,0,0
DLCpar,58,"((A,(C,B)),A);","(A,(B,C));",1,0,0,1,0,0
ETE3,58,"((A,(C,B)),A);","(A,(B,C));",1,0,0,2,0,0
reconcILS,58,"(A,((B,C),A));","(A,(B,C));",1,1,0,0,0,0
True Process,59,"((A,A),B);","(A,(B,C));",1,1,1,1,0,1
DLCpar,59,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
ETE3,59,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
reconcILS,59,"(B,(A,A));","(A,(B,C));",1,0,0,1,0,0
True Process,60,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
DLCpar,60,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
ETE3,60,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
reconcILS,60,"((B,C),(A,A));","(A,(B,C));",1,0,0,0,0,0
True Process,61,"((C,B),(A,C));","(A,(B,C));",2,3,2,1,0,2
DLCpar,61,"((C,B),(A,C));","(A,(B,C));",1,0,1,1,0,0
ETE3,61,"((C,B),(A,C));","(A,(B,C));",1,0,0,2,0,0
reconcILS,61,"((C,A),(B,C));","(A,(B,C));",1,2,0,0,0,0
True Process,62,"((B,B),C);","(A,(B,C));",1,0,0,1,0,1
DLCpar,62,"((B,B),C);","(A,(B,C));",1,0,0,0,0,0
ETE3,62,"((B,B),C);","(A,(B,C));",1,0,0,0,0,0
reconcILS,62,"(C,(B,B));","(A,(B,C));",1,0,0,1,0,0
True Process,63,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
DLCpar,63,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
ETE3,63,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
reconcILS,63,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
True Process,66,"(C,B);","(A,(B,C));",2,2,2,4,0,3
DLCpar,66,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,66,"(C,B);","(A,(B,C));",0,0,0,0,0,0
reconcILS,66,"(B,C);","(A,(B,C));",0,0,0,1,0,0
True Process,67,"((C,B),A);","(A,(B,C));",2,1,1,2,0,3
DLCpar,67,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,67,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
reconcILS,67,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
True Process,68,"((A,A),((B,A),C));","(A,(B,C));",2,2,1,0,0,0
DLCpar,68,"((A,A),((B,A),C));","(A,(B,C));",2,0,1,1,0,0
ETE3,68,"((A,A),((B,A),C));","(A,(B,C));",3,0,0,5,0,0
reconcILS,68,"((C,(A,B)),(A,A));","(A,(B,C));",2,2,0,0,0,0
True Process,69,"((B,C),A);","(A,(B,C));",1,0,0,1,0,0
DLCpar,69,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,69,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
reconcILS,69,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
True Process,71,"((C,(B,C)),C);","(A,(B,C));",2,3,3,2,0,3
DLCpar,71,"((C,(B,C)),C);","(A,(B,C));",2,0,0,2,0,0
ETE3,71,"((C,(B,C)),C);","(A,(B,C));",2,0,0,2,0,0
reconcILS,71,"(C,((C,B),C));","(A,(B,C));",2,1,0,2,0,0
True Process,72,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
DLCpar,72,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
ETE3,72,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
reconcILS,72,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
True Process,73,"(((B,B),(C,B)),(((A,A),A),A));","(A,(B,C));",9,1,1,4,0,1
DLCpar,73,"(((B,B),(C,B)),(((A,A),A),A));","(A,(B,C));",5,0,1,0,0,0
ETE3,73,"(((B,B),(C,B)),(((A,A),A),A));","(A,(B,C));",5,0,0,1,0,0
reconcILS,73,"((A,(A,(A,A))),((B,C),(B,B)));","(A,(B,C));",5,1,0,0,0,0
True Process,74,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,74,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,74,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
reconcILS,74,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
True Process,75,"((B,B),((C,C),A));","(A,(B,C));",2,1,1,0,0,0
DLCpar,75,"((B,B),((C,C),A));","(A,(B,C));",2,0,1,0,0,0
ETE3,75,"((B,B),((C,C),A));","(A,(B,C));",3,0,0,3,0,0
reconcILS,75,"((A,(C,C)),(B,B));","(A,(B,C));",2,1,0,0,0,0
True Process,76,"(B,(((A,A),A),(C,B)));","(A,(B,C));",4,2,2,1,0,3
DLCpar,76,"(B,(((A,A),A),(C,B)));","(A,(B,C));",3,0,0,2,0,0
ETE3,76,"(B,(((A,A),A),(C,B)));","(A,(B,C));",3,0,0,2,0,0
reconcILS,76,"(((B,C),(A,(A,A))),B);","(A,(B,C));",3,2,0,0,0,0
True Process,77,"(C,A);","(A,(B,C));",1,2,1,2,0,2
DLCpar,77,"(C,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,77,"(C,A);","(A,(B,C));",0,0,0,1,0,0
reconcILS,77,"(A,C);","(A,(B,C));",0,0,0,1,0,0
True Process,78,"(C,A);","(A,(B,C));",1,3,2,2,0,2
DLCpar,78,"(C,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,78,"(C,A);","(A,(B,C));",0,0,0,1,0,0
reconcILS,78,"(A,C);","(A,(B,C));",0,0,0,1,0,0
True Process,79,"((((A,A),A),(A,A)),(C,B));","(A,(B,C));",4,0,0,0,0,0
DLCpar,79,"((((A,A),A),(A,A)),(C,B));","(A,(B,C));",4,0,0,0,0,0
ETE3,79,"((((A,A),A),(A,A)),(C,B));","(A,(B,C));",4,0,0,0,0,0
reconcILS,79,"((B,C),((A,A),(A,(A,A))));","(A,(B,C));",4,0,0,0,0,0
True Process,80,"(B,A);","(A,(B,C));",0,0,0,1,0,1
DLCpar,80,"(B,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,80,"(B,A);","(A,(B,C));",0,0,0,1,0,0
reconcILS,80,"(A,B);","(A,(B,C));",0,0,0,1,0,0
True Process,81,"(B,A);","(A,(B,C));",0,1,1,1,0,1
DLCpar,81,"(B,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,81,"(B,A);","(A,(B,C));",0,0,0,1,0,0
reconcILS,81,"(A,B);","(A,(B,C));",0,0,0,1,0,0
True Process,82,"(A,C);","(A,(B,C));",1,1,1,2,0,1
DLCpar,82,"(A,C);","(A,(B,C));",0,0,0,1,0,0
ETE3,82,"(A,C);","(A,(B,C));",0,0,0,1,0,0
reconcILS,82,"(C,A);","(A,(B,C));",0,0,0,1,0,0
True Process,84,"((C,B),A);","(A,(B,C));",1,1,1,1,0,1
DLCpar,84,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,84,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
reconcILS,84,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
True Process,85,"(((B,(B,C)),A),(C,B));","(A,(B,C));",2,3,2,0,0,1
DLCpar,85,"(((B,(B,C)),A),(C,B));","(A,(B,C));",2,0,2,0,0,0
ETE3,85,"(((B,(B,C)),A),(C,B));","(A,(B,C));",2,0,0,2,0,0
reconcILS,85,"((B,C),(A,((C,B),B)));","(A,(B,C));",2,2,0,0,0,0
True Process,86,"(A,((B,C),C));","(A,(B,C));",1,1,1,0,0,0
DLCpar,86,"(A,((B,C),C));","(A,(B,C));",1,0,1,0,0,0
ETE3,86,"(A,((B,C),C));","(A,(B,C));",1,0,0,1,0,0
reconcILS,86,"((C,(C,B)),A);","(A,(B,C));",1,1,0,0,0,0
True Process,87,"((((B,C),C),A),A);","(A,(B,C));",3,2,2,1,0,0
DLCpar,87,"((((B,C),C),A),A);","(A,(B,C));",2,0,0,2,0,0
ETE3,87,"((((B,C),C),A),A);","(A,(B,C));",2,0,0,3,0,0
reconcILS,87,"(A,(A,(C,(C,B))));","(A,(B,C));",2,2,0,0,0,0
True Process,91,"(((B,B),A),C);","(A,(B,C));",1,1,1,0,0,1
DLCpar,91,"(((B,B),A),C);","(A,(B,C));",1,0,1,0,0,0
ETE3,91,"(((B,B),A),C);","(A,(B,C));",2,0,0,3,0,0
reconcILS,91,"(C,(A,(B,B)));","(A,(B,C));",1,1,0,0,0,0
True Process,92,"(C,A);","(A,(B,C));",1,0,0,2,0,3
DLCpar,92,"(C,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,92,"(C,A);","(A,(B,C));",0,0,0,1,0,0
reconcILS,92,"(A,C);","(A,(B,C));",0,0,0,1,0,0
True Process,93,"(A,C);","(A,(B,C));",0,1,1,1,0,1
DLCpar,93,"(A,C);","(A,(B,C));",0,0,0,1,0,0
ETE3,93,"(A,C);","(A,(B,C));",0,0,0,1,0,0
reconcILS,93,"(C,A);","(A,(B,C));",0,0,0,1,0,0
True Process,95,"((A,A),((C,A),B));","(A,(B,C));",3,2,2,1,0,0
DLCpar,95,"((A,A),((C,A),B));","(A,(B,C));",2,0,1,1,0,0
ETE3,95,"((A,A),((C,A),B));","(A,(B,C));",3,0,0,5,0,0
reconcILS,95,"((B,(A,C)),(A,A));","(A,(B,C));",2,2,0,0,0,0
True Process,96,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
DLCpar,96,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
ETE3,96,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
reconcILS,96,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
True Process,97,"((B,C),(C,A));","(A,(B,C));",1,2,2,0,0,0
DLCpar,97,"((B,C),(C,A));","(A,(B,C));",1,0,2,0,0,0
ETE3,97,"((B,C),(C,A));","(A,(B,C));",1,0,0,2,0,0
reconcILS,97,"((A,C),(C,B));","(A,(B,C));",1,2,0,0,0,0
True Process,98,"(A,((C,(B,C)),B));","(A,(B,C));",1,1,1,0,0,0
DLCpar,98,"(A,((C,(B,C)),B));","(A,(B,C));",1,0,1,0,0,0
ETE3,98,"(A,((C,(B,C)),B));","(A,(B,C));",2,0,0,2,0,0
reconcILS,98,"((B,((C,B),C)),A);","(A,(B,C));",1,1,0,0,0,0
True Process,99,"((A,(C,B)),(B,C));","(A,(B,C));",1,1,1,0,0,0
DLCpar,99,"((A,(C,B)),(B,C));","(A,(B,C));",1,0,0,1,0,0
ETE3,99,"((A,(C,B)),(B,C));","(A,(B,C));",1,0,0,1,0,0
reconcILS,99,"((C,B),((B,C),A));","(A,(B,C));",1,1,0,0,0,0
True Process,100,"((A,C),B);","(A,(B,C));",0,1,1,0,0,0
DLCpar,100,"((A,C),B);","(A,(B,C));",0,0,1,0,0,0
ETE3,100,"((A,C),B);","(A,(B,C));",1,0,0,3,0,0
reconcILS,100,"(B,(C,A));","(A,(B,C));",0,1,0,0,0,0
True Process,101,"((A,A),B);","(A,(B,C));",1,0,0,1,0,1
DLCpar,101,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
ETE3,101,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
reconcILS,101,"(B,(A,A));","(A,(B,C));",1,0,0,1,0,0
True Process,102,"((A,A),(B,C));","(A,(B,C));",1,0,0,0,0,0
DLCpar,102,"((A,A),(B,C));","(A,(B,C));",1,0,0,0,0,0
ETE3,102,"((A,A),(B,C));","(A,(B,C));",1,0,0,0,0,0
reconcILS,102,"((C,B),(A,A));","(A,(B,C));",1,0,0,0,0,0
True Process,105,"(((((B,C),C),(B,C)),A),A);","(A,(B,C));",3,2,2,0,0,0
DLCpar,105,"(((((B,C),C),(B,C)),A),A);","(A,(B,C));",3,0,1,1,0,0
ETE3,105,"(((((B,C),C),(B,C)),A),A);","(A,(B,C));",3,0,0,3,0,0
reconcILS,105,"(A,(A,((C,B),(C,(C,B)))));","(A,(B,C));",3,2,0,0,0,0
True Process,106,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,106,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,106,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
reconcILS,106,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
True Process,107,"(((C,(B,C)),A),B);","(A,(B,C));",1,2,2,0,0,0
DLCpar,107,"(((C,(B,C)),A),B);","(A,(B,C));",1,0,2,0,0,0
ETE3,107,"(((C,(B,C)),A),B);","(A,(B,C));",2,0,0,3,0,0
