Replicate,Gene_tree,reconcILSTime,dlcparTime
0,"(A,((D,D),C));",0.17012458799990782,1.4839238940000996
64,"((((B,D),(C,A)),D),(((F,F),((E,F),E)),(((F,F),F),E)));",10.074140497999906,1.1002299489998677
65,"((((B,C),(A,(C,D))),((D,D),C)),((((E,F),E),F),((F,E),E)));",44.26075983399983,1.3411504589998913
66,"(((F,E),E),((((D,D),C),(A,B)),(((D,D),(A,A)),((B,B),C))));",20.817399741999907,2.0098815729998023
67,"((B,((B,B),(A,D))),(((F,E),F),C));",2.99593328400033,1.0812512000002243
68,"(E,F);",0.024079187999632268,1.042617423000138
69,"(A,(D,(B,C)));",0.09444131399959588,0.9519141060000038
70,"((D,(A,C)),(F,E));",0.2073166879999917,0.9923174900000049
71,"((D,(A,C)),(E,F));",0.07523982200018509,1.001934472999892
72,"(((((F,F),E),(F,E)),(A,(B,D))),(E,F));",2.378798290999839,1.0091263080003046
73,"(D,E);",0.046988300000066374,1.1016757870002039
74,"(F,(D,(((B,B),C),A)));",0.21279021899999861,0.9696116469999652
75,"(A,D);",0.07826276199966742,0.9186697929999355
76,"(B,A);",0.0433000519997222,0.9673752219996459
77,"(((((E,E),E),F),(((C,A),D),(B,D))),C);",2.071042812000087,1.1485228060000736
78,"((((((B,B),(D,B)),(C,A)),((A,A),B)),D),((E,E),F));",7.619796312999824,1.3672524079997856
79,"(B,A);",0.030563176000214298,0.9389246039995669
80,"((((B,C),D),B),(A,(((E,F),(F,E)),((D,D),B))));",4.039697796999917,1.0069461460002458
81,"(((E,F),F),(D,C));",0.33887808999998015,0.8875863419998495
82,"(F,E);",0.02379174299994702,0.9817237659999591
83,"(((C,C),A),(((F,E),E),D));",0.7788630189998003,0.8679513439997208
84,"(((((B,B),B),C),((F,F),E)),((((A,A),B),C),(B,A)));",18.315429201999905,1.2002210299997387
86,"((F,F),((A,(C,D)),B));",0.4071766779998143,0.8663388660002056
87,"(((((C,D),B),A),((B,B),(C,A))),((F,E),E));",3.2648859410001023,1.2618688059997112
88,"((B,C),(D,((E,E),F)));",0.23665799299988066,0.9960340000002361
89,"(A,((B,((C,C),D)),F));",0.5562179459998333,1.0355963779998092
90,"((A,C),(((C,C),A),D));",0.7200186469999608,0.9740703769998618
91,"(((E,F),F),(((C,B),D),A));",0.41164539000010336,1.1162412600001517
92,"(D,(((C,B),A),A));",0.24422797800025364,0.9590427339999223
93,"(((E,E),(F,E)),(A,(D,C)));",0.7097653529999661,1.011817297000107
94,"((B,D),C);",0.11127118300009897,1.0001775860000635
95,"((B,D),A);",0.14854378400013957,1.0690550760000406
96,"(B,(E,((D,C),F)));",0.38151437699980306,1.0608515190001526
97,"(F,(D,(A,(B,C))));",0.08664954500000022,1.0099512599999798
98,"((((B,B),C),A),(F,E));",0.20127631700006532,1.0003082849998464
99,"(((((C,D),A),D),((B,C),D)),(F,((A,C),C)));",3.6919338930001686,1.615570107000167
100,"(F,((((C,D),D),B),E));",0.7335597639998923,1.3295223290001559
101,"(((B,D),D),(E,F));",0.562586580000243,1.2488427130001583
102,"(((B,A),A),(E,((B,A),A)));",1.7381377269998666,1.3784774890000335
103,"(E,F);",0.04709281399982501,1.2236857770003553
104,"(D,(A,C));",0.054822721000164165,1.1241619100001117
105,"(((D,D),C),A);",0.30618782600004124,1.4677466160001131
106,"((E,E),(C,B));",0.29168959700018604,1.258254450000095
107,"(D,((A,B),(E,F)));",0.23119925999981206,1.0277480409999953
108,"((F,F),(C,D));",0.12611448899997413,1.1905610329999945
109,"((((D,B),((C,C),(A,B))),B),((((E,E),F),E),F));",17.23548502099993,1.2635766369999146
110,"(F,((((((B,B),B),D),(C,A)),(D,A)),E));",2.2657084030001897,1.0079181010000866
112,"((F,(A,(D,(C,B)))),E);",0.2546838690000186,0.8957068640002035
113,"(((E,F),E),F);",0.3675506590002442,0.9654997570000887
114,"(((((((((E,E),E),F),E),(F,E)),E),(E,E)),(B,(C,A))),C);",31.60161931699986,2.416810725999767
115,"(((F,E),E),(A,(((B,B),B),D)));",3.701470276999771,1.198500422000052
116,"((((F,E),F),(A,(D,C))),A);",2.274929900999723,1.3595529819999683
117,"(((D,B),((C,A),B)),E);",1.5664800670001569,1.3016916829997172
118,"(E,(((C,A),D),B));",0.5773930189998282,1.3459750170000007
119,"((D,B),(F,E));",0.1821208809997188,1.4875532499995643
120,"((((B,C),A),F),(((F,F),E),E));",2.1952975270000934,1.5220745620003981
121,"(((F,E),(D,A)),((A,A),C));",2.225807150000037,1.6488636290000613
122,"(((F,F),(E,F)),((C,B),D));",1.022654762000002,1.4806685359999392
123,"((E,F),((B,C),((D,D),A)));",1.04160931000024,1.0953944399998363
124,"((B,(C,A)),F);",0.24825696100015193,1.4896429999998873
125,"(((B,B),(B,D)),(E,F));",1.20901139300031,1.5078101579997565
126,"(((B,A),D),A);",0.7949680950000584,1.6153662060000897
127,"(D,(B,A));",0.08485885600020993,1.457926846999726
128,"(F,(((C,C),B),(D,A)));",1.1049469949998638,1.6455651380001655
129,"((D,E),C);",0.22840155100038828,1.4692145600001822
130,"((((F,F),E),(((A,C),((C,C),(A,B))),B)),((C,A),D));",13.919240947000162,2.7197293200001695
131,"(((B,D),D),((((E,F),(F,E)),E),(A,C)));",5.382088903999829,1.1318571369997699
132,"((A,A),(C,B));",0.16610035300027448,1.0260117970001374
133,"(E,E);",0.04683538200015391,0.9804686219999894
134,"(((((C,B),D),((D,D),A)),A),(E,F));",3.022280819000116,1.1094670359998418
136,"((B,(D,C)),A);",0.19231792399978076,1.1205524379997769
137,"((F,E),((A,B),(C,D)));",0.25473228999999264,1.0826779090002674
138,"((((B,B),A),(D,A)),(((E,E),F),F));",8.24764379499993,1.0706592070000625
139,"(E,F);",0.0401752560001114,1.106109564000235
140,"((((E,F),F),((B,B),((C,C),D))),A);",3.4286845750002612,1.0839467760001753
141,"((E,F),((((A,((C,B),D)),(((A,B),C),B)),(D,C)),(A,((B,A),D))));",10.471458899000027,24.143500313999994
142,"(((C,A),(A,A)),((E,E),D));",1.387031276000016,1.1173961370000143
144,"((B,D),A);",0.13946098899987192,1.0718471959999079
145,"(((D,C),((F,E),((E,E),F))),(A,A));",3.1953992580001795,1.091406169000038
146,"(E,(((C,B),(A,(C,((D,D),B)))),F));",1.6685902229996827,1.2152406529999098
147,"((E,F),((D,A),C));",0.19913000399992598,1.074553616999765
148,"(F,((B,C),A));",0.11991298300017661,0.9982685069999206
149,"(((B,A),(A,C)),D);",0.39963370700024825,1.098222672999782
150,"(((E,E),(((A,A),(C,D)),B)),F);",1.4664417250000952,1.1066966479997973
152,"((((F,F),E),F),(((B,B),((C,B),B)),A));",2.8878843600000437,1.0652039820001846
153,"((A,(C,B)),E);",0.1299840619999486,0.9883649030002744
154,"(((E,F),B),(((A,C),((D,A),B)),C));",2.67556446899971,1.6379347080001025
155,"((F,E),A);",0.08757278000030055,1.1016667889998644
156,"(((D,A),(B,C)),((((E,F),F),F),(E,D)));",1.8430175210000925,1.161066271999971
157,"(F,F);",0.06652686999996149,1.0407493210000212
158,"((B,A),((D,A),C));",0.46139495100032946,1.1905587440001
159,"(((E,(E,F)),((E,E),(F,F))),((A,C),C));",13.225583595999979,1.175429419000011
160,"(B,(A,C));",0.12782231799974397,1.007973242999924
161,"(B,((D,B),(F,E)));",0.2764021190000676,0.9938972049999393
162,"((C,B),(F,(A,D)));",0.285367285999655,1.0502514429999792
164,"(((((A,D),C),B),D),F);",1.2971393900002113,1.0551176959997974
165,"(((D,A),((D,D),(C,B))),A);",0.9036385700001119,1.0477039239999613
166,"(C,(D,B));",0.08703813999954946,1.0450128349998522
167,"(((A,D),((D,B),B)),E);",0.7988916919998701,0.995092121000198
168,"(((D,(B,A)),(((B,(A,C)),D),((B,B),C))),(C,(A,B)));",4.376802107000003,3.4871166909997555
169,"(((C,C),(D,(A,B))),E);",0.6052493830002277,1.0450640009999006
170,"((((B,B),((B,B),B)),(C,B)),D);",1.6071386830003576,1.0931633370000782
171,"((((D,D),A),B),((F,F),D));",1.04205666200005,1.060268454999914
172,"(((F,E),E),(D,A));",0.39554736700029025,0.9678074399998877
173,"((E,(((E,E),F),E)),E);",1.0291269270001067,1.091115498000363
174,"(((E,E),E),((C,B),(A,B)));",1.5542585959997268,1.0594111389996215
175,"((D,D),((C,B),A));",0.170525352000368,0.987897654000335
176,"(((F,E),(((F,E),F),E)),(E,F));",1.2713611569997738,1.4581691379999029
178,"((F,E),(D,(C,A)));",0.22027666400026646,0.9605560789996161
179,"((((A,D),A),B),(D,B));",0.7041668820002087,1.1214872219998142
180,"(((F,F),E),((A,D),(C,D)));",0.5193188209996151,0.9798371169999882
181,"(D,(((C,C),A),A));",0.6666592319998017,0.9209477190001962
182,"((E,E),((D,A),C));",0.1864555269999073,1.0186860190001426
183,"((D,C),E);",0.09509864199981166,1.0486232369999016
184,"(E,((B,D),(A,D)));",0.362401231000149,1.14286787500032
185,"((F,E),(D,C));",0.16456290499991155,0.9860779519999596
187,"((E,E),D);",0.0697795840001163,0.9743481850000535
188,"(E,((C,C),A));",0.3686460349999834,1.0402893589998712
190,"((((B,D),E),(A,D)),E);",0.6456218040002568,1.0092926319998696
191,"((F,F),((((A,A),D),(C,A)),E));",1.6761136160002934,1.0049103389997072
192,"(((A,(F,E)),((D,A),A)),F);",1.481430951999755,1.0640796170000613
193,"((((C,C),D),((E,F),(F,(F,E)))),E);",5.977082304000305,1.025187877999997
194,"((A,F),(D,B));",0.13907199899995248,1.1935589999998228
195,"(((D,B),(E,((((A,A),D),C),B))),(F,(F,E)));",5.1559739839999565,1.2341814579999664
196,"(((E,F),E),(B,C));",0.27929306200030624,0.9821674720001283
197,"((D,C),((A,B),F));",0.2812021250001635,1.0064552009998806
198,"(E,C);",0.0407861049998246,1.0389815909998106
199,"((((D,D),((B,D),C)),(((C,C),D),B)),(F,D));",4.80648184499978,2.151008620000084
200,"(A,((D,C),B));",0.46306037800013655,1.0933712010000818
201,"(((E,F),(E,F)),((A,B),B));",1.231456038000033,1.0212713269997948
202,"(((D,(A,B)),E),C);",0.4230323789997783,0.9770421469997927
203,"((((C,A),(A,C)),F),D);",0.42108582799983196,1.0870471329999418
204,"(((((C,C),(D,B)),((((D,C),C),C),(B,A))),(E,F)),((A,A),D));",19.196253398999943,14.492849533000026
205,"(((A,C),D),B);",0.19952829599969846,1.0333048140000756
206,"(((A,C),A),(C,B));",0.2981687330002387,1.0362476669997704
207,"(A,E);",0.08399659199994858,1.0470191929998691
209,"(((F,F),(E,F)),(((E,F),F),B));",1.8724673490000896,1.2345600200001172
210,"(((C,B),D),(((B,A),C),A));",0.6998038379997524,1.450684304999868
212,"(((D,(((A,A),A),B)),C),A);",1.0381883179998113,1.0383926709996558
213,"((((C,B),C),((D,C),B)),((((F,E),F),E),C));",4.6064824360000785,1.3264066469996578
214,"((E,F),((E,E),(((B,B),C),B)));",2.072638336000182,1.0136867309997797
215,"((F,((D,D),A)),(E,F));",0.5538138229999277,0.9557159569999385
216,"(((((D,D),(A,(B,C))),C),(((C,A),(D,B)),((C,D),(A,B)))),((D,A),E));",13.842141162000189,11.90475824899977
217,"((A,D),B);",0.10351148000017929,0.971697831000256
218,"(E,(D,((C,B),A)));",0.09385147000011784,0.9305012980003085
219,"(F,E);",0.02298131099996681,0.9934180069999456
220,"((((E,F),(F,E)),((((A,A),A),(B,A)),C)),D);",3.2698262220001197,0.9217574360000071
221,"(((C,C),A),((D,D),B));",0.6005433349996565,0.9800831010002184
222,"(E,D);",0.032624560999920504,0.9284777399998347
223,"((((D,B),C),C),((E,F),F));",0.8236515280000276,1.0254100590000235
224,"(((B,D),((C,C),A)),(F,E));",0.5831597900000816,1.052243852999709
225,"(F,E);",0.03131761099984942,1.0548158839997086
226,"((D,((C,B),B)),C);",0.5170349639997767,0.9814398520002214
227,"((B,B),((D,A),C));",0.3923986270001478,1.0740426300003492
228,"(B,F);",0.0492378409999219,0.9609726379999302
229,"((((C,C),A),((F,F),E)),((D,A),(C,B)));",2.4083890769998106,0.9394250380000813
230,"((((((F,F),(E,F)),F),E),(E,F)),(B,A));",2.0889312979998067,1.2262135310002122
231,"((((B,B),C),D),(C,B));",0.6024737919997278,1.0426453149998451
232,"(((A,C),B),(E,F));",0.19084946400016634,0.9949001740001222
233,"(((E,E),(A,C)),F);",0.32985178300032203,0.9704686399995808
234,"((B,C),A);",0.07524016599973038,1.0395792259996597
236,"(((E,(E,F)),((A,D),(((B,B),D),C))),(D,((C,A),B)));",3.7411925110000084,1.6092055310000433
237,"(F,E);",0.03686356500020338,0.97817527899997
238,"(F,((C,(D,B)),A));",0.20548369900006946,0.9903390060003403
240,"((((B,B),(A,C)),D),((F,E),(E,F)));",1.6064574639999591,0.9479951940002138
241,"((((A,D),C),D),((B,B),(F,E)));",1.5513844249999238,1.2038547520000975
242,"(B,(((A,C),A),E));",0.4753489839999929,1.037553164000201
243,"((A,C),D);",0.0752210959999502,1.1105784599999424
244,"((E,F),(C,(D,A)));",0.21279219600000943,1.0362935860002835
245,"(B,((C,C),D));",0.19223732999989807,1.0050952970000253
246,"((B,(F,E)),((D,D),A));",0.3882661239999834,1.1268066750003527
247,"(((D,B),(A,((D,D),((B,B),((B,B),A))))),C);",5.363786451000124,1.3836088670000208
248,"(B,((((A,C),C),(B,A)),D));",2.626458919000015,1.0044049049997739
249,"((E,F),(C,B));",0.07146331400008421,0.9058430349996343
250,"(E,F);",0.02467669299994668,0.9976920230001269
251,"((A,(D,C)),B);",0.24828010999999606,0.8726485220004179
252,"(((F,F),((F,F),E)),C);",0.734156301999974,0.9369824969999172
253,"(((((B,D),E),(F,E)),A),((A,((C,B),D)),B));",1.6204496630002723,1.7059516100002838
254,"(C,(D,B));",0.22891520299981494,0.9555001049998282
255,"((((((A,A),A),(((B,D),C),(C,D))),((F,F),E)),((F,F),E)),((A,C),((C,B),B)));",176.47077971,4.177233259000332
256,"((((F,(F,E)),E),C),(B,A));",0.595648717000131,1.0829148699999678
257,"((C,B),A);",0.047885146999760764,0.9921956629996203
258,"((((E,F),E),F),A);",0.33881719600003635,0.987441796999974
261,"((((B,A),A),C),((F,F),E));",0.6458026089999294,0.9055651500002568
262,"((D,C),C);",0.1519929129999582,0.8983156489998692
263,"(F,E);",0.026568260000203736,0.8701854410001033
264,"(F,((((A,B),C),D),E));",0.22337771999991674,0.8247923270000683
265,"(E,(B,A));",0.04425297799980399,0.908126110000012
266,"((E,F),((D,D),B));",0.2873914839997269,0.9184344109999074
268,"((E,E),(A,D));",0.2187002789996768,0.9624575580000965
269,"(((((B,B),D),((D,C),C)),A),B);",1.376022871999794,1.3560510590000376
270,"((A,A),F);",0.13545106899982784,0.8951142790001541
271,"(((B,((((A,A),A),D),C)),((((D,D),B),C),A)),((F,F),E));",16.23945226099977,2.825882084999648
272,"(F,E);",0.024151445999905263,0.8784852599997066
273,"((D,(E,F)),((((D,D),C),A),C));",2.7294455850001214,0.9123670429999038
274,"((((D,D),A),A),((C,B),((F,F),E)));",2.6217871730000297,1.2438587329997972
275,"(B,B);",0.09376273000043511,0.9852529009999671
276,"((E,E),(A,C));",0.38641623700004857,1.163257756999883
277,"((((E,F),F),(E,F)),(A,B));",0.6236468819997754,1.1293517700000848
279,"((((F,F),(E,F)),F),((C,B),(B,(D,A))));",4.241000742000324,0.8626329179996901
280,"(D,(A,C));",0.06572286899972823,1.0071736810000402
281,"(((((F,E),(E,F)),F),E),(((D,B),A),((D,A),(C,B))));",5.069503301000168,1.1264477119998446
282,"(((D,((A,A),(B,C))),F),E);",0.4934420360000331,0.9678882700000031
283,"((E,F),((C,B),(D,A)));",0.16431746099988231,0.9368157049998445
284,"((E,F),D);",0.03835273499998948,0.9544953280001209
285,"(((E,F),((A,C),(C,B))),(B,C));",1.6091759830001138,0.9100363739999011
286,"(((A,D),(B,C)),((B,B),C));",1.9815436449998742,1.0694609410002158
287,"(((E,F),E),(F,E));",0.669901394000135,1.064264903000094
288,"((F,((F,(F,E)),(E,F))),((C,B),A));",2.973913969000023,1.411927650999587
289,"(((C,D),(((D,D),D),B)),((E,E),F));",2.483546411000134,1.0408844000003228
290,"((B,A),E);",0.050165620999905514,0.9204113680002592
291,"((F,F),((D,(A,C)),D));",0.5130390730000727,0.9148584700001265
292,"((((E,E),E),(E,F)),(((A,(C,B)),D),D));",2.5388318139998773,0.9132806990000972
293,"((A,D),((C,D),B));",0.268684187999952,0.9004628420002518
294,"(E,(F,((C,D),B)));",0.1920131769998079,0.9363039879999633
295,"((((F,E),E),F),(((((E,E),(F,E)),F),B),((A,A),(D,D))));",19.815610300000117,1.8352989869999874
297,"(((F,E),(((A,B),D),C)),((E,E),F));",1.857038083000134,0.8243220600002132
298,"((F,E),F);",0.18618208199995934,1.1772866989999784
299,"((((B,C),A),(F,E)),E);",0.27569713000002594,0.8527670260000377
300,"(((B,(C,((A,A),D))),((A,A),((D,C),B))),((A,B),D));",2.486449298000025,9.657576002000042
301,"((C,((F,E),E)),A);",0.3272704490000251,0.8703365100000156
302,"(((E,F),E),(F,(F,E)));",0.5217360530000406,0.872934086999976
303,"((((C,A),((A,A),D)),(C,(A,D))),(F,E));",1.5113703379997787,1.0099479030000111
304,"(((((F,F),E),F),((D,D),(B,C))),((F,E),E));",3.448603178000212,0.936253539000063
305,"((((C,D),(B,((C,C),((A,A),D)))),((B,B),A)),(E,F));",7.14105575099984,1.392019438999796
306,"(((((D,D),D),A),D),C);",0.5409800049997102,0.9129999749998206
308,"(((((E,F),F),A),C),C);",0.37135701999977755,0.935641754000244
309,"(((E,E),F),((D,A),B));",0.29702094100002796,0.8788415209996856
310,"((B,C),((F,F),E));",0.16646030600031736,0.8748300830002336
311,"((E,F),(((B,A),((C,C),A)),(C,(((D,D),A),D))));",7.194889375999992,1.111330389000159
312,"(((((D,D),D),C),((D,A),B)),((D,D),B));",1.89469737599984,1.4763014970003496
313,"((((A,C),C),D),(E,F));",0.25669527800027936,0.9664167739997538
314,"(((E,F),(E,F)),D);",0.3847359940000388,0.859970894000071
315,"((E,F),E);",0.27328864800028896,1.518771587000174
317,"(((B,C),C),(E,F));",0.2421150079999279,1.0205053899999257
318,"(B,((A,A),C));",0.1478220889998738,0.947956356999839
319,"((((E,F),E),F),(A,(B,(C,D))));",0.8333835079997698,0.9629510490003668
320,"(((C,A),(B,D)),(F,E));",0.3062893259998418,0.9674344509999173
321,"(F,(((C,B),A),A));",0.5475863599999684,0.9498413020000953
322,"(E,F);",0.03017452099993534,1.0916449649998867
323,"(A,C);",0.033595750000131375,0.9215838049999547
324,"(((E,F),(F,E)),(A,B));",0.2839090910001687,0.8987163150000015
325,"(((E,F),E),(B,(A,D)));",0.34475317200030986,0.9570730720001848
326,"((D,A),F);",0.1318416399999478,0.9736507140000867
327,"((((C,D),D),A),E);",0.28252131499993993,1.449713872999837
328,"(A,E);",0.03412783699968713,1.003514326000186
329,"((((F,E),E),((B,B),(A,C))),E);",2.1265510449998146,1.3392791189999116
330,"(((B,C),B),((E,F),((C,A),(D,B))));",1.604739039999913,1.0230254840003
331,"((((F,F),F),E),E);",0.67565724699989,1.0632091900001797
332,"((B,D),A);",0.11328704599964112,1.0480516169996008
333,"((((((D,A),C),D),D),F),E);",1.1211867990000428,1.2102534700002252
334,"((((D,D),D),((B,(D,A)),((((C,C),C),A),(B,D)))),((E,E),F));",5.676961099999971,1.45802019499979
335,"(((F,(E,F)),E),(A,D));",0.5456450480000967,0.9319394700000885
336,"((((A,A),A),((C,C),B)),E);",0.8297779770000488,0.9115344440001536
337,"((((F,E),E),(C,((A,A),D))),E);",2.0659288440001546,1.0951081680000243
338,"(((D,C),B),E);",0.1461506140003621,0.954484531000162
339,"((((A,B),(B,C)),F),(((E,F),(F,E)),((E,F),(E,F))));",14.957854351999686,1.2571276399999078
340,"(((E,F),F),(C,B));",0.19362415399973543,0.8461305020000509
341,"(B,(A,(((C,C),C),(D,(C,A)))));",2.5092316970003594,1.0289134140002716
342,"(E,F);",0.03496657400000913,0.9489679289999913
343,"(((F,E),(((C,D),A),B)),D);",0.9943416070000239,1.0067045739997411
344,"((D,A),C);",0.10899605199983853,0.9538280739998299
345,"(A,A);",0.05276256299976012,0.8573505419999492
346,"(((B,A),(E,F)),(D,C));",0.47489376800012906,0.8853963599999588
347,"((((B,D),C),(D,B)),(E,F));",0.6386586620001253,0.9959861329998603
348,"((B,A),C);",0.18048723099991548,0.8661807250000493
349,"((((((C,C),(D,B)),A),(D,((B,A),C))),A),((E,E),(C,C)));",13.659031747999961,6.765468133000013
350,"(F,E);",0.031872012999883736,0.8604660699998021
351,"(((D,(B,A)),C),(E,F));",0.9061459280001145,0.81007412200006
352,"((F,E),A);",0.03902895100009118,0.873632624000038
353,"((E,F),(F,E));",0.11564247200021782,1.1451253539999016
354,"((C,B),(B,A));",0.42420722399992883,0.8424208609999368
356,"((((F,E),(E,F)),F),((((B,B),C),D),B));",7.432974316000127,1.0051173659999222
357,"(((F,(F,E)),(D,((B,C),A))),E);",0.47309466399974553,0.8750002609999683
358,"(((((E,F),F),(((E,E),F),F)),F),(B,D));",2.7830835169997954,1.0996859050001149
359,"(((A,D),C),((E,E),F));",0.22993720299973575,0.8937906040000598
360,"((E,F),(E,F));",0.15319264199979443,0.8991535939999267
361,"(((A,D),C),F);",0.17763021100017795,0.9238242050000736
362,"((E,F),(C,B));",0.06551814599970385,0.9241364929998781
363,"((D,((B,B),C)),(F,E));",0.22816173700039144,0.8589460719999806
364,"((E,F),(C,A));",0.20061788399971192,0.9860316510003031
365,"(E,(A,B));",0.05215615700035414,0.8738718439999502
366,"((E,F),(C,((D,A),B)));",0.2816169230000014,0.9315141150000272
367,"(D,((((E,E),F),F),(((A,A),(B,C)),(E,F))));",2.59680390099993,0.8914627459998883
368,"((((A,D),E),E),(C,(B,D)));",0.5583839840001019,1.0103151410003193
369,"((A,D),D);",0.09747386800017921,0.8616243909996228
370,"((B,B),((C,B),A));",0.4340866070001539,0.8359410479997678
371,"(((E,(E,F)),(E,F)),(D,A));",0.5531024990000333,0.8889176580000822
372,"(B,(E,F));",0.05163988399999653,0.8716605339996022
373,"((((D,D),(A,((C,D),B))),A),((E,((F,F),E)),E));",5.923624173000007,1.1255074089999653
374,"(((E,F),((C,A),A)),(A,((C,C),(B,B))));",3.9295729059999758,0.9093345460000819
375,"((E,F),C);",0.054379887000322924,1.0462825710001198
376,"((D,C),((E,(E,F)),((F,E),(C,A))));",2.668622250000226,0.971920577000219
377,"((((D,A),A),C),(E,F));",0.4751807450002161,0.9772001329997693
378,"(A,E);",0.07629584500000419,0.9321274429998994
379,"(F,(((C,C),B),((D,A),E)));",0.6909756169998218,0.9436437939998541
380,"((F,A),A);",0.15610568100009914,0.8652252460001364
381,"((((F,E),F),(F,E)),(((B,C),D),(A,D)));",1.3888406189998932,0.9696647989999292
382,"((B,A),(D,C));",0.16191890399977638,0.885920126000201
383,"((D,C),((A,B),(F,E)));",0.358293791000051,0.9296751749998293
384,"((F,E),((B,A),(C,A)));",0.2813107970000601,0.957487812999716
