Replicate,Gene_tree,reconcILSTime_iterative,reconcILSTime_recurssive,dlcparTime,ete_time
39,"(((B,A),(C,(A,B))),C);",0.44013143700067303,0.5410394120008277,0.515430578001542,0.013487303998772404
40,"((C,B),F);",0.036360097999931895,0.026071558000694495,0.48334159799924237,0.004730417000246234
42,"((((C,C),D),B),D);",0.2768285099991772,0.20142956499876163,0.5170294629988348,0.016825818000143045
43,"(((C,B),A),F);",0.034277699000085704,0.03432708100081072,0.48616842399860616,0.006269932999202865
44,"(((F,F),E),(B,(A,C)));",0.20932689199980814,0.1524280039993755,0.5112133529983112,0.018619090998981846
45,"(F,((((B,A),D),(D,(((A,B),D),A))),E));",1.4025093109994486,1.0736292139990837,0.5117993660005595,0.028245396999409422
46,"(A,((D,D),(B,C)));",0.2467349140006263,0.09047737299988512,0.49759253899901523,0.010995093000019551
47,"(F,(((D,D),A),(C,B)));",0.26981109400003334,0.23005484299937962,0.5085932399997546,0.013431373999992502
48,"((((F,F),F),E),C);",0.20166314100060845,0.1308754769997904,0.4901773170004162,0.00949862800007395
49,"((C,(D,(B,(A,C)))),F);",0.37006875200131617,0.34247094499914965,0.5776311390000046,0.017545778000567225
50,"(F,((A,D),B));",0.061161382000136655,0.0827986440017412,0.4848440540008596,0.012071029999788152
51,"((B,(A,C)),D);",0.06235390700021526,0.12673717199868406,0.5624906190005277,0.008022121000976767
52,"((((((B,A),D),((D,((C,A),B)),(B,A))),F),(((A,B),D),(((C,B),B),D))),(F,E));",29.397829032999653,7.182026312999369,5.788661057000354,0.09503221600061806
53,"((A,A),(((B,A),C),D));",0.5286654629999248,0.31644403700011026,0.5178710060008598,0.01329622099910921
54,"((D,B),(B,(C,A)));",0.28975451400037855,0.256122029000835,0.5509616159997677,0.016953496999121853
55,"((F,F),(((F,F),F),((F,F),E)));",0.8244875060008781,0.6804912760017032,0.5814114259992493,0.022590171998672304
56,"((((A,(B,A)),F),((D,D),((C,B),A))),E);",2.2397040340001695,1.1953577320000477,0.5247716889989533,0.02653491100136307
57,"(((D,(((A,A),C),((D,D),(C,B)))),(A,C)),E);",3.6142166080007883,3.6115570520014444,0.5601419689992326,0.05948580000040238
58,"((E,(B,C)),((D,C),A));",0.496535517000666,0.39917657600017264,0.5101617830005125,0.016213561000768095
59,"((((F,F),E),E),((B,A),C));",0.9913925330001803,0.4035791459991742,0.505169759000637,0.016507893000380136
60,"((B,C),D);",0.027682489999278914,0.030729091000466724,0.5186437749998731,0.003729096999450121
61,"((C,D),(A,B));",0.08461413399891171,0.11494813399986015,0.5529283949999808,0.00471480799933488
62,"(((A,(C,B)),(B,(((A,C),C),D))),F);",2.019795210000666,1.1542711219990451,0.6984340620001603,0.04332510399945022
63,"(A,((C,B),D));",0.07002784400174278,0.06273833099839976,0.519144285000948,0.007288732002052711
64,"((C,C),(E,F));",0.061176806997536914,0.13744890599991777,0.5226593090010283,0.00673205899875029
65,"(B,A);",0.022738709001714597,0.023523127998487325,0.6007523609987402,0.002192247997300001
66,"((C,(A,B)),E);",0.06962478499917779,0.07315435599957709,0.5450744289992144,0.007511183001042809
68,"(F,((A,E),(C,B)));",0.13982146499984083,0.22291799600134254,0.5738139910026803,0.015570257000945276
69,"(A,((C,D),(E,F)));",0.14581261700004688,0.1051636000011058,0.5621146370031056,0.010603375998471165
70,"((A,(C,B)),(((F,F),E),E));",0.6798240539974358,0.3545165480027208,0.5577625780024391,0.014762880997295724
71,"((((F,F),F),(E,E)),F);",0.5124429800016514,0.6354308739973931,0.5405667669983814,0.012851970001065638
72,"(((E,F),F),B);",0.20252796099885018,0.10226452999995672,0.5100540290004574,0.006569649001903599
73,"((C,(D,(B,A))),(F,E));",0.24827940199975274,0.1596074650005903,0.5850171960009902,0.013992179003253113
74,"((C,(A,B)),(((E,E),E),((F,F),F)));",2.3758218639995903,0.8407367750005506,0.52314046399988,0.02277696700184606
75,"(((C,A),B),D);",0.07766392100165831,0.07154249700033688,0.5512102739994589,0.012450029000319773
76,"(((C,B),F),(A,B));",0.2843686640007945,0.21194636699874536,0.529621172001498,0.01264120799896773
77,"(((E,F),(F,F)),(((C,A),A),(D,D)));",2.2544136739998066,2.0177316539993626,0.49984682200010866,0.01857538699914585
78,"(C,(((F,F),E),(((D,B),A),A)));",1.0060883539990755,0.9825901320000412,0.5310284939987469,0.02458186700096121
79,"((D,C),(E,(D,C)));",0.2973817349993624,0.2645428569994692,0.6783918370019819,0.009535484001389705
80,"((((B,B),A),A),E);",0.24193770500278333,0.35750816500149085,0.49633778000134043,0.01167570799952955
81,"(F,E);",0.01537886799997068,0.019514052997692488,0.510983653999574,0.0011733229985111393
82,"((E,F),(((F,F),E),(F,E)));",0.5355080890003592,0.4050820040029066,0.743430022001121,0.017141544001788134
83,"((D,((B,C),(C,A))),E);",0.3360740860007354,0.40148217900059535,0.5307896820013411,0.014175297001202125
84,"((((C,B),(D,(C,B))),A),E);",0.6119394710003689,0.4491620030021295,0.7262751070011291,0.03193355100302142
85,"(((D,D),(B,D)),((A,D),E));",0.6065345210008672,0.5582066619972466,0.5206307609987562,0.03072046200031764
86,"((((F,E),E),F),((((A,A),C),B),E));",0.6133331690034538,1.7184292679994542,0.49847142300131964,0.02098793999903137
87,"(A,(E,B));",0.23263862100066035,0.07684935400175164,0.5860249230026966,0.005317885003023548
88,"(E,(((C,B),D),B));",0.15876559700336657,0.35412984900176525,0.5293423770017398,0.012624318998859962
89,"((((A,C),B),D),E);",0.07923433799805935,0.16346460900240345,0.4974328139978752,0.012149251997470856
90,"((E,(C,D)),E);",0.13527918699764996,0.15157081799770822,0.5247178960016754,0.008905971997592133
91,"(F,(E,F));",0.06649281099817017,0.07518370999969193,0.4910020520001126,0.0033826689978013746
92,"(((B,C),D),(F,E));",0.0516384519978601,0.04994975600129692,0.48112661499908427,0.009932279001077404
93,"((D,C),(((B,A),A),F));",0.33481109499916784,0.44825674000094295,0.5161565119997249,0.013391170999966562
94,"(((E,F),E),((B,D),(A,C)));",0.4947471060004318,0.34939783300069394,0.6247300649993122,0.018535354000050575
95,"((C,F),(((D,D),B),((C,C),A)));",1.8497606410019216,1.2039912530017318,0.49981594100245275,0.022563777998584555
96,"(((((F,F),E),E),D),((F,E),((B,B),A)));",1.987956368997402,1.3585639919983805,0.4976868880003167,0.024955385000794195
97,"(E,F);",0.017977495001105126,0.015890512000623858,0.48331891700217966,0.001624213000468444
98,"(((F,E),E),((D,A),(C,B)));",0.33690555800058064,0.3516055629988841,0.5531068570016942,0.015645180999854347
99,"(((((B,C),A),B),(((E,E),E),((F,F),F))),(F,E));",21.001450076000765,16.21678764399985,0.5859959560002608,0.03747049400044489
101,"(((A,B),C),F);",0.0854120759977377,0.1639933909973479,0.5523727860017971,0.012978317998204147
103,"(((E,F),(D,D)),((D,D),(C,B)));",0.6724608689983143,1.0918688680030755,0.5986103139985062,0.020896920999803115
104,"((((D,D),((C,B),A)),(D,C)),((A,B),C));",1.1289527599983558,0.5625969669999904,0.7026373359985882,0.0350087730002997
105,"(((A,C),D),(B,A));",0.3571956749983656,0.19120504400052596,0.5209888639983546,0.00993767800173373
106,"((F,E),((((D,D),((C,B),A)),((B,C),C)),((A,A),D)));",5.136165764000907,2.759503893001238,0.5335333260009065,0.05723302800106467
107,"((E,E),((C,A),(D,B)));",0.6248387939995155,0.19593598200299311,0.5082789510015573,0.018636707001860486
108,"(((F,F),D),((D,((B,C),A)),E));",0.4287205839973467,0.2588759680002113,0.5172253240016289,0.021408193999377545
109,"(D,(A,(B,C)));",0.042039877000206616,0.03402773500056355,0.6064769449985761,0.007408568999380805
110,"((((E,E),F),((B,A),D)),B);",0.6318994979992567,0.49655560700193746,0.5480419080013235,0.026325409999117255
111,"(((((A,C),D),D),C),F);",0.5490464579997933,0.4961148249967664,0.5372814690017549,0.02232939500026987
112,"(((B,(A,C)),A),D);",0.15776798500155564,0.2807471650012303,0.4875834650010802,0.015861955002037575
114,"(((E,(F,E)),((E,E),F)),(F,(((C,C),(D,D)),(B,A))));",2.5616265229982673,18.876131498000177,0.5813201620003383,0.05960038899866049
115,"(((B,D),(C,A)),(((F,(E,F)),F),E));",2.1352889260015218,0.8900625780006521,0.5167352499993285,0.026831662999029504
116,"((A,(D,(B,C))),F);",0.09426040700054727,0.14405407800222747,0.5761058389980462,0.012521721997472923
117,"(((D,(C,(B,A))),(F,E)),(E,F));",0.39501300700067077,0.43569520900200587,0.5650680940016173,0.09700482699918211
118,"((D,((E,E),F)),F);",0.603930394998315,0.4866763860009087,0.5443630000008852,0.0158447609974246
119,"(F,(((B,A),B),D));",0.12037866600076086,0.2546502799996233,0.7177519850010867,0.012680492000072263
120,"(((E,F),(F,B)),(D,(C,A)));",0.5582858140005555,0.31889022099858266,0.6276295649986423,0.023888690000603674
121,"(((((D,D),D),A),C),B);",0.6183283760001359,0.23533235499780858,0.5964110910026648,0.019066745997406542
122,"(((A,C),((E,E),F)),(F,E));",0.5909189640005934,0.46807256099782535,0.48911609500282793,0.019149234001815785
123,"(((E,E),F),(((F,F),F),E));",0.7705737789983687,0.5644955090028816,0.5650691820010252,0.02097161799974856
124,"((F,F),((A,D),D));",0.30790392799826805,0.2681561419994978,0.5123894249991281,0.012083552999683889
125,"((((A,(C,B)),D),F),((E,E),((F,F),F)));",2.2389929269993445,1.260371557000326,0.507697402001213,0.031430128001375124
126,"(((D,(((B,A),C),C)),D),E);",1.0045723200018983,0.683321183998487,0.5044552250001288,0.019106093001028057
127,"(E,F);",0.01911006400041515,0.014698274997499539,0.496964741996635,0.001750618001096882
128,"(D,C);",0.02826048199858633,0.026230350998957874,0.543555643002037,0.0028153439998277463
130,"(B,C);",0.024103321997245075,0.02447301000211155,0.5036593940021703,0.001533774000563426
131,"((D,(A,(B,C))),(E,F));",0.05551092899986543,0.06293752499914262,0.5594552209986432,0.012876038999820594
132,"(((((B,D),B),(C,A)),C),E);",0.9415201320007327,0.7570859970001038,0.5810221339997952,0.024231990999396658
133,"(((D,A),B),C);",0.14876692199686659,0.1466000280015578,0.5205633229998057,0.00746407599945087
134,"(((((C,A),A),A),(D,(B,C))),E);",0.8495643550013483,1.3586821170028998,0.5385858940026083,0.018631965001986828
135,"(D,D);",0.023522493000200484,0.022881169999891426,0.4874759670019557,0.001425179998477688
136,"((E,E),(((C,B),A),B));",0.4825662939983886,0.3921994709999126,0.6106976439987193,0.015180959999270272
137,"((E,F),A);",0.028572194998560008,0.02919959800055949,0.5083878240002377,0.003338492999318987
139,"((F,F),(F,E));",0.11791011899913428,0.12793052199776866,0.507553380997706,0.004723614998511039
140,"(E,D);",0.021189464001508895,0.01756751399807399,0.49708925100276247,0.002225874999567168
141,"((F,F),(B,C));",0.09378302000186522,0.15584279500035336,0.5244767109979875,0.00828763000026811
142,"(((C,(B,A)),F),D);",0.13128605999736465,0.10510502100078156,0.5247659309970913,0.02846759999738424
143,"(((F,F),((((E,E),F),((E,E),F)),(C,D))),A);",7.8142141249991255,4.000568042003579,0.652931606000493,0.03494908599896007
144,"(((E,F),E),D);",0.14021939500162262,0.09877964000042994,0.5406747720007843,0.007779092000419041
145,"((F,F),(((C,B),A),D));",0.4083420050010318,0.09531650800272473,0.5566895800002385,0.014590336002584081
146,"(F,(((A,C),(A,C)),B));",0.47568395499911276,0.4127429600011965,0.6160574780005845,0.014256772999942768
147,"((E,F),F);",0.09999542000150541,0.07304649100115057,0.5394383090024348,0.003845167000690708
148,"((((E,E),F),E),((B,C),(A,D)));",0.7601983210006438,0.3764849899998808,0.5629608620001818,0.024381175000598887
149,"(((((A,B),C),A),D),((E,F),F));",0.8516166819972568,0.4516879209986655,0.541735434999282,0.021022668999648886
150,"((F,E),(C,((B,A),((A,A),D))));",0.4591755910005304,0.7197027359979984,0.5438117779995082,0.024703328002942726
151,"((((F,F),F),(F,E)),(D,(C,((B,C),A))));",2.549410138002713,2.4726209700020263,0.5153689399994619,0.025536536999425152
152,"((F,E),((A,(B,C)),D));",0.12957068499963498,0.10614371700285119,0.6484373640014383,0.01464002300053835
153,"((((((E,E),E),E),F),F),((A,C),((F,F),E)));",3.7156505240018305,2.382771946999128,0.7822044190033921,0.04814655000154744
154,"((((F,F),E),E),((E,(D,B)),(C,A)));",0.7403514919969894,0.48092705300223315,0.5781258810020518,0.033124624998890795
155,"(((F,E),F),(A,(C,D)));",0.4310811649993411,0.22705953200056683,0.5358990530003211,0.015093506000994239
156,"((((D,D),(A,D)),F),(C,B));",0.6912258400006976,0.39796768899759627,0.5162856739989365,0.021449442003358854
157,"(((E,E),(F,E)),D);",0.3896231520011497,0.20448918900001445,0.49536067100052605,0.010012287999416003
158,"((((E,E),E),A),A);",0.4394002119988727,0.3648375299999316,0.5239388120025978,0.011056808001740137
159,"((E,F),(D,A));",0.041953128999011824,0.07917780700154253,0.558708177999506,0.007094770000549033
160,"(A,(B,C));",0.02818377899893676,0.03460573899792507,0.5335720760012919,0.0033035199994628783
161,"((B,(E,F)),((C,A),D));",0.2218100330028392,0.17184614899815642,0.5535252879999462,0.015757953999127494
162,"(F,F);",0.026418163000926143,0.025449348999245558,0.4817081410001265,0.0016304919990943745
164,"(D,E);",0.01910842299912474,0.023614846999407746,0.5381326919996354,0.004090747999725863
165,"(D,(A,B));",0.026577540000289446,0.03444073200080311,0.5081956309986708,0.0029221430013421923
166,"(F,(((C,A),(B,D)),E));",0.20942151000053855,0.1753787360030401,0.587854180001159,0.016598415000771638
167,"((E,F),((A,D),((C,B),D)));",0.2812819810023939,0.22060191799755557,0.5453024180023931,0.02877512899794965
168,"(((E,E),F),E);",0.18852965599944582,0.11098495199985337,0.5044366580004862,0.004696265001257416
169,"((E,F),F);",0.06571183599953656,0.10497118800049066,0.5369280679988151,0.003532503997121239
170,"(E,F);",0.016333175997715443,0.016283279997878708,0.5096680659989943,0.002074454001558479
171,"(((D,(A,C)),E),((A,C),B));",0.46729176599910716,0.427074592000281,0.5238401280003018,0.02535635299864225
172,"((((B,C),(A,D)),D),F);",0.3723093289991084,0.1748088899985305,0.4916871869972965,0.016378775999328354
175,"(((A,B),C),D);",0.06709113600300043,0.12210518100255285,0.59581382900069,0.008187184001144487
176,"((F,F),(((((F,F),F),E),E),D));",1.5365463870002714,1.5723087440019299,0.5697570529991935,0.02223303500068141
177,"(((((C,B),(C,A)),A),(D,((B,A),C))),((((C,B),D),D),((E,E),F)));",6.387084476002201,3.471085430999665,1.3123964529986551,0.05846586600091541
178,"(F,((D,B),(C,A)));",0.23856062100094277,0.12011254699973506,0.5555857740000647,0.011510340998938773
179,"(((D,(C,B)),A),D);",0.13686517599853687,0.1483759690017905,0.48994377800045186,0.011196928997378564
180,"((E,F),((D,(A,B)),C));",0.20076402599806897,0.14162295699861716,0.5272373100015102,0.016563785000471398
181,"(E,(D,(C,(B,A))));",0.11454695299835294,0.09097811299943714,0.5448684420007339,0.010284574000252178
182,"(((F,E),(D,(C,(B,A)))),(E,(C,((A,B),B))));",0.6567996669982676,1.2080659690000175,0.6994314270014002,0.03166323800178361
183,"((((A,C),((((B,C),A),A),D)),D),F);",1.7274255650008854,1.4217972889964585,0.5213394539969158,0.02839796699845465
184,"((((C,C),B),(A,(C,B))),(D,A));",0.7219075549983245,1.0826402710008551,0.5570511189980607,0.02108853900062968
185,"((D,F),(((B,C),(A,C)),C));",0.690297062999889,0.6328977459997986,0.5073043000011239,0.01662277300056303
186,"(((D,B),(C,A)),((F,F),E));",0.44462476600165246,0.27190195599905564,0.5232236519987055,0.020466813999519218
187,"((E,E),F);",0.049701154999638675,0.05865208800241817,0.5322802199989383,0.006166528997709975
188,"(((C,B),D),A);",0.06328562199996668,0.10053717299888376,0.6342902100004721,0.007725674000539584
189,"(F,(((B,(A,C)),B),D));",0.2687123450014042,0.26499587900252664,0.5315886149983271,0.024918030998378526
191,"((B,D),(((D,D),D),(((B,B),C),A)));",0.883614504000434,1.1383257339984993,0.5434981110010995,0.029100466999807395
192,"((F,E),((B,D),(A,C)));",0.19378155400045216,0.24083287000030396,0.6235179089999292,0.01530591000118875
193,"((((B,C),A),(C,B)),(((D,D),D),((((F,F),F),F),E)));",11.73623099500037,2.829595341998356,0.5440571729996009,0.03985162399840192
194,"(F,(B,(E,D)));",0.08975770799952443,0.17280690600091475,0.6010052080018795,0.009662796001066454
195,"((((E,E),((((E,E),E),E),(F,E))),E),(C,A));",2.362968871002522,1.6723433529987233,0.8341316770020057,0.038619201000983594
196,"(F,(D,(((C,A),B),(A,B))));",0.37639632699938375,0.33017164599732496,0.5089653319992067,0.017596541001694277
197,"(((E,D),(A,((B,B),C))),(C,(((B,B),A),D)));",0.5146531330028665,0.5743622990012227,0.5962136349990033,0.038690671000949806
198,"((((C,A),B),D),E);",0.09012400099891238,0.17342507699868293,0.48895967600037693,0.012547033998998813
200,"(((C,A),((A,A),(C,B))),F);",0.43803900700004306,0.5753549550026946,0.5391591190018516,0.021726800998294493
201,"((((C,A),B),F),F);",0.22986810900329147,0.1973663110002235,0.5378931929990358,0.009692515999631723
202,"((F,E),(C,A));",0.04655426899989834,0.043026552000810625,0.5285714579986234,0.006812326999352081
203,"((E,F),((E,F),(C,(B,A))));",0.4171924410002248,0.32275471599859884,0.5885063060013636,0.0207175229988934
204,"((((E,E),E),C),(B,(A,C)));",1.044169574000989,0.7360020189989882,0.5819788769986189,0.019166714999300893
205,"((F,(D,(B,(A,C)))),(E,F));",0.4608126179991814,0.27583725200020126,0.5541349389968673,0.018914544001745526
206,"(A,((E,F),((D,D),(B,C))));",0.40602222600136884,0.28152853600113303,0.5131196460024512,0.017338260000542505
207,"(((C,(B,D)),(F,E)),(F,E));",0.43410007000056794,0.3254950270020345,0.49670122300085495,0.01821675300016068
208,"((E,E),C);",0.09106108299965854,0.11768467600268195,0.4925044590017933,0.004198553000605898
209,"((((B,C),F),E),(A,D));",0.2015714349981863,0.1473007639979187,0.5465192929987097,0.0173793680005474
210,"(((E,D),(A,(B,C))),B);",0.44940554500135477,0.4280752090016904,0.5532997609989252,0.017798384000343503
211,"((A,(E,F)),(E,F));",0.17984382899885532,0.21689445399897522,0.5368626509989554,0.00991695599805098
212,"((D,(B,C)),F);",0.03621043999737594,0.060627798000496114,0.5182741319986235,0.006631612002820475
213,"((D,(E,(B,(A,C)))),(B,(D,(C,A))));",0.4651232920004986,0.35991742799888016,0.5808819960002438,0.03537938899899018
214,"((F,F),((((D,B),((D,D),(C,(A,B)))),(((D,D),(((B,A),B),C)),D)),(C,(B,A))));",221.73634883700288,26.244111386997247,21.42773570800273,0.08344949399906909
215,"(E,((((B,C),A),A),D));",0.15236775700032013,0.22314724599709734,0.5283262389966694,0.023823737999919103
216,"(F,D);",0.023706111001956742,0.019184469998435816,0.524962586001493,0.0025973789997806307
217,"(((D,D),(((D,D),C),B)),((E,E),F));",1.9072915540018585,0.8906370110016724,0.5790910680007073,0.03226488899963442
218,"(((((C,A),D),(((B,A),((C,B),A)),A)),F),(E,F));",5.117590748999646,2.353806061000796,0.507096986999386,0.03435267399981967
219,"(((F,E),D),C);",0.07283902900235262,0.06347386299967184,0.5141394660022343,0.008557289998861961
220,"((A,A),((C,B),E));",0.10372840199852362,0.21653177300322568,0.49857250900095096,0.012528757000836777
221,"((E,F),((E,F),F));",0.16778126300050644,0.22188310300043668,0.597897303996433,0.011776290000852896
222,"((F,E),E);",0.0744993650005199,0.13944853200155194,0.5631731369976478,0.003992365996964509
223,"((E,((C,B),D)),((D,D),(A,C)));",0.730898325000453,0.5609676620006212,0.6336779709999973,0.02196264600206632
224,"((((((D,D),(((C,C),B),A)),D),((B,C),A)),F),(E,F));",18.552199442998244,8.751575257996592,0.535414876001596,0.05854640100005781
225,"((((F,F),E),E),(D,(C,B)));",0.9911532459991577,0.34512043799986714,0.5013532510020013,0.01843202400050359
226,"((((F,F),E),E),(((A,C),D),C));",1.8452940520000993,1.140580831997795,0.4997767809982179,0.02303281400236301
227,"(((E,E),E),D);",0.14234647300327197,0.13344922499891254,0.49726989299961133,0.006322011999145616
228,"(B,A);",0.02704491400072584,0.024707167001906782,0.5525564130002749,0.0022720550005033147
229,"(A,E);",0.025412766997760627,0.02556893699875218,0.4876476770004956,0.002912010000727605
230,"((((B,(C,A)),C),(E,E)),(B,A));",1.8428990510001313,0.7933190910007397,0.5461708930015448,0.027734965999115957
231,"(((((C,C),A),(B,D)),D),(F,E));",0.4948815280004055,0.5118914849990688,0.5194474909985729,0.029235156001959695
232,"(E,((D,D),((A,B),((C,A),B))));",0.829810629998974,0.4382266600005096,0.5317946750001283,0.02492263800013461
233,"(D,(((A,A),(B,C)),E));",0.2582711710019794,0.17752772899984848,0.5786692399997264,0.012548614999104757
234,"((D,C),((B,A),E));",0.2417856620013481,0.22063931400043657,0.5308615180001652,0.01472771499902592
235,"(F,D);",0.020764493001479423,0.02275052500044694,0.537821306999831,0.004930627997964621
236,"((C,C),D);",0.061778868999681436,0.05031025599964778,0.5754434510017745,0.004120616998989135
237,"((((A,A),B),E),((F,E),E));",0.7043090059996757,0.655708289003087,0.5115794459998142,0.01844494500255678
238,"(F,((C,B),A));",0.043497971000761027,0.05129198800204904,0.5045115639986761,0.00630681800248567
239,"((F,E),(F,E));",0.15304475700031617,0.07168506100060767,0.6199578499981726,0.006195791000209283
240,"((C,F),E);",0.06550565399811603,0.05776165099814534,0.548264561999531,0.005389270998421125
241,"((((B,(A,C)),A),(D,D)),((B,A),F));",2.320520817000215,1.4055327459973341,0.5573512180017133,0.027538029000425013
242,"(((B,((C,C),A)),A),((E,E),F));",0.9220377069977985,1.1292275009982404,0.506159968997963,0.022485517998575233
243,"((E,F),((C,D),((D,D),(B,A))));",0.5645915730019624,0.7026866569976846,0.5067699499995797,0.019922051000321517
244,"((F,E),(E,E));",0.14802270700238296,0.15592158300205483,0.4988146890027565,0.005857291998836445
245,"((A,B),C);",0.05409406999751809,0.04612646200257586,0.5568690120016981,0.007815469001798192
246,"(((E,E),E),(((C,B),D),A));",0.4852673780005716,0.2921214269990742,0.5091432950030139,0.020627853002224583
247,"((((F,E),((E,E),F)),F),((A,D),B));",1.7704233989970817,1.1475774479986285,0.5708269240021764,0.026626201000908623
248,"((D,D),((A,A),B));",0.2836063069989905,0.18151370199848316,0.5202364739998302,0.010317890999431256
249,"((E,E),((B,(A,C)),A));",0.4221970020007575,0.3720663709973451,0.5264289560000179,0.014499135002552066
250,"((C,A),(B,((F,E),E)));",0.47610389499823214,0.21532159900016268,0.597874323000724,0.014696807000291301
251,"((A,(A,B)),((B,A),D));",0.38921649099938804,0.42634240700135706,0.5029488159998436,0.017576336998899933
252,"(E,E);",0.02860581999993883,0.02722396199897048,0.5074922950007021,0.0027694950003933627
253,"(E,E);",0.027338555999449454,0.025005825998960063,0.6229408840008546,0.0016537139999854844
254,"((E,((A,B),C)),((A,B),B));",0.6417964110005414,0.524638546998176,0.6332909570010088,0.017886229001305765
256,"((F,(F,E)),((C,A),(A,B)));",0.9677108789983322,0.36779207499785116,0.5786193179992551,0.019058945999859134
257,"(((E,E),(((A,D),A),((E,E),((F,F),E)))),E);",7.984529747998749,5.077632369000639,0.7296864759991877,0.04007931600062875
258,"(((((B,(C,A)),D),D),A),((D,D),F));",1.7183708230004413,1.1271646829991369,0.6288818620014354,0.03045651899810764
259,"((F,F),(D,(C,(A,B))));",0.37142198700166773,0.12550700399879133,0.5060765280031774,0.01693712099950062
260,"(((F,F),F),E);",0.1164137790001405,0.15131356900019455,0.4834543869983463,0.006076033998397179
