Replicate,Gene_tree,reconcILSTime_recurssive,dlcparTime,ete_time
95,"(((A,A),(A,A)),(C,B));",2.7751413649993992,0.9130144430000655,0.016985983999802556
96,"((A,A),(((((C,C),C),B),B),C));",6.27098398399994,0.87954491399978,0.024124429000039527
97,"((A,A),(C,B));",2.627285586999278,1.1624543529997027,0.009715903999676812
98,"(((((C,B),B),B),C),(((A,A),A),A));",7.242184890000317,0.9469442340005116,0.0283965860007811
99,"((B,A),C);",2.5297769159997188,1.1917950570004905,0.00750163100019563
100,"((B,C),(A,C));",2.4731891699993866,0.90353548100029,0.010098364999976184
101,"((A,B),C);",2.282033790999776,0.9260475459996087,0.004659373999857053
102,"(((B,B),(C,B)),(A,A));",3.228709754999727,0.965096979000009,0.01902737199998228
103,"(((B,B),(((C,C),C),C)),((A,C),B));",8.51032223599941,1.1195321180002793,0.034702408999692125
104,"((((A,A),((C,(B,C)),B)),B),B);",5.766011974999856,1.2787596980006128,0.03165796799930831
105,"(A,((C,C),B));",2.451313130000017,1.0352771280004163,0.007233974999508064
106,"(((B,C),C),((((C,C),B),A),C));",3.4789811139999074,1.0209914309998567,0.03024272399943584
107,"((C,C),(((A,A),A),((A,A),B)));",3.297226048999619,0.9613533419997111,0.025706651999826136
108,"((A,C),((A,A),(C,B)));",2.4917209739996906,0.8483326619998479,0.013592156999948202
109,"(((B,C),C),A);",2.4266948719996435,0.9000050080003348,0.008424099999501777
110,"((A,A),((((B,C),(((A,A),A),(A,A))),C),((C,C),A)));",20.891693606000445,1.671050257999923,0.05476321799960715
111,"((A,C),(C,B));",2.39227391500026,0.8561410140000589,0.0076349170003595646
112,"(A,(B,C));",2.38833475499996,0.8990997270002481,0.004873151999163383
113,"((((C,C),A),(((B,B),B),C)),A);",4.295496968000407,0.8952887749992442,0.024087644999781332
114,"(((A,A),B),C);",2.691426555000362,1.0965226509997592,0.01046572399991419
115,"((A,A),((B,B),C));",2.5099923150000905,1.0407741449998866,0.009736899000017729
116,"(((A,A),A),(((B,B),A),C));",3.186032718000206,0.9281579039998178,0.0219046989996059
117,"(((C,A),B),B);",2.520291699000154,0.9340393960001165,0.009297223999965354
118,"((B,C),A);",2.3327215629997227,0.9279835580000508,0.003728472000148031
119,"((A,A),((B,B),C));",2.530277562000265,0.9282769400006146,0.013002491999941412
120,"((B,C),((C,C),(A,C)));",2.7519057130002693,1.0123075480005355,0.01687897499959945
121,"((((B,B),C),C),((C,(B,C)),A));",3.4256262100007007,0.9916276730000391,0.02456613600043056
122,"((A,B),C);",2.360966169000676,0.898429959999703,0.005908283999815467
123,"((B,C),A);",2.2933634740002162,0.9223091279991422,0.004083806999915396
124,"((C,C),((A,A),(B,C)));",3.194775987999492,1.0005698459999621,0.020943251000062446
125,"(((A,C),A),(((C,C),C),B));",3.7039169119998405,0.963239543999407,0.02105890199982241
126,"((B,C),A);",2.5095312290004586,0.9906276230003641,0.005827655999382841
127,"((((B,C),C),A),A);",2.772604859999774,0.9922434070003874,0.013842186000147194
128,"(A,((B,B),C));",2.4351822899998297,0.9658000830004312,0.008815767000669439
129,"((((C,C),A),B),C);",2.742277897000349,0.9996878170004493,0.01658553800007212
130,"((C,B),A);",2.4116968909993375,1.0564628540005288,0.005130395999913162
131,"((C,A),B);",2.385350432999985,1.0096981910000977,0.005187470999771904
132,"((C,A),(A,B));",2.458276480000677,0.8763975279998704,0.008290005000162637
133,"((B,A),(((C,C),((C,C),B)),(((A,A),A),A)));",6.754794124999535,0.9774986349993924,0.04980362000060268
134,"((B,C),(((A,A),A),(((((A,A),A),A),A),((B,C),C))));",6.1685707659999025,1.760347948999879,0.06597895999948378
135,"((B,C),A);",2.6171559660006096,1.1544243230000575,0.00665248600034829
136,"((C,C),(A,B));",2.620894093000061,1.0260858490000828,0.009510726000371506
137,"(((A,A),((A,A),B)),C);",2.9313588080003683,0.9823106430003463,0.018742233000011765
138,"((A,C),B);",2.3284981110000444,0.8953863360002288,0.005325011000422819
139,"((((B,B),(((((B,B),B),B),B),(B,B))),((((B,B),C),(B,C)),A)),C);",14.161024302000442,24.8037660530008,0.0744184770001084
140,"((B,C),((B,C),A));",2.537860105000618,0.9978757090002546,0.013365217000682605
141,"(((A,A),(((A,A),A),(((C,C),(B,B)),A))),B);",6.328931000000011,1.1530303999998068,0.04500205000022106
142,"(((C,B),B),A);",2.4358043749998615,0.9491023999999015,0.010068040999613004
143,"(((C,C),C),(((B,C),(C,C)),A));",3.4546195030006857,0.9919366410003931,0.02739909699994314
144,"((C,B),((((A,A),A),B),A));",2.8026054889996885,0.987775868999961,0.024033484000028693
145,"((((C,C),B),C),((A,A),A));",3.1759600669993233,0.8933291620005548,0.02422575299988239
146,"((C,B),A);",2.2897461089996796,0.8836955020005917,0.005116038999403827
147,"((B,C),A);",2.3789926910003487,0.9247986130003483,0.004735145999802626
148,"(((A,A),(B,A)),C);",2.5498826950006332,0.9825354439999501,0.014782706000005419
149,"((C,C),(B,A));",2.3494424900000013,0.8897380070002328,0.008202758999686921
150,"(((A,B),(B,C)),(((A,A),(A,A)),(((B,B),C),C)));",11.112868827000057,1.1560564760002308,0.054261694999695465
151,"(((B,B),C),A);",2.3250188199999684,0.875807026000075,0.0082714889995259
152,"(((((C,C),B),B),A),A);",3.201563323999835,0.9511727050003174,0.0196880780003994
153,"(((C,C),((B,B),(((A,A),A),B))),A);",5.662282619000507,1.0254210349994537,0.036997616999542515
154,"(((C,C),((B,B),((B,C),C))),A);",3.7060858089998874,1.0513472259999617,0.028360577000057674
155,"((((C,C),B),((B,B),((C,B),B))),A);",4.264168962999975,1.0688932460006981,0.032394850999480695
156,"(((A,A),(C,B)),A);",2.600098674000037,1.0064531530006207,0.014036896000106935
157,"((C,A),B);",2.2840292099999715,0.9462447120004072,0.005323549000422645
158,"((C,B),A);",2.3155661509999845,0.9926270650003062,0.006465251999543398
159,"(C,(((((A,A),A),A),A),B));",3.022182421999787,1.008058047999839,0.02785115400001814
160,"(((C,C),A),B);",2.3388946530003523,0.8355398809999315,0.007075178000377491
161,"(((C,B),B),A);",2.349569910000355,0.8914549999999508,0.008401094999499037
162,"((A,B),(B,C));",2.467460081000354,0.8581940889998805,0.00771243399958621
163,"(((A,A),B),((C,C),A));",2.763272097000481,0.9358608319998893,0.01522506999936013
164,"((((C,B),B),A),A);",2.6595299569999042,0.9001366170004985,0.013400697000179207
165,"((C,C),(B,A));",2.466162266000538,0.9221774420002475,0.009817978999308252
166,"((A,(((B,B),B),C)),C);",2.836054886999591,0.8308657849993324,0.014795305999541597
167,"(((A,A),B),(B,C));",2.6585595639999156,0.9007826139995814,0.012649780999709037
168,"((((B,C),C),A),A);",2.7410006920008527,0.932264891000159,0.015357911000137392
169,"(B,(A,C));",2.2513470920002874,0.9466053340001963,0.005297117999361944
170,"(((B,C),(C,A)),A);",2.559436956999889,0.9317526849999922,0.013218699999924866
171,"(((C,C),((C,C),B)),(((A,A),A),C));",5.671239567999692,0.9175708319999103,0.03075985200030118
172,"((C,B),(((B,B),C),((C,C),A)));",3.217247954999948,1.1067360970000664,0.03008746900013648
173,"(C,(A,B));",2.278881432000162,0.9059438469994348,0.006053707000319264
174,"(((C,B),C),((A,A),B));",2.969818976001079,0.9782148309996046,0.018708786999923177
175,"((C,B),((A,A),((B,B),A)));",3.464188712001487,0.947670649000429,0.025127041000814643
176,"(C,((A,A),B));",2.5070921730002738,0.9160381980000238,0.009274975000153063
177,"((((C,B),B),B),A);",2.5378338099999382,0.9822680849993048,0.019095208999715396
178,"(C,((((A,A),A),A),B));",2.731901387000107,0.9341684409992013,0.02269650900052511
179,"((A,A),((B,C),C));",3.0902911299999687,0.9229692839999188,0.013043299000855768
180,"((B,B),((((B,B),C),A),A));",3.747543813999073,0.9902610839999397,0.02252814900020894
181,"((((C,B),B),A),(A,B));",2.733488720999958,1.0616718609999225,0.018547329998909845
182,"((A,A),(C,B));",2.3298890220012254,0.8387954139998328,0.0073644160002004355
183,"(((C,C),(A,B)),A);",2.5229178669997054,0.8606239920009102,0.012229590000060853
184,"(((C,C),B),(((B,B),C),A));",3.222833862000698,0.8955049669984874,0.020514093001111178
185,"(((((A,A),A),A),A),((B,C),A));",3.3720980739999504,1.0826671739996527,0.032907673999943654
186,"((A,B),C);",2.2729058799995983,0.8736438860014459,0.005393673000071431
187,"((B,C),A);",2.2062240569994174,0.8422098950013606,0.004038679999212036
188,"((((A,A),A),A),(C,B));",2.7478424990003987,0.9891362920006941,0.01645011400069052
189,"(((C,C),B),A);",2.3019539460001397,0.8667983240011381,0.007278426000993932
190,"(((A,A),(C,B)),A);",2.3938417070003197,0.8772782369997003,0.010872741000639508
191,"((C,A),(((B,B),A),A));",3.1456042190002336,0.8433387469995068,0.0160598470010882
192,"((A,C),B);",2.2556160159983847,0.82017664399973,0.005273636001220439
193,"(((B,B),C),((C,B),A));",2.7978603440005827,0.9885165249997954,0.018499715999496402
194,"(A,(B,C));",2.375613631998931,0.9267625269985729,0.0060037359999114415
195,"(((C,C),(A,A)),B);",2.5495025430009264,0.9307517409997672,0.01371970199943462
196,"(((C,B),A),(A,B));",2.329969399001129,0.9387783959991793,0.012829070001316722
197,"((((C,C),A),C),B);",2.764534146001097,1.0175547069993627,0.01841547799995169
198,"((A,C),B);",2.4280846909987304,0.9352049289991555,0.00529561299845227
199,"(C,((A,A),((B,B),A)));",2.764837988999716,0.8899247800000012,0.016530957000213675
200,"((C,C),(A,(((B,B),B),C)));",3.5936647560010897,0.8850160759993742,0.02049597299992456
201,"(((C,B),B),(A,A));",2.690013641000405,1.0314708730002167,0.013693109000087134
202,"(((A,A),(((C,C),C),(B,C))),A);",5.10495364900089,0.9390183790001174,0.03142510799989395
203,"(A,(((C,C),A),(B,A)));",2.985846659001254,1.125669254000968,0.02209789699918474
204,"((C,B),((((A,A),((B,B),B)),A),(((B,B),A),((A,A),A))));",37.49198580200027,1.680465968000135,0.06253393400038476
205,"(((C,C),C),(A,B));",2.347554777001278,0.8045961000007082,0.010759998000139603
206,"(C,(B,A));",2.2915924429998995,0.8353929250006331,0.005373633999624872
207,"((((C,C),A),C),B);",2.65086311900086,1.0518508709992602,0.018080166999425273
208,"((A,A),(C,B));",2.293852398001036,0.8594389009995211,0.008171428999048658
209,"(((((A,A),A),(A,A)),((C,C),B)),C);",4.349989976999495,0.899328510999112,0.031955370999639854
210,"(((C,C),((A,A),(B,C))),(C,A));",3.56012151700088,1.0908472780010925,0.03303307699934521
211,"(((A,A),B),((C,B),B));",3.5319519490003586,0.9427965130016673,0.019300910000310978
212,"(A,(C,B));",2.2329494440000417,1.039027281000017,0.0043274140007270034
213,"(((A,A),(A,A)),(C,B));",2.595932767000704,0.9567502079989936,0.01688721699974849
214,"((((A,A),A),((A,A),A)),(((B,C),B),(A,A)));",5.710621824000555,1.0714429330000712,0.038774712000304135
215,"((((C,B),C),(B,A)),A);",2.769940663998568,1.1288631609986624,0.02132365000034042
216,"((((((B,B),B),(B,B)),B),C),A);",3.091637343999537,0.9268903869997303,0.03103240100062976
217,"(((A,A),(C,B)),B);",2.69187035700088,0.901522266000029,0.01313312399906863
218,"((A,A),((A,A),(B,C)));",2.596149131999482,0.8694203599989123,0.015332847999161459
219,"((((A,A),A),((A,A),A)),((B,B),C));",3.6207947050006624,0.8648962930001289,0.029681984000490047
220,"(A,(((B,B),B),C));",2.414535645999422,0.988866200999837,0.013826034999510739
221,"((A,C),(C,B));",2.3544395879998774,0.8494889229987166,0.007348539998929482
222,"((C,C),((B,B),(A,B)));",2.6932712239995453,0.8653426939999918,0.015449692000402138
223,"((A,B),(((C,C),C),B));",3.057364886999494,0.8885951909996948,0.01799934500013478
224,"(C,((B,B),((B,B),A)));",2.7611917650010582,0.9760918840001978,0.02015073999973538
225,"(((B,C),A),A);",2.3760524280005484,0.8597542659990722,0.007295938001334434
226,"((C,((C,C),B)),((((A,A),A),(A,A)),((B,B),C)));",11.929122798001117,0.9769706400002178,0.05250285300098767
227,"(((A,A),A),(C,B));",2.4678469249993213,0.938404067999727,0.011123727999802213
228,"((B,C),(C,A));",2.34394072699979,0.8361637050002173,0.007874379998611403
229,"((((A,A),((C,C),(C,B))),B),A);",4.684072328000184,0.9662155019996135,0.027404934000514913
230,"(((B,C),A),((A,A),A));",2.6265523419988313,1.0192932509999082,0.01623649399880378
231,"(A,(B,C));",3.2199652480012446,0.8276939769984892,0.004714380998848355
232,"(((B,C),C),A);",2.5892026780002197,1.222523534001084,0.014434102000450366
233,"((A,C),((B,C),C));",2.6743077030005225,0.8413673310005834,0.010278948000632226
234,"((A,A),(C,B));",2.5317239050000353,0.9365982159997657,0.008555909000278916
236,"(((B,(C,B)),A),C);",2.447432557000866,0.881888562000313,0.012293716999920434
237,"(A,(B,C));",2.205475087001105,0.8682124880015181,0.004056945001138956
238,"((B,C),A);",2.332666401000097,0.9626873460001661,0.005073106000054395
239,"(((A,A),A),((((B,C),((B,B),C)),((A,A),((C,C),B))),A));",15.354611569999179,1.1960968530001992,0.06339299700084666
240,"(((C,A),((A,A),(B,B))),C);",3.4834280660015793,1.0133377220008697,0.02066752499922586
241,"(((A,A),(B,B)),C);",2.6879063100004714,1.0314815109995834,0.014822937000644743
242,"(((B,C),A),((((C,C),(B,B)),A),A));",5.411688326999865,0.9724451239999325,0.03500776399960159
243,"((C,B),A);",2.355801102999976,1.1367035749990464,0.005727034000301501
244,"(((C,(B,C)),B),A);",2.435377215999324,0.9586509249984374,0.014146038000035333
245,"(B,((A,A),C));",2.4169029259992385,0.8900616760001867,0.008981633000075817
246,"(((B,B),(C,B)),A);",2.603984393999781,0.8842452650005725,0.012382105998767656
247,"(((C,A),C),((B,B),(A,A)));",3.159037626001009,0.9325164570000197,0.023324275000049965
248,"((((C,C),C),A),(A,(((B,B),B),C)));",3.8163108230000944,0.836689640998884,0.02982633600004192
249,"(((C,C),(A,A)),B);",2.5968587469997146,1.016019556000174,0.015288777998648584
250,"((B,((B,B),C)),((A,A),(C,B)));",4.327774715000487,0.8921219019994169,0.023572490999868023
251,"((A,A),((B,B),(C,A)));",2.6930017070008034,1.0116083190005156,0.02067804000034812
252,"(A,(C,B));",2.397180751999258,0.9321167830003105,0.004462341999897035
253,"((C,A),B);",2.3147683879997203,0.9635720280002715,0.006578230000741314
254,"(((A,A),A),((A,A),(C,B)));",2.9160620759994345,0.9371876999994129,0.02334916899962991
255,"((A,A),((C,C),B));",2.570313096999598,0.8698394519997237,0.010770560998935252
256,"(C,((A,C),B));",2.5500955509996857,0.9463387889991282,0.010121589000846143
257,"(A,((((C,B),B),((C,C),((B,B),((((C,C),C),(C,C)),C)))),B));",140.29947025100046,5.17177445499874,0.0660955390012532
258,"(((A,A),A),((A,A),(((C,C),B),((B,C),B))));",9.051212205999036,0.8838901590006571,0.0445012959989981
259,"(B,((C,B),A));",2.4864742270001443,1.0291800949999015,0.010467981999681797
260,"(((B,B),((((A,A),A),A),C)),((A,A),(C,C)));",14.368236113999956,1.0278640150008869,0.04423550899991824
261,"(((C,B),B),A);",2.4115164290014945,0.9336878569993132,0.010414009000669466
262,"((C,B),A);",2.413741686999856,0.9964459059992805,0.005125140000018291
263,"((B,C),A);",2.3850199339995015,1.006988986999204,0.004961307000485249
264,"(((B,B),(C,B)),A);",2.511030331999791,1.0380568349992245,0.012539982000816963
265,"(((A,A),(((C,C),C),B)),A);",3.0904984869994223,0.8990376299989293,0.02547268200032704
266,"((B,A),C);",2.4744903330010857,0.9620492629983346,0.007142380000004778
267,"((((A,A),A),((A,A),(A,A))),((((B,B),B),B),C));",7.8212345900010405,0.9958527439994214,0.053344922000178485
268,"((A,A),((C,C),B));",2.4296914089991333,0.8571206749984412,0.011915818000488798
269,"(((C,C),B),((C,C),A));",2.792524691998551,0.90643267699852,0.016873302000021795
270,"(A,(C,B));",2.305587975999515,0.8437534060012695,0.004520397998931003
271,"((A,A),(((B,B),C),A));",2.7506873720012663,0.9331560620012169,0.017306162999375374
272,"(A,((C,B),B));",2.3037027699992905,0.8817658770003618,0.008020355999178719
273,"(((B,C),C),((C,C),A));",2.893098343998645,0.9079443539994827,0.019837144000121043
274,"(((((A,A),A),A),(B,C)),A);",2.9132048890005535,0.8820199900001171,0.019845800001348834
275,"((A,A),(C,B));",2.3065798889983853,0.8647800609996921,0.007581881998703466
276,"((A,C),(C,B));",2.457714918999045,0.8654785819999233,0.008051486000113073
277,"((((((B,B),B),B),A),C),A);",3.409443509000994,0.8872893399984605,0.02168941699892457
278,"(((A,A),(B,C)),A);",2.6340666659998533,1.0442973700010043,0.014474610999968718
279,"(A,((C,C),B));",2.288832668999021,0.9054937420005444,0.007741928999166703
280,"(((A,A),((C,B),A)),(((B,B),C),(C,B)));",3.742450211999312,0.9321400850003556,0.03793466599927342
281,"((B,B),((A,A),C));",2.5463153599994257,0.8994810930016683,0.013514909998775693
282,"((((A,A),A),((A,A),((A,A),(A,C)))),B);",4.101628753998739,2.375705308000761,0.03785615100059658
283,"((C,B),A);",2.304287809000016,0.9329445870007476,0.004825515999982599
284,"((A,A),((C,C),B));",2.528765143999408,0.9880020350010454,0.01380920300107391
285,"((B,B),(A,C));",2.337829834999866,0.96153515900005,0.009414723001100356
286,"(A,(C,B));",2.2984846379986266,0.9026706429995102,0.0040222249990620185
287,"(((A,A),A),((B,C),C));",2.818794299999354,0.9324822010003118,0.018721022999670822
288,"((B,B),(((C,C),C),(A,B)));",3.545791938000548,0.9917304059999879,0.023928663998958655
289,"((B,C),(C,A));",2.551873798000088,1.0541988629993284,0.012365405000309693
290,"((A,A),((B,B),C));",2.5402225440011534,0.9353660899996612,0.01295780800137436
291,"(((B,B),(B,C)),A);",2.5725758299995505,0.9061366940004518,0.012706829000308062
292,"(((C,(A,B)),C),A);",2.538972983000349,0.9624289149996912,0.015737747000457603
293,"(((A,A),((A,A),B)),((B,C),C));",3.5203931589985586,0.890235106999171,0.025720798001202638
294,"((A,B),((B,B),((A,A),C)));",3.171010826999918,0.92648330999873,0.02415866199953598
295,"((((B,C),B),A),A);",2.694427328000529,0.8977406310004881,0.013651512001160881
296,"(((C,(B,C)),A),B);",2.5361764789995505,0.8782179129993892,0.012129279000873794
297,"(C,((A,A),B));",2.28583623600025,0.8893642019993422,0.008824087999528274
298,"(((C,B),C),A);",2.3397765529989556,0.8138356809995457,0.006806974999562954
299,"((A,C),B);",2.2536337149995234,0.9337491330006742,0.0051658830016094726
300,"((((C,C),A),B),B);",2.7525858150002023,1.1188377659982507,0.015769968998938566
301,"(((A,A),C),(((((((B,B),(B,B)),C),B),(((B,B),C),B)),C),(B,C)));",166.05799539100008,20.812980378999782,0.07143254800030263
302,"((B,(C,B)),(((C,C),B),A));",3.1695992479999404,0.813427529999899,0.02074907599853759
303,"((A,A),(((B,B),B),C));",2.9362634560002334,0.8790095429994835,0.01665891599986935
304,"((((C,C),(B,B)),B),A);",2.949971808000555,0.9386304870004096,0.022398938999685925
305,"((C,(((B,B),(C,C)),A)),C);",3.78504805600096,1.0173712159994466,0.02566509800089989
306,"((A,A),(C,B));",2.3835448019999603,0.997406807000516,0.008827599000142072
307,"(((B,C),A),(((A,A),A),(C,A)));",3.366464308999639,0.9422448049990635,0.028688182999758283
308,"(B,(A,C));",2.357307069998569,0.9695893839998462,0.006044562000170117
