Replicate,Gene_tree,reconcILSTime_iterative,reconcILSTime_recurssive,dlcparTime,ete_time
98,"(B,(A,C));",0.05289124099363107,0.0953841580048902,1.1129342399945017,0.006935998986591585
100,"(B,B);",0.0799067570042098,0.044363773995428346,1.1859297939954558,0.001368361001368612
101,"(B,C);",0.052803392012719996,0.029488056999980472,1.0425938929984113,0.0017018729995470494
102,"(((A,A),B),C);",0.17332410599919967,0.2447794819890987,1.0707930899952771,0.009001149010146037
103,"((B,A),C);",0.10957181701087393,0.06370059399341699,0.9923394229990663,0.0049430229992140085
104,"((C,C),(((A,A),A),A));",1.0549930200068047,0.6373131319996901,1.113068109989399,0.012533200002508238
105,"(A,A);",0.04213632100436371,0.03397145700000692,1.049039736011764,0.002329725000890903
106,"((B,C),A);",0.06752295799378771,0.03874888800783083,1.119608031003736,0.008082845000899397
107,"(C,A);",0.04174988699378446,0.03375537600368261,1.078806956007611,0.0028686169971479103
108,"((C,C),A);",0.23802990600233898,0.07823412599100266,0.9334398479986703,0.0053989980078767985
109,"((((C,C),((A,A),A)),B),A);",1.3611403069953667,0.7738000090030255,1.0281010030012112,0.028484933005529456
110,"((C,C),C);",0.1189903240010608,0.08205097900645342,0.9270132509991527,0.004777541005751118
111,"((B,B),(A,A));",0.461143175009056,0.27107568600331433,0.8159910719987238,0.007083725999109447
113,"(((B,B),A),C);",0.24523776899150107,0.18486618899623863,0.9620574969885638,0.009680711009423248
114,"((((C,C),A),C),(B,A));",1.0220733439928154,0.4003240989986807,1.0548219430056633,0.01989062299253419
116,"((A,A),((B,B),(C,B)));",1.13460949799628,1.062858289005817,0.9725005789950956,0.018015951005509123
117,"(((B,B),(A,C)),C);",0.6748201500013238,0.5636914070055354,1.170182232002844,0.02065347800089512
118,"((B,B),C);",0.1427945670002373,0.12091201799921691,0.9303311619878514,0.0065573830070206895
119,"(((C,C),A),(A,C));",0.41005293899797834,0.2752146639977582,1.0343459110008553,0.034046537009999156
120,"(A,C);",0.03804148100607563,0.03462552800192498,1.0404404520086246,0.003967262993683107
121,"((C,B),A);",0.03724318199965637,0.03578653100703377,1.2314624519931385,0.008568022007239051
122,"(((C,C),B),C);",0.3556236609874759,0.3599030559998937,0.9668436599895358,0.00862471699656453
123,"(((A,A),(A,C)),A);",0.6070357050048187,0.4042276659893105,1.0337237939966144,0.019645275009679608
124,"((B,C),C);",0.17439744299917948,0.1023392729985062,0.9693866720044753,0.004405695988680236
125,"(A,B);",0.04843873000936583,0.030532766992109828,0.9889687209943077,0.00217222300125286
126,"(C,(((B,B),A),B));",0.4219343109871261,0.41336067600059323,0.9804685540002538,0.057382419996429235
127,"((C,C),A);",0.11519614601274952,0.07481210900004953,0.9504595350008458,0.005114137005875818
128,"(((((A,A),(A,A)),B),A),C);",0.7395366620039567,1.0148830880061723,1.1166443020047154,0.028758414991898462
129,"(A,B);",0.038597063001361676,0.018133634002879262,1.0107522610051092,0.0023474160116165876
130,"((((C,C),B),B),A);",0.8591388759959955,0.5839800249959808,0.9673374179983512,0.011873070005094633
131,"(A,A);",0.08217763699940406,0.025689037996926345,0.9214517119980883,0.006517430010717362
132,"(((C,C),(C,C)),(A,B));",0.8099185419996502,0.5957925719994819,1.2630155279912287,0.020580497992341407
133,"((B,C),A);",0.028903893995448016,0.045668517996091396,0.9949306869966676,0.018386042007477954
135,"((B,B),B);",0.13795407500583678,0.08242097099719103,1.1105857100046705,0.005025800986913964
136,"(A,B);",0.016066862997831777,0.026531098992563784,0.878830083005596,0.0022078470065025613
138,"(C,((A,C),B));",0.48751837499730755,0.19868818500253838,1.1710374429967487,0.008839551999699324
139,"((C,C),A);",0.14610740001080558,0.08315603800292592,1.129543286995613,0.005258254008367658
140,"((C,B),B);",0.11647349200211465,0.12293267299537547,1.1771758149989182,0.012939519991050474
141,"((A,A),(((B,B),(B,B)),C));",1.246230345001095,1.3511357359966496,1.0140607670036843,0.026211878008325584
142,"(C,A);",0.034847032991820015,0.043292155998642556,1.2243158350029262,0.002300505992025137
143,"(B,A);",0.06465028600359801,0.033974237987422384,1.0825513970048632,0.0021265200048219413
144,"(C,B);",0.03391110399388708,0.015478770001209341,1.085738558002049,0.002153082998120226
145,"((C,C),(((A,A),A),C));",1.1869795810052892,1.0617472079902655,0.9594206049951026,0.029404098997474648
146,"((A,A),A);",0.15169608499854803,0.06452985700161662,1.1050951990036992,0.0039030899934004992
147,"(C,A);",0.03551965999940876,0.04179810200002976,0.9639460539910942,0.0022954669984756038
148,"(B,C);",0.05393791499955114,0.03956918300536927,1.0721577549993526,0.0017114899965235963
149,"(((B,A),C),C);",0.4260012029990321,0.21791137701075058,1.1790600560052553,0.024953180996817537
150,"(((A,A),A),B);",0.21487676601100247,0.24736676999600604,1.240095563000068,0.008550719008781016
151,"((A,A),A);",0.15046458000142593,0.07059546599339228,0.8488081789982971,0.004863124995608814
152,"((B,C),A);",0.08422459800203796,0.033660404005786404,1.0595945889945142,0.004429484994034283
153,"((A,A),((B,C),C));",0.6368516249931417,0.37070193799445406,1.0081118349917233,0.019812986996839754
154,"(A,C);",0.039838525000959635,0.03421483300917316,1.0569213480048347,0.0028764699964085594
155,"((C,C),A);",0.11622770699614193,0.06614822399569675,0.9706832399970153,0.004786973993759602
156,"(((((B,B),B),A),B),C);",0.672135246990365,0.590148911011056,1.093578323998372,0.01963554600661155
157,"((((A,A),A),A),(C,B));",0.6546762459911406,0.3908383570087608,1.0542333550110925,0.02650068499497138
158,"((C,C),B);",0.1058441839995794,0.07446971400349867,1.1260321269946871,0.020220824007992633
159,"((A,A),A);",0.12486717999854591,0.07904903100279626,1.0016589610022493,0.006531999009894207
160,"(C,A);",0.03797238299739547,0.04755150400160346,1.2198253509995993,0.002070924994768575
162,"(B,C);",0.048151228998904116,0.026102130999788642,1.1782721099880291,0.0020683109905803576
164,"((C,A),B);",0.13927744100510608,0.10395019200223032,1.0008257459994638,0.005850856003235094
165,"((C,A),B);",0.10710077900148463,0.08647519699297845,1.0414221600076417,0.007789340001181699
166,"(((C,A),B),A);",0.24711559699790087,0.20722618499712553,1.0510420089995023,0.016030614991905168
168,"((B,A),C);",0.10564685901044868,0.07431820000056177,1.1481358040036866,0.005098396009998396
169,"((B,B),A);",0.10502413799986243,0.18449102199519984,0.8853678820014466,0.006579694003448822
170,"(B,B);",0.04712339500838425,0.054071353006293066,1.1398502800002461,0.0020479399972828105
171,"((A,A),C);",0.09920047200284898,0.11208021100901533,1.2334215479932027,0.004203356002108194
172,"((A,A),B);",0.167538236011751,0.12568775900581386,0.9893796800024575,0.005079109003418125
173,"(A,A);",0.06286190998798702,0.05281890000333078,1.0005004309932701,0.001646292002988048
174,"(((C,C),(B,B)),A);",0.3885626689880155,0.34465619100956246,1.1476981849991716,0.01568691099237185
175,"((((C,C),C),B),A);",0.3165710829925956,0.16457912400073837,0.9008643919951282,0.01290741800039541
176,"((((B,B),C),B),A);",0.4146157749928534,0.29258268399280496,0.8739121999969939,0.012132119009038433
177,"(C,A);",0.03048002699506469,0.11887779599055648,0.9997469400113914,0.00833849400805775
178,"((A,B),C);",0.10077907200320624,0.10366613499354571,1.1450063639931614,0.006171824992634356
179,"((C,B),A);",0.051541803986765444,0.04438437899807468,0.8544122830062406,0.004956342003424652
180,"((A,A),B);",0.08954165400064085,0.11473087999911513,0.9508606689923909,0.004841493995627388
181,"(((C,B),B),B);",0.29859002100420184,0.25486195999837946,0.9511433610023232,0.009233682008925825
182,"((C,C),B);",0.09705628699157387,0.06453236800734885,1.1789608899998711,0.0040205469995271415
183,"(((B,B),B),(C,C));",0.6568901320133591,0.42822892699041404,0.933779945000424,0.012664032998145558
184,"(B,B);",0.10260891600046307,0.06348815599631052,1.442381036002189,0.001962787995580584
185,"((A,A),C);",0.10563533900131006,0.08528516099613626,0.8772870569955558,0.004497945003095083
186,"(((A,A),((A,A),A)),(C,C));",1.6474235429923283,1.0837723040021956,0.9023799010028597,0.02330154099036008
187,"((A,A),B);",0.08352111400745343,0.1531952989898855,1.0673729449918028,0.006401195001672022
191,"(C,B);",0.03536265000002459,0.0280216209939681,1.1797285189968534,0.002365956999710761
192,"(B,C);",0.03358291900076438,0.056829310007742606,0.951994018003461,0.0019341139995958656
193,"((A,A),(B,B));",0.24833213600504678,0.3653738249995513,0.9860326549969614,0.007035483009531163
194,"(B,(A,C));",0.07929720400716178,0.07858272599696647,1.0871870989940362,0.006090025999583304
196,"(((((A,A),(A,A)),B),C),C);",1.9788044820015784,1.3123814240098,1.130352291991585,0.02577235699573066
197,"(((A,A),C),A);",0.292134839008213,0.33326100499834865,1.0418979459936963,0.011284306005109102
198,"(A,B);",0.019691902009071782,0.036420646996703,0.8997711629926926,0.0023677699937252328
199,"(C,A);",0.028756776999216527,0.06232760500279255,1.057107194996206,0.0022258680110098794
200,"(C,A);",0.01935198699356988,0.04112159900250845,1.0034100890043192,0.0022657400113530457
201,"(((A,B),B),C);",0.2620499899931019,0.20064475700201,1.117079201998422,0.012390824995236471
202,"((A,A),B);",0.13316161900002044,0.08995645098912064,1.042053561002831,0.006191902997670695
203,"(B,C);",0.02312608501233626,0.022564918996067718,1.0084247329941718,0.0019820590096060187
204,"(A,A);",0.046015554005862214,0.052673500002129,1.0540383939951425,0.002385282001341693
205,"(((C,C),C),(C,B));",0.7576196919981157,0.5632921360083856,1.1573541880061384,0.017587116002687253
206,"(((A,A),A),B);",0.2671411689952947,0.1950906580023002,1.1802454300050158,0.008318036998389289
208,"(((A,A),A),C);",0.2522549810091732,0.35884903599799145,1.0911261509900214,0.012539344999822788
209,"(A,B);",0.03565355499449652,0.03359481999359559,0.920281528000487,0.001958156004548073
210,"(((A,A),A),((A,A),B));",0.5396908120019361,0.6509617229894502,0.9819892259984044,0.032470021993503906
212,"((A,A),A);",0.13274173300305847,0.08123161700495984,0.8422779380052816,0.0045547089976025745
213,"(((C,B),A),C);",0.29941523900197353,0.28952726899296977,1.3013604089937871,0.00831324199680239
214,"(((B,B),B),C);",0.2124214130017208,0.1739801730000181,1.14883428500616,0.008227631013141945
216,"((A,C),C);",0.11619546900328714,0.09985448000952601,0.9933059930044692,0.006314466998446733
217,"((C,B),A);",0.04823404400667641,0.03743242799828295,0.8199060110055143,0.004363669999293052
218,"(C,(B,A));",0.13251353699888568,0.10291748700547032,1.0596365650126245,0.005020978001994081
219,"((B,B),(A,A));",0.5671994900039863,0.2401542899897322,0.952384702002746,0.010261731993523426
222,"(C,((A,A),B));",0.20021140400785953,0.15062145999399945,0.8873371759982547,0.01804120199813042
225,"((((C,C),A),B),A);",0.48233240099216346,0.3420415879954817,1.0843367650086293,0.02033722700434737
226,"(((C,C),B),A);",0.1619620409910567,0.0759714400046505,1.4506313129968476,0.022149354990688153
227,"((B,B),((C,C),A));",0.375440557996626,0.32087321700237226,1.0449627380003221,0.014528782994602807
229,"((((A,A),A),(A,A)),C);",0.7873576199926902,0.5893727030052105,1.1387178259901702,0.018092020007316023
230,"(A,B);",0.021380609992775135,0.036817768996115774,1.1084949099895312,0.003697348991408944
233,"((B,B),C);",0.1095083429972874,0.1699055839999346,0.9526002420025179,0.005291884997859597
234,"((B,C),(A,C));",0.3144241029949626,0.2603943040012382,0.9618516640039161,0.009652849010308273
235,"(A,C);",0.04600465900148265,0.028446384996641427,1.0676903540006606,0.002168862003600225
236,"((((A,A),C),B),C);",0.5486760980129475,0.5218383350002114,1.1848121700022602,0.03410106600495055
237,"(B,C);",0.025246791003155522,0.04007914000249002,0.9510224679979729,0.004324861001805402
238,"((C,B),A);",0.04391567700076848,0.05929914199805353,0.9614395820099162,0.004652260991861112
239,"((C,C),B);",0.1690656430000672,0.1267964520084206,1.198748823007918,0.00537618700764142
240,"(((A,A),C),(B,C));",0.6695549519936321,0.6406410000054166,1.244870569993509,0.012514793008449487
244,"((B,B),A);",0.10272576300485525,0.06226102700748015,0.8843215689994395,0.004210480998153798
245,"(((B,B),C),A);",0.15924510899640154,0.14926193800056353,1.041423066999414,0.012344568996923044
246,"((B,B),A);",0.09522645099787042,0.11781989800510928,0.9199229280056898,0.005842522004968487
247,"((A,A),(C,B));",0.15904193599999417,0.15410586500365753,1.259764690999873,0.020214499003486708
249,"(((C,C),C),B);",0.24093538700253703,0.18547131000377703,1.0951513139880262,0.009926226994139142
250,"((A,A),C);",0.24202438999782316,0.1326370559982024,0.9356187730008969,0.004248255005222745
251,"((B,B),A);",0.12177683200570755,0.06412110400560778,0.945993482004269,0.0048290470003848895
252,"(A,B);",0.03940165598760359,0.07968834000348579,1.2710591360082617,0.0038512040046043694
253,"(((((B,B),B),C),A),A);",0.5445925910025835,0.8662937670014799,1.3650266469921917,0.024289603999932297
254,"(B,B);",0.05603810700995382,0.044483151999884285,1.0687883810023777,0.0016721179999876767
255,"((A,A),(C,B));",0.1648882669978775,0.175270352003281,1.1604515990038635,0.010098437996930443
256,"((C,C),B);",0.11366147499938961,0.11274883299483918,1.04476492300455,0.0047890599962556735
257,"(((C,C),B),B);",0.4827943919954123,0.25012376299127936,1.080018716995255,0.01530976701178588
259,"(C,B);",0.02927399499458261,0.0460042859922396,1.2774006300023757,0.002223196002887562
260,"(((C,B),B),A);",0.24951412800874095,0.2723860560072353,1.0237199080002028,0.010730805006460287
261,"((C,C),B);",0.13321087199437898,0.07601707099820487,1.080464581013075,0.005076685003587045
262,"(((C,C),((C,C),C)),C);",0.5242873370007146,0.49062069499632344,1.1041091709921602,0.023354591001407243
263,"(C,A);",0.02920756999810692,0.025853514001937583,0.9938454130024184,0.00235530300415121
264,"((A,A),B);",0.08405361798941158,0.09020502000930719,1.1018146099959267,0.004243798000970855
265,"((B,B),C);",0.06637066800612956,0.1217257030075416,0.9784623580053449,0.004414820999954827
266,"(B,A);",0.023099616999388672,0.05359540799690876,1.31554239099205,0.0017045200074790046
267,"(A,(B,C));",0.039718372994684614,0.07403361600881908,0.843324075001874,0.006275113992160186
268,"((C,C),B);",0.12450796100893058,0.07142025500070304,1.156495785995503,0.004373450996354222
269,"(((C,C),B),(A,B));",0.7127197149966378,0.5180607930087717,1.2384649390005507,0.022775017001549713
270,"(B,C);",0.021948050998616964,0.03575372599880211,1.1087905659951502,0.0020500660029938444
271,"(((C,C),C),B);",0.23419994600408245,0.1936931250093039,0.8810317230090732,0.011605237988987938
272,"(((C,C),B),A);",0.26876423798967153,0.06889079698885325,0.9264466690074187,0.01586199899611529
273,"(((C,C),C),B);",0.23587142399628647,0.2109483160020318,1.1652644999994664,0.019152870008838363
274,"((A,A),C);",0.06749572200351395,0.08835646099760197,1.0669396970042726,0.005213393000303768
275,"((B,B),A);",0.13806516300246585,0.0710146190103842,1.13126610701147,0.004837368993321434
276,"(C,B);",0.024427038995781913,0.028454976010834798,1.1163775859895395,0.0018766010034596547
277,"((B,B),C);",0.0964234199927887,0.10288253199541941,1.1218621489970246,0.004938999001751654
278,"(C,B);",0.04598972600069828,0.04170356600661762,1.0949748819984961,0.004097740005818196
279,"((C,C),C);",0.15120005900098477,0.11264012299943715,1.1362458310031798,0.00545185299415607
281,"((B,A),C);",0.0761348310043104,0.05620091600576416,0.9640208939963486,0.006872627011034638
282,"((((B,B),A),C),B);",0.7366770160006126,0.4499174399970798,0.8422651570144808,0.02267136500449851
283,"(A,C);",0.02509207600087393,0.04467637400375679,1.1925921420042869,0.00232508999761194
284,"((B,B),((A,A),A));",0.7386713680025423,0.38920732999395113,1.1609066269884352,0.03361769400362391
285,"((C,C),B);",0.13317851700412575,0.06436359600047581,0.8702964109979803,0.004477952010347508
286,"((C,C),((B,B),B));",0.8406291549908929,0.3670997020089999,1.147386576005374,0.015283095999620855
287,"(A,B);",0.03787318299873732,0.06343686100444756,1.3799094099958893,0.0020876019989373162
289,"((C,C),C);",0.10510412498842925,0.09239173300738912,1.1946396209968952,0.004809612990356982
290,"((B,B),A);",0.1183932010026183,0.08231805800460279,1.218141574994661,0.0063976579986047
291,"(B,C);",0.020412969010067172,0.0439197990053799,0.9097355799895013,0.0022062229982111603
292,"((C,B),(A,B));",0.2764887719968101,0.2653049939981429,1.1133484949968988,0.007623249999596737
293,"((C,C),C);",0.256407314009266,0.05845830900943838,0.9671975879900856,0.0048526070022489876
294,"(((((B,B),B),B),B),((B,B),A));",1.3390561490086839,1.2462003830005415,1.2588634739950066,0.03225885301071685
295,"(A,B);",0.027817636000690982,0.03399099799571559,1.131123215003754,0.007077884001773782
296,"(C,B);",0.02685384599317331,0.03479205000621732,1.0186781980009982,0.0021017519902670756
298,"((C,C),((A,A),B));",0.4015536249935394,0.27640020599938,0.9921873300045263,0.013204631002736278
299,"(A,C);",0.029081752989441156,0.046560985007090494,0.9963604329968803,0.0037543520011240616
300,"(((C,C),C),(((C,C),B),A));",1.4067654579994269,1.075793062991579,1.1065186990017537,0.06252463100827299
301,"(A,C);",0.026295825009583496,0.035595418012235314,1.0671294179919641,0.002068592992145568
302,"(((((C,C),C),C),B),A);",0.6758369720046176,0.3577414920000592,1.1841726309939986,0.022301920005702414
303,"((A,B),A);",0.12423376699734945,0.13331648999883328,0.8785681470035342,0.00536794398794882
306,"(C,C);",0.05245201999787241,0.03890485801093746,0.9740334720117971,0.0015960669988999143
307,"((A,B),C);",0.16175258700968698,0.07283751900831703,1.0263405560108367,0.01626523199956864
308,"((A,A),(C,B));",0.1727802800014615,0.1391641200025333,1.1269099799974356,0.007778390994644724
309,"(((B,B),B),C);",0.21885946199472528,0.2152703589963494,0.8386229050083784,0.007831342998542823
310,"((B,B),((A,A),B));",0.7999836679955479,0.5745323459996143,0.870437833989854,0.013248618008219637
311,"((((B,B),B),(C,A)),B);",1.1005804379965411,0.8291526370012434,0.910189842004911,0.03175622499838937
312,"(B,C);",0.02223865600535646,0.03925217399955727,1.1828198419971159,0.0016671160119585693
313,"((A,B),B);",0.15201359600177966,0.15328074900025968,0.9464810799981933,0.00478835598914884
314,"((A,A),((C,C),B));",0.3117074160109041,0.3536667200096417,0.97971341801167,0.01117272098781541
315,"((A,C),B);",0.0935472609999124,0.09942723799031228,1.2091895880002994,0.005802234009024687
316,"(A,C);",0.031236336988513358,0.03154850399005227,1.1588499690114986,0.0023272700054803863
317,"(C,A);",0.013226360999397002,0.03324993599380832,1.1485977359989192,0.002959300996735692
318,"(A,B);",0.04842916900815908,0.04113051800231915,1.1290646260022186,0.0026700860034907237
320,"(C,A);",0.0636194440012332,0.02203359101258684,1.1795152639970183,0.0025295880041085184
322,"((B,B),(((C,C),C),C));",0.9018901539966464,0.9701891930017155,1.153860040998552,0.01701563599635847
323,"((B,B),A);",0.12931109599594492,0.08683355699758977,1.1494028260058258,0.006336281992844306
324,"(A,C);",0.021012612007325515,0.023172112996689975,1.313247163008782,0.013618969998788089
326,"(A,B);",0.015331157002947293,0.03489022499707062,1.1070296930120094,0.0022795949917053804
327,"((B,B),((((C,C),C),C),A));",1.4193960119882831,1.5831847189983819,0.8528156760003185,0.021854518010513857
328,"((((A,A),A),B),B);",0.5829779180057812,0.5597272539889673,1.3743146110064117,0.03240972399362363
329,"(B,A);",0.048118092003278434,0.04984025700832717,0.8564142719988013,0.002202375006163493
330,"((((A,A),A),((C,C),(C,C))),A);",3.710709170991322,2.7544535340130096,1.1207339929969748,0.031267779995687306
331,"((B,B),A);",0.11988389899488539,0.09482348398887552,1.1052978649968281,0.005091882994747721
333,"(((A,A),C),B);",0.11367390998930205,0.1580858969973633,1.184345982997911,0.018535843992140144
334,"((C,C),C);",0.10237051000876818,0.07453868100128602,1.0574083179963054,0.003190963005181402
335,"((B,A),(((A,A),A),C));",0.4984337299974868,0.7106656069954624,1.1304688090021955,0.07860814100422431
336,"(A,C);",0.018364841991569847,0.03179717100283597,0.8070076420117402,0.002654181997058913
337,"(A,(C,B));",0.044492219007224776,0.04452452600526158,0.9092839590011863,0.004339316001278348
