Process,Replicate,Gene_tree,Species_Tree,Duplication,NNI,DLCILS,Loss,Hemiplasy,RHemiplasy
ETE3,7,"((C,((A,C),(D,B))),((E,E),F));","(((A,(B,C)),D),(E,F));",3,0,0,7,0,0
Our_algorithm_ite,7,"((C,((A,C),(D,B))),((E,E),F));","(((A,(B,C)),D),(E,F));",2,5,0,0,0,0
Our_algorithm_recu,7,"((C,((A,C),(D,B))),((E,E),F));","(((A,(B,C)),D),(E,F));",2,5,0,0,0,0
True Process,8,"(((A,(B,D)),(F,E)),F);","(((A,(B,C)),D),(E,F));",1,3,2,2,0,2
DLCpar,8,"(((A,(B,D)),(F,E)),F);","(((A,(B,C)),D),(E,F));",1,0,3,1,0,0
ETE3,8,"(((A,(B,D)),(F,E)),F);","(((A,(B,C)),D),(E,F));",2,0,0,10,0,0
Our_algorithm_ite,8,"(((A,(B,D)),(F,E)),F);","(((A,(B,C)),D),(E,F));",1,3,0,1,0,0
Our_algorithm_recu,8,"(((A,(B,D)),(F,E)),F);","(((A,(B,C)),D),(E,F));",1,3,0,1,0,0
True Process,9,"(((C,D),(C,(B,D))),E);","(((A,(B,C)),D),(E,F));",2,4,3,2,0,4
DLCpar,9,"(((C,D),(C,(B,D))),E);","(((A,(B,C)),D),(E,F));",1,0,2,4,0,0
ETE3,9,"(((C,D),(C,(B,D))),E);","(((A,(B,C)),D),(E,F));",2,0,0,8,0,0
Our_algorithm_ite,9,"(((C,D),(C,(B,D))),E);","(((A,(B,C)),D),(E,F));",1,1,0,4,0,0
Our_algorithm_recu,9,"(((C,D),(C,(B,D))),E);","(((A,(B,C)),D),(E,F));",1,1,0,4,0,0
True Process,10,"((C,D),(((F,E),E),A));","(((A,(B,C)),D),(E,F));",2,4,2,2,0,1
DLCpar,10,"((C,D),(((F,E),E),A));","(((A,(B,C)),D),(E,F));",1,0,2,2,0,0
ETE3,10,"((C,D),(((F,E),E),A));","(((A,(B,C)),D),(E,F));",2,0,0,8,0,0
Our_algorithm_ite,10,"((C,D),(((F,E),E),A));","(((A,(B,C)),D),(E,F));",1,3,0,1,0,0
Our_algorithm_recu,10,"((C,D),(((F,E),E),A));","(((A,(B,C)),D),(E,F));",1,3,0,1,0,0
True Process,11,"((C,B),D);","(((A,(B,C)),D),(E,F));",0,2,1,2,0,2
DLCpar,11,"((C,B),D);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
ETE3,11,"((C,B),D);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm_ite,11,"((C,B),D);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm_recu,11,"((C,B),D);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
True Process,12,"((((C,B),B),E),F);","(((A,(B,C)),D),(E,F));",2,4,3,3,0,4
DLCpar,12,"((((C,B),B),E),F);","(((A,(B,C)),D),(E,F));",1,0,2,2,0,0
ETE3,12,"((((C,B),B),E),F);","(((A,(B,C)),D),(E,F));",2,0,0,9,0,0
Our_algorithm_ite,12,"((((C,B),B),E),F);","(((A,(B,C)),D),(E,F));",1,2,0,2,0,0
Our_algorithm_recu,12,"((((C,B),B),E),F);","(((A,(B,C)),D),(E,F));",1,2,0,2,0,0
True Process,13,"(((F,E),((((C,C),C),C),(B,A))),(((B,B),A),C));","(((A,(B,C)),D),(E,F));",6,5,3,3,0,4
DLCpar,13,"(((F,E),((((C,C),C),C),(B,A))),(((B,B),A),C));","(((A,(B,C)),D),(E,F));",5,0,3,2,0,0
ETE3,13,"(((F,E),((((C,C),C),C),(B,A))),(((B,B),A),C));","(((A,(B,C)),D),(E,F));",7,0,0,10,0,0
Our_algorithm_ite,13,"(((F,E),((((C,C),C),C),(B,A))),(((B,B),A),C));","(((A,(B,C)),D),(E,F));",5,3,0,1,0,0
Our_algorithm_recu,13,"(((F,E),((((C,C),C),C),(B,A))),(((B,B),A),C));","(((A,(B,C)),D),(E,F));",5,3,0,1,0,0
True Process,14,"(((((F,F),E),((((F,F),E),E),(E,F))),(B,D)),((B,B),D));","(((A,(B,C)),D),(E,F));",9,6,5,5,1,10
DLCpar,14,"(((((F,F),E),((((F,F),E),E),(E,F))),(B,D)),((B,B),D));","(((A,(B,C)),D),(E,F));",7,0,1,5,0,0
ETE3,14,"(((((F,F),E),((((F,F),E),E),(E,F))),(B,D)),((B,B),D));","(((A,(B,C)),D),(E,F));",7,0,0,7,0,0
Our_algorithm_ite,14,"(((((F,F),E),((((F,F),E),E),(E,F))),(B,D)),((B,B),D));","(((A,(B,C)),D),(E,F));",7,2,0,4,0,0
Our_algorithm_recu,14,"(((((F,F),E),((((F,F),E),E),(E,F))),(B,D)),((B,B),D));","(((A,(B,C)),D),(E,F));",7,2,0,4,0,0
True Process,15,"((D,(C,B)),((E,E),(F,E)));","(((A,(B,C)),D),(E,F));",2,2,2,1,0,3
DLCpar,15,"((D,(C,B)),((E,E),(F,E)));","(((A,(B,C)),D),(E,F));",2,0,0,2,0,0
ETE3,15,"((D,(C,B)),((E,E),(F,E)));","(((A,(B,C)),D),(E,F));",2,0,0,2,0,0
Our_algorithm_ite,15,"((D,(C,B)),((E,E),(F,E)));","(((A,(B,C)),D),(E,F));",2,1,0,1,0,0
Our_algorithm_recu,15,"((D,(C,B)),((E,E),(F,E)));","(((A,(B,C)),D),(E,F));",2,1,0,1,0,0
True Process,16,"(((((A,A),C),(D,B)),D),F);","(((A,(B,C)),D),(E,F));",4,3,2,4,1,2
DLCpar,16,"(((((A,A),C),(D,B)),D),F);","(((A,(B,C)),D),(E,F));",2,0,2,2,0,0
ETE3,16,"(((((A,A),C),(D,B)),D),F);","(((A,(B,C)),D),(E,F));",3,0,0,8,0,0
Our_algorithm_ite,16,"(((((A,A),C),(D,B)),D),F);","(((A,(B,C)),D),(E,F));",2,2,0,2,0,0
Our_algorithm_recu,16,"(((((A,A),C),(D,B)),D),F);","(((A,(B,C)),D),(E,F));",2,2,0,2,0,0
True Process,17,"(D,(((C,C),C),(A,A)));","(((A,(B,C)),D),(E,F));",3,2,1,2,0,2
DLCpar,17,"(D,(((C,C),C),(A,A)));","(((A,(B,C)),D),(E,F));",3,0,0,1,0,0
ETE3,17,"(D,(((C,C),C),(A,A)));","(((A,(B,C)),D),(E,F));",3,0,0,1,0,0
Our_algorithm_ite,17,"(D,(((C,C),C),(A,A)));","(((A,(B,C)),D),(E,F));",3,0,0,2,0,0
Our_algorithm_recu,17,"(D,(((C,C),C),(A,A)));","(((A,(B,C)),D),(E,F));",3,0,0,2,0,0
True Process,18,"(((A,B),D),D);","(((A,(B,C)),D),(E,F));",1,3,2,3,0,3
DLCpar,18,"(((A,B),D),D);","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
ETE3,18,"(((A,B),D),D);","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
Our_algorithm_ite,18,"(((A,B),D),D);","(((A,(B,C)),D),(E,F));",1,1,0,2,0,0
Our_algorithm_recu,18,"(((A,B),D),D);","(((A,(B,C)),D),(E,F));",1,1,0,2,0,0
True Process,19,"(((E,F),C),((B,B),(C,D)));","(((A,(B,C)),D),(E,F));",3,3,2,2,0,2
DLCpar,19,"(((E,F),C),((B,B),(C,D)));","(((A,(B,C)),D),(E,F));",2,0,6,1,0,0
ETE3,19,"(((E,F),C),((B,B),(C,D)));","(((A,(B,C)),D),(E,F));",3,0,0,10,0,0
Our_algorithm_ite,19,"(((E,F),C),((B,B),(C,D)));","(((A,(B,C)),D),(E,F));",2,2,0,4,0,0
Our_algorithm_recu,19,"(((E,F),C),((B,B),(C,D)));","(((A,(B,C)),D),(E,F));",2,2,0,4,0,0
True Process,20,"((C,A),C);","(((A,(B,C)),D),(E,F));",1,1,1,3,0,3
DLCpar,20,"((C,A),C);","(((A,(B,C)),D),(E,F));",1,0,2,1,0,0
ETE3,20,"((C,A),C);","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
Our_algorithm_ite,20,"((C,A),C);","(((A,(B,C)),D),(E,F));",1,1,0,3,0,0
Our_algorithm_recu,20,"((C,A),C);","(((A,(B,C)),D),(E,F));",1,1,0,3,0,0
True Process,21,"((C,B),(D,A));","(((A,(B,C)),D),(E,F));",0,1,1,1,0,1
DLCpar,21,"((C,B),(D,A));","(((A,(B,C)),D),(E,F));",0,0,1,0,0,0
ETE3,21,"((C,B),(D,A));","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
Our_algorithm_ite,21,"((C,B),(D,A));","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
Our_algorithm_recu,21,"((C,B),(D,A));","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
True Process,22,"(A,A);","(((A,(B,C)),D),(E,F));",1,3,1,2,1,1
DLCpar,22,"(A,A);","(((A,(B,C)),D),(E,F));",1,0,0,0,0,0
ETE3,22,"(A,A);","(((A,(B,C)),D),(E,F));",1,0,0,0,0,0
Our_algorithm_ite,22,"(A,A);","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
Our_algorithm_recu,22,"(A,A);","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
True Process,23,"(((B,A),B),(F,E));","(((A,(B,C)),D),(E,F));",1,4,2,2,0,2
DLCpar,23,"(((B,A),B),(F,E));","(((A,(B,C)),D),(E,F));",1,0,2,2,0,0
ETE3,23,"(((B,A),B),(F,E));","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
Our_algorithm_ite,23,"(((B,A),B),(F,E));","(((A,(B,C)),D),(E,F));",1,1,0,2,0,0
Our_algorithm_recu,23,"(((B,A),B),(F,E));","(((A,(B,C)),D),(E,F));",1,1,0,2,0,0
True Process,24,"(((E,E),(E,F)),((((A,(D,C)),B),B),((B,B),C)));","(((A,(B,C)),D),(E,F));",6,6,5,2,1,1
DLCpar,24,"(((E,E),(E,F)),((((A,(D,C)),B),B),((B,B),C)));","(((A,(B,C)),D),(E,F));",5,0,7,2,0,0
ETE3,24,"(((E,E),(E,F)),((((A,(D,C)),B),B),((B,B),C)));","(((A,(B,C)),D),(E,F));",7,0,0,14,0,0
Our_algorithm_ite,24,"(((E,E),(E,F)),((((A,(D,C)),B),B),((B,B),C)));","(((A,(B,C)),D),(E,F));",5,4,0,5,0,0
Our_algorithm_recu,24,"(((E,E),(E,F)),((((A,(D,C)),B),B),((B,B),C)));","(((A,(B,C)),D),(E,F));",5,4,0,5,0,0
True Process,25,"((B,(C,D)),(E,F));","(((A,(B,C)),D),(E,F));",0,4,1,1,0,1
DLCpar,25,"((B,(C,D)),(E,F));","(((A,(B,C)),D),(E,F));",0,0,2,1,0,0
ETE3,25,"((B,(C,D)),(E,F));","(((A,(B,C)),D),(E,F));",1,0,0,5,0,0
Our_algorithm_ite,25,"((B,(C,D)),(E,F));","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
Our_algorithm_recu,25,"((B,(C,D)),(E,F));","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
True Process,26,"(((B,C),F),((F,E),E));","(((A,(B,C)),D),(E,F));",3,4,3,3,0,4
DLCpar,26,"(((B,C),F),((F,E),E));","(((A,(B,C)),D),(E,F));",1,0,2,2,0,0
ETE3,26,"(((B,C),F),((F,E),E));","(((A,(B,C)),D),(E,F));",2,0,0,8,0,0
Our_algorithm_ite,26,"(((B,C),F),((F,E),E));","(((A,(B,C)),D),(E,F));",2,2,0,3,0,0
Our_algorithm_recu,26,"(((B,C),F),((F,E),E));","(((A,(B,C)),D),(E,F));",2,2,0,3,0,0
True Process,27,"((F,B),((A,D),C));","(((A,(B,C)),D),(E,F));",0,4,1,1,0,1
DLCpar,27,"((F,B),((A,D),C));","(((A,(B,C)),D),(E,F));",0,0,4,1,0,0
ETE3,27,"((F,B),((A,D),C));","(((A,(B,C)),D),(E,F));",2,0,0,11,0,0
Our_algorithm_ite,27,"((F,B),((A,D),C));","(((A,(B,C)),D),(E,F));",0,4,0,1,0,0
Our_algorithm_recu,27,"((F,B),((A,D),C));","(((A,(B,C)),D),(E,F));",0,4,0,1,0,0
True Process,28,"((F,E),(B,(D,A)));","(((A,(B,C)),D),(E,F));",1,1,1,2,0,3
DLCpar,28,"((F,E),(B,(D,A)));","(((A,(B,C)),D),(E,F));",0,0,1,1,0,0
ETE3,28,"((F,E),(B,(D,A)));","(((A,(B,C)),D),(E,F));",1,0,0,5,0,0
Our_algorithm_ite,28,"((F,E),(B,(D,A)));","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
Our_algorithm_recu,28,"((F,E),(B,(D,A)));","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
True Process,29,"((B,D),(C,A));","(((A,(B,C)),D),(E,F));",0,2,1,1,0,1
DLCpar,29,"((B,D),(C,A));","(((A,(B,C)),D),(E,F));",0,0,2,0,0,0
ETE3,29,"((B,D),(C,A));","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
Our_algorithm_ite,29,"((B,D),(C,A));","(((A,(B,C)),D),(E,F));",0,2,0,1,0,0
Our_algorithm_recu,29,"((B,D),(C,A));","(((A,(B,C)),D),(E,F));",0,2,0,1,0,0
True Process,30,"(((((A,D),(E,(F,E))),A),F),B);","(((A,(B,C)),D),(E,F));",4,7,4,3,0,2
DLCpar,30,"(((((A,D),(E,(F,E))),A),F),B);","(((A,(B,C)),D),(E,F));",2,0,7,1,0,0
ETE3,30,"(((((A,D),(E,(F,E))),A),F),B);","(((A,(B,C)),D),(E,F));",4,0,0,18,0,0
Our_algorithm_ite,30,"(((((A,D),(E,(F,E))),A),F),B);","(((A,(B,C)),D),(E,F));",4,3,0,7,0,0
Our_algorithm_recu,30,"(((((A,D),(E,(F,E))),A),F),B);","(((A,(B,C)),D),(E,F));",4,3,0,7,0,0
True Process,31,"((F,E),((C,D),B));","(((A,(B,C)),D),(E,F));",1,2,1,2,0,1
DLCpar,31,"((F,E),((C,D),B));","(((A,(B,C)),D),(E,F));",0,0,2,1,0,0
ETE3,31,"((F,E),((C,D),B));","(((A,(B,C)),D),(E,F));",1,0,0,5,0,0
Our_algorithm_ite,31,"((F,E),((C,D),B));","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
Our_algorithm_recu,31,"((F,E),((C,D),B));","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
True Process,32,"(((E,F),((A,B),B)),A);","(((A,(B,C)),D),(E,F));",3,5,4,3,0,3
DLCpar,32,"(((E,F),((A,B),B)),A);","(((A,(B,C)),D),(E,F));",1,0,3,3,0,0
ETE3,32,"(((E,F),((A,B),B)),A);","(((A,(B,C)),D),(E,F));",2,0,0,9,0,0
Our_algorithm_ite,32,"(((E,F),((A,B),B)),A);","(((A,(B,C)),D),(E,F));",2,2,0,3,0,0
Our_algorithm_recu,32,"(((E,F),((A,B),B)),A);","(((A,(B,C)),D),(E,F));",2,2,0,3,0,0
True Process,33,"(F,E);","(((A,(B,C)),D),(E,F));",0,2,1,1,0,1
DLCpar,33,"(F,E);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
ETE3,33,"(F,E);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
Our_algorithm_ite,33,"(F,E);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm_recu,33,"(F,E);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,34,"(D,(A,(C,B)));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,1
DLCpar,34,"(D,(A,(C,B)));","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
ETE3,34,"(D,(A,(C,B)));","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
Our_algorithm_ite,34,"(D,(A,(C,B)));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm_recu,34,"(D,(A,(C,B)));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,35,"(((((E,F),F),((F,F),E)),C),C);","(((A,(B,C)),D),(E,F));",4,4,3,1,1,1
DLCpar,35,"(((((E,F),F),((F,F),E)),C),C);","(((A,(B,C)),D),(E,F));",4,0,1,7,0,0
ETE3,35,"(((((E,F),F),((F,F),E)),C),C);","(((A,(B,C)),D),(E,F));",4,0,0,9,0,0
Our_algorithm_ite,35,"(((((E,F),F),((F,F),E)),C),C);","(((A,(B,C)),D),(E,F));",4,2,0,3,0,0
Our_algorithm_recu,35,"(((((E,F),F),((F,F),E)),C),C);","(((A,(B,C)),D),(E,F));",4,2,0,3,0,0
True Process,36,"((A,C),(D,(C,B)));","(((A,(B,C)),D),(E,F));",1,2,2,1,0,1
DLCpar,36,"((A,C),(D,(C,B)));","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
ETE3,36,"((A,C),(D,(C,B)));","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
Our_algorithm_ite,36,"((A,C),(D,(C,B)));","(((A,(B,C)),D),(E,F));",1,3,0,1,0,0
Our_algorithm_recu,36,"((A,C),(D,(C,B)));","(((A,(B,C)),D),(E,F));",1,3,0,1,0,0
True Process,37,"(A,(B,C));","(((A,(B,C)),D),(E,F));",0,1,1,2,0,2
DLCpar,37,"(A,(B,C));","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
ETE3,37,"(A,(B,C));","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
Our_algorithm_ite,37,"(A,(B,C));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm_recu,37,"(A,(B,C));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
True Process,38,"(A,A);","(((A,(B,C)),D),(E,F));",1,2,1,2,1,1
DLCpar,38,"(A,A);","(((A,(B,C)),D),(E,F));",1,0,0,0,0,0
ETE3,38,"(A,A);","(((A,(B,C)),D),(E,F));",1,0,0,0,0,0
Our_algorithm_ite,38,"(A,A);","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
Our_algorithm_recu,38,"(A,A);","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
True Process,39,"((((C,D),(((C,D),(D,A)),A)),((B,A),(E,F))),E);","(((A,(B,C)),D),(E,F));",4,9,6,4,1,3
DLCpar,39,"((((C,D),(((C,D),(D,A)),A)),((B,A),(E,F))),E);","(((A,(B,C)),D),(E,F));",3,0,7,3,0,0
ETE3,39,"((((C,D),(((C,D),(D,A)),A)),((B,A),(E,F))),E);","(((A,(B,C)),D),(E,F));",5,0,0,18,0,0
Our_algorithm_ite,39,"((((C,D),(((C,D),(D,A)),A)),((B,A),(E,F))),E);","(((A,(B,C)),D),(E,F));",5,3,0,9,0,0
Our_algorithm_recu,39,"((((C,D),(((C,D),(D,A)),A)),((B,A),(E,F))),E);","(((A,(B,C)),D),(E,F));",5,3,0,9,0,0
True Process,40,"((B,B),(((A,B),B),C));","(((A,(B,C)),D),(E,F));",4,5,3,3,0,3
DLCpar,40,"((B,B),(((A,B),B),C));","(((A,(B,C)),D),(E,F));",3,0,3,2,0,0
ETE3,40,"((B,B),(((A,B),B),C));","(((A,(B,C)),D),(E,F));",4,0,0,7,0,0
Our_algorithm_ite,40,"((B,B),(((A,B),B),C));","(((A,(B,C)),D),(E,F));",3,2,0,4,0,0
Our_algorithm_recu,40,"((B,B),(((A,B),B),C));","(((A,(B,C)),D),(E,F));",3,2,0,4,0,0
True Process,42,"((E,F),C);","(((A,(B,C)),D),(E,F));",0,2,1,1,1,0
DLCpar,42,"((E,F),C);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
ETE3,42,"((E,F),C);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
Our_algorithm_ite,42,"((E,F),C);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
Our_algorithm_recu,42,"((E,F),C);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
True Process,43,"(E,((A,(F,E)),((B,C),D)));","(((A,(B,C)),D),(E,F));",2,2,2,2,0,1
DLCpar,43,"(E,((A,(F,E)),((B,C),D)));","(((A,(B,C)),D),(E,F));",1,0,2,2,0,0
ETE3,43,"(E,((A,(F,E)),((B,C),D)));","(((A,(B,C)),D),(E,F));",2,0,0,11,0,0
Our_algorithm_ite,43,"(E,((A,(F,E)),((B,C),D)));","(((A,(B,C)),D),(E,F));",1,4,0,0,0,0
Our_algorithm_recu,43,"(E,((A,(F,E)),((B,C),D)));","(((A,(B,C)),D),(E,F));",1,4,0,0,0,0
True Process,44,"((D,B),B);","(((A,(B,C)),D),(E,F));",1,3,2,3,0,3
DLCpar,44,"((D,B),B);","(((A,(B,C)),D),(E,F));",1,0,1,4,0,0
ETE3,44,"((D,B),B);","(((A,(B,C)),D),(E,F));",1,0,0,5,0,0
Our_algorithm_ite,44,"((D,B),B);","(((A,(B,C)),D),(E,F));",1,1,0,3,0,0
Our_algorithm_recu,44,"((D,B),B);","(((A,(B,C)),D),(E,F));",1,1,0,3,0,0
True Process,45,"(((E,E),F),((C,B),(A,D)));","(((A,(B,C)),D),(E,F));",4,1,1,3,0,2
DLCpar,45,"(((E,E),F),((C,B),(A,D)));","(((A,(B,C)),D),(E,F));",1,0,1,0,0,0
ETE3,45,"(((E,E),F),((C,B),(A,D)));","(((A,(B,C)),D),(E,F));",2,0,0,4,0,0
Our_algorithm_ite,45,"(((E,E),F),((C,B),(A,D)));","(((A,(B,C)),D),(E,F));",1,1,0,0,0,0
Our_algorithm_recu,45,"(((E,E),F),((C,B),(A,D)));","(((A,(B,C)),D),(E,F));",1,1,0,0,0,0
True Process,46,"((F,(((A,A),A),B)),C);","(((A,(B,C)),D),(E,F));",2,3,1,2,0,2
DLCpar,46,"((F,(((A,A),A),B)),C);","(((A,(B,C)),D),(E,F));",2,0,3,2,0,0
ETE3,46,"((F,(((A,A),A),B)),C);","(((A,(B,C)),D),(E,F));",3,0,0,8,0,0
Our_algorithm_ite,46,"((F,(((A,A),A),B)),C);","(((A,(B,C)),D),(E,F));",2,2,0,2,0,0
Our_algorithm_recu,46,"((F,(((A,A),A),B)),C);","(((A,(B,C)),D),(E,F));",2,2,0,2,0,0
True Process,47,"((((E,E),F),(((A,C),(((A,A),(A,A)),A)),C)),F);","(((A,(B,C)),D),(E,F));",10,5,4,4,0,5
DLCpar,47,"((((E,E),F),(((A,C),(((A,A),(A,A)),A)),C)),F);","(((A,(B,C)),D),(E,F));",7,0,1,5,0,0
ETE3,47,"((((E,E),F),(((A,C),(((A,A),(A,A)),A)),C)),F);","(((A,(B,C)),D),(E,F));",8,0,0,11,0,0
Our_algorithm_ite,47,"((((E,E),F),(((A,C),(((A,A),(A,A)),A)),C)),F);","(((A,(B,C)),D),(E,F));",8,4,0,2,0,0
Our_algorithm_recu,47,"((((E,E),F),(((A,C),(((A,A),(A,A)),A)),C)),F);","(((A,(B,C)),D),(E,F));",8,4,0,2,0,0
True Process,48,"((E,F),F);","(((A,(B,C)),D),(E,F));",1,3,2,1,0,1
DLCpar,48,"((E,F),F);","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
ETE3,48,"((E,F),F);","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
Our_algorithm_ite,48,"((E,F),F);","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
Our_algorithm_recu,48,"((E,F),F);","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
True Process,49,"(E,((A,C),(D,B)));","(((A,(B,C)),D),(E,F));",0,2,1,1,0,1
DLCpar,49,"(E,((A,C),(D,B)));","(((A,(B,C)),D),(E,F));",0,0,2,1,0,0
ETE3,49,"(E,((A,C),(D,B)));","(((A,(B,C)),D),(E,F));",1,0,0,5,0,0
Our_algorithm_ite,49,"(E,((A,C),(D,B)));","(((A,(B,C)),D),(E,F));",0,2,0,1,0,0
Our_algorithm_recu,49,"(E,((A,C),(D,B)));","(((A,(B,C)),D),(E,F));",0,2,0,1,0,0
True Process,50,"(((B,D),A),(F,((D,D),(C,D))));","(((A,(B,C)),D),(E,F));",3,5,3,1,0,2
