Replicate,Gene_tree,reconcILSTime_iterative,reconcILSTime_recurssive,dlcparTime,ete_time
32,"((B,C),A);",0.015078197000548244,0.014189945000907755,0.5174743089992262,0.0021811300011904677
33,"((B,A),A);",0.038759662998927524,0.05172870200112811,0.5346895389993733,0.004652284000258078
34,"((((C,B),(C,B)),B),A);",0.3556772199990519,0.25909256500017364,0.5592910100003792,0.011117897000076482
36,"(((B,C),B),A);",0.07232202500017593,0.12205497899958573,0.5255860110009962,0.004993911999918055
37,"((C,C),B);",0.04206553999938478,0.038038820999645395,0.5344035510006506,0.002421797000351944
38,"(C,B);",0.010892521999267046,0.010596285001156502,0.5666333590015711,0.0010698799997044262
39,"(C,A);",0.009294333000070765,0.014255807000154164,0.5471623969988286,0.001403005999236484
42,"(C,A);",0.010450813000716153,0.012985321998712607,0.541259371999331,0.0012812469994969433
43,"(C,C);",0.029972668000482372,0.031220916000165744,0.5424853940003231,0.0037250479999784147
44,"(C,B);",0.010527366001042537,0.011600795998674585,0.5314999270012777,0.0012716860001091845
45,"(C,B);",0.015222677000565454,0.0135432650004077,0.5346115090014791,0.0016411849992437055
46,"((B,C),A);",0.02135291200102074,0.02718219000053068,0.5317363969988946,0.0034163979998993455
47,"((((C,C),C),B),A);",0.1119682720000128,0.08734320000075968,0.5954400230002648,0.007360513998719398
48,"((((A,A),A),B),A);",0.25261438000052294,0.1603641540004901,0.5265236420000292,0.008823258000120404
49,"(A,C);",0.009970666000299389,0.010873518998778309,0.5423561690004135,0.0014814819987805095
50,"(A,(B,C));",0.0176140680014214,0.016310617998897214,0.5177221239991923,0.002960378000352648
52,"((A,C),A);",0.03879928799869958,0.05593777000103728,0.5420418890007568,0.004927806001433055
54,"((A,C),B);",0.026812240999788628,0.029231395999886445,0.6230985479996889,0.005179653000595863
55,"((C,C),A);",0.037301594000382465,0.03288508500008902,0.5531392840002809,0.002323143999092281
56,"(B,(A,C));",0.0334508209998603,0.032834015000844374,0.5412465179997525,0.004545321000477998
58,"((A,(C,B)),A);",0.06007328600026085,0.1537983880007232,0.5301576659985585,0.007172650000939029
59,"((A,A),B);",0.031234206000590348,0.03434515800108784,0.5145744609999383,0.003805321000982076
60,"((A,A),(C,B));",0.03631465299986303,0.052442578999034595,0.5269760980008869,0.005769244000475737
61,"((C,B),(A,C));",0.11077945299985004,0.11674155100081407,0.5321600799998123,0.0051850290001311805
62,"((B,B),C);",0.03044017699903634,0.036914704000082565,0.547800399001062,0.0024279850003949832
63,"(A,(B,C));",0.016053422001277795,0.01987500700124656,0.5212283469991235,0.0035127419996570097
66,"(C,B);",0.012079366000762093,0.010642191000442836,0.5197299930005101,0.0013568630001827842
67,"((C,B),A);",0.0365146559997811,0.022465765001470572,0.5276775349993841,0.009111925999604864
68,"((A,A),((B,A),C));",0.14414171599855763,0.14172778200008906,0.5420390669987682,0.00970145599967509
69,"((B,C),A);",0.01604365299863275,0.017423963001419907,0.572597874001076,0.00260841000090295
71,"((C,(B,C)),C);",0.21441019600024447,0.09143362600116234,0.555463831000452,0.007393765999950119
72,"(A,(B,C));",0.019830974999422324,0.021415615001387778,0.5206382730011683,0.0077131500001996756
73,"(((B,B),(C,B)),(((A,A),A),A));",1.345347081,1.0787854100017285,0.5382749130003504,0.017387060999681125
74,"((B,C),A);",0.017919508998602396,0.12183449400072277,0.525213265000275,0.0035502509999787435
75,"((B,B),((C,C),A));",0.16780569500042475,0.14676291799878527,0.5784073119993991,0.013549106999562355
76,"(B,(((A,A),A),(C,B)));",0.3804469090009661,0.4132067720001942,0.5679874329998711,0.013516658000298776
77,"(C,A);",0.008275026999399415,0.012854413000241038,0.5349760279987095,0.0015180259997578105
78,"(C,A);",0.016697660001227632,0.01194012799896882,0.5285975930000859,0.003664862999357865
79,"((((A,A),A),(A,A)),(C,B));",0.25916445199982263,0.3871682179997151,0.5395239629997377,0.015712280001025647
80,"(B,A);",0.011068413999964832,0.013699098999495618,0.517895506000059,0.001517603999673156
81,"(B,A);",0.010655236999809858,0.013549020999562345,0.5446774709998863,0.002216003000285127
82,"(A,C);",0.010788477000460261,0.01425532299981569,0.5300632060007047,0.0015521360001002904
84,"((C,B),A);",0.017507820999526302,0.016703567000149633,0.5972077070000523,0.002258470998640405
85,"(((B,(B,C)),A),(C,B));",0.36317063700153085,0.23722314400038158,0.5208545360001153,0.01292593099969963
86,"(A,((B,C),C));",0.13121457600027497,0.0727616219992342,0.5230247790004796,0.00569591499879607
87,"((((B,C),C),A),A);",0.21654483499878552,0.257263248999152,0.5274469640007737,0.011446157999671414
91,"(((B,B),A),C);",0.06075199299993983,0.06469488699985959,0.5205703449992143,0.007037634999505826
92,"(C,A);",0.011504701999001554,0.011434550000558374,0.5383812469990517,0.0016558899988012854
93,"(A,C);",0.010924244999841903,0.009949580000466085,0.5477887029992417,0.001733740000418038
95,"((A,A),((C,A),B));",0.20293873799892026,0.1441045839983417,0.5294189770011144,0.011487564001072315
96,"(A,(B,C));",0.01577887399980682,0.01443015299992112,0.5538161149997904,0.00347561200032942
97,"((B,C),(C,A));",0.11165519799942558,0.13346666500001447,0.5464007719983783,0.00669966699933866
98,"(A,((C,(B,C)),B));",0.17379240000082063,0.11539260999961698,0.5358345120002923,0.020203366999339778
99,"((A,(C,B)),(B,C));",0.12892408600055205,0.1662383460006822,0.5284824270001991,0.012228399000377976
100,"((A,C),B);",0.028976384999623406,0.04061376700155961,0.5675954700000148,0.004383411000162596
101,"((A,A),B);",0.029985310000483878,0.040869668999221176,0.5376502629987954,0.004203421000056551
102,"((A,A),(B,C));",0.056218420000732294,0.12040152300141926,0.5573090069992759,0.005909899999096524
105,"(((((B,C),C),(B,C)),A),A);",0.45386803800101916,0.7249864210007217,0.6113661019990104,0.02195425699937914
106,"((C,B),A);",0.017561462000230676,0.02074137999989034,0.6335147230001894,0.003450961999988067
107,"(((C,(B,C)),A),B);",0.23087733300053515,0.1350988439990033,0.5553097960000741,0.011909426000784151
108,"((A,B),C);",0.03761767099967983,0.03951422600039223,0.5187667419995705,0.004231037999488763
109,"(A,(((C,C),(B,C)),B));",0.4340745050012629,0.25508581600115576,0.5992392069983907,0.016659614000673173
113,"(A,(B,C));",0.016970393000519834,0.018528637001509196,0.5343065450015274,0.004340045999924769
115,"(B,A);",0.012105913001505542,0.01247001000047021,0.525897014000293,0.0016657169999234611
117,"(((B,B),C),(A,C));",0.3071641770002316,0.19373677099974884,0.5312062610009889,0.0062981399987620534
118,"((A,A),(C,B));",0.04228248899926257,0.05763627600026666,0.5815833169999678,0.005975070998829324
119,"((B,B),(B,C));",0.19405563799955416,0.09540273399943544,0.5428763809995871,0.0061488609990192344
120,"((A,A),((B,C),C));",0.17593405899970094,0.24237651399926108,0.5278136990000348,0.0126238459997694
122,"(A,A);",0.019425479000346968,0.01582220300042536,0.549624297000264,0.002786578001177986
123,"(B,(C,A));",0.03460171900042042,0.03517774800093321,0.5712927559998207,0.004057513000589097
124,"(((A,A),((B,B),C)),A);",0.30732455999896047,0.3199617179998313,0.5990312850008195,0.013131460000295192
125,"((B,C),A);",0.01611988400145492,0.018146804999560118,0.5689062989986269,0.003434070998991956
126,"(A,C);",0.01076732500041544,0.01180265299990424,0.530687450998812,0.001481101999161183
127,"(B,A);",0.01090915199893061,0.013555659999838099,0.5354572830001416,0.0024093490010272944
128,"((C,B),A);",0.018501922000723425,0.016793741000583395,0.5634845240001596,0.003198362999683013
129,"((A,(C,B)),B);",0.09453839699926903,0.15911532899917802,0.5293857830001798,0.006298942000285024
131,"(B,A);",0.011219773999982863,0.012922936999530066,0.5392813929993281,0.0016045720003603492
132,"(((B,C),C),(C,B));",0.14969390999976895,0.12012119800056098,0.6031870639999397,0.008314909000546322
133,"(B,C);",0.01077530800102977,0.010707809999075835,0.5179169940001884,0.0015509780005231733
134,"(B,C);",0.011209682999833603,0.01237081900035264,0.5153820800005633,0.001502921000792412
135,"(((C,C),(C,A)),B);",0.15287697999883676,0.11991148900051485,0.5616646329999639,0.009565141999701154
136,"(C,B);",0.009864731999186915,0.011596579999604728,0.5422697030007839,0.001314739000008558
137,"((B,(B,C)),B);",0.11605602099916723,0.1250103330003185,0.5530783020003582,0.005485773999680532
138,"((B,C),A);",0.018029103999651852,0.0167425710005773,0.5449104609997448,0.004152896000960027
139,"((C,B),A);",0.01517851200151199,0.022256446000028518,0.5164205389992276,0.005445624999993015
140,"(B,B);",0.017027276999215246,0.019034168000871432,0.558250912999938,0.0014637800013588276
143,"(A,B);",0.009815196999625186,0.01516038099907746,0.5311601079993125,0.0018183940010203514
145,"((A,A),C);",0.032129285000337404,0.04750873400007549,0.5227030460009701,0.004705874000137555
146,"(((C,B),B),A);",0.07509699000002001,0.08024193500023102,0.5485924519998662,0.0067147040008421754
147,"(B,C);",0.010702137000407674,0.010272191999320057,0.5468304509995505,0.001623610998649383
148,"(C,B);",0.01028875900010462,0.014467696000792785,0.560781992999182,0.001529506000224501
149,"(((C,B),B),(A,C));",0.12029308099954505,0.18730298900118214,0.6057309200004966,0.009515993000604794
151,"(B,(C,A));",0.04322181899988209,0.03231497299930197,0.5210096390001127,0.003318752998893615
152,"((C,B),A);",0.01798921999943559,0.018007619000854902,0.5310048129995266,0.00311690600028669
154,"((C,A),B);",0.03335236599923519,0.0331805660007376,0.5787840680004592,0.0042755369995575165
155,"(B,A);",0.0082086509992223,0.013353870999708306,0.5245831140000519,0.0012008649991912534
157,"(A,(C,B));",0.020137579000220285,0.017211157999554416,0.5490210999996634,0.006290417000855086
158,"(C,B);",0.010276369999701274,0.015317507999498048,0.5272042399992642,0.0014128789989626966
159,"((C,B),A);",0.016581251999014057,0.018464327999026864,0.5505208400008996,0.0033907449997059302
160,"(C,B);",0.010705748998589115,0.010684869001124753,0.5384757529991475,0.001974150998648838
161,"(C,B);",0.013477492000674829,0.011540086999957566,0.575689068000429,0.001378586999635445
163,"(B,A);",0.01073091100079182,0.007234845999846584,0.5383093069995084,0.0015679650005040457
164,"((B,C),A);",0.01789291999921261,0.01835401899916178,0.5214495269992767,0.0038839500011818018
165,"(A,(C,B));",0.014724759001182974,0.016804730001240387,0.5711608430010529,0.003248092998546781
166,"(B,A);",0.012440282000170555,0.017522412999824155,0.5304233990009379,0.0011624319995462429
167,"(((B,B),C),A);",0.03922433799925784,0.04750603700085776,0.5805421109998861,0.013673102999746334
169,"((C,C),B);",0.034946353998748236,0.03396081599930767,0.5626234660012415,0.0034974530008184956
170,"(((C,C),(B,B)),A);",0.17182210399914766,0.18088719200022751,0.5312932380002167,0.01089907000095991
171,"((C,A),B);",0.0412768820006022,0.03826474999914353,0.5734014910012775,0.008803925000393065
172,"(C,(B,A));",0.040800175000185845,0.030736726999748498,0.5413328520007781,0.006763254999896162
173,"(C,(A,B));",0.03511492500001623,0.03439925200109428,0.5433512180006801,0.0037923359996057115
174,"(((A,A),B),(B,C));",0.3116927789997135,0.32729001299958327,0.5613925479992758,0.010612410998874111
175,"((A,C),B);",0.03886291199887637,0.0385409870013973,0.5677344550003909,0.005266559001029236
178,"(B,C);",0.012843741000324371,0.012809674999516574,0.5394700030010426,0.0015241599994624266
179,"((A,C),A);",0.04413937199933571,0.055922022000231664,0.576215052000407,0.004382398001325782
180,"(((A,A),A),B);",0.08019365399923117,0.15195904500069446,0.5342865459988388,0.006134141000075033
181,"((A,A),(B,C));",0.04716379800083814,0.08435507099966344,0.5447290350002731,0.0068036979992029956
182,"(B,A);",0.011143088000608259,0.0121665930000745,0.5774949040005595,0.004675572999985889
183,"((((C,C),C),C),B);",0.18201367300025595,0.12819510900044406,0.5359502869996504,0.007993596998858266
184,"((C,C),((A,A),B));",0.20877368499895965,0.13878643499992904,0.562007241000174,0.008821527000691276
185,"((B,C),A);",0.01591268499942089,0.01952648299993598,0.5457426590000978,0.004526827999143279
186,"(B,A);",0.01128959100060456,0.012480538000090746,0.5320173110012547,0.0013042720001976704
188,"(((((A,A),A),C),A),B);",0.338133328999902,0.23755308300133038,0.5629542149999907,0.01444039700072608
190,"(((B,C),B),C);",0.08322997499999474,0.07065732099908928,0.5316769759992894,0.005911218000619556
191,"((B,B),(A,C));",0.07597231500039925,0.06149857100172085,0.539516797000033,0.013801958999465569
192,"(C,A);",0.015233441999953357,0.012345205999736208,0.5519236990003265,0.0022656969995296095
193,"((A,(C,B)),C);",0.1519442139997409,0.08683005000057165,0.5382568590011942,0.005058986000221921
196,"(A,B);",0.012948998999490868,0.013868474999981117,0.5525596739989851,0.0017279420007980661
197,"(A,(C,B));",0.018819704000634374,0.01768824600003427,0.605744450000202,0.003443012999923667
198,"(A,A);",0.026184622000073432,0.018812223999702837,0.5863789830000314,0.0013601049995486392
199,"(C,B);",0.021015358001022832,0.02197742099997413,0.6940167310003744,0.0013608869994641282
200,"(((B,C),C),A);",0.11300624199975573,0.06473879199984367,0.7138627650001581,0.006186306998642976
201,"(A,((C,C),B));",0.052638383000157773,0.04012305899959756,0.5297134390002611,0.008961240000644466
202,"(B,A);",0.015538685000137775,0.01192915899991931,0.5649294780014316,0.002961489999506739
203,"((B,C),A);",0.019604948998676264,0.019971471001554164,0.5965798939996603,0.005723529999158927
204,"((B,B),C);",0.030931614999644808,0.03165179899951909,0.5292760009997437,0.0038694329996360466
206,"((C,A),A);",0.05009485600021435,0.05210687500039057,0.5723047410010622,0.004132128999117413
207,"(A,((B,C),C));",0.1354011459989124,0.07563270500031649,0.5443509859996993,0.006021084998792503
208,"(C,B);",0.011710435999702895,0.012697928999841679,0.5520050750001246,0.001394695000271895
209,"(A,B);",0.011552508998647681,0.012718953999865334,0.5841188180002064,0.0015745340006105835
210,"(C,A);",0.01317528300023696,0.012918387999889092,0.5482332490009867,0.0016536509992874926
211,"((A,A),C);",0.032230116999926395,0.03581348300031095,0.5866470009987097,0.0037992529996699886
212,"(A,(C,B));",0.014900400999977137,0.01907331500115106,0.556061346000206,0.0034446900008333614
213,"(C,B);",0.010985488999722293,0.0114745650007535,0.5701596340004471,0.00154004999967583
214,"(A,(B,C));",0.021008817999245366,0.017463789001340047,0.5205321829998866,0.0033786080002755625
216,"(A,C);",0.013549031000366085,0.012259402999916347,0.5310715290015651,0.0016438669990748167
218,"(A,C);",0.015273110000634915,0.01356594299977587,0.5185896069997398,0.0019571210013964446
219,"(C,(B,C));",0.048350940998716396,0.04660859599971445,0.5345195760000934,0.0033647029995336197
220,"(A,A);",0.02250359999925422,0.01588545100094052,0.5214229850007541,0.0028569799997058
221,"(((C,B),B),A);",0.07303694099937275,0.12907259300118312,0.5183424560000276,0.005340595000234316
222,"((A,A),(B,C));",0.051188429999456275,0.16881622899927606,0.5129887479997706,0.01148011900113488
223,"(C,B);",0.010856352999326191,0.010833840000486816,0.5207272060015384,0.0014404600005946122
224,"(A,(C,B));",0.01707335600076476,0.020225944001140306,0.5205899020002107,0.004591712000546977
225,"(A,(C,B));",0.01707495799928438,0.01883875299972715,0.5507625970003573,0.006454768999901717
226,"(B,C);",0.016461285000332282,0.011200390999874799,0.5250266110015218,0.0032060100002127
227,"(A,B);",0.010043109999969602,0.010749359000328695,0.5919800640003814,0.001641258000745438
228,"(A,((B,B),(C,B)));",0.22996183299983386,0.1491260799994052,0.5516317550009262,0.0082875679981953
229,"(C,B);",0.01143994400081283,0.011826669999209116,0.5815925339993555,0.0014907120003044838
230,"((A,C),B);",0.03680717700081004,0.03278914200018335,0.5526399299997138,0.003923106000002008
231,"((B,C),A);",0.017863582999780192,0.017263617999560665,0.5272044070006814,0.005592280000200844
232,"(C,A);",0.013405573001364246,0.013889482999729807,0.5833708289992501,0.0018360300000495045
234,"((A,A),(C,B));",0.05682257300031779,0.1513136930007022,0.5350648149997141,0.0060482680000859546
236,"((B,A),(C,A));",0.06427983200046583,0.06094205900080851,0.5333932599987747,0.010768381998786936
238,"(C,A);",0.014458243000262883,0.012924860999191878,0.5307248949993664,0.0018365059986535925
240,"(((B,B),((B,C),C)),A);",0.3063217250000889,0.302329321999423,0.5620781220004574,0.014308210000308463
241,"((A,B),C);",0.03846293799870182,0.02814192999903753,0.5579141449998133,0.008865510999385151
242,"((B,C),((C,C),A));",0.2990256360008061,0.16681710400007432,0.5372604760013928,0.013307254999745055
243,"(((A,A),A),((B,B),B));",0.43827562000114995,0.38970726799925615,0.5416087869998591,0.012252315000296221
244,"((A,A),((A,A),B));",0.15751323500080616,0.2459257840000646,0.5279566169992904,0.009768999001607881
245,"(B,A);",0.010676242000045022,0.012379331999909482,0.6052160380004352,0.0014555359994119499
246,"(C,(A,B));",0.036421270999198896,0.027611608000370325,0.593226536999282,0.004199668999717687
247,"((C,A),B);",0.03223093599990534,0.03516025899989472,0.6024187860002712,0.006185374999404303
248,"(A,(C,B));",0.02004452699839021,0.018079647001286503,0.5195247920000838,0.0035448359994916245
249,"((A,A),(B,C));",0.03836420700099552,0.06311316400024225,0.585008588999699,0.006572599999344675
250,"((C,B),A);",0.016992584000036004,0.01708055099879857,0.5655656199996884,0.0033425689998693997
251,"((B,C),A);",0.01795874100025685,0.01735173099950771,0.5851053799997317,0.004019667001557536
252,"(((B,C),A),A);",0.07625891600036994,0.09592874600093637,0.559402537999631,0.006463777001044946
253,"((C,B),A);",0.01787754199904157,0.019864407000568463,0.5305138319999969,0.004104576999452547
254,"((B,C),A);",0.019548665999536752,0.015704997000284493,0.554943250001088,0.004028414001368219
255,"(((A,A),A),C);",0.0715736559996003,0.08372937899912358,0.5453882589990826,0.006919942999957129
256,"(A,(C,B));",0.013435114999083453,0.01975824900000589,0.5602370699998573,0.0028525189991341904
257,"(A,(B,C));",0.017661036999925273,0.017442358999687713,0.5272194589997525,0.003870538001137902
258,"((((((B,B),B),C),(((C,C),C),B)),C),((B,(B,C)),A));",11.1935682000003,12.181838137999875,1.0158218140004465,0.03982602500036592
259,"((C,B),A);",0.020264544000383466,0.02005299099982949,0.5484274410009675,0.0034775849999277852
260,"(((A,A),A),((C,B),A));",0.22465569599989976,0.21535566100101278,0.5772776009998779,0.01286820300083491
262,"(((B,B),A),C);",0.06288278400097624,0.09735260200068296,0.5431378289995337,0.006370959999912884
263,"(B,(C,A));",0.034585663001053035,0.03241709800022363,0.5922631590001401,0.004279931999917608
264,"((((A,A),A),(A,A)),((C,C),B));",1.0927955050010496,0.7240322399993602,0.5755791159990622,0.026652746000763727
266,"(B,C);",0.013133045000358834,0.013484453000273788,0.5473844110001664,0.0015868990012677386
267,"(B,(B,C));",0.047691595000287634,0.04276695899898186,0.5703392739997071,0.0033988680006586947
268,"(((C,C),(C,C)),B);",0.2224709210004221,0.13741457899959642,0.5696740450002835,0.006898563999129692
269,"((A,A),C);",0.03341005699985544,0.0363132519996725,0.5358424789992569,0.003435655999055598
270,"((B,((B,B),C)),A);",0.2311303759997827,0.15081414899941592,0.5487064839999221,0.010161206999327987
271,"((C,B),A);",0.022987737000221387,0.017903944000863703,0.5576829679994262,0.00340534499991918
273,"(A,(C,B));",0.01679809900088003,0.01685106099830591,0.5409334380001383,0.004249446999892825
274,"(((((B,B),C),(B,C)),A),((C,B),B));",1.1059376640005212,1.4527113439999084,0.62409959300021,0.0395519220001006
275,"(((B,C),B),A);",0.11124006099998951,0.10520758499842486,0.5667426909985807,0.007680325999899651
276,"(A,C);",0.013118259999828297,0.01094596199982334,0.5524653430002218,0.001696302000709693
278,"((A,A),(C,B));",0.04129183400073089,0.054741418000048725,0.5536494389998552,0.0055889970008138334
280,"((B,C),A);",0.02020798200101126,0.016697881001164205,0.529566088998763,0.0034621439990587533
281,"(B,C);",0.010032915999545367,0.013181364000047324,0.5237125830008154,0.0027042480014642933
282,"(((B,B),B),C);",0.0737856739997369,0.11884814499899221,0.56255507700007,0.005917647999012843
283,"(((C,B),C),A);",0.11908766099986678,0.07144046499888645,0.5639297930010798,0.012837496999054565
284,"(B,A);",0.011219463000088581,0.013490120998540078,0.5286542300000292,0.0016166810000868281
285,"(B,((A,A),C));",0.06060482800057798,0.20449993900001573,0.5861919689996284,0.005620725998596754
286,"(A,C);",0.00995404799868993,0.010633806999976514,0.5683763139986695,0.0019226820004405454
287,"((B,C),A);",0.02417233199957991,0.01697301999956835,0.5397837259988592,0.0033996180009125965
289,"(A,C);",0.009732099999382626,0.011907889998838073,0.5525050479991478,0.0017903180014400277
291,"((B,C),A);",0.0189130960006878,0.015771323998706066,0.5338816740004404,0.0036117670006206026
292,"((B,C),A);",0.017451947000154178,0.0178529749991867,0.5417858689997956,0.003606887999922037
293,"((A,A),((C,C),B));",0.11455525899873464,0.1677039939986571,0.5465291219989012,0.006367350000800798
294,"(B,C);",0.010711008000725997,0.013027229000726948,0.562773487999948,0.001667530999839073
295,"(B,C);",0.012913986000057776,0.0114710580000974,0.5236615590001747,0.0013870860002498375
296,"((((C,B),(C,B)),B),A);",0.3580192770004942,0.31454486700022244,0.5512994340006117,0.018001495000135037
297,"((C,B),A);",0.022517282000990235,0.018572289998701308,0.5301998299983097,0.003897102000337327
298,"((A,A),(A,A));",0.05568922699967516,0.06004086899883987,0.5903193670001201,0.0061541399991256185
300,"((C,B),A);",0.019674115999805508,0.017502458000308252,0.5604090689994337,0.004086925999217783
301,"((B,A),A);",0.048009044001446455,0.04940501300006872,0.5465948450000724,0.004593636998833972
302,"(C,A);",0.014882068999213516,0.011796789998697932,0.5183880399999907,0.0017051579998224042
303,"((B,C),A);",0.018215607000456657,0.018756880999717396,0.583280091999768,0.0038879900002939394
304,"(B,B);",0.019629308000730816,0.01873392800007423,0.5486162150009477,0.0010430959991936106
305,"((C,(C,B)),B);",0.07266725699992094,0.13035880200004613,0.5298989940001775,0.00652031900062866
306,"(B,A);",0.012348625999948126,0.012593805000506109,0.534736358000373,0.002068773999781115
307,"((C,B),A);",0.013734809999732533,0.019763628000873723,0.6236443119996693,0.003418382999370806
308,"((C,B),(B,A));",0.15444842999932007,0.09761524699933943,0.5460308549991169,0.006317729999864241
309,"(((B,B),C),A);",0.04096432799997274,0.052511964000586886,0.5342227179990005,0.005345066001609666
310,"((B,C),A);",0.016946699999607517,0.018682854000871885,0.5277477449999424,0.0036892280004394706
311,"(((B,C),A),A);",0.12504714500028058,0.07963274399844522,0.6003829000001133,0.008627338000223972
312,"((B,B),((A,A),A));",0.24889003300086188,0.22679385700030252,0.5239512919997651,0.01572695299910265
313,"(A,(C,B));",0.01847838200046681,0.017962641000849544,0.522797472000093,0.0037130370001250412
314,"((B,A),A);",0.043049382000390324,0.0738497610000195,0.5366395059991191,0.005944421998719918
315,"((B,C),A);",0.020677979999163654,0.018528692999097984,0.5779879080000683,0.003955225000026985
317,"(B,C);",0.017582206999577465,0.011677961001623771,0.5125250940000114,0.0015724849999969592
318,"(((C,A),A),B);",0.07871497199994337,0.10437981299946841,0.5498542149998684,0.007437108000885928
319,"((C,B),A);",0.018065552998450585,0.01732700200045656,0.5407945909992122,0.003720468999745208
320,"((A,A),A);",0.03895178099992336,0.03779579200090666,0.6246814910009562,0.003357978999702027
321,"(((A,A),A),(C,B));",0.09496593699986988,0.17665554100130976,0.5600824450011714,0.01727125899924431
322,"((B,A),B);",0.05203344900110096,0.05490644200108363,0.551713215001655,0.010794343999805278
324,"(B,C);",0.011087984001278528,0.015137157000935986,0.5331080429987196,0.001796066000679275
325,"(C,B);",0.011185876001036377,0.010404184999060817,0.6121491519988922,0.001841782999690622
326,"(A,(C,B));",0.01762520800002676,0.018733725999481976,0.5270281940011046,0.003462549999312614
327,"(C,B);",0.016090634000647697,0.014493204000245896,0.5271245759995509,0.0028996689998166403
328,"(B,C);",0.011585107000428252,0.012217198998769163,0.5312058680010523,0.0025330320004286477
329,"((C,B),B);",0.05492160399990098,0.06262067199895682,0.6255339889994502,0.0033905910004250472
330,"(A,C);",0.010720755000875215,0.01098979099879216,0.5409088309988874,0.0017334299991489388
331,"(((((A,A),A),A),((B,B),(B,C))),(B,C));",2.1586222679998173,2.1162487080000574,0.5336277980004525,0.03278233499986527
333,"(B,C);",0.011033902999770362,0.011621404000834445,0.51755514999968,0.0019981509994977387
335,"(B,C);",0.014944669999749749,0.013971242000479833,0.5670000430000073,0.0014989909996074857
336,"((C,B),(A,A));",0.05254451500150026,0.07523111800037441,0.529388471000857,0.006037397999534733
337,"(((A,A),A),((((A,A),A),A),(B,C)));",0.7636960310010181,0.7933928239999659,0.5873105280006712,0.029256907999297255
338,"(C,B);",0.010528768998483429,0.010089675999552128,0.5966520929996477,0.0015189580008154735
339,"(((A,A),((A,A),B)),C);",0.2822625970002264,0.23995989600007306,0.600695478000489,0.019966677000411437
340,"((A,C),A);",0.11827957599962247,0.07314281499930075,0.563134006000837,0.0041551630001777085
341,"(((B,B),C),A);",0.046768334999796934,0.04005231399969489,0.5790100109988998,0.00595152800087817
343,"(A,(B,C));",0.015927706999718794,0.020950231999449898,0.5616342140001507,0.003909449000275345
344,"(((A,A),B),C);",0.05699974599883717,0.08662462299980689,0.5753093080002145,0.006361157998981071
