Process,Replicate,Gene_tree,Species_Tree,Duplication,NNI,DLCILS,Loss,Hemiplasy,RHemiplasy
DLCpar,7,"((C,C),(A,B));","(A,(B,C));",1,0,1,0,0,0
ETE3,7,"((C,C),(A,B));","(A,(B,C));",2,0,0,3,0,0
Our_algorithm_ite,7,"((C,C),(A,B));","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,7,"((C,C),(A,B));","(A,(B,C));",1,1,0,0,0,0
True Process,8,"(((C,C),C),((A,A),B));","(A,(B,C));",4,1,1,1,0,0
DLCpar,8,"(((C,C),C),((A,A),B));","(A,(B,C));",3,0,1,0,0,0
ETE3,8,"(((C,C),C),((A,A),B));","(A,(B,C));",4,0,0,3,0,0
Our_algorithm_ite,8,"(((C,C),C),((A,A),B));","(A,(B,C));",3,1,0,0,0,0
Our_algorithm_recu,8,"(((C,C),C),((A,A),B));","(A,(B,C));",3,1,0,0,0,0
True Process,10,"((B,C),A);","(A,(B,C));",1,2,2,1,0,1
DLCpar,10,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,10,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,10,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,10,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
True Process,11,"(A,C);","(A,(B,C));",0,1,1,1,0,1
DLCpar,11,"(A,C);","(A,(B,C));",0,0,0,1,0,0
ETE3,11,"(A,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,11,"(A,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,11,"(A,C);","(A,(B,C));",0,0,0,1,0,0
True Process,12,"((B,A),C);","(A,(B,C));",0,1,1,0,0,0
DLCpar,12,"((B,A),C);","(A,(B,C));",0,0,1,0,0,0
ETE3,12,"((B,A),C);","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,12,"((B,A),C);","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,12,"((B,A),C);","(A,(B,C));",0,1,0,0,0,0
True Process,13,"(A,((B,B),C));","(A,(B,C));",1,0,0,0,0,0
DLCpar,13,"(A,((B,B),C));","(A,(B,C));",1,0,0,0,0,0
ETE3,13,"(A,((B,B),C));","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,13,"(A,((B,B),C));","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_recu,13,"(A,((B,B),C));","(A,(B,C));",1,0,0,0,0,0
True Process,14,"((B,A),C);","(A,(B,C));",1,2,2,1,0,1
DLCpar,14,"((B,A),C);","(A,(B,C));",0,0,1,0,0,0
ETE3,14,"((B,A),C);","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,14,"((B,A),C);","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,14,"((B,A),C);","(A,(B,C));",0,1,0,0,0,0
True Process,15,"(((B,B),B),(A,C));","(A,(B,C));",2,1,1,0,0,0
DLCpar,15,"(((B,B),B),(A,C));","(A,(B,C));",2,0,1,0,0,0
ETE3,15,"(((B,B),B),(A,C));","(A,(B,C));",3,0,0,3,0,0
Our_algorithm_ite,15,"(((B,B),B),(A,C));","(A,(B,C));",2,1,0,0,0,0
Our_algorithm_recu,15,"(((B,B),B),(A,C));","(A,(B,C));",2,1,0,0,0,0
True Process,16,"(((A,A),A),C);","(A,(B,C));",3,2,2,2,0,2
DLCpar,16,"(((A,A),A),C);","(A,(B,C));",2,0,0,1,0,0
ETE3,16,"(((A,A),A),C);","(A,(B,C));",2,0,0,1,0,0
Our_algorithm_ite,16,"(((A,A),A),C);","(A,(B,C));",2,0,0,1,0,0
Our_algorithm_recu,16,"(((A,A),A),C);","(A,(B,C));",2,0,0,1,0,0
True Process,17,"((((C,C),B),A),C);","(A,(B,C));",2,2,2,0,0,0
DLCpar,17,"((((C,C),B),A),C);","(A,(B,C));",2,0,0,2,0,0
ETE3,17,"((((C,C),B),A),C);","(A,(B,C));",2,0,0,2,0,0
Our_algorithm_ite,17,"((((C,C),B),A),C);","(A,(B,C));",2,2,0,0,0,0
Our_algorithm_recu,17,"((((C,C),B),A),C);","(A,(B,C));",2,2,0,0,0,0
True Process,18,"((A,C),(B,C));","(A,(B,C));",1,1,1,0,0,0
DLCpar,18,"((A,C),(B,C));","(A,(B,C));",1,0,2,0,0,0
ETE3,18,"((A,C),(B,C));","(A,(B,C));",1,0,0,2,0,0
Our_algorithm_ite,18,"((A,C),(B,C));","(A,(B,C));",1,2,0,0,0,0
Our_algorithm_recu,18,"((A,C),(B,C));","(A,(B,C));",1,2,0,0,0,0
True Process,20,"((B,B),A);","(A,(B,C));",1,1,1,1,0,1
DLCpar,20,"((B,B),A);","(A,(B,C));",1,0,0,1,0,0
ETE3,20,"((B,B),A);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,20,"((B,B),A);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,20,"((B,B),A);","(A,(B,C));",1,0,0,1,0,0
True Process,21,"((A,A),((C,C),(B,B)));","(A,(B,C));",4,0,0,1,0,0
DLCpar,21,"((A,A),((C,C),(B,B)));","(A,(B,C));",3,0,0,0,0,0
ETE3,21,"((A,A),((C,C),(B,B)));","(A,(B,C));",3,0,0,0,0,0
Our_algorithm_ite,21,"((A,A),((C,C),(B,B)));","(A,(B,C));",3,0,0,0,0,0
Our_algorithm_recu,21,"((A,A),((C,C),(B,B)));","(A,(B,C));",3,0,0,0,0,0
True Process,23,"(C,B);","(A,(B,C));",1,1,1,2,0,1
DLCpar,23,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,23,"(C,B);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,23,"(C,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,23,"(C,B);","(A,(B,C));",0,0,0,1,0,0
True Process,24,"(B,B);","(A,(B,C));",1,1,1,2,0,2
DLCpar,24,"(B,B);","(A,(B,C));",1,0,0,0,0,0
ETE3,24,"(B,B);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,24,"(B,B);","(A,(B,C));",1,0,0,2,0,0
Our_algorithm_recu,24,"(B,B);","(A,(B,C));",1,0,0,2,0,0
True Process,25,"(C,(A,B));","(A,(B,C));",0,1,1,0,0,0
DLCpar,25,"(C,(A,B));","(A,(B,C));",0,0,1,0,0,0
ETE3,25,"(C,(A,B));","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,25,"(C,(A,B));","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,25,"(C,(A,B));","(A,(B,C));",0,1,0,0,0,0
True Process,26,"(((B,B),C),B);","(A,(B,C));",2,2,2,1,0,1
DLCpar,26,"(((B,B),C),B);","(A,(B,C));",2,0,0,1,0,0
ETE3,26,"(((B,B),C),B);","(A,(B,C));",2,0,0,1,0,0
Our_algorithm_ite,26,"(((B,B),C),B);","(A,(B,C));",2,1,0,1,0,0
Our_algorithm_recu,26,"(((B,B),C),B);","(A,(B,C));",2,1,0,1,0,0
True Process,27,"((A,A),B);","(A,(B,C));",2,1,1,2,0,1
DLCpar,27,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
ETE3,27,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,27,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,27,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
True Process,29,"((C,C),B);","(A,(B,C));",2,0,0,2,0,1
DLCpar,29,"((C,C),B);","(A,(B,C));",1,0,0,0,0,0
ETE3,29,"((C,C),B);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,29,"((C,C),B);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,29,"((C,C),B);","(A,(B,C));",1,0,0,1,0,0
True Process,31,"(A,C);","(A,(B,C));",1,1,1,2,0,1
DLCpar,31,"(A,C);","(A,(B,C));",0,0,0,1,0,0
ETE3,31,"(A,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,31,"(A,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,31,"(A,C);","(A,(B,C));",0,0,0,1,0,0
True Process,32,"((C,B),A);","(A,(B,C));",1,2,2,1,0,1
DLCpar,32,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,32,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,32,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,32,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
True Process,33,"((A,A),B);","(A,(B,C));",1,0,0,1,0,1
DLCpar,33,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
ETE3,33,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,33,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,33,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
True Process,34,"((B,B),A);","(A,(B,C));",3,1,1,3,0,1
DLCpar,34,"((B,B),A);","(A,(B,C));",1,0,0,1,0,0
ETE3,34,"((B,B),A);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,34,"((B,B),A);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,34,"((B,B),A);","(A,(B,C));",1,0,0,1,0,0
True Process,35,"(A,C);","(A,(B,C));",0,1,1,1,0,1
DLCpar,35,"(A,C);","(A,(B,C));",0,0,0,1,0,0
ETE3,35,"(A,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,35,"(A,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,35,"(A,C);","(A,(B,C));",0,0,0,1,0,0
True Process,36,"(((B,B),A),A);","(A,(B,C));",2,2,2,1,0,1
DLCpar,36,"(((B,B),A),A);","(A,(B,C));",2,0,1,1,0,0
ETE3,36,"(((B,B),A),A);","(A,(B,C));",2,0,0,3,0,0
Our_algorithm_ite,36,"(((B,B),A),A);","(A,(B,C));",2,1,0,1,0,0
Our_algorithm_recu,36,"(((B,B),A),A);","(A,(B,C));",2,1,0,1,0,0
True Process,37,"(((C,C),A),C);","(A,(B,C));",2,2,2,1,0,1
DLCpar,37,"(((C,C),A),C);","(A,(B,C));",2,0,0,3,0,0
ETE3,37,"(((C,C),A),C);","(A,(B,C));",2,0,0,3,0,0
Our_algorithm_ite,37,"(((C,C),A),C);","(A,(B,C));",2,1,0,1,0,0
Our_algorithm_recu,37,"(((C,C),A),C);","(A,(B,C));",2,1,0,1,0,0
True Process,38,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,38,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,38,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,38,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,38,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
True Process,39,"(((A,A),A),C);","(A,(B,C));",4,0,0,3,0,1
DLCpar,39,"(((A,A),A),C);","(A,(B,C));",2,0,0,1,0,0
ETE3,39,"(((A,A),A),C);","(A,(B,C));",2,0,0,1,0,0
Our_algorithm_ite,39,"(((A,A),A),C);","(A,(B,C));",2,0,0,1,0,0
Our_algorithm_recu,39,"(((A,A),A),C);","(A,(B,C));",2,0,0,1,0,0
True Process,41,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,41,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,41,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,41,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,41,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
True Process,43,"((C,A),B);","(A,(B,C));",2,2,2,2,0,2
DLCpar,43,"((C,A),B);","(A,(B,C));",0,0,1,0,0,0
ETE3,43,"((C,A),B);","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,43,"((C,A),B);","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,43,"((C,A),B);","(A,(B,C));",0,1,0,0,0,0
True Process,44,"(((C,C),A),B);","(A,(B,C));",5,2,2,4,0,3
DLCpar,44,"(((C,C),A),B);","(A,(B,C));",1,0,1,0,0,0
ETE3,44,"(((C,C),A),B);","(A,(B,C));",2,0,0,3,0,0
Our_algorithm_ite,44,"(((C,C),A),B);","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,44,"(((C,C),A),B);","(A,(B,C));",1,1,0,0,0,0
True Process,45,"(A,B);","(A,(B,C));",0,1,1,1,0,1
DLCpar,45,"(A,B);","(A,(B,C));",0,0,0,1,0,0
ETE3,45,"(A,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,45,"(A,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,45,"(A,B);","(A,(B,C));",0,0,0,1,0,0
True Process,46,"(((A,A),((C,A),B)),A);","(A,(B,C));",3,2,2,0,0,0
DLCpar,46,"(((A,A),((C,A),B)),A);","(A,(B,C));",3,0,1,2,0,0
ETE3,46,"(((A,A),((C,A),B)),A);","(A,(B,C));",4,0,0,7,0,0
Our_algorithm_ite,46,"(((A,A),((C,A),B)),A);","(A,(B,C));",3,1,0,2,0,0
Our_algorithm_recu,46,"(((A,A),((C,A),B)),A);","(A,(B,C));",3,1,0,2,0,0
True Process,47,"((C,C),B);","(A,(B,C));",1,1,1,1,0,1
DLCpar,47,"((C,C),B);","(A,(B,C));",1,0,0,0,0,0
ETE3,47,"((C,C),B);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,47,"((C,C),B);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,47,"((C,C),B);","(A,(B,C));",1,0,0,1,0,0
True Process,49,"((A,B),A);","(A,(B,C));",3,1,1,3,0,2
DLCpar,49,"((A,B),A);","(A,(B,C));",1,0,1,1,0,0
ETE3,49,"((A,B),A);","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,49,"((A,B),A);","(A,(B,C));",1,1,0,1,0,0
Our_algorithm_recu,49,"((A,B),A);","(A,(B,C));",1,1,0,1,0,0
True Process,50,"((B,B),(A,C));","(A,(B,C));",1,1,1,0,0,0
DLCpar,50,"((B,B),(A,C));","(A,(B,C));",1,0,1,0,0,0
ETE3,50,"((B,B),(A,C));","(A,(B,C));",2,0,0,3,0,0
Our_algorithm_ite,50,"((B,B),(A,C));","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,50,"((B,B),(A,C));","(A,(B,C));",1,1,0,0,0,0
True Process,51,"(((B,B),A),(A,A));","(A,(B,C));",3,2,2,1,0,1
DLCpar,51,"(((B,B),A),(A,A));","(A,(B,C));",3,0,1,1,0,0
ETE3,51,"(((B,B),A),(A,A));","(A,(B,C));",3,0,0,3,0,0
Our_algorithm_ite,51,"(((B,B),A),(A,A));","(A,(B,C));",3,1,0,1,0,0
Our_algorithm_recu,51,"(((B,B),A),(A,A));","(A,(B,C));",3,1,0,1,0,0
True Process,52,"(C,(B,A));","(A,(B,C));",0,1,1,0,0,0
DLCpar,52,"(C,(B,A));","(A,(B,C));",0,0,1,0,0,0
ETE3,52,"(C,(B,A));","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,52,"(C,(B,A));","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,52,"(C,(B,A));","(A,(B,C));",0,1,0,0,0,0
True Process,54,"(((A,A),A),((B,C),C));","(A,(B,C));",5,3,3,2,0,1
DLCpar,54,"(((A,A),A),((B,C),C));","(A,(B,C));",3,0,0,1,0,0
ETE3,54,"(((A,A),A),((B,C),C));","(A,(B,C));",3,0,0,1,0,0
Our_algorithm_ite,54,"(((A,A),A),((B,C),C));","(A,(B,C));",3,1,0,0,0,0
Our_algorithm_recu,54,"(((A,A),A),((B,C),C));","(A,(B,C));",3,1,0,0,0,0
True Process,55,"(A,A);","(A,(B,C));",1,0,0,2,0,2
DLCpar,55,"(A,A);","(A,(B,C));",1,0,0,0,0,0
ETE3,55,"(A,A);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,55,"(A,A);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,55,"(A,A);","(A,(B,C));",1,0,0,1,0,0
True Process,56,"((A,A),((C,C),((C,C),B)));","(A,(B,C));",6,1,1,2,0,0
DLCpar,56,"((A,A),((C,C),((C,C),B)));","(A,(B,C));",4,0,0,1,0,0
ETE3,56,"((A,A),((C,C),((C,C),B)));","(A,(B,C));",4,0,0,1,0,0
Our_algorithm_ite,56,"((A,A),((C,C),((C,C),B)));","(A,(B,C));",4,1,0,0,0,0
Our_algorithm_recu,56,"((A,A),((C,C),((C,C),B)));","(A,(B,C));",4,1,0,0,0,0
True Process,57,"((B,B),((A,A),C));","(A,(B,C));",3,1,1,1,0,0
DLCpar,57,"((B,B),((A,A),C));","(A,(B,C));",2,0,1,0,0,0
ETE3,57,"((B,B),((A,A),C));","(A,(B,C));",3,0,0,3,0,0
Our_algorithm_ite,57,"((B,B),((A,A),C));","(A,(B,C));",2,1,0,0,0,0
Our_algorithm_recu,57,"((B,B),((A,A),C));","(A,(B,C));",2,1,0,0,0,0
True Process,58,"(B,C);","(A,(B,C));",0,1,1,1,0,1
DLCpar,58,"(B,C);","(A,(B,C));",0,0,0,0,0,0
ETE3,58,"(B,C);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,58,"(B,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,58,"(B,C);","(A,(B,C));",0,0,0,1,0,0
True Process,59,"(C,C);","(A,(B,C));",1,0,0,2,0,2
DLCpar,59,"(C,C);","(A,(B,C));",1,0,0,0,0,0
ETE3,59,"(C,C);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,59,"(C,C);","(A,(B,C));",1,0,0,2,0,0
Our_algorithm_recu,59,"(C,C);","(A,(B,C));",1,0,0,2,0,0
True Process,60,"(B,(A,C));","(A,(B,C));",0,1,1,0,0,0
DLCpar,60,"(B,(A,C));","(A,(B,C));",0,0,1,0,0,0
ETE3,60,"(B,(A,C));","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,60,"(B,(A,C));","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,60,"(B,(A,C));","(A,(B,C));",0,1,0,0,0,0
True Process,61,"((B,A),(C,A));","(A,(B,C));",1,2,2,0,0,0
DLCpar,61,"((B,A),(C,A));","(A,(B,C));",1,0,0,2,0,0
ETE3,61,"((B,A),(C,A));","(A,(B,C));",1,0,0,2,0,0
Our_algorithm_ite,61,"((B,A),(C,A));","(A,(B,C));",1,0,0,2,0,0
Our_algorithm_recu,61,"((B,A),(C,A));","(A,(B,C));",1,0,0,2,0,0
True Process,62,"((A,A),C);","(A,(B,C));",1,0,0,1,0,1
DLCpar,62,"((A,A),C);","(A,(B,C));",1,0,0,1,0,0
ETE3,62,"((A,A),C);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,62,"((A,A),C);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,62,"((A,A),C);","(A,(B,C));",1,0,0,1,0,0
True Process,64,"(A,B);","(A,(B,C));",0,1,1,1,0,1
DLCpar,64,"(A,B);","(A,(B,C));",0,0,0,1,0,0
ETE3,64,"(A,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,64,"(A,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,64,"(A,B);","(A,(B,C));",0,0,0,1,0,0
True Process,68,"(C,B);","(A,(B,C));",1,2,2,2,0,2
DLCpar,68,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,68,"(C,B);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,68,"(C,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,68,"(C,B);","(A,(B,C));",0,0,0,1,0,0
True Process,69,"(A,A);","(A,(B,C));",1,0,0,2,0,2
DLCpar,69,"(A,A);","(A,(B,C));",1,0,0,0,0,0
ETE3,69,"(A,A);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,69,"(A,A);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,69,"(A,A);","(A,(B,C));",1,0,0,1,0,0
True Process,70,"(A,(((B,B),B),C));","(A,(B,C));",2,0,0,0,0,0
DLCpar,70,"(A,(((B,B),B),C));","(A,(B,C));",2,0,0,0,0,0
ETE3,70,"(A,(((B,B),B),C));","(A,(B,C));",2,0,0,0,0,0
Our_algorithm_ite,70,"(A,(((B,B),B),C));","(A,(B,C));",2,0,0,0,0,0
Our_algorithm_recu,70,"(A,(((B,B),B),C));","(A,(B,C));",2,0,0,0,0,0
True Process,71,"(((B,C),A),C);","(A,(B,C));",2,2,2,1,0,0
DLCpar,71,"(((B,C),A),C);","(A,(B,C));",1,0,1,1,0,0
ETE3,71,"(((B,C),A),C);","(A,(B,C));",1,0,0,2,0,0
Our_algorithm_ite,71,"(((B,C),A),C);","(A,(B,C));",1,2,0,0,0,0
Our_algorithm_recu,71,"(((B,C),A),C);","(A,(B,C));",1,2,0,0,0,0
True Process,73,"(A,A);","(A,(B,C));",1,1,1,2,0,2
DLCpar,73,"(A,A);","(A,(B,C));",1,0,0,0,0,0
ETE3,73,"(A,A);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,73,"(A,A);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,73,"(A,A);","(A,(B,C));",1,0,0,1,0,0
True Process,74,"((A,(B,C)),C);","(A,(B,C));",1,1,1,0,0,0
DLCpar,74,"((A,(B,C)),C);","(A,(B,C));",1,0,2,0,0,0
ETE3,74,"((A,(B,C)),C);","(A,(B,C));",1,0,0,2,0,0
Our_algorithm_ite,74,"((A,(B,C)),C);","(A,(B,C));",1,2,0,0,0,0
Our_algorithm_recu,74,"((A,(B,C)),C);","(A,(B,C));",1,2,0,0,0,0
True Process,75,"(((B,B),A),((C,C),A));","(A,(B,C));",3,2,2,0,0,0
DLCpar,75,"(((B,B),A),((C,C),A));","(A,(B,C));",3,0,0,2,0,0
ETE3,75,"(((B,B),A),((C,C),A));","(A,(B,C));",3,0,0,2,0,0
Our_algorithm_ite,75,"(((B,B),A),((C,C),A));","(A,(B,C));",3,0,0,2,0,0
Our_algorithm_recu,75,"(((B,B),A),((C,C),A));","(A,(B,C));",3,0,0,2,0,0
True Process,76,"((C,A),((C,C),(B,A)));","(A,(B,C));",4,3,3,1,0,0
DLCpar,76,"((C,A),((C,C),(B,A)));","(A,(B,C));",2,0,1,1,0,0
ETE3,76,"((C,A),((C,C),(B,A)));","(A,(B,C));",3,0,0,4,0,0
Our_algorithm_ite,76,"((C,A),((C,C),(B,A)));","(A,(B,C));",3,5,0,0,0,0
Our_algorithm_recu,76,"((C,A),((C,C),(B,A)));","(A,(B,C));",3,5,0,0,0,0
True Process,77,"((C,C),((A,A),C));","(A,(B,C));",3,2,2,1,0,1
DLCpar,77,"((C,C),((A,A),C));","(A,(B,C));",3,0,2,1,0,0
ETE3,77,"((C,C),((A,A),C));","(A,(B,C));",3,0,0,3,0,0
Our_algorithm_ite,77,"((C,C),((A,A),C));","(A,(B,C));",3,1,0,1,0,0
Our_algorithm_recu,77,"((C,C),((A,A),C));","(A,(B,C));",3,1,0,1,0,0
True Process,78,"((A,B),C);","(A,(B,C));",2,1,1,2,0,0
DLCpar,78,"((A,B),C);","(A,(B,C));",0,0,1,0,0,0
ETE3,78,"((A,B),C);","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,78,"((A,B),C);","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,78,"((A,B),C);","(A,(B,C));",0,1,0,0,0,0
True Process,79,"((C,A),B);","(A,(B,C));",2,1,1,2,0,0
DLCpar,79,"((C,A),B);","(A,(B,C));",0,0,1,0,0,0
ETE3,79,"((C,A),B);","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,79,"((C,A),B);","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,79,"((C,A),B);","(A,(B,C));",0,1,0,0,0,0
True Process,80,"(C,A);","(A,(B,C));",0,0,0,1,0,1
DLCpar,80,"(C,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,80,"(C,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,80,"(C,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,80,"(C,A);","(A,(B,C));",0,0,0,1,0,0
True Process,81,"(A,((C,C),B));","(A,(B,C));",1,0,0,0,0,0
DLCpar,81,"(A,((C,C),B));","(A,(B,C));",1,0,0,0,0,0
ETE3,81,"(A,((C,C),B));","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,81,"(A,((C,C),B));","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_recu,81,"(A,((C,C),B));","(A,(B,C));",1,0,0,0,0,0
True Process,82,"(((B,B),A),(A,C));","(A,(B,C));",2,2,2,0,0,0
