Process,Replicate,Gene_tree,Species_Tree,Duplication,NNI,DLCILS,Loss,Hemiplasy,RHemiplasy
DLCpar,11,"(A,(((C,C),C),B));","(A,(B,C));",2,0,0,0,0,0
ETE3,11,"(A,(((C,C),C),B));","(A,(B,C));",2,0,0,0,0,0
reconcILS,11,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,12,"((A,A),(B,C));","(A,(B,C));",1,0,0,0,0,0
DLCpar,12,"((A,A),(B,C));","(A,(B,C));",1,0,0,0,0,0
ETE3,12,"((A,A),(B,C));","(A,(B,C));",1,0,0,0,0,0
reconcILS,12,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,13,"((C,B),(B,A));","(A,(B,C));",1,2,2,0,0,0
DLCpar,13,"((C,B),(B,A));","(A,(B,C));",1,0,0,2,0,0
ETE3,13,"((C,B),(B,A));","(A,(B,C));",1,0,0,2,0,0
reconcILS,13,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,14,"((((B,C),A),C),A);","(A,(B,C));",2,3,2,0,0,0
DLCpar,14,"((((B,C),A),C),A);","(A,(B,C));",1,0,1,1,0,0
ETE3,14,"((((B,C),A),C),A);","(A,(B,C));",2,0,0,4,0,0
reconcILS,14,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,15,"(((B,C),C),(A,A));","(A,(B,C));",2,1,1,0,0,0
DLCpar,15,"(((B,C),C),(A,A));","(A,(B,C));",2,0,1,0,0,0
ETE3,15,"(((B,C),C),(A,A));","(A,(B,C));",2,0,0,1,0,0
reconcILS,15,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,16,"(((C,C),C),((A,A),(B,C)));","(A,(B,C));",4,2,2,0,0,1
DLCpar,16,"(((C,C),C),((A,A),(B,C)));","(A,(B,C));",4,0,2,0,0,0
ETE3,16,"(((C,C),C),((A,A),(B,C)));","(A,(B,C));",4,0,0,2,0,0
reconcILS,16,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,17,"((C,B),((A,A),B));","(A,(B,C));",2,2,2,0,0,0
DLCpar,17,"((C,B),((A,A),B));","(A,(B,C));",2,0,2,0,0,0
ETE3,17,"((C,B),((A,A),B));","(A,(B,C));",2,0,0,2,0,0
reconcILS,17,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,18,"(((((C,C),C),B),A),C);","(A,(B,C));",3,2,1,0,0,2
DLCpar,18,"(((((C,C),C),B),A),C);","(A,(B,C));",3,0,2,0,0,0
ETE3,18,"(((((C,C),C),B),A),C);","(A,(B,C));",3,0,0,2,0,0
reconcILS,18,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,19,"((C,C),((A,A),(C,B)));","(A,(B,C));",3,2,1,0,0,2
DLCpar,19,"((C,C),((A,A),(C,B)));","(A,(B,C));",3,0,1,1,0,0
ETE3,19,"((C,C),((A,A),(C,B)));","(A,(B,C));",3,0,0,2,0,0
reconcILS,19,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,20,"((C,C),(B,A));","(A,(B,C));",1,1,1,0,0,0
DLCpar,20,"((C,C),(B,A));","(A,(B,C));",1,0,1,0,0,0
ETE3,20,"((C,C),(B,A));","(A,(B,C));",2,0,0,3,0,0
reconcILS,20,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,21,"((C,(((B,B),C),A)),B);","(A,(B,C));",3,4,3,0,0,0
DLCpar,21,"((C,(((B,B),C),A)),B);","(A,(B,C));",2,0,3,0,0,0
ETE3,21,"((C,(((B,B),C),A)),B);","(A,(B,C));",3,0,0,4,0,0
reconcILS,21,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,22,"((A,A),((B,B),C));","(A,(B,C));",2,0,0,0,0,0
DLCpar,22,"((A,A),((B,B),C));","(A,(B,C));",2,0,0,0,0,0
ETE3,22,"((A,A),((B,B),C));","(A,(B,C));",2,0,0,0,0,0
reconcILS,22,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,23,"(((A,A),((B,B),B)),C);","(A,(B,C));",3,1,1,0,0,1
DLCpar,23,"(((A,A),((B,B),B)),C);","(A,(B,C));",3,0,1,0,0,0
ETE3,23,"(((A,A),((B,B),B)),C);","(A,(B,C));",4,0,0,3,0,0
reconcILS,23,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,24,"(((A,A),(B,C)),A);","(A,(B,C));",2,1,1,0,0,0
DLCpar,24,"(((A,A),(B,C)),A);","(A,(B,C));",2,0,0,1,0,0
ETE3,24,"(((A,A),(B,C)),A);","(A,(B,C));",2,0,0,2,0,0
reconcILS,24,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,25,"(((C,C),C),((B,C),A));","(A,(B,C));",3,2,1,0,0,1
DLCpar,25,"(((C,C),C),((B,C),A));","(A,(B,C));",3,0,1,1,0,0
ETE3,25,"(((C,C),C),((B,C),A));","(A,(B,C));",3,0,0,2,0,0
reconcILS,25,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,26,"((A,C),B);","(A,(B,C));",0,1,1,0,0,0
DLCpar,26,"((A,C),B);","(A,(B,C));",0,0,1,0,0,0
ETE3,26,"((A,C),B);","(A,(B,C));",1,0,0,3,0,0
reconcILS,26,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,27,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,27,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,27,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
reconcILS,27,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,28,"(B,(C,A));","(A,(B,C));",0,1,1,0,0,0
DLCpar,28,"(B,(C,A));","(A,(B,C));",0,0,1,0,0,0
ETE3,28,"(B,(C,A));","(A,(B,C));",1,0,0,3,0,0
reconcILS,28,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,29,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,29,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,29,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
reconcILS,29,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,30,"((C,A),(A,B));","(A,(B,C));",1,3,2,0,0,0
DLCpar,30,"((C,A),(A,B));","(A,(B,C));",1,0,2,0,0,0
ETE3,30,"((C,A),(A,B));","(A,(B,C));",1,0,0,2,0,0
reconcILS,30,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,31,"(((C,B),B),(A,A));","(A,(B,C));",2,1,1,0,0,0
DLCpar,31,"(((C,B),B),(A,A));","(A,(B,C));",2,0,1,0,0,0
ETE3,31,"(((C,B),B),(A,A));","(A,(B,C));",2,0,0,1,0,0
reconcILS,31,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,32,"(B,(A,C));","(A,(B,C));",0,1,1,0,0,0
DLCpar,32,"(B,(A,C));","(A,(B,C));",0,0,1,0,0,0
ETE3,32,"(B,(A,C));","(A,(B,C));",1,0,0,3,0,0
reconcILS,32,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,33,"(((B,B),B),(C,A));","(A,(B,C));",2,1,1,0,0,1
DLCpar,33,"(((B,B),B),(C,A));","(A,(B,C));",2,0,1,0,0,0
ETE3,33,"(((B,B),B),(C,A));","(A,(B,C));",3,0,0,3,0,0
reconcILS,33,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,34,"(((A,A),((A,A),A)),(C,B));","(A,(B,C));",4,0,0,0,0,0
DLCpar,34,"(((A,A),((A,A),A)),(C,B));","(A,(B,C));",4,0,0,0,0,0
ETE3,34,"(((A,A),((A,A),A)),(C,B));","(A,(B,C));",4,0,0,0,0,0
reconcILS,34,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,35,"((((A,A),A),((B,B),C)),(B,C));","(A,(B,C));",4,1,1,0,0,0
DLCpar,35,"((((A,A),A),((B,B),C)),(B,C));","(A,(B,C));",4,0,0,1,0,0
ETE3,35,"((((A,A),A),((B,B),C)),(B,C));","(A,(B,C));",4,0,0,1,0,0
reconcILS,35,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,36,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
DLCpar,36,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
ETE3,36,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
reconcILS,36,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,37,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
DLCpar,37,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
ETE3,37,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
reconcILS,37,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,38,"(((A,A),A),(C,B));","(A,(B,C));",2,0,0,0,0,0
DLCpar,38,"(((A,A),A),(C,B));","(A,(B,C));",2,0,0,0,0,0
ETE3,38,"(((A,A),A),(C,B));","(A,(B,C));",2,0,0,0,0,0
reconcILS,38,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,39,"(((A,A),(A,A)),(C,B));","(A,(B,C));",3,0,0,0,0,0
DLCpar,39,"(((A,A),(A,A)),(C,B));","(A,(B,C));",3,0,0,0,0,0
ETE3,39,"(((A,A),(A,A)),(C,B));","(A,(B,C));",3,0,0,0,0,0
reconcILS,39,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,40,"((B,C),((C,A),A));","(A,(B,C));",2,4,3,0,0,0
DLCpar,40,"((B,C),((C,A),A));","(A,(B,C));",1,0,1,1,0,0
ETE3,40,"((B,C),((C,A),A));","(A,(B,C));",2,0,0,4,0,0
reconcILS,40,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,41,"(((C,B),A),A);","(A,(B,C));",1,1,1,0,0,0
DLCpar,41,"(((C,B),A),A);","(A,(B,C));",1,0,1,0,0,0
ETE3,41,"(((C,B),A),A);","(A,(B,C));",1,0,0,2,0,0
reconcILS,41,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,42,"((A,C),((C,C),B));","(A,(B,C));",2,2,1,0,0,0
DLCpar,42,"((A,C),((C,C),B));","(A,(B,C));",2,0,0,2,0,0
ETE3,42,"((A,C),((C,C),B));","(A,(B,C));",2,0,0,2,0,0
reconcILS,42,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,43,"(((((C,B),C),A),A),B);","(A,(B,C));",3,4,3,0,0,0
DLCpar,43,"(((((C,B),C),A),A),B);","(A,(B,C));",2,0,2,1,0,0
ETE3,43,"(((((C,B),C),A),A),B);","(A,(B,C));",3,0,0,5,0,0
reconcILS,43,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,44,"(((A,(B,C)),A),A);","(A,(B,C));",2,2,2,0,0,0
DLCpar,44,"(((A,(B,C)),A),A);","(A,(B,C));",2,0,0,2,0,0
ETE3,44,"(((A,(B,C)),A),A);","(A,(B,C));",2,0,0,4,0,0
reconcILS,44,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,45,"(C,(B,A));","(A,(B,C));",0,1,1,0,0,0
DLCpar,45,"(C,(B,A));","(A,(B,C));",0,0,1,0,0,0
ETE3,45,"(C,(B,A));","(A,(B,C));",1,0,0,3,0,0
reconcILS,45,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,46,"((C,C),(((B,B),C),A));","(A,(B,C));",3,2,2,0,0,0
DLCpar,46,"((C,C),(((B,B),C),A));","(A,(B,C));",3,0,2,0,0,0
ETE3,46,"((C,C),(((B,B),C),A));","(A,(B,C));",3,0,0,2,0,0
reconcILS,46,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,47,"(((B,B),B),(((B,C),C),A));","(A,(B,C));",4,3,2,0,0,2
DLCpar,47,"(((B,B),B),(((B,C),C),A));","(A,(B,C));",3,0,2,0,0,0
ETE3,47,"(((B,B),B),(((B,C),C),A));","(A,(B,C));",4,0,0,3,0,0
reconcILS,47,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,48,"((((B,C),B),(B,C)),A);","(A,(B,C));",3,2,2,0,0,1
DLCpar,48,"((((B,C),B),(B,C)),A);","(A,(B,C));",2,0,0,1,0,0
ETE3,48,"((((B,C),B),(B,C)),A);","(A,(B,C));",2,0,0,1,0,0
reconcILS,48,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,49,"((((A,A),A),((C,A),B)),B);","(A,(B,C));",4,4,2,0,0,0
DLCpar,49,"((((A,A),A),((C,A),B)),B);","(A,(B,C));",3,0,2,1,0,0
ETE3,49,"((((A,A),A),((C,A),B)),B);","(A,(B,C));",5,0,0,7,0,0
reconcILS,49,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,50,"((((A,A),A),A),((B,B),((B,B),C)));","(A,(B,C));",6,1,1,0,0,0
DLCpar,50,"((((A,A),A),A),((B,B),((B,B),C)));","(A,(B,C));",6,0,0,1,0,0
ETE3,50,"((((A,A),A),A),((B,B),((B,B),C)));","(A,(B,C));",6,0,0,1,0,0
reconcILS,50,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,51,"(C,((B,B),A));","(A,(B,C));",1,1,1,0,0,0
DLCpar,51,"(C,((B,B),A));","(A,(B,C));",1,0,1,0,0,0
ETE3,51,"(C,((B,B),A));","(A,(B,C));",2,0,0,3,0,0
reconcILS,51,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,52,"(((((C,C),B),A),C),C);","(A,(B,C));",3,4,2,0,0,1
DLCpar,52,"(((((C,C),B),A),C),C);","(A,(B,C));",3,0,0,4,0,0
ETE3,52,"(((((C,C),B),A),C),C);","(A,(B,C));",3,0,0,4,0,0
reconcILS,52,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,53,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,53,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,53,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
reconcILS,53,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,54,"((A,A),(((C,B),C),((C,C),((B,C),C))));","(A,(B,C));",6,3,3,0,0,1
DLCpar,54,"((A,A),(((C,B),C),((C,C),((B,C),C))));","(A,(B,C));",6,0,1,2,0,0
ETE3,54,"((A,A),(((C,B),C),((C,C),((B,C),C))));","(A,(B,C));",6,0,0,3,0,0
reconcILS,54,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,55,"((((B,B),C),A),((A,A),A));","(A,(B,C));",4,1,1,0,0,0
DLCpar,55,"((((B,B),C),A),((A,A),A));","(A,(B,C));",4,0,0,1,0,0
ETE3,55,"((((B,B),C),A),((A,A),A));","(A,(B,C));",4,0,0,2,0,0
reconcILS,55,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,56,"(((C,B),A),A);","(A,(B,C));",1,1,1,0,0,0
DLCpar,56,"(((C,B),A),A);","(A,(B,C));",1,0,0,1,0,0
ETE3,56,"(((C,B),A),A);","(A,(B,C));",1,0,0,2,0,0
reconcILS,56,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,57,"((C,C),(B,A));","(A,(B,C));",1,1,1,0,0,0
DLCpar,57,"((C,C),(B,A));","(A,(B,C));",1,0,1,0,0,0
ETE3,57,"((C,C),(B,A));","(A,(B,C));",2,0,0,3,0,0
reconcILS,57,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,58,"(((B,B),B),(A,((C,C),B)));","(A,(B,C));",4,2,1,0,0,0
DLCpar,58,"(((B,B),B),(A,((C,C),B)));","(A,(B,C));",4,0,2,0,0,0
ETE3,58,"(((B,B),B),(A,((C,C),B)));","(A,(B,C));",4,0,0,2,0,0
reconcILS,58,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,59,"((((A,A),C),B),(((C,B),A),B));","(A,(B,C));",4,5,4,0,0,0
DLCpar,59,"((((A,A),C),B),(((C,B),A),B));","(A,(B,C));",3,0,3,0,0,0
ETE3,59,"((((A,A),C),B),(((C,B),A),B));","(A,(B,C));",4,0,0,5,0,0
reconcILS,59,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,60,"(((B,B),C),((A,A),((B,C),C)));","(A,(B,C));",5,4,3,0,0,3
DLCpar,60,"(((B,B),C),((A,A),((B,C),C)));","(A,(B,C));",4,0,1,1,0,0
ETE3,60,"(((B,B),C),((A,A),((B,C),C)));","(A,(B,C));",4,0,0,2,0,0
reconcILS,60,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,61,"(((B,B),((((C,C),B),B),A)),C);","(A,(B,C));",4,3,3,0,0,2
DLCpar,61,"(((B,B),((((C,C),B),B),A)),C);","(A,(B,C));",4,0,2,2,0,0
ETE3,61,"(((B,B),((((C,C),B),B),A)),C);","(A,(B,C));",5,0,0,5,0,0
reconcILS,61,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,62,"((B,C),(((C,B),C),A));","(A,(B,C));",3,3,3,0,0,1
DLCpar,62,"((B,C),(((C,B),C),A));","(A,(B,C));",2,0,1,1,0,0
ETE3,62,"((B,C),(((C,B),C),A));","(A,(B,C));",2,0,0,2,0,0
reconcILS,62,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,63,"((C,(B,A)),B);","(A,(B,C));",1,3,2,0,0,1
DLCpar,63,"((C,(B,A)),B);","(A,(B,C));",1,0,3,0,0,0
ETE3,63,"((C,(B,A)),B);","(A,(B,C));",2,0,0,5,0,0
reconcILS,63,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,64,"(((C,B),A),(C,B));","(A,(B,C));",2,3,2,0,0,1
DLCpar,64,"(((C,B),A),(C,B));","(A,(B,C));",1,0,0,1,0,0
ETE3,64,"(((C,B),A),(C,B));","(A,(B,C));",1,0,0,1,0,0
reconcILS,64,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,65,"(A,((B,C),C));","(A,(B,C));",1,1,1,0,0,0
DLCpar,65,"(A,((B,C),C));","(A,(B,C));",1,0,0,1,0,0
ETE3,65,"(A,((B,C),C));","(A,(B,C));",1,0,0,1,0,0
reconcILS,65,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,66,"(((A,A),(B,B)),C);","(A,(B,C));",2,1,1,0,0,0
DLCpar,66,"(((A,A),(B,B)),C);","(A,(B,C));",2,0,1,0,0,0
ETE3,66,"(((A,A),(B,B)),C);","(A,(B,C));",3,0,0,3,0,0
reconcILS,66,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,67,"((((C,B),C),A),B);","(A,(B,C));",2,2,2,0,0,1
DLCpar,67,"((((C,B),C),A),B);","(A,(B,C));",1,0,2,0,0,0
ETE3,67,"((((C,B),C),A),B);","(A,(B,C));",2,0,0,3,0,0
reconcILS,67,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,68,"(((B,A),C),B);","(A,(B,C));",1,3,2,0,0,0
DLCpar,68,"(((B,A),C),B);","(A,(B,C));",1,0,1,2,0,0
ETE3,68,"(((B,A),C),B);","(A,(B,C));",2,0,0,5,0,0
reconcILS,68,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,69,"((C,A),B);","(A,(B,C));",0,1,1,0,0,0
DLCpar,69,"((C,A),B);","(A,(B,C));",0,0,1,0,0,0
ETE3,69,"((C,A),B);","(A,(B,C));",1,0,0,3,0,0
reconcILS,69,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,70,"(((((C,B),C),(C,C)),B),A);","(A,(B,C));",4,1,1,0,0,2
DLCpar,70,"(((((C,B),C),(C,C)),B),A);","(A,(B,C));",3,0,2,0,0,0
ETE3,70,"(((((C,B),C),(C,C)),B),A);","(A,(B,C));",4,0,0,3,0,0
reconcILS,70,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,71,"((C,C),((((C,C),A),B),((B,B),B)));","(A,(B,C));",6,5,3,0,0,3
DLCpar,71,"((C,C),((((C,C),A),B),((B,B),B)));","(A,(B,C));",5,0,3,1,0,0
ETE3,71,"((C,C),((((C,C),A),B),((B,B),B)));","(A,(B,C));",7,0,0,7,0,0
reconcILS,71,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,72,"((A,C),(A,(((C,C),C),B)));","(A,(B,C));",4,3,2,0,0,0
DLCpar,72,"((A,C),(A,(((C,C),C),B)));","(A,(B,C));",3,0,0,1,0,0
ETE3,72,"((A,C),(A,(((C,C),C),B)));","(A,(B,C));",3,0,0,1,0,0
reconcILS,72,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,73,"((A,A),(((C,B),A),C));","(A,(B,C));",3,3,2,0,0,1
DLCpar,73,"((A,A),(((C,B),A),C));","(A,(B,C));",2,0,1,1,0,0
ETE3,73,"((A,A),(((C,B),A),C));","(A,(B,C));",3,0,0,4,0,0
reconcILS,73,"(C,(A,(((B,B),(C,C)),(C,C))));","(A,(B,C));",5,3,0,0,0,0
True Process,74,"(((C,A),(B,A)),B);","(A,(B,C));",2,5,3,0,0,1
DLCpar,74,"(((C,A),(B,A)),B);","(A,(B,C));",1,0,2,1,0,0
