Process,Replicate,Gene_tree,Species_Tree,Duplication,NNI,DLCILS,Loss,Hemiplasy,RHemiplasy
DLCpar,68,"(((B,B),C),B);","(B,C);",2,0,0,1,0,0
ETE3,68,"(((B,B),C),B);","(B,C);",2,0,0,1,0,0
Our_algorithm_ite,68,"(((B,B),C),B);","(B,C);",2,1,0,0,0,0
Our_algorithm_recu,68,"(((B,B),C),B);","(B,C);",2,1,0,0,0,0
True Process,69,"((B,C),C);","(B,C);",1,1,1,0,0,0
DLCpar,69,"((B,C),C);","(B,C);",1,0,0,1,0,0
ETE3,69,"((B,C),C);","(B,C);",1,0,0,1,0,0
Our_algorithm_ite,69,"((B,C),C);","(B,C);",1,1,0,0,0,0
Our_algorithm_recu,69,"((B,C),C);","(B,C);",1,1,0,0,0,0
True Process,70,"((B,B),C);","(B,C);",1,0,0,0,0,0
DLCpar,70,"((B,B),C);","(B,C);",1,0,0,0,0,0
ETE3,70,"((B,B),C);","(B,C);",1,0,0,0,0,0
Our_algorithm_ite,70,"((B,B),C);","(B,C);",1,0,0,0,0,0
Our_algorithm_recu,70,"((B,B),C);","(B,C);",1,0,0,0,0,0
True Process,71,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,71,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,71,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,71,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,71,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,72,"((C,B),(B,C));","(B,C);",2,2,2,0,0,0
DLCpar,72,"((C,B),(B,C));","(B,C);",1,0,0,0,0,0
ETE3,72,"((C,B),(B,C));","(B,C);",1,0,0,0,0,0
Our_algorithm_ite,72,"((C,B),(B,C));","(B,C);",1,0,0,0,0,0
Our_algorithm_recu,72,"((C,B),(B,C));","(B,C);",1,0,0,0,0,0
True Process,73,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,73,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,73,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,73,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,73,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,74,"(C,B);","(B,C);",0,0,0,0,0,0
DLCpar,74,"(C,B);","(B,C);",0,0,0,0,0,0
ETE3,74,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,74,"(C,B);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,74,"(C,B);","(B,C);",0,0,0,0,0,0
True Process,75,"(((B,C),C),C);","(B,C);",2,2,2,0,0,0
DLCpar,75,"(((B,C),C),C);","(B,C);",2,0,0,2,0,0
ETE3,75,"(((B,C),C),C);","(B,C);",2,0,0,2,0,0
Our_algorithm_ite,75,"(((B,C),C),C);","(B,C);",2,1,0,1,0,0
Our_algorithm_recu,75,"(((B,C),C),C);","(B,C);",2,1,0,1,0,0
True Process,76,"(B,C);","(B,C);",0,0,0,0,0,0
DLCpar,76,"(B,C);","(B,C);",0,0,0,0,0,0
ETE3,76,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_ite,76,"(B,C);","(B,C);",0,0,0,0,0,0
Our_algorithm_recu,76,"(B,C);","(B,C);",0,0,0,0,0,0
True Process,77,"(((B,C),C),C);","(B,C);",2,2,2,0,0,0
DLCpar,77,"(((B,C),C),C);","(B,C);",2,0,1,1,0,0
