Process,Replicate,Gene_tree,Species_Tree,Duplication,NNI,DLCILS,Loss,Hemiplasy,RHemiplasy
reconcILS,13,"((C,E),((A,B),F));","(((A,(B,C)),D),(E,F));",1,0,0,7,0,0
True Process,14,"((F,E),(B,C));","(((A,(B,C)),D),(E,F));",0,1,1,2,0,2
DLCpar,14,"((F,E),(B,C));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
ETE3,14,"((F,E),(B,C));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
reconcILS,14,"((C,B),(E,F));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
True Process,15,"((((D,D),((A,C),D)),(D,A)),E);","(((A,(B,C)),D),(E,F));",3,4,3,2,1,2
DLCpar,15,"((((D,D),((A,C),D)),(D,A)),E);","(((A,(B,C)),D),(E,F));",3,0,0,4,0,0
ETE3,15,"((((D,D),((A,C),D)),(D,A)),E);","(((A,(B,C)),D),(E,F));",3,0,0,7,0,0
reconcILS,15,"(E,((A,D),((D,(C,A)),(D,D))));","(((A,(B,C)),D),(E,F));",3,1,0,3,0,0
True Process,16,"((B,(C,D)),F);","(((A,(B,C)),D),(E,F));",0,3,1,2,0,2
DLCpar,16,"((B,(C,D)),F);","(((A,(B,C)),D),(E,F));",0,0,2,2,0,0
ETE3,16,"((B,(C,D)),F);","(((A,(B,C)),D),(E,F));",1,0,0,6,0,0
reconcILS,16,"(F,((D,C),B));","(((A,(B,C)),D),(E,F));",0,1,0,2,0,0
True Process,17,"((((B,B),(D,B)),E),E);","(((A,(B,C)),D),(E,F));",3,8,3,2,1,3
DLCpar,17,"((((B,B),(D,B)),E),E);","(((A,(B,C)),D),(E,F));",3,0,3,5,0,0
ETE3,17,"((((B,B),(D,B)),E),E);","(((A,(B,C)),D),(E,F));",3,0,0,11,0,0
reconcILS,17,"(E,(E,((B,D),(B,B))));","(((A,(B,C)),D),(E,F));",3,2,0,3,0,0
True Process,18,"(C,(B,D));","(((A,(B,C)),D),(E,F));",0,2,1,2,0,2
DLCpar,18,"(C,(B,D));","(((A,(B,C)),D),(E,F));",0,0,2,1,0,0
ETE3,18,"(C,(B,D));","(((A,(B,C)),D),(E,F));",1,0,0,5,0,0
reconcILS,18,"((D,B),C);","(((A,(B,C)),D),(E,F));",0,1,0,2,0,0
True Process,19,"(((E,F),(E,F)),((D,D),(C,B)));","(((A,(B,C)),D),(E,F));",3,3,3,1,0,2
DLCpar,19,"(((E,F),(E,F)),((D,D),(C,B)));","(((A,(B,C)),D),(E,F));",2,0,0,1,0,0
ETE3,19,"(((E,F),(E,F)),((D,D),(C,B)));","(((A,(B,C)),D),(E,F));",2,0,0,1,0,0
reconcILS,19,"(((B,C),(D,D)),((F,E),(F,E)));","(((A,(B,C)),D),(E,F));",2,0,0,1,0,0
True Process,20,"((((F,F),F),F),((D,B),(((B,C),A),D)));","(((A,(B,C)),D),(E,F));",4,3,2,2,1,2
DLCpar,20,"((((F,F),F),F),((D,B),(((B,C),A),D)));","(((A,(B,C)),D),(E,F));",4,0,0,3,0,0
ETE3,20,"((((F,F),F),F),((D,B),(((B,C),A),D)));","(((A,(B,C)),D),(E,F));",4,0,0,3,0,0
reconcILS,20,"(((D,(A,(C,B))),(B,D)),(F,(F,(F,F))));","(((A,(B,C)),D),(E,F));",4,0,0,3,0,0
True Process,21,"((F,(E,F)),E);","(((A,(B,C)),D),(E,F));",2,3,3,2,0,2
DLCpar,21,"((F,(E,F)),E);","(((A,(B,C)),D),(E,F));",1,0,1,0,0,0
ETE3,21,"((F,(E,F)),E);","(((A,(B,C)),D),(E,F));",2,0,0,2,0,0
reconcILS,21,"(E,((F,E),F));","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
True Process,22,"(((D,(C,B)),A),((F,F),E));","(((A,(B,C)),D),(E,F));",2,1,1,2,0,2
DLCpar,22,"(((D,(C,B)),A),((F,F),E));","(((A,(B,C)),D),(E,F));",1,0,1,0,0,0
ETE3,22,"(((D,(C,B)),A),((F,F),E));","(((A,(B,C)),D),(E,F));",2,0,0,4,0,0
reconcILS,22,"((E,(F,F)),(A,((B,C),D)));","(((A,(B,C)),D),(E,F));",1,1,0,0,0,0
True Process,23,"(((((F,F),(F,F)),E),(F,E)),C);","(((A,(B,C)),D),(E,F));",4,2,1,2,1,1
DLCpar,23,"(((((F,F),(F,F)),E),(F,E)),C);","(((A,(B,C)),D),(E,F));",4,0,0,3,0,0
ETE3,23,"(((((F,F),(F,F)),E),(F,E)),C);","(((A,(B,C)),D),(E,F));",4,0,0,3,0,0
reconcILS,23,"(C,((E,F),(E,((F,F),(F,F)))));","(((A,(B,C)),D),(E,F));",4,0,0,3,0,0
True Process,24,"((F,(A,B)),D);","(((A,(B,C)),D),(E,F));",0,3,1,2,0,2
DLCpar,24,"((F,(A,B)),D);","(((A,(B,C)),D),(E,F));",0,0,1,2,0,0
ETE3,24,"((F,(A,B)),D);","(((A,(B,C)),D),(E,F));",1,0,0,8,0,0
reconcILS,24,"(D,((B,A),F));","(((A,(B,C)),D),(E,F));",0,1,0,2,0,0
True Process,26,"(((C,A),B),(E,(A,D)));","(((A,(B,C)),D),(E,F));",2,9,4,4,0,5
DLCpar,26,"(((C,A),B),(E,(A,D)));","(((A,(B,C)),D),(E,F));",1,0,3,2,0,0
ETE3,26,"(((C,A),B),(E,(A,D)));","(((A,(B,C)),D),(E,F));",2,0,0,9,0,0
reconcILS,26,"(((D,A),E),(B,(A,C)));","(((A,(B,C)),D),(E,F));",1,4,0,1,0,0
True Process,27,"(E,E);","(((A,(B,C)),D),(E,F));",1,1,1,2,0,2
DLCpar,27,"(E,E);","(((A,(B,C)),D),(E,F));",1,0,0,0,0,0
ETE3,27,"(E,E);","(((A,(B,C)),D),(E,F));",1,0,0,0,0,0
reconcILS,27,"(E,E);","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
True Process,28,"(((E,F),F),B);","(((A,(B,C)),D),(E,F));",3,3,2,5,0,6
DLCpar,28,"(((E,F),F),B);","(((A,(B,C)),D),(E,F));",1,0,1,3,0,0
ETE3,28,"(((E,F),F),B);","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
reconcILS,28,"(B,(F,(F,E)));","(((A,(B,C)),D),(E,F));",1,1,0,3,0,0
True Process,29,"(((F,E),E),(D,(C,(A,B))));","(((A,(B,C)),D),(E,F));",1,2,2,0,0,1
DLCpar,29,"(((F,E),E),(D,(C,(A,B))));","(((A,(B,C)),D),(E,F));",1,0,1,1,0,0
ETE3,29,"(((F,E),E),(D,(C,(A,B))));","(((A,(B,C)),D),(E,F));",2,0,0,4,0,0
reconcILS,29,"((((B,A),C),D),(E,(E,F)));","(((A,(B,C)),D),(E,F));",1,2,0,0,0,0
True Process,30,"((((C,B),D),D),F);","(((A,(B,C)),D),(E,F));",1,2,2,2,0,3
DLCpar,30,"((((C,B),D),D),F);","(((A,(B,C)),D),(E,F));",1,0,1,2,0,0
ETE3,30,"((((C,B),D),D),F);","(((A,(B,C)),D),(E,F));",1,0,0,5,0,0
reconcILS,30,"(F,(D,(D,(B,C))));","(((A,(B,C)),D),(E,F));",1,1,0,2,0,0
True Process,31,"((E,F),((F,E),((C,(A,B)),((B,B),D))));","(((A,(B,C)),D),(E,F));",6,6,5,4,1,7
DLCpar,31,"((E,F),((F,E),((C,(A,B)),((B,B),D))));","(((A,(B,C)),D),(E,F));",3,0,2,3,0,0
ETE3,31,"((E,F),((F,E),((C,(A,B)),((B,B),D))));","(((A,(B,C)),D),(E,F));",4,0,0,10,0,0
reconcILS,31,"((((D,(B,B)),((B,A),C)),(E,F)),(F,E));","(((A,(B,C)),D),(E,F));",3,5,0,0,0,0
True Process,32,"((C,C),(((F,F),E),E));","(((A,(B,C)),D),(E,F));",3,2,2,2,1,2
DLCpar,32,"((C,C),(((F,F),E),E));","(((A,(B,C)),D),(E,F));",3,0,1,3,0,0
ETE3,32,"((C,C),(((F,F),E),E));","(((A,(B,C)),D),(E,F));",3,0,0,4,0,0
reconcILS,32,"((E,(E,(F,F))),(C,C));","(((A,(B,C)),D),(E,F));",3,1,0,3,0,0
True Process,33,"((F,E),(((A,A),(A,C)),((B,A),((C,A),(B,D)))));","(((A,(B,C)),D),(E,F));",4,10,5,1,0,4
DLCpar,33,"((F,E),(((A,A),(A,C)),((B,A),((C,A),(B,D)))));","(((A,(B,C)),D),(E,F));",4,0,2,5,0,0
ETE3,33,"((F,E),(((A,A),(A,C)),((B,A),((C,A),(B,D)))));","(((A,(B,C)),D),(E,F));",5,0,0,10,0,0
reconcILS,33,"(((((D,B),(A,C)),(A,B)),((C,A),(A,A))),(E,F));","(((A,(B,C)),D),(E,F));",4,3,0,4,0,0
True Process,34,"((E,F),(D,(A,(B,C))));","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
DLCpar,34,"((E,F),(D,(A,(B,C))));","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
ETE3,34,"((E,F),(D,(A,(B,C))));","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
reconcILS,34,"((((C,B),A),D),(F,E));","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
True Process,35,"(((((A,B),((C,A),(A,B))),(D,C)),E),(E,F));","(((A,(B,C)),D),(E,F));",4,9,5,3,0,6
DLCpar,35,"(((((A,B),((C,A),(A,B))),(D,C)),E),(E,F));","(((A,(B,C)),D),(E,F));",3,0,6,1,0,0
ETE3,35,"(((((A,B),((C,A),(A,B))),(D,C)),E),(E,F));","(((A,(B,C)),D),(E,F));",4,0,0,11,0,0
reconcILS,35,"((F,E),(E,((C,D),(((B,A),(A,C)),(B,A)))));","(((A,(B,C)),D),(E,F));",4,3,0,5,0,0
True Process,36,"(((A,C),B),E);","(((A,(B,C)),D),(E,F));",0,2,1,2,0,2
DLCpar,36,"(((A,C),B),E);","(((A,(B,C)),D),(E,F));",0,0,1,2,0,0
ETE3,36,"(((A,C),B),E);","(((A,(B,C)),D),(E,F));",1,0,0,5,0,0
reconcILS,36,"(E,(B,(C,A)));","(((A,(B,C)),D),(E,F));",0,1,0,2,0,0
True Process,37,"((((C,B),D),(D,A)),E);","(((A,(B,C)),D),(E,F));",1,3,2,1,0,1
DLCpar,37,"((((C,B),D),(D,A)),E);","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
ETE3,37,"((((C,B),D),(D,A)),E);","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
reconcILS,37,"(E,((A,D),(D,(B,C))));","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
True Process,38,"((F,E),((D,D),(B,(A,C))));","(((A,(B,C)),D),(E,F));",1,1,1,0,0,1
DLCpar,38,"((F,E),((D,D),(B,(A,C))));","(((A,(B,C)),D),(E,F));",1,0,1,0,0,0
ETE3,38,"((F,E),((D,D),(B,(A,C))));","(((A,(B,C)),D),(E,F));",2,0,0,3,0,0
reconcILS,38,"((((C,A),B),(D,D)),(E,F));","(((A,(B,C)),D),(E,F));",1,1,0,0,0,0
True Process,39,"(((B,A),(C,(A,B))),C);","(((A,(B,C)),D),(E,F));",1,4,3,3,0,3
DLCpar,39,"(((B,A),(C,(A,B))),C);","(((A,(B,C)),D),(E,F));",1,0,3,0,0,0
ETE3,39,"(((B,A),(C,(A,B))),C);","(((A,(B,C)),D),(E,F));",3,0,0,6,0,0
reconcILS,39,"(C,(((B,A),C),(A,B)));","(((A,(B,C)),D),(E,F));",2,1,0,5,0,0
True Process,40,"((C,B),F);","(((A,(B,C)),D),(E,F));",0,3,1,3,0,3
DLCpar,40,"((C,B),F);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
ETE3,40,"((C,B),F);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
reconcILS,40,"(F,(B,C));","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
True Process,42,"((((C,C),D),B),D);","(((A,(B,C)),D),(E,F));",3,4,2,3,0,5
DLCpar,42,"((((C,C),D),B),D);","(((A,(B,C)),D),(E,F));",2,0,2,2,0,0
ETE3,42,"((((C,C),D),B),D);","(((A,(B,C)),D),(E,F));",3,0,0,8,0,0
reconcILS,42,"(D,(B,(D,(C,C))));","(((A,(B,C)),D),(E,F));",2,1,0,3,0,0
True Process,43,"(((C,B),A),F);","(((A,(B,C)),D),(E,F));",0,2,1,2,0,2
DLCpar,43,"(((C,B),A),F);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
ETE3,43,"(((C,B),A),F);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
reconcILS,43,"(F,(A,(B,C)));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
True Process,44,"(((F,F),E),(B,(A,C)));","(((A,(B,C)),D),(E,F));",1,1,1,1,0,1
DLCpar,44,"(((F,F),E),(B,(A,C)));","(((A,(B,C)),D),(E,F));",1,0,1,1,0,0
ETE3,44,"(((F,F),E),(B,(A,C)));","(((A,(B,C)),D),(E,F));",2,0,0,4,0,0
reconcILS,44,"(((C,A),B),(E,(F,F)));","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
True Process,45,"(F,((((B,A),D),(D,(((A,B),D),A))),E));","(((A,(B,C)),D),(E,F));",5,11,7,2,2,2
DLCpar,45,"(F,((((B,A),D),(D,(((A,B),D),A))),E));","(((A,(B,C)),D),(E,F));",2,0,2,3,0,0
ETE3,45,"(F,((((B,A),D),(D,(((A,B),D),A))),E));","(((A,(B,C)),D),(E,F));",4,0,0,14,0,0
reconcILS,45,"((E,(((A,(D,(B,A))),D),(D,(A,B)))),F);","(((A,(B,C)),D),(E,F));",3,3,0,3,0,0
True Process,46,"(A,((D,D),(B,C)));","(((A,(B,C)),D),(E,F));",1,1,1,1,0,1
DLCpar,46,"(A,((D,D),(B,C)));","(((A,(B,C)),D),(E,F));",1,0,1,0,0,0
ETE3,46,"(A,((D,D),(B,C)));","(((A,(B,C)),D),(E,F));",2,0,0,4,0,0
reconcILS,46,"(((C,B),(D,D)),A);","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
True Process,47,"(F,(((D,D),A),(C,B)));","(((A,(B,C)),D),(E,F));",1,2,1,1,0,1
DLCpar,47,"(F,(((D,D),A),(C,B)));","(((A,(B,C)),D),(E,F));",1,0,1,1,0,0
ETE3,47,"(F,(((D,D),A),(C,B)));","(((A,(B,C)),D),(E,F));",2,0,0,5,0,0
reconcILS,47,"(((B,C),(A,(D,D))),F);","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
True Process,48,"((((F,F),F),E),C);","(((A,(B,C)),D),(E,F));",3,1,1,3,1,3
DLCpar,48,"((((F,F),F),E),C);","(((A,(B,C)),D),(E,F));",2,0,0,3,0,0
ETE3,48,"((((F,F),F),E),C);","(((A,(B,C)),D),(E,F));",2,0,0,3,0,0
reconcILS,48,"(C,(E,(F,(F,F))));","(((A,(B,C)),D),(E,F));",2,0,0,3,0,0
True Process,49,"((C,(D,(B,(A,C)))),F);","(((A,(B,C)),D),(E,F));",2,6,3,3,1,3
DLCpar,49,"((C,(D,(B,(A,C)))),F);","(((A,(B,C)),D),(E,F));",1,0,4,1,0,0
ETE3,49,"((C,(D,(B,(A,C)))),F);","(((A,(B,C)),D),(E,F));",2,0,0,7,0,0
reconcILS,49,"(F,((((C,A),B),D),C));","(((A,(B,C)),D),(E,F));",1,4,0,1,0,0
True Process,50,"(F,((A,D),B));","(((A,(B,C)),D),(E,F));",0,2,1,2,0,2
DLCpar,50,"(F,((A,D),B));","(((A,(B,C)),D),(E,F));",0,0,1,2,0,0
ETE3,50,"(F,((A,D),B));","(((A,(B,C)),D),(E,F));",1,0,0,6,0,0
reconcILS,50,"((B,(D,A)),F);","(((A,(B,C)),D),(E,F));",0,1,0,2,0,0
True Process,51,"((B,(A,C)),D);","(((A,(B,C)),D),(E,F));",0,2,1,2,0,2
DLCpar,51,"((B,(A,C)),D);","(((A,(B,C)),D),(E,F));",0,0,1,0,0,0
ETE3,51,"((B,(A,C)),D);","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
reconcILS,51,"(D,((C,A),B));","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
True Process,52,"((((((B,A),D),((D,((C,A),B)),(B,A))),F),(((A,B),D),(((C,B),B),D))),(F,E));","(((A,(B,C)),D),(E,F));",10,18,11,7,0,9
DLCpar,52,"((((((B,A),D),((D,((C,A),B)),(B,A))),F),(((A,B),D),(((C,B),B),D))),(F,E));","(((A,(B,C)),D),(E,F));",5,0,4,5,0,0
ETE3,52,"((((((B,A),D),((D,((C,A),B)),(B,A))),F),(((A,B),D),(((C,B),B),D))),(F,E));","(((A,(B,C)),D),(E,F));",7,0,0,16,0,0
reconcILS,52,"((E,F),(((D,(B,(B,C))),(D,(B,A))),(F,(((A,B),((B,(A,C)),D)),(D,(A,B))))));","(((A,(B,C)),D),(E,F));",6,6,0,4,0,0
True Process,53,"((A,A),(((B,A),C),D));","(((A,(B,C)),D),(E,F));",5,5,4,7,0,10
DLCpar,53,"((A,A),(((B,A),C),D));","(((A,(B,C)),D),(E,F));",2,0,1,2,0,0
ETE3,53,"((A,A),(((B,A),C),D));","(((A,(B,C)),D),(E,F));",3,0,0,6,0,0
reconcILS,53,"((D,(C,(A,B))),(A,A));","(((A,(B,C)),D),(E,F));",2,2,0,2,0,0
True Process,54,"((D,B),(B,(C,A)));","(((A,(B,C)),D),(E,F));",1,5,3,5,0,5
DLCpar,54,"((D,B),(B,(C,A)));","(((A,(B,C)),D),(E,F));",1,0,1,3,0,0
ETE3,54,"((D,B),(B,(C,A)));","(((A,(B,C)),D),(E,F));",2,0,0,6,0,0
reconcILS,54,"(((A,C),B),(B,D));","(((A,(B,C)),D),(E,F));",1,4,0,1,0,0
True Process,55,"((F,F),(((F,F),F),((F,F),E)));","(((A,(B,C)),D),(E,F));",6,3,3,1,0,2
DLCpar,55,"((F,F),(((F,F),F),((F,F),E)));","(((A,(B,C)),D),(E,F));",6,0,1,1,0,0
ETE3,55,"((F,F),(((F,F),F),((F,F),E)));","(((A,(B,C)),D),(E,F));",6,0,0,2,0,0
reconcILS,55,"(((E,(F,F)),(F,(F,F))),(F,F));","(((A,(B,C)),D),(E,F));",6,1,0,2,0,0
True Process,56,"((((A,(B,A)),F),((D,D),((C,B),A))),E);","(((A,(B,C)),D),(E,F));",3,6,3,3,2,2
DLCpar,56,"((((A,(B,A)),F),((D,D),((C,B),A))),E);","(((A,(B,C)),D),(E,F));",3,0,2,3,0,0
ETE3,56,"((((A,(B,A)),F),((D,D),((C,B),A))),E);","(((A,(B,C)),D),(E,F));",4,0,0,12,0,0
reconcILS,56,"(E,(((A,(B,C)),(D,D)),(F,((A,B),A))));","(((A,(B,C)),D),(E,F));",3,4,0,1,0,0
True Process,57,"(((D,(((A,A),C),((D,D),(C,B)))),(A,C)),E);","(((A,(B,C)),D),(E,F));",5,7,5,4,0,6
DLCpar,57,"(((D,(((A,A),C),((D,D),(C,B)))),(A,C)),E);","(((A,(B,C)),D),(E,F));",4,0,2,4,0,0
ETE3,57,"(((D,(((A,A),C),((D,D),(C,B)))),(A,C)),E);","(((A,(B,C)),D),(E,F));",5,0,0,9,0,0
reconcILS,57,"(E,((C,A),((((B,C),(D,D)),(C,(A,A))),D)));","(((A,(B,C)),D),(E,F));",5,3,0,4,0,0
True Process,58,"((E,(B,C)),((D,C),A));","(((A,(B,C)),D),(E,F));",2,9,4,5,0,6
DLCpar,58,"((E,(B,C)),((D,C),A));","(((A,(B,C)),D),(E,F));",1,0,1,5,0,0
ETE3,58,"((E,(B,C)),((D,C),A));","(((A,(B,C)),D),(E,F));",2,0,0,10,0,0
reconcILS,58,"((A,(C,D)),((C,B),E));","(((A,(B,C)),D),(E,F));",1,5,0,1,0,0
True Process,59,"((((F,F),E),E),((B,A),C));","(((A,(B,C)),D),(E,F));",2,2,2,1,0,1
DLCpar,59,"((((F,F),E),E),((B,A),C));","(((A,(B,C)),D),(E,F));",2,0,1,2,0,0
ETE3,59,"((((F,F),E),E),((B,A),C));","(((A,(B,C)),D),(E,F));",3,0,0,5,0,0
reconcILS,59,"((C,(A,B)),(E,(E,(F,F))));","(((A,(B,C)),D),(E,F));",2,2,0,1,0,0
True Process,60,"((B,C),D);","(((A,(B,C)),D),(E,F));",1,3,2,3,0,4
DLCpar,60,"((B,C),D);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
ETE3,60,"((B,C),D);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
reconcILS,60,"(D,(C,B));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
True Process,61,"((C,D),(A,B));","(((A,(B,C)),D),(E,F));",0,2,1,1,0,1
DLCpar,61,"((C,D),(A,B));","(((A,(B,C)),D),(E,F));",0,0,2,0,0,0
ETE3,61,"((C,D),(A,B));","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
reconcILS,61,"((B,A),(D,C));","(((A,(B,C)),D),(E,F));",0,2,0,1,0,0
True Process,62,"(((A,(C,B)),(B,(((A,C),C),D))),F);","(((A,(B,C)),D),(E,F));",2,6,4,2,0,3
DLCpar,62,"(((A,(C,B)),(B,(((A,C),C),D))),F);","(((A,(B,C)),D),(E,F));",2,0,4,2,0,0
ETE3,62,"(((A,(C,B)),(B,(((A,C),C),D))),F);","(((A,(B,C)),D),(E,F));",3,0,0,8,0,0
reconcILS,62,"(F,(((D,(C,(C,A))),B),((B,C),A)));","(((A,(B,C)),D),(E,F));",2,4,0,2,0,0
True Process,63,"(A,((C,B),D));","(((A,(B,C)),D),(E,F));",0,1,1,1,0,1
DLCpar,63,"(A,((C,B),D));","(((A,(B,C)),D),(E,F));",0,0,1,0,0,0
