Replicate,Gene_tree,reconcILSTime_iterative,reconcILSTime_recurssive,dlcparTime,ete_time
52,"(B,C);",0.004601431999617489,0.006810074999521021,0.634170235000056,0.0012734870033455081
53,"(B,C);",0.007414769999741111,0.0052411609976843465,0.6201058369988459,0.001134408998041181
54,"(B,C);",0.006673032999970019,0.007259555000928231,0.6493180819998088,0.0016110280012071598
55,"(C,B);",0.00738430500132381,0.006985638003243366,0.6017495899977803,0.0011266450019320473
56,"(C,B);",0.006308888001512969,0.007459841999661876,0.6203728119980951,0.0011435000014898833
57,"(B,C);",0.00766153200311237,0.0069813629997952376,0.6397668749996228,0.0014982930006226525
58,"(C,B);",0.0062120219990902115,0.006261383001401555,0.6184877490013605,0.0015480049987672828
59,"(C,B);",0.005169756997929653,0.005527099001483293,0.6865169649972813,0.0009251979972759727
60,"(C,B);",0.004204372999083716,0.006556542000907939,0.67826297099964,0.0016282420001516584
61,"((B,C),C);",0.037744342000223696,0.042230680999637116,0.6260368240000389,0.0030426250013988465
62,"(((C,C),C),B);",0.07222673900105292,0.08732678999876953,0.6317601990012918,0.004228008998325095
63,"(((B,B),(B,B)),((C,C),B));",0.8378740360021766,0.5046593359984399,0.6918453950020194,0.012730741000268608
64,"((B,C),C);",0.04452734300139127,0.03982341300070402,0.5693146580015309,0.0023598449988639913
65,"(B,C);",0.006060779000108596,0.00883764600075665,0.6013445919998048,0.001707300998532446
66,"(B,C);",0.010874584997509373,0.006944528999156319,0.635230979998596,0.001275557999179
67,"(B,C);",0.006320854998193681,0.010693170999729773,0.5994941540011496,0.0016394379999837838
68,"(((B,B),C),B);",0.08607571700122207,0.1678777090019139,0.6345047430004342,0.006468072002462577
69,"((B,C),C);",0.04565162899962161,0.046939825002482394,0.6958383239980321,0.0035520860001270194
70,"((B,B),C);",0.023783254000591114,0.033569109000382014,0.6347466160004842,0.0030999059999885503
71,"(B,C);",0.004990499000996351,0.006672460000118008,0.5912906949997705,0.0011083469980803784
72,"((C,B),(B,C));",0.047150984002655605,0.06385289100217051,0.6357101209978282,0.004702165999333374
73,"(B,C);",0.0068997679991298355,0.009047640000062529,0.6434939289974864,0.0014008039979671594
74,"(C,B);",0.008363285000086762,0.007114929998351727,0.6114993669980322,0.0011471679972601123
75,"(((B,C),C),C);",0.15494875399963348,0.09883640999760246,0.623817945997871,0.01014793500144151
76,"(B,C);",0.005802027000754606,0.007331613000133075,0.6357547219995467,0.001365428001008695
77,"(((B,C),C),C);",0.11521040099978563,0.2242511439981172,0.5969312759989407,0.005276404997857753
78,"(B,C);",0.006209669001691509,0.00855649799996172,0.6436606169991137,0.002194037999288412
79,"((C,C),B);",0.029523084001993993,0.021671571001206758,0.6432819569999992,0.0048749910019978415
80,"((B,C),(C,C));",0.10424831099953735,0.09048429699760163,0.5845783129989286,0.007631690001289826
81,"((B,C),C);",0.04521468399980222,0.06272035399888409,0.6089802899987262,0.006512915999337565
82,"(B,C);",0.012564525000925642,0.013298050998855615,0.5869187759999477,0.0030334830007632263
83,"(B,C);",0.0099313130012888,0.007009254000877263,0.632186050999735,0.0021752140019088984
84,"(C,B);",0.012220762997458223,0.0068845120003970806,0.6138371980014199,0.001488281999627361
85,"((B,B),C);",0.023858067997934995,0.031467190998228034,0.5965284919984697,0.008105352000711719
86,"(((B,C),(C,C)),C);",0.17468037900107447,0.13465542500125594,0.6881821490023867,0.009002263999718707
87,"((C,C),B);",0.025441990001127124,0.025976180997531628,0.7116766740000458,0.004552807000436587
88,"(C,B);",0.006101959999796236,0.007389649999822723,0.624601456001983,0.0012240630021551624
89,"(B,C);",0.006042426997737493,0.007166585000959458,0.6022485670000606,0.0012890069992863573
90,"(B,C);",0.006453378999140114,0.005660880000505131,0.6623630350004532,0.0012252840024302714
91,"(C,B);",0.006428570999560179,0.006302564997895388,0.6301008039990847,0.0016365420015063137
92,"(C,B);",0.011869014997500926,0.011682899999868823,0.615808171001845,0.0012862080002378207
93,"(C,B);",0.006982077000429854,0.006447421001212206,0.6792220300012559,0.0015775789979670662
94,"(C,B);",0.006686156997602666,0.005454127000120934,0.5877225100011856,0.0012698579994321335
95,"((C,C),((B,B),B));",0.3199843279980996,0.197891845000413,0.6396656899996742,0.008957312998973066
96,"(B,C);",0.005493470998771954,0.006196419999469072,0.6351856979999866,0.00139318500077934
97,"(B,C);",0.003452195000136271,0.00647920000119484,0.6749525289997109,0.0014555800007656217
98,"((C,B),B);",0.04256081499988795,0.04031772300004377,0.6365947640006198,0.003091140002652537
99,"(C,B);",0.007743635000224458,0.005739583000831772,0.6215664360024675,0.001270673001272371
100,"(B,C);",0.00836564600103884,0.00680166800157167,0.6171080790009,0.001105464998545358
101,"(B,C);",0.007369802999164676,0.00644309999916004,0.6836283640004694,0.0013507820003724191
102,"(C,B);",0.005688295001164079,0.0060992759972577915,0.5934848329998204,0.00173993900170899
103,"((B,B),C);",0.025824411000940017,0.03525031699973624,0.6439577650016872,0.004248784000083106
104,"((B,B),C);",0.0945952810034214,0.0377754820001428,0.6242415519991482,0.0032910890004131943
105,"(((B,B),B),C);",0.08854957899893634,0.0687186470022425,0.7144367309992958,0.0070626209999318235
106,"(C,B);",0.006739881999237696,0.007865992000006372,0.7221563290004269,0.0019747180012927856
107,"(B,C);",0.006197429000167176,0.006918330000189599,0.6163424639998993,0.00158613099847571
108,"((B,B),C);",0.027101442999992287,0.021614597000734648,0.6224552009989566,0.0023498589980590623
109,"(C,B);",0.007039988002361497,0.006002961999911349,0.6187709899968468,0.001381482998112915
110,"((C,B),B);",0.044894763002957916,0.05189352100205724,0.5946714450001309,0.004767826998431701
111,"((C,B),B);",0.033156878998852335,0.03901616599978297,0.5869040139987192,0.0032724459997552913
112,"(((B,C),(C,C)),B);",0.17766659100016113,0.1241244610027934,0.6082443899977079,0.011230072999751428
113,"((B,B),(C,B));",0.08810720100154867,0.14134866099993815,0.7079054919995542,0.00605802800055244
114,"(C,B);",0.007025453000096604,0.007050434000120731,0.6582549619997735,0.0023410310022882186
115,"(B,C);",0.0069914660016365815,0.006900750999193406,0.6014425210014451,0.0014174659991113003
116,"((B,B),C);",0.027819222999823978,0.027379568997275783,0.6346427969983779,0.004024490001029335
117,"(B,C);",0.006561958998645423,0.005905040001380257,0.5834681390006153,0.001654454998060828
118,"(B,C);",0.0076015080012439284,0.005522864001250127,0.6030950389977079,0.0013205260001996066
119,"(C,B);",0.0045804069995938335,0.006120582998846658,0.6254954949981766,0.0016774670002632774
120,"(B,C);",0.006010977002006257,0.007033202000457095,0.6222605660004774,0.0014469609996012878
121,"(B,C);",0.0062018809985602275,0.007056089001707733,0.7190827720005473,0.0017115090013248846
122,"(C,B);",0.005526823002583114,0.009195599999657134,0.6275217319998774,0.0014047200020286255
123,"(B,C);",0.011082433997216867,0.012626821000594646,0.5869326280007954,0.0017129540028690826
124,"(B,C);",0.00637200300116092,0.009868506000202615,0.6212734450018615,0.004165554000792326
125,"(C,B);",0.007722008998825913,0.006448365998949157,0.6263370189990383,0.001385758998367237
126,"(B,C);",0.007330470998567762,0.006600722997973207,0.6496976830021595,0.001308766000875039
127,"(C,B);",0.0116376379992289,0.009576852000463987,0.6003515110023727,0.0025413610019313637
128,"(C,B);",0.007385982000414515,0.005787056998087792,0.6061929049974424,0.0014601209986722097
129,"(C,B);",0.0056057920010061935,0.009026591000292683,0.6769884139976057,0.001593134002177976
130,"(C,B);",0.005303631001879694,0.007149319000745891,0.5789083739982743,0.005921724001382245
131,"(C,B);",0.006711082998663187,0.0062186510003812145,0.6417912380020425,0.0011391070001991466
132,"(((C,C),C),B);",0.0829241120009101,0.06566505099908682,0.6215020590025233,0.006393622999894433
133,"(C,B);",0.0066576419994817115,0.007269632998941233,0.6157343439990655,0.0015035080032248516
134,"((C,C),(B,B));",0.08214358199984417,0.12691758099754225,0.5652977829995507,0.0069464779990084935
135,"(C,B);",0.008884696999302832,0.006346002999634948,0.6103808160005428,0.0014719820028403774
136,"((B,B),C);",0.037209287998848595,0.04925504099810496,0.6745528630017361,0.006752807999873767
137,"(B,C);",0.007757896000839537,0.00992271499853814,0.6093141799974546,0.002190710001741536
138,"(C,B);",0.0051770629979728255,0.0081048229985754,0.6044739900025888,0.0010060860004159622
139,"((C,C),B);",0.028361577999021392,0.023084163000021363,0.6404213069981779,0.0033673810030450113
140,"(C,B);",0.008083431999693858,0.00880004299688153,0.7397186249982042,0.0018570889988041017
141,"((C,C),B);",0.024368886999582173,0.027531984000233933,0.6510864730007597,0.0035581379997893237
142,"((B,C),C);",0.046581954000430414,0.05065897899839911,0.6135882950002269,0.002651591999892844
143,"(C,B);",0.008880036999471486,0.0060299500000837725,0.7307171579996066,0.0012745919993903954
144,"((C,C),B);",0.030375457001355244,0.03377750399886281,0.6481746350000321,0.0036188189988024533
145,"(B,C);",0.011683806998917134,0.006200481002451852,0.6349108210015402,0.0016728629998397082
146,"(C,B);",0.019431446999078616,0.00783740200131433,0.6440626360017632,0.0013137750029272866
147,"(B,C);",0.00816753199978848,0.0123349440000311,0.6250570359989069,0.0014328280012705363
148,"((B,B),C);",0.033214458999282215,0.04572303600070882,0.6170095970010152,0.0036827950025326572
149,"((B,B),C);",0.04976565000106348,0.1397388069999579,0.6729924970022694,0.007680467999307439
150,"((C,B),C);",0.053388588999951025,0.046587979999458184,0.5981848560004437,0.0036757009984285105
151,"(B,C);",0.012127709000196774,0.006662318002781831,0.6511995920009213,0.00251260699951672
152,"(B,C);",0.010452110000187531,0.008471891000226606,0.6072474649990909,0.0026760219989228062
153,"(((B,C),(C,C)),B);",0.2601541479998559,0.13111098199806293,0.5860339409991866,0.01137435299824574
154,"(B,C);",0.006170233999000629,0.008157904998370213,0.5567219260010461,0.001711344000796089
155,"(C,B);",0.007827702000213321,0.007476179001969285,0.6589639250014443,0.001011398999253288
156,"(C,B);",0.0068211830002837814,0.007879881999542704,0.8321354840009008,0.0014102120003371965
157,"(C,B);",0.006095294000260765,0.006675605000054929,0.5610729489999358,0.0011923929996555671
158,"(B,C);",0.005326518999936525,0.007256898999912664,0.6181453150020388,0.0013649440006702207
159,"((C,B),B);",0.042891310000413796,0.047593243998562684,0.647752244000003,0.0036850020005658735
160,"(C,B);",0.008592595997470198,0.006604558999242727,0.6319741689985676,0.00501586699829204
161,"((C,C),(B,C));",0.12529062000248814,0.12780036399999517,0.6208474539998861,0.009845258999121143
162,"((C,B),B);",0.03488849999848753,0.05742162000024109,0.7004967020002368,0.0037457340004038997
163,"((B,B),C);",0.0417804700009583,0.030198649001249578,0.6783267449973209,0.004934122000122443
164,"(C,B);",0.005987333999655675,0.006938863996765576,0.6104808780000894,0.0015697839990025386
165,"((C,B),B);",0.12501814999995986,0.04228580000199145,0.5812239980004961,0.0075689590012189
166,"((B,C),C);",0.050697591999778524,0.046448185999906855,0.6607826770014071,0.0034672040019358974
167,"(C,B);",0.0072687110005063005,0.006329111998638837,0.6525238700014597,0.0014236779970815405
168,"(C,B);",0.006270034999033669,0.006688049998047063,0.745603833001951,0.0009921929995471146
169,"(C,B);",0.00658287999976892,0.011858805999509059,0.59975988700171,0.001419078998878831
170,"(C,B);",0.006918387000041548,0.0062478279978677165,0.6107026450008561,0.0012392899989208672
171,"(B,C);",0.006487274000392063,0.006724464001308661,0.6060367200007022,0.0019750270002987236
172,"(C,B);",0.005761190001067007,0.01131650599927525,0.6773600560009072,0.0013950870015833061
173,"(C,B);",0.004552017999230884,0.008440798999799881,0.5934062550004455,0.0011072400011471473
174,"((B,B),C);",0.029965885001729475,0.0375073440009146,0.6122273139990284,0.0034298580030736048
175,"(B,C);",0.006588090996956453,0.00690467499953229,0.6960214120008459,0.0022217360019567423
176,"(B,C);",0.007452044999809004,0.006324499998299871,0.6343570149983861,0.0015685769976698793
177,"(B,C);",0.014706011999805924,0.006684390998998424,0.632734447997791,0.0012916960004076827
178,"((C,B),B);",0.04325228600282571,0.06410677900203154,0.6277675819983415,0.004185691999737173
179,"(C,B);",0.006771999000193318,0.011726388001989108,0.5863460459986527,0.0017651799971645232
180,"((C,B),(B,B));",0.13240069900348317,0.10848037699906854,0.6476760919977096,0.005684689000190701
181,"((B,B),C);",0.022986192001553718,0.03198717499981285,0.6997910179998144,0.003501423998386599
182,"(((C,C),B),B);",0.098061806998885,0.15989471099965158,0.670275982000021,0.006694007002806757
183,"(C,B);",0.00707609799792408,0.0066567260000738315,0.6311074559998815,0.0016118349994940218
184,"(C,B);",0.010195814000326209,0.014779413999349345,0.6217145049995452,0.0014613029998145066
185,"(B,C);",0.008544582000467926,0.006767128001229139,0.6116983399988385,0.0022801579980296083
186,"((C,B),B);",0.03765869999915594,0.05677383500005817,0.6462730659986846,0.00320641999860527
187,"((C,C),B);",0.033726682002452435,0.032116421996761346,0.7388236410006357,0.004246414999215631
188,"((B,B),C);",0.02401128099882044,0.03348434099825681,0.6135098839986313,0.0030069390013522934
189,"((B,C),C);",0.03973144399787998,0.03253124399998342,0.593330807001621,0.003167263999785064
190,"(C,B);",0.007693812996876659,0.0076284640017547645,0.6416875249997247,0.0012963110020791646
191,"(C,B);",0.0069169970010989346,0.011018190998584032,0.6434884750015044,0.0017477319997851737
192,"(B,C);",0.00973096599773271,0.005728349002311006,0.6909509869983594,0.0022395839987439103
193,"(C,B);",0.007670121001865482,0.007180409000284271,0.6914918309994391,0.001414233000105014
194,"((B,B),C);",0.02747669200107339,0.04094863499994972,0.6499364789997344,0.003814388001046609
195,"((B,C),C);",0.05281277099857107,0.0448957340013294,0.6518636790024175,0.005129451001266716
196,"((B,C),C);",0.0578561259972048,0.06071600799987209,0.6238706660005846,0.005498123002325883
197,"(C,B);",0.007723501999862492,0.006847512002423173,0.5952268139990338,0.002745877001871122
198,"((B,B),C);",0.02463974800048163,0.035187284996936796,0.7550750490008795,0.003746131002117181
199,"((C,B),B);",0.0631631069991272,0.061530050999863306,0.7202632859989535,0.0033331769991491456
200,"(B,C);",0.006819319998612627,0.006680840000626631,0.6458779380009219,0.0014383529996848665
201,"(((C,B),B),C);",0.07346717700056615,0.10577445200033253,0.643047713998385,0.00697523800045019
202,"(C,B);",0.006350861996907042,0.006183759000123246,0.6583242240012623,0.0012173239992989693
203,"((B,C),C);",0.049605051997787086,0.05051643300248543,0.6917447870000615,0.006008632997691166
204,"(C,B);",0.0074586779992387164,0.01051697499860893,0.6625877199985553,0.0024702629998500925
205,"(C,B);",0.007294991002709139,0.007405986998492153,0.6146890859999985,0.0015346370018960442
206,"(C,B);",0.006012234000081662,0.00673415400160593,0.6237450189983065,0.0013090669999655802
207,"(B,C);",0.007109580998076126,0.005148532000021078,0.6228826769984153,0.0012533900007838383
208,"(C,B);",0.00659416900089127,0.006671649000054458,0.6844152220000979,0.0018634379994182382
209,"(B,C);",0.0074980610006605275,0.0048254630019073375,0.6203979329984577,0.001088647997676162
210,"(B,C);",0.007157781001296826,0.007550113001343561,0.645440526001039,0.001490762999310391
211,"((C,B),C);",0.049993677999736974,0.06743160800033365,0.6172479119995842,0.003753422002773732
212,"((C,C),B);",0.041639364000729984,0.03279266499885125,0.6432632540017948,0.006185635000292677
213,"((((B,B),B),B),C);",0.20806184200046118,0.14674450000165962,0.7564800290019775,0.009053888999915216
214,"(C,B);",0.0066722869996738154,0.0077847590000601485,0.5859222910003155,0.0014645049996033777
215,"(B,C);",0.005379227000958053,0.005339578001439804,0.6726040030007425,0.0015777900007378776
216,"(C,B);",0.007036317001620773,0.005704761999368202,0.6090821199977654,0.0018999380008608568
217,"(C,B);",0.0058305600032326765,0.005992918999254471,0.603389452000556,0.0016216909971262794
218,"(C,B);",0.006546756998432102,0.01693896199867595,0.7634005649997562,0.002245432999188779
219,"(B,C);",0.006010986999172019,0.00682306700036861,0.5884278789999371,0.0013906189997214824
220,"(B,C);",0.005958507001196267,0.006577203999768244,0.6407359490003728,0.0015418260009028018
221,"((B,C),C);",0.03873847599970759,0.03912789700189023,0.6014430729992455,0.003885730999172665
222,"(C,B);",0.0031685309986642096,0.00796455599993351,0.6287490260001505,0.001518794997537043
223,"(((B,B),B),C);",0.09293042200079071,0.05947326999739744,0.6939958930015564,0.005517133999092039
224,"(((B,B),B),C);",0.0939248700015014,0.07793936700181803,0.6101870620004775,0.005252991999441292
225,"((B,C),C);",0.04673376999926404,0.05138641199664562,0.5915911400006735,0.003158064999297494
226,"((C,C),B);",0.06140908099769149,0.10770836200026679,0.6301373579990468,0.005140146000485402
227,"(B,C);",0.007103780000761617,0.006469457999628503,0.6791023700025107,0.0015642329999536742
228,"(C,B);",0.006725876999553293,0.007076111000060337,0.697147088998463,0.0014621079972130246
229,"(B,C);",0.012422878000506898,0.006849151999631431,0.5971173460020509,0.0016790930021670647
230,"(B,C);",0.006633609002165031,0.004518943002040032,0.6152977109995845,0.0013423909986158833
231,"(B,C);",0.006318841002212139,0.006867586002044845,0.681671799000469,0.0012418260012054816
232,"(C,B);",0.0075851549991057254,0.00591242199880071,0.6147828690009192,0.0011028859989892226
233,"((C,B),B);",0.04730826699960744,0.06416609500229242,0.6376037480004015,0.003071590999752516
234,"((C,C),B);",0.028032652000547387,0.024391209000896197,0.7572709009982646,0.004201700001431163
235,"(C,B);",0.009561238002788741,0.006442980000429088,0.6505130930017913,0.002735696001764154
236,"(C,B);",0.006326647999230772,0.009232487002009293,0.6718722680016072,0.001863898000010522
237,"((C,B),C);",0.05309664399828762,0.052489699999568984,0.5769103610000457,0.005596877999778371
238,"(((C,B),C),B);",0.10986309599684319,0.08499072500126204,0.5975149500009138,0.01240883699938422
239,"((C,B),C);",0.040610686999571044,0.0380801409992273,0.6648301919994992,0.0035589529979915824
240,"(((B,B),C),C);",0.13370667500203126,0.09399459699852741,0.6695263260007778,0.009270294001908042
241,"(C,B);",0.006455918002757244,0.007674128999497043,0.6252316680001968,0.0012641729990718886
242,"(C,B);",0.007036897000944009,0.007838723999157082,0.5641660629989929,0.0012481280027714092
243,"(B,C);",0.007452556001226185,0.007059331001073588,0.6628020330026629,0.0017296550031460356
244,"(B,C);",0.0061893739984952845,0.0065369639996788464,0.7432946779990743,0.002548283002397511
245,"(C,B);",0.0131289540004218,0.007593441998324124,0.607442024996999,0.00136173699866049
246,"((C,B),C);",0.04498429899831535,0.06324225000207662,0.5585545299982186,0.003496579000056954
247,"(C,B);",0.010821710999152856,0.0058907359998556785,0.6023367859997961,0.0013412420012173243
248,"(C,B);",0.006404783998732455,0.007717169002717128,0.7082357649996993,0.001519848003226798
249,"(B,C);",0.006867583997518523,0.006838698998762993,0.6284780050009431,0.0016735999997763429
250,"(B,C);",0.007843680999940261,0.007392514999082778,0.6042759509982716,0.0016023850002966356
251,"(C,B);",0.006249948000913719,0.007439977001922671,0.629242669998348,0.001560576001793379
252,"(C,B);",0.007415013998979703,0.007111836999683874,0.6494365569997171,0.001344798001809977
253,"(B,C);",0.006435798000893556,0.0061231789986777585,0.6237223140014976,0.0017590509996807668
254,"(B,C);",0.006546021999383811,0.006302453999524005,0.726133160002064,0.0022466570007964037
255,"((B,B),C);",0.03057907499896828,0.03675190600188216,0.6288675860014337,0.0037039470007584896
256,"(B,C);",0.005777245001809206,0.006980723999731708,0.6316085319995182,0.0008556590000807773
257,"(C,B);",0.012477362997742603,0.007423459999699844,0.6124189770016528,0.001227444998221472
258,"((B,B),C);",0.028578009001648752,0.02255808299742057,0.6960098870004003,0.0031671969991293736
259,"(B,C);",0.009638708001148188,0.0102450830017915,0.6775935670011677,0.0017394700007571373
260,"(B,C);",0.006215202000021236,0.007149280001613079,0.6177130249998299,0.0025822940006037243
261,"((C,B),C);",0.09373142900221865,0.0494979470022372,0.5993233829976816,0.004961070000717882
262,"(B,C);",0.00872157499907189,0.009091448999242857,0.701227535999351,0.001250470999366371
263,"((C,C),B);",0.08928725700025097,0.026710565001849318,0.6924906349995581,0.004336112000601133
264,"((C,B),C);",0.040104592000716366,0.05232854899804806,0.6845706419990165,0.0032123870005307253
265,"(C,B);",0.007207375998405041,0.007828500998584786,0.6609093719998782,0.0016590539999015164
266,"(((B,B),B),C);",0.06635776500115753,0.08408062400121707,0.6718919049999386,0.00608438899871544
267,"((B,C),B);",0.0966993839974748,0.06412265100152581,0.6145703389993287,0.009184530001220992
268,"(B,C);",0.006655978999333456,0.0062588069995399565,0.6116493800000171,0.001350335998722585
269,"(C,B);",0.008963869000581326,0.006949657999939518,0.6516259780000837,0.0014732119998370763
270,"((B,B),C);",0.024506832000042778,0.03372869699887815,0.7047180690024106,0.003135954000754282
271,"(C,B);",0.0056281039978784975,0.011273914999037515,0.6605634359984833,0.0013783840004180092
272,"((C,C),B);",0.049232328001380665,0.031893636001768755,0.6252421700010018,0.005714185001124861
273,"(B,C);",0.005613981000351487,0.006159110998851247,0.6394319380015077,0.0013783850008621812
274,"(B,C);",0.007326795999688329,0.009982355000829557,0.7234125290015072,0.0026347089988121297
275,"((B,B),C);",0.034235851002449635,0.03661020299841766,0.6149238019970653,0.0035013809974770993
276,"(B,C);",0.00901292899652617,0.007051894997857744,0.5475055150018306,0.0012547070000437088
277,"(B,C);",0.006754688998626079,0.005701589998352574,0.6357067799981451,0.002201569001044845
278,"(C,B);",0.006823158997576684,0.007718961998762097,0.7106709010004124,0.0014458550031122286
279,"(B,C);",0.006966908000322292,0.007723942002485273,0.6369525119989703,0.0015700139992986806
280,"((C,B),B);",0.07146337500307709,0.05052575999798137,0.6141127079972648,0.006736658000590978
281,"(C,B);",0.005252868999377824,0.007798604001436615,0.66851448899979,0.0013561860032496043
282,"(B,C);",0.005421665002359077,0.008080804997007363,0.7524730680015637,0.001307741000346141
283,"(C,B);",0.0071449019997089636,0.007843915998819284,0.6394256480016338,0.00126892600019346
284,"((B,B),C);",0.025653444001363823,0.03734253499715123,0.5956499380008609,0.0033195729993167333
285,"(C,B);",0.006758743002137635,0.0064626109997334424,0.6306918970003608,0.0019881539992638864
286,"(C,B);",0.007222759999422124,0.007114967000234174,0.7043107160025102,0.0009873649978544563
287,"(B,C);",0.008602762998634716,0.007520613999076886,0.630506981000508,0.0015158349997363985
288,"(C,B);",0.006397425000614021,0.006306376999418717,0.6529239990013593,0.0012082100001862273
289,"(C,B);",0.006243657000595704,0.006287041000177851,0.6220498420007061,0.0014191449990903493
290,"(B,C);",0.006152256999484962,0.006972538998525124,0.7293167949974304,0.0015665760001866147
291,"(B,C);",0.011207759998796973,0.006589737000467721,0.6154001260001678,0.0012738130026264116
292,"(C,B);",0.013566530997195514,0.011024829000234604,0.6170948740000313,0.0013153559993952513
293,"((C,B),B);",0.03909418599869241,0.04647894099980476,0.675795143997675,0.006260206999286311
294,"(B,C);",0.007040593998681288,0.006208298000274226,0.774547603999963,0.00123166699995636
295,"(B,C);",0.006894829999509966,0.007717828997556353,0.6276192869991064,0.0012213850022817496
296,"((B,B),C);",0.02509695600019768,0.034960835000674706,0.6345527090015821,0.004504723998252302
