Replicate,Gene_tree,reconcILSTime_recurssive,dlcparTime,ete_time
213,"((D,(E,(B,(A,C)))),(B,(D,(C,A))));",2.9646720599994296,1.3188117799982138,0.04112709699984407
214,"((F,F),((((D,B),((D,D),(C,(A,B)))),(((D,D),(((B,A),B),C)),D)),(C,(B,A))));",26.02524417299719,44.669309979999525,0.13878083799863816
215,"(E,((((B,C),A),A),D));",2.7990978620000533,1.0085565980007232,0.020012706001580227
216,"(F,D);",2.463697434999631,1.0161897220023093,0.0032661049990565516
217,"(((D,D),(((D,D),C),B)),((E,E),F));",4.279811025000527,1.0982785320011317,0.03925926800002344
218,"(((((C,A),D),(((B,A),((C,B),A)),A)),F),(E,F));",7.569625860000087,1.281101986001886,0.07865725399824441
219,"(((F,E),D),C);",2.4930804440009524,1.1396741240023402,0.010935985003015958
220,"((A,A),((C,B),E));",2.6799016110016964,0.9771921089995885,0.014133276003121864
221,"((E,F),((E,F),F));",2.7939696069988713,1.0951040840009227,0.010506930000701686
222,"((F,E),E);",2.553992016000848,1.0297759109998879,0.005348302001948468
223,"((E,((C,B),D)),((D,D),(A,C)));",4.249941707999824,1.107988732001104,0.028863764000561787
224,"((((((D,D),(((C,C),B),A)),D),((B,C),A)),F),(E,F));",8.663772249998146,0.9634433120008907,0.06185004099825164
225,"((((F,F),E),E),(D,(C,B)));",2.799096106999059,1.08630728800199,0.021414364000520436
226,"((((F,F),E),E),(((A,C),D),C));",4.507214925997687,1.1191760830006388,0.02933669599951827
227,"(((E,E),E),D);",2.6667307120005717,1.0455257149988029,0.012555271001474466
228,"(B,A);",2.487157996998576,1.1309828589983226,0.0027506980004545767
229,"(A,E);",2.754962548002368,1.0297362789970066,0.003539905999787152
230,"((((B,(C,A)),C),(E,E)),(B,A));",4.078500226998585,1.2467486210007337,0.03457236800022656
231,"(((((C,C),A),(B,D)),D),(F,E));",3.7082053150006686,1.216747916998429,0.03741895200073486
232,"(E,((D,D),((A,B),((C,A),B))));",3.3197023610009637,1.0288461620002636,0.03126275199974771
233,"(D,(((A,A),(B,C)),E));",2.7313479449985607,1.1064407529993332,0.02304976099912892
234,"((D,C),((B,A),E));",2.6603072290017735,1.0325091289996635,0.015358506996562937
235,"(F,D);",2.4682899990002625,0.9405789480006206,0.0035628429977805354
236,"((C,C),D);",2.666843441002129,1.08458748799967,0.00782173699917621
237,"((((A,A),B),E),((F,E),E));",4.329277280001406,1.2199964329993236,0.026339337000536034
238,"(F,((C,B),A));",2.507415124000545,1.0532693960012693,0.010641584998666076
239,"((F,E),(F,E));",2.5721624969992263,1.0597540759990807,0.008905298996978672
240,"((C,F),E);",2.601667434999399,1.0521700919998693,0.007852268001443008
241,"((((B,(A,C)),A),(D,D)),((B,A),F));",5.616399266997178,1.1828977869990922,0.042431638001289684
242,"(((B,((C,C),A)),A),((E,E),F));",3.551096286999382,1.0860865490030847,0.14117944100144086
243,"((E,F),((C,D),((D,D),(B,A))));",3.5671238689974416,1.077114851999795,0.033931641999515705
244,"((F,E),(E,E));",2.7909887790010544,1.02444907500103,0.008221518000937067
245,"((A,B),C);",2.5748364249993756,1.0144485119999445,0.006401081001968123
246,"(((E,E),E),(((C,B),D),A));",2.84394010199685,1.012621030000446,0.022634611999819754
247,"((((F,E),((E,E),F)),F),((A,D),B));",4.706435689997306,1.0578570469988335,0.03737752200322575
248,"((D,D),((A,A),B));",2.786765649998415,1.1319993329998397,0.015089357999386266
249,"((E,E),((B,(A,C)),A));",2.9918598259973805,1.1040086369976052,0.021375285999965854
250,"((C,A),(B,((F,E),E)));",2.8040186780017393,1.014807177001785,0.019469410999590764
251,"((A,(A,B)),((B,A),D));",3.5529694149990974,1.077257875000214,0.020471504001761787
252,"(E,E);",2.443205809002393,1.037033986998722,0.0019174580011167563
253,"(E,E);",2.384892026999296,0.997159955000825,0.0019197030014765915
254,"((E,((A,B),C)),((A,B),B));",3.095342377000634,1.187564449999627,0.0513404810008069
256,"((F,(F,E)),((C,A),(A,B)));",3.249357931999839,0.9978832380002132,0.023488449998694705
257,"(((E,E),(((A,D),A),((E,E),((F,F),E)))),E);",12.579923944998882,1.2936751380002534,0.1651372710002761
258,"(((((B,(C,A)),D),D),A),((D,D),F));",4.914662192000833,1.078025811999396,0.08332222399985767
259,"((F,F),(D,(C,(A,B))));",2.7417241429975547,1.0316619179975532,0.02067028699821094
260,"(((F,F),F),E);",2.874508650998905,1.056363379000686,0.010188209998887032
261,"(B,C);",2.4332755070026906,0.9866439930010529,0.002027369999268558
262,"(((A,B),(D,C)),((C,A),D));",2.866003469000134,1.0739862320006068,0.02654452900242177
263,"(((F,(((C,B),A),D)),E),((C,D),B));",3.400025035996805,1.0361026339996897,0.035798016000626376
264,"(((A,D),D),(((B,C),A),A));",3.5327482169996074,1.1762687529990217,0.028438639998057624
265,"(((((F,F),E),((F,F),E)),F),((C,(C,B)),(D,D)));",60.970966245000454,1.156236490001902,0.08750561000124435
266,"(((F,E),(F,F)),(A,(B,C)));",2.757419255001878,0.9394649720015877,0.02312695600267034
267,"((((A,C),B),D),E);",2.608943332998024,1.0739908029972867,0.0188212190005288
268,"(((F,E),E),F);",2.565722415998607,1.1036456639994867,0.01007842200124287
269,"((C,A),F);",2.548288658999809,1.0563766779996513,0.005964074000075925
270,"(C,(((A,B),B),D));",3.0805177570000524,1.0603190629990422,0.015436890000273706
271,"((C,B),A);",2.5337291520008876,1.002931995997642,0.005142318997968687
272,"((F,E),(B,(C,D)));",2.5914600050018635,1.2087012049996702,0.015667138999560848
273,"(F,(D,((C,B),A)));",2.641801862999273,0.9878282720019342,0.013663894998899195
274,"((E,F),((A,D),C));",2.7170160009991378,1.128672077000374,0.0174997659996734
275,"((((A,B),(C,B)),F),((D,C),(B,A)));",3.608984465001413,1.1907501690002391,0.09909426300146151
276,"((((D,D),((B,(C,A)),D)),(B,D)),((A,(C,B)),D));",4.440451864000352,1.2022102820010332,0.06521143600184587
277,"(F,(D,B));",2.522508881000249,1.0788869079988217,0.007110637001460418
278,"(E,(D,B));",2.427324221996969,1.0204412450002565,0.006557055003213463
279,"(((E,E),F),(B,A));",2.5675222419995407,0.9639730609997059,0.012418182002875255
280,"(D,(C,B));",2.538114676000987,0.9679648959972837,0.00504854099926888
281,"(((E,F),(((D,D),A),(((D,(B,(A,C))),D),(((B,A),(C,D)),(B,A))))),(F,E));",22.7431841860016,4.207382102002157,0.1320552349970967
282,"((C,A),((D,((D,A),C)),B));",3.040489138002158,1.1855748889975075,0.029607078999106307
283,"((((B,D),D),A),((C,A),B));",3.1240807279973524,1.1840932769991923,0.03148321700064116
284,"(D,F);",2.4330857989989454,1.014742108000064,0.003381891001481563
285,"(((B,(D,C)),A),F);",2.6894633660012914,1.1066815530029999,0.02005279099830659
286,"((D,(E,F)),A);",2.5824458160022914,1.0211785179999424,0.011976713998592459
287,"(((E,E),E),(((D,A),D),(C,B)));",3.800373567999486,1.0390763690011227,0.02981662199817947
288,"(((A,C),((C,B),A)),((F,E),((D,D),B)));",5.332892148999235,1.1368948069975886,0.043806567999126855
289,"(((((A,B),D),((C,C),B)),D),(F,E));",6.87135711099836,1.1730235490031191,0.0412006040023698
290,"((((F,E),F),D),((C,D),((D,D),A)));",9.058298697000282,1.0655723489981028,0.04894415799935814
292,"(((((B,C),B),(C,B)),((F,F),E)),(A,C));",6.396933535001153,1.0760797550028656,0.03951388899804442
293,"(((C,C),A),B);",2.8854827100003604,1.1453643499989994,0.012909795001178281
294,"(B,(E,(C,A)));",2.6039534769988677,1.0780006759996468,0.010247924998111557
295,"((E,E),((B,(C,A)),E));",2.8657179170004383,0.9711187439970672,0.021176072001253488
296,"(((F,F),(((F,F),F),E)),(((B,A),D),C));",4.374606654000672,1.0418105610006023,0.04328000600071391
297,"((B,(D,(C,A))),(F,E));",2.735156877999543,1.0335900690006383,0.01923959100167849
298,"(F,((E,E),A));",2.4858987249972415,1.002247170003102,0.010833128002559533
299,"(((C,D),C),(B,A));",2.7959964479996415,1.0319899419991998,0.015178175999608357
300,"(A,E);",2.4499576250018436,0.9609773209995183,0.0032127310005307663
301,"((((C,B),(C,B)),F),E);",3.0500960259996646,1.058063463999133,0.019739028000913095
302,"(((C,B),F),(D,A));",2.5812199970023357,1.0499553509980615,0.01668548800080316
303,"(((D,(B,(A,C))),D),(((F,E),F),F));",4.66188981200321,1.0791315120004583,0.03478381600143621
304,"((E,F),((((F,F),F),(A,(B,C))),D));",3.2236816420008836,1.1485373390023597,0.048145192999072606
305,"(E,E);",2.3904841570001736,0.9638271600015287,0.0019028099995921366
306,"((A,A),((E,F),(C,B)));",2.8158679329972074,1.1207183090009494,0.02374588300153846
307,"(E,(B,(A,C)));",2.6315890540026885,1.05109025999991,0.011933297002542531
308,"(E,F);",2.444626808999601,1.0404073429999698,0.002368129997194046
309,"((E,F),((B,C),D));",2.6275417229990126,1.237044600002264,0.013250658001197735
310,"((F,((E,E),F)),E);",2.9478092019999167,0.9916345800011186,0.01314690900107962
311,"((F,E),(B,A));",2.4539685919990006,0.9749288099992555,0.009189865999360336
