Process,Replicate,Gene_tree,Species_Tree,Duplication,NNI,DLCILS,Loss,Hemiplasy,RHemiplasy
Our_algorithm_ite,16,"(((F,F),((((B,C),A),B),(((C,B),D),(A,C)))),D);","(((A,(B,C)),D),(E,F));",5,6,0,3,0,0
Our_algorithm_recu,16,"(((F,F),((((B,C),A),B),(((C,B),D),(A,C)))),D);","(((A,(B,C)),D),(E,F));",5,6,0,3,0,0
True Process,17,"(((C,A),((B,A),C)),B);","(((A,(B,C)),D),(E,F));",3,8,4,2,0,4
DLCpar,17,"(((C,A),((B,A),C)),B);","(((A,(B,C)),D),(E,F));",1,0,3,0,0,0
ETE3,17,"(((C,A),((B,A),C)),B);","(((A,(B,C)),D),(E,F));",3,0,0,6,0,0
Our_algorithm_ite,17,"(((C,A),((B,A),C)),B);","(((A,(B,C)),D),(E,F));",2,1,0,5,0,0
Our_algorithm_recu,17,"(((C,A),((B,A),C)),B);","(((A,(B,C)),D),(E,F));",2,1,0,5,0,0
True Process,18,"(E,F);","(((A,(B,C)),D),(E,F));",0,1,1,1,0,1
DLCpar,18,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
ETE3,18,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
Our_algorithm_ite,18,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm_recu,18,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,19,"(((F,F),E),D);","(((A,(B,C)),D),(E,F));",1,1,1,1,0,1
DLCpar,19,"(((F,F),E),D);","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
ETE3,19,"(((F,F),E),D);","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
Our_algorithm_ite,19,"(((F,F),E),D);","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
Our_algorithm_recu,19,"(((F,F),E),D);","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
True Process,20,"(((A,C),(((C,C),C),B)),D);","(((A,(B,C)),D),(E,F));",3,2,1,1,0,2
DLCpar,20,"(((A,C),(((C,C),C),B)),D);","(((A,(B,C)),D),(E,F));",3,0,2,0,0,0
ETE3,20,"(((A,C),(((C,C),C),B)),D);","(((A,(B,C)),D),(E,F));",3,0,0,2,0,0
Our_algorithm_ite,20,"(((A,C),(((C,C),C),B)),D);","(((A,(B,C)),D),(E,F));",3,2,0,1,0,0
Our_algorithm_recu,20,"(((A,C),(((C,C),C),B)),D);","(((A,(B,C)),D),(E,F));",3,2,0,1,0,0
True Process,21,"(C,(F,E));","(((A,(B,C)),D),(E,F));",0,2,1,1,1,0
DLCpar,21,"(C,(F,E));","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
ETE3,21,"(C,(F,E));","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
Our_algorithm_ite,21,"(C,(F,E));","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
Our_algorithm_recu,21,"(C,(F,E));","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
True Process,22,"((F,F),F);","(((A,(B,C)),D),(E,F));",2,2,1,2,0,2
DLCpar,22,"((F,F),F);","(((A,(B,C)),D),(E,F));",2,0,0,0,0,0
ETE3,22,"((F,F),F);","(((A,(B,C)),D),(E,F));",2,0,0,0,0,0
Our_algorithm_ite,22,"((F,F),F);","(((A,(B,C)),D),(E,F));",2,0,0,2,0,0
Our_algorithm_recu,22,"((F,F),F);","(((A,(B,C)),D),(E,F));",2,0,0,2,0,0
True Process,23,"(((E,F),(D,(C,(A,B)))),((B,C),A));","(((A,(B,C)),D),(E,F));",3,3,3,5,1,5
DLCpar,23,"(((E,F),(D,(C,(A,B)))),((B,C),A));","(((A,(B,C)),D),(E,F));",1,0,2,1,0,0
ETE3,23,"(((E,F),(D,(C,(A,B)))),((B,C),A));","(((A,(B,C)),D),(E,F));",2,0,0,6,0,0
Our_algorithm_ite,23,"(((E,F),(D,(C,(A,B)))),((B,C),A));","(((A,(B,C)),D),(E,F));",1,3,0,0,0,0
Our_algorithm_recu,23,"(((E,F),(D,(C,(A,B)))),((B,C),A));","(((A,(B,C)),D),(E,F));",1,3,0,0,0,0
True Process,24,"(E,F);","(((A,(B,C)),D),(E,F));",0,2,1,1,0,1
DLCpar,24,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
ETE3,24,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
Our_algorithm_ite,24,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm_recu,24,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,25,"((D,B),(E,F));","(((A,(B,C)),D),(E,F));",0,1,1,2,0,2
DLCpar,25,"((D,B),(E,F));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
ETE3,25,"((D,B),(E,F));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm_ite,25,"((D,B),(E,F));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm_recu,25,"((D,B),(E,F));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
True Process,26,"(C,B);","(((A,(B,C)),D),(E,F));",0,1,1,3,0,3
DLCpar,26,"(C,B);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
ETE3,26,"(C,B);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
Our_algorithm_ite,26,"(C,B);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
Our_algorithm_recu,26,"(C,B);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
True Process,27,"(((F,F),E),(A,(B,C)));","(((A,(B,C)),D),(E,F));",1,1,1,1,0,1
DLCpar,27,"(((F,F),E),(A,(B,C)));","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
ETE3,27,"(((F,F),E),(A,(B,C)));","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
Our_algorithm_ite,27,"(((F,F),E),(A,(B,C)));","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
Our_algorithm_recu,27,"(((F,F),E),(A,(B,C)));","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
True Process,28,"((F,F),E);","(((A,(B,C)),D),(E,F));",2,2,2,2,0,2
DLCpar,28,"((F,F),E);","(((A,(B,C)),D),(E,F));",1,0,0,0,0,0
ETE3,28,"((F,F),E);","(((A,(B,C)),D),(E,F));",1,0,0,0,0,0
Our_algorithm_ite,28,"((F,F),E);","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
Our_algorithm_recu,28,"((F,F),E);","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
True Process,29,"(((F,F),E),(((D,D),D),B));","(((A,(B,C)),D),(E,F));",3,2,1,2,0,2
DLCpar,29,"(((F,F),E),(((D,D),D),B));","(((A,(B,C)),D),(E,F));",3,0,0,2,0,0
ETE3,29,"(((F,F),E),(((D,D),D),B));","(((A,(B,C)),D),(E,F));",3,0,0,2,0,0
Our_algorithm_ite,29,"(((F,F),E),(((D,D),D),B));","(((A,(B,C)),D),(E,F));",3,0,0,2,0,0
Our_algorithm_recu,29,"(((F,F),E),(((D,D),D),B));","(((A,(B,C)),D),(E,F));",3,0,0,2,0,0
True Process,30,"((((A,B),A),A),(F,E));","(((A,(B,C)),D),(E,F));",2,5,3,3,1,3
DLCpar,30,"((((A,B),A),A),(F,E));","(((A,(B,C)),D),(E,F));",2,0,1,3,0,0
ETE3,30,"((((A,B),A),A),(F,E));","(((A,(B,C)),D),(E,F));",2,0,0,6,0,0
Our_algorithm_ite,30,"((((A,B),A),A),(F,E));","(((A,(B,C)),D),(E,F));",2,1,0,3,0,0
Our_algorithm_recu,30,"((((A,B),A),A),(F,E));","(((A,(B,C)),D),(E,F));",2,1,0,3,0,0
True Process,31,"(((D,A),((C,A),A)),(B,(F,E)));","(((A,(B,C)),D),(E,F));",3,7,3,1,0,3
DLCpar,31,"(((D,A),((C,A),A)),(B,(F,E)));","(((A,(B,C)),D),(E,F));",2,0,7,0,0,0
ETE3,31,"(((D,A),((C,A),A)),(B,(F,E)));","(((A,(B,C)),D),(E,F));",3,0,0,11,0,0
Our_algorithm_ite,31,"(((D,A),((C,A),A)),(B,(F,E)));","(((A,(B,C)),D),(E,F));",2,6,0,0,0,0
Our_algorithm_recu,31,"(((D,A),((C,A),A)),(B,(F,E)));","(((A,(B,C)),D),(E,F));",2,6,0,0,0,0
True Process,32,"((E,E),(D,A));","(((A,(B,C)),D),(E,F));",1,1,1,3,0,4
DLCpar,32,"((E,E),(D,A));","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
ETE3,32,"((E,E),(D,A));","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
Our_algorithm_ite,32,"((E,E),(D,A));","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
Our_algorithm_recu,32,"((E,E),(D,A));","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
True Process,33,"(F,(((A,A),C),B));","(((A,(B,C)),D),(E,F));",1,1,1,2,0,2
DLCpar,33,"(F,(((A,A),C),B));","(((A,(B,C)),D),(E,F));",1,0,1,2,0,0
ETE3,33,"(F,(((A,A),C),B));","(((A,(B,C)),D),(E,F));",2,0,0,5,0,0
Our_algorithm_ite,33,"(F,(((A,A),C),B));","(((A,(B,C)),D),(E,F));",1,1,0,2,0,0
Our_algorithm_recu,33,"(F,(((A,A),C),B));","(((A,(B,C)),D),(E,F));",1,1,0,2,0,0
True Process,34,"(F,E);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,1
DLCpar,34,"(F,E);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
ETE3,34,"(F,E);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
Our_algorithm_ite,34,"(F,E);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm_recu,34,"(F,E);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,35,"(((D,(C,A)),B),F);","(((A,(B,C)),D),(E,F));",0,3,1,1,0,1
DLCpar,35,"(((D,(C,A)),B),F);","(((A,(B,C)),D),(E,F));",0,0,2,1,0,0
ETE3,35,"(((D,(C,A)),B),F);","(((A,(B,C)),D),(E,F));",1,0,0,5,0,0
Our_algorithm_ite,35,"(((D,(C,A)),B),F);","(((A,(B,C)),D),(E,F));",0,2,0,1,0,0
Our_algorithm_recu,35,"(((D,(C,A)),B),F);","(((A,(B,C)),D),(E,F));",0,2,0,1,0,0
True Process,36,"((E,F),F);","(((A,(B,C)),D),(E,F));",2,4,2,2,0,1
DLCpar,36,"((E,F),F);","(((A,(B,C)),D),(E,F));",1,0,1,0,0,0
ETE3,36,"((E,F),F);","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
Our_algorithm_ite,36,"((E,F),F);","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
Our_algorithm_recu,36,"((E,F),F);","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
True Process,37,"(((((F,F),E),F),(E,F)),(E,F));","(((A,(B,C)),D),(E,F));",4,2,2,1,0,2
DLCpar,37,"(((((F,F),E),F),(E,F)),(E,F));","(((A,(B,C)),D),(E,F));",4,0,0,1,0,0
ETE3,37,"(((((F,F),E),F),(E,F)),(E,F));","(((A,(B,C)),D),(E,F));",4,0,0,1,0,0
Our_algorithm_ite,37,"(((((F,F),E),F),(E,F)),(E,F));","(((A,(B,C)),D),(E,F));",4,1,0,1,0,0
Our_algorithm_recu,37,"(((((F,F),E),F),(E,F)),(E,F));","(((A,(B,C)),D),(E,F));",4,1,0,1,0,0
True Process,38,"((((D,D),(D,D)),(A,(B,C))),E);","(((A,(B,C)),D),(E,F));",3,0,0,1,0,1
DLCpar,38,"((((D,D),(D,D)),(A,(B,C))),E);","(((A,(B,C)),D),(E,F));",3,0,0,1,0,0
ETE3,38,"((((D,D),(D,D)),(A,(B,C))),E);","(((A,(B,C)),D),(E,F));",3,0,0,1,0,0
Our_algorithm_ite,38,"((((D,D),(D,D)),(A,(B,C))),E);","(((A,(B,C)),D),(E,F));",3,0,0,1,0,0
Our_algorithm_recu,38,"((((D,D),(D,D)),(A,(B,C))),E);","(((A,(B,C)),D),(E,F));",3,0,0,1,0,0
True Process,39,"(((E,E),F),((((A,(C,B)),(A,(B,C))),(D,A)),(B,C)));","(((A,(B,C)),D),(E,F));",4,3,3,2,0,3
DLCpar,39,"(((E,E),F),((((A,(C,B)),(A,(B,C))),(D,A)),(B,C)));","(((A,(B,C)),D),(E,F));",3,0,3,0,0,0
ETE3,39,"(((E,E),F),((((A,(C,B)),(A,(B,C))),(D,A)),(B,C)));","(((A,(B,C)),D),(E,F));",4,0,0,5,0,0
Our_algorithm_ite,39,"(((E,E),F),((((A,(C,B)),(A,(B,C))),(D,A)),(B,C)));","(((A,(B,C)),D),(E,F));",4,2,0,2,0,0
Our_algorithm_recu,39,"(((E,E),F),((((A,(C,B)),(A,(B,C))),(D,A)),(B,C)));","(((A,(B,C)),D),(E,F));",4,2,0,2,0,0
True Process,41,"((F,E),(((C,D),(D,A)),((B,C),((B,A),C))));","(((A,(B,C)),D),(E,F));",5,10,6,2,0,6
DLCpar,41,"((F,E),(((C,D),(D,A)),((B,C),((B,A),C))));","(((A,(B,C)),D),(E,F));",2,0,4,2,0,0
ETE3,41,"((F,E),(((C,D),(D,A)),((B,C),((B,A),C))));","(((A,(B,C)),D),(E,F));",4,0,0,9,0,0
Our_algorithm_ite,41,"((F,E),(((C,D),(D,A)),((B,C),((B,A),C))));","(((A,(B,C)),D),(E,F));",3,1,0,5,0,0
Our_algorithm_recu,41,"((F,E),(((C,D),(D,A)),((B,C),((B,A),C))));","(((A,(B,C)),D),(E,F));",3,1,0,5,0,0
True Process,42,"((((F,F),F),F),(((((D,D),D),(A,B)),((((D,C),B),A),D)),((D,D),(C,B))));","(((A,(B,C)),D),(E,F));",10,9,6,2,2,4
DLCpar,42,"((((F,F),F),F),(((((D,D),D),(A,B)),((((D,C),B),A),D)),((D,D),(C,B))));","(((A,(B,C)),D),(E,F));",9,0,3,4,0,0
ETE3,42,"((((F,F),F),F),(((((D,D),D),(A,B)),((((D,C),B),A),D)),((D,D),(C,B))));","(((A,(B,C)),D),(E,F));",11,0,0,14,0,0
Our_algorithm_ite,42,"((((F,F),F),F),(((((D,D),D),(A,B)),((((D,C),B),A),D)),((D,D),(C,B))));","(((A,(B,C)),D),(E,F));",9,2,0,4,0,0
Our_algorithm_recu,42,"((((F,F),F),F),(((((D,D),D),(A,B)),((((D,C),B),A),D)),((D,D),(C,B))));","(((A,(B,C)),D),(E,F));",9,2,0,4,0,0
True Process,43,"(E,((((A,C),B),D),F));","(((A,(B,C)),D),(E,F));",0,2,1,0,0,0
DLCpar,43,"(E,((((A,C),B),D),F));","(((A,(B,C)),D),(E,F));",0,0,2,0,0,0
ETE3,43,"(E,((((A,C),B),D),F));","(((A,(B,C)),D),(E,F));",2,0,0,9,0,0
Our_algorithm_ite,43,"(E,((((A,C),B),D),F));","(((A,(B,C)),D),(E,F));",0,2,0,0,0,0
Our_algorithm_recu,43,"(E,((((A,C),B),D),F));","(((A,(B,C)),D),(E,F));",0,2,0,0,0,0
True Process,44,"(((C,A),E),(((F,F),F),E));","(((A,(B,C)),D),(E,F));",3,6,2,1,1,0
DLCpar,44,"(((C,A),E),(((F,F),F),E));","(((A,(B,C)),D),(E,F));",3,0,0,4,0,0
ETE3,44,"(((C,A),E),(((F,F),F),E));","(((A,(B,C)),D),(E,F));",3,0,0,7,0,0
Our_algorithm_ite,44,"(((C,A),E),(((F,F),F),E));","(((A,(B,C)),D),(E,F));",3,2,0,2,0,0
Our_algorithm_recu,44,"(((C,A),E),(((F,F),F),E));","(((A,(B,C)),D),(E,F));",3,2,0,2,0,0
True Process,45,"(F,F);","(((A,(B,C)),D),(E,F));",1,2,1,2,0,2
DLCpar,45,"(F,F);","(((A,(B,C)),D),(E,F));",1,0,0,0,0,0
ETE3,45,"(F,F);","(((A,(B,C)),D),(E,F));",1,0,0,0,0,0
Our_algorithm_ite,45,"(F,F);","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
Our_algorithm_recu,45,"(F,F);","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
True Process,46,"(((D,A),(C,B)),((B,C),(C,A)));","(((A,(B,C)),D),(E,F));",2,4,4,1,0,3
DLCpar,46,"(((D,A),(C,B)),((B,C),(C,A)));","(((A,(B,C)),D),(E,F));",2,0,3,1,0,0
ETE3,46,"(((D,A),(C,B)),((B,C),(C,A)));","(((A,(B,C)),D),(E,F));",3,0,0,7,0,0
Our_algorithm_ite,46,"(((D,A),(C,B)),((B,C),(C,A)));","(((A,(B,C)),D),(E,F));",2,3,0,2,0,0
Our_algorithm_recu,46,"(((D,A),(C,B)),((B,C),(C,A)));","(((A,(B,C)),D),(E,F));",2,3,0,2,0,0
True Process,47,"(F,(A,((C,B),D)));","(((A,(B,C)),D),(E,F));",0,2,1,1,0,1
DLCpar,47,"(F,(A,((C,B),D)));","(((A,(B,C)),D),(E,F));",0,0,1,1,0,0
ETE3,47,"(F,(A,((C,B),D)));","(((A,(B,C)),D),(E,F));",1,0,0,5,0,0
Our_algorithm_ite,47,"(F,(A,((C,B),D)));","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
Our_algorithm_recu,47,"(F,(A,((C,B),D)));","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
True Process,48,"((B,D),((((D,D),D),((C,C),(A,A))),(E,F)));","(((A,(B,C)),D),(E,F));",6,8,3,2,1,3
DLCpar,48,"((B,D),((((D,D),D),((C,C),(A,A))),(E,F)));","(((A,(B,C)),D),(E,F));",5,0,4,0,0,0
ETE3,48,"((B,D),((((D,D),D),((C,C),(A,A))),(E,F)));","(((A,(B,C)),D),(E,F));",5,0,0,5,0,0
Our_algorithm_ite,48,"((B,D),((((D,D),D),((C,C),(A,A))),(E,F)));","(((A,(B,C)),D),(E,F));",5,1,0,3,0,0
Our_algorithm_recu,48,"((B,D),((((D,D),D),((C,C),(A,A))),(E,F)));","(((A,(B,C)),D),(E,F));",5,1,0,3,0,0
True Process,49,"((E,F),(A,(C,(B,D))));","(((A,(B,C)),D),(E,F));",1,2,1,1,0,0
DLCpar,49,"((E,F),(A,(C,(B,D))));","(((A,(B,C)),D),(E,F));",0,0,3,0,0,0
ETE3,49,"((E,F),(A,(C,(B,D))));","(((A,(B,C)),D),(E,F));",2,0,0,8,0,0
Our_algorithm_ite,49,"((E,F),(A,(C,(B,D))));","(((A,(B,C)),D),(E,F));",0,2,0,0,0,0
Our_algorithm_recu,49,"((E,F),(A,(C,(B,D))));","(((A,(B,C)),D),(E,F));",0,2,0,0,0,0
True Process,50,"((D,((B,A),C)),(D,(C,A)));","(((A,(B,C)),D),(E,F));",1,3,3,2,0,2
DLCpar,50,"((D,((B,A),C)),(D,(C,A)));","(((A,(B,C)),D),(E,F));",1,0,1,1,0,0
