Process,Replicate,Gene_tree,Species_Tree,Duplication,NNI,DLCILS,Loss,Hemiplasy,RHemiplasy
Our_algorithm_ite,10,"((F,E),D);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm_recu,10,"((F,E),D);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,11,"(C,(D,B));","(((A,(B,C)),D),(E,F));",0,2,1,3,0,3
DLCpar,11,"(C,(D,B));","(((A,(B,C)),D),(E,F));",0,0,2,1,0,0
ETE3,11,"(C,(D,B));","(((A,(B,C)),D),(E,F));",1,0,0,5,0,0
Our_algorithm_ite,11,"(C,(D,B));","(((A,(B,C)),D),(E,F));",0,1,0,2,0,0
Our_algorithm_recu,11,"(C,(D,B));","(((A,(B,C)),D),(E,F));",0,1,0,2,0,0
True Process,12,"((A,D),((F,E),((B,B),C)));","(((A,(B,C)),D),(E,F));",1,2,1,0,0,1
DLCpar,12,"((A,D),((F,E),((B,B),C)));","(((A,(B,C)),D),(E,F));",1,0,2,0,0,0
ETE3,12,"((A,D),((F,E),((B,B),C)));","(((A,(B,C)),D),(E,F));",2,0,0,6,0,0
Our_algorithm_ite,12,"((A,D),((F,E),((B,B),C)));","(((A,(B,C)),D),(E,F));",1,2,0,0,0,0
Our_algorithm_recu,12,"((A,D),((F,E),((B,B),C)));","(((A,(B,C)),D),(E,F));",1,2,0,0,0,0
True Process,13,"((F,(B,A)),(E,C));","(((A,(B,C)),D),(E,F));",1,8,2,2,2,1
DLCpar,13,"((F,(B,A)),(E,C));","(((A,(B,C)),D),(E,F));",0,0,4,1,0,0
ETE3,13,"((F,(B,A)),(E,C));","(((A,(B,C)),D),(E,F));",1,0,0,7,0,0
Our_algorithm_ite,13,"((F,(B,A)),(E,C));","(((A,(B,C)),D),(E,F));",1,0,0,7,0,0
Our_algorithm_recu,13,"((F,(B,A)),(E,C));","(((A,(B,C)),D),(E,F));",1,0,0,7,0,0
True Process,14,"((F,E),(B,C));","(((A,(B,C)),D),(E,F));",0,1,1,2,0,2
DLCpar,14,"((F,E),(B,C));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
ETE3,14,"((F,E),(B,C));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm_ite,14,"((F,E),(B,C));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm_recu,14,"((F,E),(B,C));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
True Process,15,"((((D,D),((A,C),D)),(D,A)),E);","(((A,(B,C)),D),(E,F));",3,4,3,2,1,2
DLCpar,15,"((((D,D),((A,C),D)),(D,A)),E);","(((A,(B,C)),D),(E,F));",3,0,0,4,0,0
ETE3,15,"((((D,D),((A,C),D)),(D,A)),E);","(((A,(B,C)),D),(E,F));",3,0,0,7,0,0
Our_algorithm_ite,15,"((((D,D),((A,C),D)),(D,A)),E);","(((A,(B,C)),D),(E,F));",4,4,0,3,0,0
Our_algorithm_recu,15,"((((D,D),((A,C),D)),(D,A)),E);","(((A,(B,C)),D),(E,F));",4,4,0,3,0,0
True Process,16,"((B,(C,D)),F);","(((A,(B,C)),D),(E,F));",0,3,1,2,0,2
DLCpar,16,"((B,(C,D)),F);","(((A,(B,C)),D),(E,F));",0,0,2,2,0,0
ETE3,16,"((B,(C,D)),F);","(((A,(B,C)),D),(E,F));",1,0,0,6,0,0
Our_algorithm_ite,16,"((B,(C,D)),F);","(((A,(B,C)),D),(E,F));",0,1,0,2,0,0
Our_algorithm_recu,16,"((B,(C,D)),F);","(((A,(B,C)),D),(E,F));",0,1,0,2,0,0
True Process,17,"((((B,B),(D,B)),E),E);","(((A,(B,C)),D),(E,F));",3,8,3,2,1,3
DLCpar,17,"((((B,B),(D,B)),E),E);","(((A,(B,C)),D),(E,F));",3,0,0,8,0,0
ETE3,17,"((((B,B),(D,B)),E),E);","(((A,(B,C)),D),(E,F));",3,0,0,11,0,0
Our_algorithm_ite,17,"((((B,B),(D,B)),E),E);","(((A,(B,C)),D),(E,F));",3,2,0,3,0,0
Our_algorithm_recu,17,"((((B,B),(D,B)),E),E);","(((A,(B,C)),D),(E,F));",3,2,0,3,0,0
True Process,18,"(C,(B,D));","(((A,(B,C)),D),(E,F));",0,2,1,2,0,2
DLCpar,18,"(C,(B,D));","(((A,(B,C)),D),(E,F));",0,0,2,1,0,0
ETE3,18,"(C,(B,D));","(((A,(B,C)),D),(E,F));",1,0,0,5,0,0
Our_algorithm_ite,18,"(C,(B,D));","(((A,(B,C)),D),(E,F));",0,1,0,2,0,0
Our_algorithm_recu,18,"(C,(B,D));","(((A,(B,C)),D),(E,F));",0,1,0,2,0,0
True Process,19,"(((E,F),(E,F)),((D,D),(C,B)));","(((A,(B,C)),D),(E,F));",3,3,3,1,0,2
DLCpar,19,"(((E,F),(E,F)),((D,D),(C,B)));","(((A,(B,C)),D),(E,F));",2,0,0,1,0,0
ETE3,19,"(((E,F),(E,F)),((D,D),(C,B)));","(((A,(B,C)),D),(E,F));",2,0,0,1,0,0
Our_algorithm_ite,19,"(((E,F),(E,F)),((D,D),(C,B)));","(((A,(B,C)),D),(E,F));",2,0,0,1,0,0
Our_algorithm_recu,19,"(((E,F),(E,F)),((D,D),(C,B)));","(((A,(B,C)),D),(E,F));",2,0,0,1,0,0
True Process,20,"((((F,F),F),F),((D,B),(((B,C),A),D)));","(((A,(B,C)),D),(E,F));",4,3,2,2,1,2
DLCpar,20,"((((F,F),F),F),((D,B),(((B,C),A),D)));","(((A,(B,C)),D),(E,F));",4,0,0,3,0,0
ETE3,20,"((((F,F),F),F),((D,B),(((B,C),A),D)));","(((A,(B,C)),D),(E,F));",4,0,0,3,0,0
Our_algorithm_ite,20,"((((F,F),F),F),((D,B),(((B,C),A),D)));","(((A,(B,C)),D),(E,F));",4,0,0,3,0,0
Our_algorithm_recu,20,"((((F,F),F),F),((D,B),(((B,C),A),D)));","(((A,(B,C)),D),(E,F));",4,0,0,3,0,0
True Process,21,"((F,(E,F)),E);","(((A,(B,C)),D),(E,F));",2,3,3,2,0,2
DLCpar,21,"((F,(E,F)),E);","(((A,(B,C)),D),(E,F));",1,0,1,0,0,0
ETE3,21,"((F,(E,F)),E);","(((A,(B,C)),D),(E,F));",2,0,0,2,0,0
Our_algorithm_ite,21,"((F,(E,F)),E);","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
Our_algorithm_recu,21,"((F,(E,F)),E);","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
True Process,22,"(((D,(C,B)),A),((F,F),E));","(((A,(B,C)),D),(E,F));",2,1,1,2,0,2
DLCpar,22,"(((D,(C,B)),A),((F,F),E));","(((A,(B,C)),D),(E,F));",1,0,1,0,0,0
ETE3,22,"(((D,(C,B)),A),((F,F),E));","(((A,(B,C)),D),(E,F));",2,0,0,4,0,0
Our_algorithm_ite,22,"(((D,(C,B)),A),((F,F),E));","(((A,(B,C)),D),(E,F));",1,1,0,0,0,0
Our_algorithm_recu,22,"(((D,(C,B)),A),((F,F),E));","(((A,(B,C)),D),(E,F));",1,1,0,0,0,0
True Process,23,"(((((F,F),(F,F)),E),(F,E)),C);","(((A,(B,C)),D),(E,F));",4,2,1,2,1,1
DLCpar,23,"(((((F,F),(F,F)),E),(F,E)),C);","(((A,(B,C)),D),(E,F));",4,0,0,3,0,0
ETE3,23,"(((((F,F),(F,F)),E),(F,E)),C);","(((A,(B,C)),D),(E,F));",4,0,0,3,0,0
Our_algorithm_ite,23,"(((((F,F),(F,F)),E),(F,E)),C);","(((A,(B,C)),D),(E,F));",4,0,0,3,0,0
Our_algorithm_recu,23,"(((((F,F),(F,F)),E),(F,E)),C);","(((A,(B,C)),D),(E,F));",4,0,0,3,0,0
True Process,24,"((F,(A,B)),D);","(((A,(B,C)),D),(E,F));",0,3,1,2,0,2
DLCpar,24,"((F,(A,B)),D);","(((A,(B,C)),D),(E,F));",0,0,1,2,0,0
ETE3,24,"((F,(A,B)),D);","(((A,(B,C)),D),(E,F));",1,0,0,8,0,0
Our_algorithm_ite,24,"((F,(A,B)),D);","(((A,(B,C)),D),(E,F));",0,1,0,2,0,0
Our_algorithm_recu,24,"((F,(A,B)),D);","(((A,(B,C)),D),(E,F));",0,1,0,2,0,0
True Process,26,"(((C,A),B),(E,(A,D)));","(((A,(B,C)),D),(E,F));",2,9,4,4,0,5
DLCpar,26,"(((C,A),B),(E,(A,D)));","(((A,(B,C)),D),(E,F));",1,0,4,1,0,0
ETE3,26,"(((C,A),B),(E,(A,D)));","(((A,(B,C)),D),(E,F));",2,0,0,9,0,0
Our_algorithm_ite,26,"(((C,A),B),(E,(A,D)));","(((A,(B,C)),D),(E,F));",1,3,0,2,0,0
Our_algorithm_recu,26,"(((C,A),B),(E,(A,D)));","(((A,(B,C)),D),(E,F));",1,3,0,2,0,0
True Process,27,"(E,E);","(((A,(B,C)),D),(E,F));",1,1,1,2,0,2
DLCpar,27,"(E,E);","(((A,(B,C)),D),(E,F));",1,0,0,0,0,0
ETE3,27,"(E,E);","(((A,(B,C)),D),(E,F));",1,0,0,0,0,0
Our_algorithm_ite,27,"(E,E);","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
Our_algorithm_recu,27,"(E,E);","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
True Process,28,"(((E,F),F),B);","(((A,(B,C)),D),(E,F));",3,3,2,5,0,6
DLCpar,28,"(((E,F),F),B);","(((A,(B,C)),D),(E,F));",1,0,1,3,0,0
ETE3,28,"(((E,F),F),B);","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
Our_algorithm_ite,28,"(((E,F),F),B);","(((A,(B,C)),D),(E,F));",1,1,0,3,0,0
Our_algorithm_recu,28,"(((E,F),F),B);","(((A,(B,C)),D),(E,F));",1,1,0,3,0,0
True Process,29,"(((F,E),E),(D,(C,(A,B))));","(((A,(B,C)),D),(E,F));",1,2,2,0,0,1
DLCpar,29,"(((F,E),E),(D,(C,(A,B))));","(((A,(B,C)),D),(E,F));",1,0,1,1,0,0
ETE3,29,"(((F,E),E),(D,(C,(A,B))));","(((A,(B,C)),D),(E,F));",2,0,0,4,0,0
Our_algorithm_ite,29,"(((F,E),E),(D,(C,(A,B))));","(((A,(B,C)),D),(E,F));",1,2,0,0,0,0
Our_algorithm_recu,29,"(((F,E),E),(D,(C,(A,B))));","(((A,(B,C)),D),(E,F));",1,2,0,0,0,0
True Process,30,"((((C,B),D),D),F);","(((A,(B,C)),D),(E,F));",1,2,2,2,0,3
DLCpar,30,"((((C,B),D),D),F);","(((A,(B,C)),D),(E,F));",1,0,1,2,0,0
ETE3,30,"((((C,B),D),D),F);","(((A,(B,C)),D),(E,F));",1,0,0,5,0,0
Our_algorithm_ite,30,"((((C,B),D),D),F);","(((A,(B,C)),D),(E,F));",1,1,0,2,0,0
Our_algorithm_recu,30,"((((C,B),D),D),F);","(((A,(B,C)),D),(E,F));",1,1,0,2,0,0
True Process,31,"((E,F),((F,E),((C,(A,B)),((B,B),D))));","(((A,(B,C)),D),(E,F));",6,6,5,4,1,7
DLCpar,31,"((E,F),((F,E),((C,(A,B)),((B,B),D))));","(((A,(B,C)),D),(E,F));",3,0,2,3,0,0
ETE3,31,"((E,F),((F,E),((C,(A,B)),((B,B),D))));","(((A,(B,C)),D),(E,F));",4,0,0,10,0,0
Our_algorithm_ite,31,"((E,F),((F,E),((C,(A,B)),((B,B),D))));","(((A,(B,C)),D),(E,F));",3,5,0,0,0,0
Our_algorithm_recu,31,"((E,F),((F,E),((C,(A,B)),((B,B),D))));","(((A,(B,C)),D),(E,F));",3,5,0,0,0,0
True Process,32,"((C,C),(((F,F),E),E));","(((A,(B,C)),D),(E,F));",3,2,2,2,1,2
DLCpar,32,"((C,C),(((F,F),E),E));","(((A,(B,C)),D),(E,F));",3,0,1,3,0,0
ETE3,32,"((C,C),(((F,F),E),E));","(((A,(B,C)),D),(E,F));",3,0,0,4,0,0
Our_algorithm_ite,32,"((C,C),(((F,F),E),E));","(((A,(B,C)),D),(E,F));",3,1,0,3,0,0
Our_algorithm_recu,32,"((C,C),(((F,F),E),E));","(((A,(B,C)),D),(E,F));",3,1,0,3,0,0
True Process,33,"((F,E),(((A,A),(A,C)),((B,A),((C,A),(B,D)))));","(((A,(B,C)),D),(E,F));",4,10,5,1,0,4
DLCpar,33,"((F,E),(((A,A),(A,C)),((B,A),((C,A),(B,D)))));","(((A,(B,C)),D),(E,F));",4,0,2,5,0,0
ETE3,33,"((F,E),(((A,A),(A,C)),((B,A),((C,A),(B,D)))));","(((A,(B,C)),D),(E,F));",5,0,0,10,0,0
Our_algorithm_ite,33,"((F,E),(((A,A),(A,C)),((B,A),((C,A),(B,D)))));","(((A,(B,C)),D),(E,F));",4,3,0,4,0,0
Our_algorithm_recu,33,"((F,E),(((A,A),(A,C)),((B,A),((C,A),(B,D)))));","(((A,(B,C)),D),(E,F));",4,3,0,4,0,0
True Process,34,"((E,F),(D,(A,(B,C))));","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
DLCpar,34,"((E,F),(D,(A,(B,C))));","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
ETE3,34,"((E,F),(D,(A,(B,C))));","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
Our_algorithm_ite,34,"((E,F),(D,(A,(B,C))));","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
Our_algorithm_recu,34,"((E,F),(D,(A,(B,C))));","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
True Process,35,"(((((A,B),((C,A),(A,B))),(D,C)),E),(E,F));","(((A,(B,C)),D),(E,F));",4,9,5,3,0,6
DLCpar,35,"(((((A,B),((C,A),(A,B))),(D,C)),E),(E,F));","(((A,(B,C)),D),(E,F));",3,0,5,2,0,0
ETE3,35,"(((((A,B),((C,A),(A,B))),(D,C)),E),(E,F));","(((A,(B,C)),D),(E,F));",4,0,0,11,0,0
Our_algorithm_ite,35,"(((((A,B),((C,A),(A,B))),(D,C)),E),(E,F));","(((A,(B,C)),D),(E,F));",4,3,0,5,0,0
Our_algorithm_recu,35,"(((((A,B),((C,A),(A,B))),(D,C)),E),(E,F));","(((A,(B,C)),D),(E,F));",4,3,0,5,0,0
True Process,36,"(((A,C),B),E);","(((A,(B,C)),D),(E,F));",0,2,1,2,0,2
DLCpar,36,"(((A,C),B),E);","(((A,(B,C)),D),(E,F));",0,0,1,2,0,0
ETE3,36,"(((A,C),B),E);","(((A,(B,C)),D),(E,F));",1,0,0,5,0,0
Our_algorithm_ite,36,"(((A,C),B),E);","(((A,(B,C)),D),(E,F));",0,1,0,2,0,0
Our_algorithm_recu,36,"(((A,C),B),E);","(((A,(B,C)),D),(E,F));",0,1,0,2,0,0
True Process,37,"((((C,B),D),(D,A)),E);","(((A,(B,C)),D),(E,F));",1,3,2,1,0,1
DLCpar,37,"((((C,B),D),(D,A)),E);","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
ETE3,37,"((((C,B),D),(D,A)),E);","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
Our_algorithm_ite,37,"((((C,B),D),(D,A)),E);","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
Our_algorithm_recu,37,"((((C,B),D),(D,A)),E);","(((A,(B,C)),D),(E,F));",1,0,0,3,0,0
True Process,38,"((F,E),((D,D),(B,(A,C))));","(((A,(B,C)),D),(E,F));",1,1,1,0,0,1
DLCpar,38,"((F,E),((D,D),(B,(A,C))));","(((A,(B,C)),D),(E,F));",1,0,1,0,0,0
ETE3,38,"((F,E),((D,D),(B,(A,C))));","(((A,(B,C)),D),(E,F));",2,0,0,3,0,0
Our_algorithm_ite,38,"((F,E),((D,D),(B,(A,C))));","(((A,(B,C)),D),(E,F));",1,1,0,0,0,0
Our_algorithm_recu,38,"((F,E),((D,D),(B,(A,C))));","(((A,(B,C)),D),(E,F));",1,1,0,0,0,0
True Process,39,"(((B,A),(C,(A,B))),C);","(((A,(B,C)),D),(E,F));",1,4,3,3,0,3
DLCpar,39,"(((B,A),(C,(A,B))),C);","(((A,(B,C)),D),(E,F));",1,0,3,0,0,0
ETE3,39,"(((B,A),(C,(A,B))),C);","(((A,(B,C)),D),(E,F));",3,0,0,6,0,0
Our_algorithm_ite,39,"(((B,A),(C,(A,B))),C);","(((A,(B,C)),D),(E,F));",2,5,0,2,0,0
Our_algorithm_recu,39,"(((B,A),(C,(A,B))),C);","(((A,(B,C)),D),(E,F));",2,5,0,2,0,0
True Process,40,"((C,B),F);","(((A,(B,C)),D),(E,F));",0,3,1,3,0,3
DLCpar,40,"((C,B),F);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
ETE3,40,"((C,B),F);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
Our_algorithm_ite,40,"((C,B),F);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
Our_algorithm_recu,40,"((C,B),F);","(((A,(B,C)),D),(E,F));",0,0,0,3,0,0
True Process,42,"((((C,C),D),B),D);","(((A,(B,C)),D),(E,F));",3,4,2,3,0,5
DLCpar,42,"((((C,C),D),B),D);","(((A,(B,C)),D),(E,F));",2,0,2,2,0,0
ETE3,42,"((((C,C),D),B),D);","(((A,(B,C)),D),(E,F));",3,0,0,8,0,0
Our_algorithm_ite,42,"((((C,C),D),B),D);","(((A,(B,C)),D),(E,F));",2,1,0,3,0,0
Our_algorithm_recu,42,"((((C,C),D),B),D);","(((A,(B,C)),D),(E,F));",2,1,0,3,0,0
True Process,43,"(((C,B),A),F);","(((A,(B,C)),D),(E,F));",0,2,1,2,0,2
DLCpar,43,"(((C,B),A),F);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
ETE3,43,"(((C,B),A),F);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm_ite,43,"(((C,B),A),F);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm_recu,43,"(((C,B),A),F);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
True Process,44,"(((F,F),E),(B,(A,C)));","(((A,(B,C)),D),(E,F));",1,1,1,1,0,1
DLCpar,44,"(((F,F),E),(B,(A,C)));","(((A,(B,C)),D),(E,F));",1,0,1,1,0,0
ETE3,44,"(((F,F),E),(B,(A,C)));","(((A,(B,C)),D),(E,F));",2,0,0,4,0,0
Our_algorithm_ite,44,"(((F,F),E),(B,(A,C)));","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
Our_algorithm_recu,44,"(((F,F),E),(B,(A,C)));","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
True Process,45,"(F,((((B,A),D),(D,(((A,B),D),A))),E));","(((A,(B,C)),D),(E,F));",5,11,7,2,2,2
DLCpar,45,"(F,((((B,A),D),(D,(((A,B),D),A))),E));","(((A,(B,C)),D),(E,F));",2,0,2,3,0,0
ETE3,45,"(F,((((B,A),D),(D,(((A,B),D),A))),E));","(((A,(B,C)),D),(E,F));",4,0,0,14,0,0
Our_algorithm_ite,45,"(F,((((B,A),D),(D,(((A,B),D),A))),E));","(((A,(B,C)),D),(E,F));",3,4,0,2,0,0
Our_algorithm_recu,45,"(F,((((B,A),D),(D,(((A,B),D),A))),E));","(((A,(B,C)),D),(E,F));",3,4,0,2,0,0
True Process,46,"(A,((D,D),(B,C)));","(((A,(B,C)),D),(E,F));",1,1,1,1,0,1
DLCpar,46,"(A,((D,D),(B,C)));","(((A,(B,C)),D),(E,F));",1,0,1,0,0,0
ETE3,46,"(A,((D,D),(B,C)));","(((A,(B,C)),D),(E,F));",2,0,0,4,0,0
Our_algorithm_ite,46,"(A,((D,D),(B,C)));","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
Our_algorithm_recu,46,"(A,((D,D),(B,C)));","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
True Process,47,"(F,(((D,D),A),(C,B)));","(((A,(B,C)),D),(E,F));",1,2,1,1,0,1
DLCpar,47,"(F,(((D,D),A),(C,B)));","(((A,(B,C)),D),(E,F));",1,0,1,1,0,0
ETE3,47,"(F,(((D,D),A),(C,B)));","(((A,(B,C)),D),(E,F));",2,0,0,5,0,0
Our_algorithm_ite,47,"(F,(((D,D),A),(C,B)));","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
Our_algorithm_recu,47,"(F,(((D,D),A),(C,B)));","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
True Process,48,"((((F,F),F),E),C);","(((A,(B,C)),D),(E,F));",3,1,1,3,1,3
DLCpar,48,"((((F,F),F),E),C);","(((A,(B,C)),D),(E,F));",2,0,0,3,0,0
ETE3,48,"((((F,F),F),E),C);","(((A,(B,C)),D),(E,F));",2,0,0,3,0,0
Our_algorithm_ite,48,"((((F,F),F),E),C);","(((A,(B,C)),D),(E,F));",2,0,0,3,0,0
Our_algorithm_recu,48,"((((F,F),F),E),C);","(((A,(B,C)),D),(E,F));",2,0,0,3,0,0
True Process,49,"((C,(D,(B,(A,C)))),F);","(((A,(B,C)),D),(E,F));",2,6,3,3,1,3
DLCpar,49,"((C,(D,(B,(A,C)))),F);","(((A,(B,C)),D),(E,F));",1,0,1,4,0,0
ETE3,49,"((C,(D,(B,(A,C)))),F);","(((A,(B,C)),D),(E,F));",2,0,0,7,0,0
Our_algorithm_ite,49,"((C,(D,(B,(A,C)))),F);","(((A,(B,C)),D),(E,F));",1,4,0,1,0,0
Our_algorithm_recu,49,"((C,(D,(B,(A,C)))),F);","(((A,(B,C)),D),(E,F));",1,4,0,1,0,0
True Process,50,"(F,((A,D),B));","(((A,(B,C)),D),(E,F));",0,2,1,2,0,2
