Replicate,Gene_tree,reconcILSTime_iterative,reconcILSTime_recurssive,dlcparTime,ete_time
27,"(((C,C),B),A);",0.04541349099599756,0.03893254301510751,0.5217617370071821,0.002772514009848237
29,"(C,B);",0.006448233994888142,0.009890749002806842,0.5778815030062106,0.0009643159864936024
30,"((B,A),B);",0.04237476998241618,0.05619492899859324,0.5278080070274882,0.001891389983939007
31,"(B,C);",0.007264065992785618,0.010761179000837728,0.5277123249834403,0.000836276012705639
32,"(A,C);",0.005920108989812434,0.011809891992015764,0.5464391059940681,0.0009182679932564497
33,"((C,B),A);",0.025521389005007222,0.017948608990991488,0.5359479760227259,0.0050894260057248175
35,"(B,C);",0.007337818009546027,0.011145108990604058,0.584735518990783,0.0007190190081018955
36,"(((C,C),C),(A,A));",0.25173123501008376,0.2167767370119691,0.5437211920216214,0.004275159997632727
37,"((((A,A),B),A),C);",0.23581575500429608,0.15291826400789432,0.5566590880043805,0.005006638006307185
38,"((A,A),((C,C),B));",0.11310333001893014,0.12987998299649917,0.5611088560253847,0.004175291018327698
39,"((B,C),(A,C));",0.15614393999567255,0.08042704497347586,0.6015502240043133,0.002915781020419672
40,"(A,B);",0.007734727987553924,0.009882701007882133,0.5328692840121221,0.000782390998210758
41,"(B,C);",0.0061376389930956066,0.011156252003274858,0.5204777519975323,0.0008405410044360906
42,"(A,B);",0.006547237018821761,0.010780990996863693,0.5480131370131858,0.0008788749983068556
43,"(C,(B,A));",0.02613337099319324,0.028202712011989206,0.5351108149916399,0.0019145520054735243
44,"((C,B),C);",0.09462575599900447,0.08830827500787564,0.5467359850008506,0.0051018270023632795
45,"(C,B);",0.0060622649907600135,0.01235219300724566,0.520790548005607,0.0008276940206997097
46,"(((B,A),C),A);",0.07542649898095988,0.07899313699454069,0.5478732280025724,0.0046726530126761645
47,"((A,B),(C,B));",0.08462788700126112,0.16015987598802894,0.5525093819887843,0.00316653901245445
48,"(C,B);",0.008971650997409597,0.012560204981127754,0.5482690820062999,0.0007205360161606222
49,"((B,A),C);",0.02680863899877295,0.028408246987964958,0.5683987489901483,0.0018868490005843341
50,"(A,((C,C),B));",0.051080562989227474,0.04526245599845424,0.47283251499175094,0.0028801670123357326
51,"(B,(C,A));",0.02622407500166446,0.02211990300565958,0.5456832409836352,0.0018709740252234042
52,"((B,C),A);",0.011329264001687989,0.01633802001015283,0.550908075994812,0.0016706520109437406
53,"(B,(C,A));",0.025660796993179247,0.028283840016229078,0.5330480989941861,0.002091924980049953
54,"(B,(A,C));",0.023368308990029618,0.024402367998845875,0.5954660910065286,0.0019240319961681962
55,"((A,A),(B,B));",0.0972604549897369,0.13534382099169306,0.5682873379846569,0.004560424014925957
56,"(A,(C,B));",0.011492089019156992,0.015404940000735223,0.5567232699831948,0.04454312499728985
57,"((B,B),B);",0.036847983981715515,0.035474192001856863,0.508103639993351,0.0014643280010204762
58,"(((A,C),B),A);",0.08342542499303818,0.08122439199360088,0.5456119519949425,0.0035182079882360995
59,"((B,C),C);",0.043184705020394176,0.03620105600566603,0.5486052440246567,0.00175216599018313
60,"(B,A);",0.008639376988867298,0.016729660012060776,0.5926933070004452,0.0007951169973239303
62,"(C,A);",0.006801846990128979,0.01172516800579615,0.5698231080023106,0.0008262100163847208
63,"((A,C),B);",0.029519185016397387,0.027011477999622002,0.5118676239799242,0.006314497994026169
64,"((B,C),A);",0.03133277499000542,0.02725380501942709,0.48659597599180415,0.0051820899825543165
65,"(((C,C),(B,C)),A);",0.26050883100833744,0.33433186501497403,0.507852696988266,0.0044986800057813525
66,"((B,B),(C,A));",0.0524521209881641,0.054868631006684154,0.4881575400067959,0.0029535890207625926
67,"(B,(A,C));",0.026041673991130665,0.02573486400069669,0.5497789359942544,0.0018560389871709049
68,"((A,B),C);",0.023943740990944207,0.03341450900188647,0.5454275789961684,0.0019262420246377587
70,"((A,C),B);",0.02405665800324641,0.025956133991712704,0.5111970719881356,0.002093126007821411
71,"((A,B),C);",0.027807222999399528,0.026034567010356113,0.5607399579894263,0.0019212940242141485
72,"(((B,C),A),A);",0.047167916025500745,0.06681130899232812,0.5426264309789985,0.006670419010333717
73,"((A,A),A);",0.026714601990533993,0.02877440198790282,0.5515628939901944,0.04739395700744353
74,"(B,A);",0.01754629597417079,0.02673237898852676,0.517742627998814,0.0016209350142162293
75,"((B,C),A);",0.029782325989799574,0.025767781015019864,0.5936164440063294,0.0030972620006650686
76,"((A,B),B);",0.0458790939883329,0.03946242399979383,0.5660809509863611,0.0020635589899029583
77,"((A,C),A);",0.04055925700231455,0.05328066600486636,0.5359264090075158,0.0021326410060282797
78,"((C,C),((B,B),A));",0.14500090602086857,0.1832776189839933,0.525358701008372,0.0043422289891168475
79,"(C,C);",0.014598498004488647,0.01942540201707743,0.5320781659975182,0.000644212996121496
80,"(A,A);",0.012402247986756265,0.013289454975165427,0.5087439760100096,0.000639543985016644
81,"((B,C),A);",0.015847842005314305,0.0157814749982208,0.5427227220206987,0.0018319140071980655
82,"(C,A);",0.007232804986415431,0.011711991974152625,0.5698046770121437,0.0007842459890525788
83,"((A,A),((A,C),B));",0.14333219701074995,0.11294615300721489,0.5146565379982349,0.015708546998212114
84,"(C,A);",0.009627559018554166,0.01022892800392583,0.5186094639939256,0.0008017000218387693
85,"((B,C),A);",0.013497794978320599,0.014603393996367231,0.5599895050108898,0.001886535988887772
87,"((B,A),C);",0.024851659021805972,0.026951030013151467,0.5278447729942854,0.0020607089973054826
88,"(C,A);",0.00681302699376829,0.010123127984115854,0.4923857479880098,0.0008173170208465308
89,"((C,C),(A,B));",0.055005285976221785,0.1108384249964729,0.5770685549941845,0.0030021609854884446
90,"(((A,A),A),(B,C));",0.07883516498259269,0.18499213398899883,0.5707474779919721,0.0045910799817647785
91,"(A,C);",0.0068663360143546015,0.012685316003626212,0.5465045880118851,0.0009957920119632035
92,"(B,C);",0.0172013440169394,0.02027507300954312,0.543456890998641,0.0020909969753120095
93,"((B,A),(A,A));",0.19380113799707033,0.2029216099763289,0.48722932202508673,0.009651289001340047
95,"((A,A),(C,B));",0.030194424994988367,0.10113823000574484,0.5522670559876133,0.0026856140175368637
96,"(C,B);",0.008590806013671681,0.010932501987554133,0.6346105879929382,0.000669553002808243
98,"(C,A);",0.0071176119963638484,0.010463997983606532,0.5373168929945678,0.0007817879959475249
99,"(C,B);",0.006460083008278161,0.011508485011290759,0.5047153189952951,0.0007124219846446067
100,"(((((B,B),C),B),C),A);",0.3559206039935816,0.3320731109997723,0.5722313389996998,0.006765697005903348
101,"(A,B);",0.007511094998335466,0.015416245994856581,0.5365413910185453,0.0007888239924795926
102,"(C,(A,B));",0.02540223899995908,0.028295113996136934,0.5154057239997201,0.0018422910070512444
103,"((A,(B,C)),B);",0.07983032299671322,0.14230576899717562,0.5800121020001825,0.002876876009395346
104,"(A,(((B,B),B),((C,B),A)));",0.3523320469830651,0.48010873797466047,0.5824536469881423,0.008076739002717659
105,"((C,B),A);",0.01151016799849458,0.08045605997904204,0.5181197659985628,0.001602713018655777
106,"(A,B);",0.016180084989173338,0.021185050019994378,0.49614231000305153,0.0011150969949085265
107,"((B,C),A);",0.013001879007788375,0.01251405299990438,0.5586888830002863,0.0016261650016531348
108,"((B,B),(C,A));",0.049695394991431385,0.053822943998966366,0.5758849839912727,0.0030508830095641315
109,"(A,A);",0.015721157018560916,0.012198699987493455,0.5547699940216262,0.0008393180032726377
110,"((A,A),(C,B));",0.034054894000291824,0.054688951990101486,0.5052319839887787,0.0026730819954536855
111,"(A,(B,C));",0.010797687980812043,0.014832028013188392,0.5414444329799153,0.0016210039902944118
112,"(C,(((C,C),B),A));",0.2402950630057603,0.15021103102480993,0.5411166860139929,0.004475063004065305
113,"((C,C),((A,A),B));",0.13796781800920144,0.1757156829989981,0.5009998719906434,0.004496409004786983
114,"((A,A),(C,B));",0.030487846001051366,0.0529717399913352,0.6258438990043942,0.002649992995429784
115,"((B,B),A);",0.03601070900913328,0.036348661000374705,0.548273533990141,0.0017033779877237976
117,"(A,(((B,B),B),C));",0.09627978299977258,0.08518880599876866,0.6051534930011258,0.01022209899383597
118,"(((C,B),A),A);",0.05507572297938168,0.064072553999722,0.5711816519906279,0.003060818009544164
119,"(((B,B),B),C);",0.06338618398876861,0.12976173500646837,0.5937029460037593,0.0030576789868064225
120,"((B,B),(C,A));",0.05223150900565088,0.05158102500718087,0.5728911979822442,0.004214014013996348
121,"(C,A);",0.008911052020266652,0.013928341999417171,0.5997510839952156,0.0010665589943528175
122,"((A,C),B);",0.05312495198450051,0.034229989018058404,0.5433857509924565,0.005979370005661622
123,"(((B,C),C),A);",0.07134939599200152,0.06043254301766865,0.5104389170010109,0.002943492989288643
124,"((C,B),A);",0.012436510995030403,0.01697566598886624,0.5189737949986011,0.0015821470005903393
125,"((A,(C,B)),((B,B),C));",0.3405921589874197,0.224949021008797,0.5230593039887026,0.005750339012593031
126,"(B,(C,A));",0.10815017300774343,0.027141941973241046,0.5900399399979506,0.0020568720065057278
128,"(C,B);",0.007112289982615039,0.011036317009711638,0.5440678239974659,0.0007018459727987647
130,"(A,B);",0.008104275999357924,0.014242196979466826,0.5423576530010905,0.0007848770183045417
131,"(((B,C),A),A);",0.04397968400735408,0.060835055977804586,0.46833970700390637,0.003144643997075036
132,"(B,A);",0.014750681992154568,0.014764806983293965,0.5414030750107486,0.002188086014939472
133,"(A,C);",0.006006265990436077,0.013814589998219162,0.5666693120147102,0.0007936290057841688
134,"(((C,B),B),(B,A));",0.18164459499530494,0.25032563001150265,0.5172250920149963,0.004518093017395586
135,"(B,(A,C));",0.026800363993970677,0.026681496005039662,0.5286601300176699,0.001963584974873811
136,"((((A,A),(B,C)),A),(B,C));",0.2587530460150447,0.2621869279828388,0.5211341950052883,0.00927483499981463
137,"(((C,C),((C,C),B)),A);",0.4708097090187948,0.26836198300588876,0.517761558003258,0.018852463021175936
138,"(B,C);",0.005895315989619121,0.010761424025986344,0.519342012994457,0.0006762660050299019
139,"(C,((A,A),B));",0.045581831014715135,0.13593354399199598,0.515140542993322,0.0030506179900839925
140,"(C,B);",0.006810185994254425,0.009865297994110733,0.5087891570001375,0.000670669978717342
143,"(B,A);",0.006907864008098841,0.012354523001704365,0.5857407729781698,0.0007883449725341052
145,"(A,C);",0.006794415006879717,0.010738126002252102,0.5483801419904921,0.000805486983153969
146,"((B,B),((A,A),A));",0.22877392900409177,0.23057541699381545,0.535536476993002,0.004032297001685947
147,"(B,(A,C));",0.02314004799700342,0.027869180019479245,0.5180987720086705,0.002031426993198693
148,"((A,A),(C,B));",0.031122893007704988,0.04993974498938769,0.5310779380088206,0.0028349150088615716
149,"((A,B),B);",0.04078119801124558,0.04920790798496455,0.5452258399745915,0.0019460099865682423
150,"(C,B);",0.007242428982863203,0.01119491399731487,0.5395037510024849,0.0008715300064068288
151,"(((C,B),A),B);",0.20094675399013795,0.17011290602385998,0.48480907001066953,0.009436104010092095
153,"((((A,B),A),A),(B,C));",0.24026734600192867,0.25246308601344936,0.5667002359987237,0.006828120007412508
154,"((A,A),B);",0.02235155997914262,0.03634043599595316,0.5065468359971419,0.0016479920013807714
155,"(A,B);",0.007290664972970262,0.009865900996373966,0.5329655040113721,0.00100591397495009
156,"(((A,B),A),C);",0.06743462997837923,0.09100249101174995,0.5391486570006236,0.07302299799630418
157,"((B,A),C);",0.04821177601115778,0.030197491985745728,0.5887118160026148,0.006353303004289046
158,"(((C,C),B),A);",0.049804965005023405,0.05236310701002367,0.4916489070164971,0.01105689600808546
159,"((C,B),A);",0.01416842799517326,0.012879409012384713,0.5838967960153241,0.0015872720105107874
160,"((A,C),C);",0.04365957199479453,0.043627840001136065,0.5430510220176075,0.0018929670040961355
161,"(A,(C,B));",0.010824141005286947,0.013588847999926656,0.580889450997347,0.001636152999708429
162,"((B,A),C);",0.05838413801393472,0.06047358698560856,0.47708061899174936,0.005132695019710809
163,"(((B,C),C),A);",0.0706915240152739,0.06773487501777709,0.5493596750020515,0.0031803789897821844
164,"(A,((C,A),B));",0.07983534198137932,0.13070604499080218,0.5663307459908538,0.003599617019062862
165,"((B,C),(A,C));",0.08497190900379792,0.07588005100842565,0.5670991670049261,0.00306575300055556
166,"((B,C),A);",0.012867298006312922,0.018842328019673005,0.5793263560044579,0.0016394619888160378
167,"((A,A),C);",0.020828642998822033,0.040452544984873384,0.6046545639983378,0.001712983998004347
168,"(B,A);",0.0058727530122268945,0.009242496016668156,0.46646080899517983,0.0007734190148767084
169,"((B,A),C);",0.021064314001705498,0.027259390975814313,0.5037279880198184,0.0019348640053067356
170,"((B,C),A);",0.01142860998515971,0.012727488996461034,0.541932360996725,0.0016254860092885792
172,"((A,B),C);",0.026469502015970647,0.026313513022614643,0.5593677030119579,0.0020823660015594214
173,"(A,(C,B));",0.0138334330113139,0.015018542995676398,0.5144874480029102,0.0017995020025409758
174,"((C,A),A);",0.089738220005529,0.11485796800116077,0.5169852819817606,0.006002920999890193
175,"((C,B),A);",0.010374397010309622,0.014275310008088127,0.5417346429894678,0.0017648730135988444
176,"(C,B);",0.007326726015890017,0.009761202993104234,0.5587520300177857,0.0007133720209822059
177,"(A,((C,C),B));",0.09635687799891457,0.11438786098733544,0.5216580120031722,0.008864915987942368
178,"(C,A);",0.015916360018309206,0.022119878005469218,0.5134982339804992,0.0023755790025461465
179,"((A,A),(C,B));",0.029736388998571783,0.04997247798019089,0.5347859040193725,0.00277310999808833
180,"(A,(B,C));",0.014426555018872023,0.014065216004382819,0.5440279179892968,0.0015927049971651286
181,"(B,C);",0.015443177981069311,0.02186512600746937,0.5383761959965341,0.002072162984404713
182,"(A,B);",0.012214652000693604,0.018128716008504853,0.533545067999512,0.002559149026637897
183,"((A,A),(B,C));",0.03387510302127339,0.06204459400032647,0.5723536839941517,0.0026450210134498775
184,"(A,(B,C));",0.012071364995790645,0.014649396995082498,0.6045281870174222,0.0016747640038374811
185,"(A,B);",0.015965382975991815,0.02452428700053133,0.5132032359833829,0.002416875009657815
186,"((A,A),B);",0.024848544009728357,0.036018482001964,0.546130302012898,0.0016622770053800195
187,"((((B,C),C),B),A);",0.1034789019904565,0.15047487200354226,0.5540859960019588,0.004739355004858226
188,"(B,(A,C));",0.025223478995030746,0.02565912902355194,0.578938015998574,0.0020290880056563765
189,"((A,(C,B)),(C,B));",0.21398867000243627,0.12264778700773604,0.5421373819990549,0.013602385006379336
190,"(C,C);",0.013737822999246418,0.018464124004822224,0.535728600982111,0.0006285400013439357
191,"(((B,C),C),A);",0.0765748510020785,0.06345202898955904,0.5497627799923066,0.002953509014332667
192,"(A,C);",0.01821963899419643,0.021980165998684242,0.5402531029831152,0.002120227989507839
193,"(B,A);",0.006834067986346781,0.00774416999774985,0.527897875988856,0.00074095802847296
194,"((((A,C),C),B),A);",0.2960406540078111,0.19949093100149184,0.5553996239905246,0.017841369000962004
195,"(((C,C),A),B);",0.056003270990913734,0.05080311102210544,0.5353663539863192,0.0031440010061487556
196,"((B,C),A);",0.013162015995476395,0.0139448510017246,0.5031087789975572,0.0015748569858260453
197,"(((C,B),C),A);",0.0802530420187395,0.06550394502119161,0.5611025879916269,0.0031400229781866074
198,"(((A,C),B),A);",0.08106628499808721,0.14088730700314045,0.5824969859968405,0.003537159995175898
199,"((C,C),B);",0.027540126000531018,0.029800129996147007,0.5448758519778494,0.0017333479772787541
200,"(C,((A,A),B));",0.05673438200028613,0.06473667197860777,0.5299009529990144,0.004432663001352921
201,"(((B,B),((A,A),C)),A);",0.38372088299365714,0.2669407869980205,0.569380387023557,0.02148698500241153
202,"((A,C),B);",0.02131357800681144,0.10270387699711137,0.5375950970046688,0.0018652910075616091
203,"(C,B);",0.01489556799060665,0.019131267996272072,0.58135117898928,0.002047330985078588
204,"((A,C),B);",0.026250080001773313,0.029751793015748262,0.508677893987624,0.001865122001618147
205,"((C,B),A);",0.012864380987593904,0.015670917986426502,0.5961938480031677,0.0027901029970962554
206,"((A,A),C);",0.032512378005776554,0.04684243301744573,0.6079076380119659,0.0026241779851261526
207,"((A,A),(B,C));",0.029048942000372335,0.04844589199637994,0.5225476690102369,0.0026157590036746114
208,"(A,B);",0.00859907700214535,0.008800075011095032,0.5050177889934275,0.000769948004744947
210,"(A,((B,B),C));",0.033250706997932866,0.042513821012107655,0.5078443349921145,0.002681712998310104
212,"((A,A),B);",0.022732167009962723,0.03758658398874104,0.5498202290036716,0.0017068239976651967
213,"((A,B),B);",0.048542909004027024,0.05145229399204254,0.5973280890029855,0.002064261003397405
214,"(B,C);",0.0061018000124022365,0.010554537002462894,0.5075408950215206,0.0006713490001857281
215,"(B,C);",0.010508043022127822,0.010813633009092882,0.5393655440129805,0.0006793710053898394
216,"(C,(B,A));",0.026981755974702537,0.02997228901949711,0.5450213789881673,0.001983008987735957
217,"(A,C);",0.006564736977452412,0.009211141004925594,0.514061252004467,0.0008062939741648734
218,"((B,C),A);",0.03116670300369151,0.026294488983694464,0.5211476270051207,0.00519081499078311
219,"(A,(C,B));",0.011177428008522838,0.018360126996412873,0.5720313210040331,0.0016835279820952564
220,"((C,C),A);",0.027475497976411134,0.03094965498894453,0.5539733760233503,0.001636347995372489
221,"(A,((C,B),B));",0.06889826199039817,0.12303330699796788,0.49055498401867226,0.0030126760248094797
222,"((B,C),A);",0.013525600981665775,0.013944973994512111,0.5356571189768147,0.0015684270183555782
223,"((C,C),B);",0.02782863102038391,0.025426419015275314,0.5565304949996062,0.0015226000105030835
224,"((C,B),B);",0.04089857000508346,0.04604830901371315,0.5059347290080041,0.0017567150061950088
225,"((((A,A),A),B),C);",0.15364033399964683,0.17192462299135514,0.5589271500066388,0.013089577987557277
227,"(C,(A,B));",0.05624978902051225,0.05880464898655191,0.5084539540112019,0.0044400530168786645
228,"(A,((B,B),C));",0.03805658899364062,0.039845139981480315,0.5526946570025757,0.002727982006035745
229,"(B,A);",0.058319486008258536,0.013828705006744713,0.5629140620003454,0.0008321510103996843
230,"(C,(A,B));",0.05675630900077522,0.04569388501113281,0.5392499039880931,0.0059271189966239035
231,"(((C,B),A),A);",0.045986131008248776,0.07070176201523282,0.4987171429966111,0.0028452839760575444
232,"((A,A),C);",0.026424167008372024,0.038676441996358335,0.5191242530127056,0.0018453020020388067
234,"((A,C),A);",0.0833719979855232,0.11509287799708545,0.4983036549820099,0.005990682024275884
235,"(A,B);",0.0074144050013273954,0.009810866002226248,0.524464377987897,0.0008105649903882295
236,"((B,A),A);",0.03914126398740336,0.05081652800436132,0.5726325949945021,0.002103656006511301
237,"(B,C);",0.006711294990964234,0.011761322995880619,0.5620228959887754,0.0006872760131955147
238,"((C,B),B);",0.034812448982847854,0.04611763701541349,0.4936603319947608,0.0016373120015487075
240,"((A,B),C);",0.027354160993127152,0.023749715997837484,0.5415963289851788,0.0020910569874104112
241,"((C,B),A);",0.012884369993116707,0.017280494997976348,0.5463213159819134,0.0019058500183746219
243,"((C,B),B);",0.04198230701149441,0.04595321899978444,0.557299400010379,0.0018166739901062101
245,"((B,C),A);",0.013777360989479348,0.013721044000703841,0.5081666389887687,0.0020423080131877214
246,"(A,(C,B));",0.06735262999427505,0.016067514021415263,0.5439215690130368,0.0015911769878584892
247,"((((B,C),B),A),A);",0.169335828977637,0.2399963759817183,0.6594406719959807,0.008269878017017618
248,"((((C,B),B),C),A);",0.16040491298190318,0.11284088899265043,0.544466511986684,0.004737788025522605
249,"((B,C),A);",0.013482575013767928,0.013140789000317454,0.5268434419995174,0.001623863005079329
250,"(((C,A),A),B);",0.07060952199390158,0.08862848198623396,0.5740268189983908,0.0035931690072175115
251,"((C,B),A);",0.01493230799678713,0.016697104991180822,0.5526676299923565,0.0027314979815855622
253,"((C,C),B);",0.029096626996761188,0.031131758994888514,0.5030657320166938,0.00152432601316832
254,"(A,(C,B));",0.012347876006970182,0.015898014011327177,0.5551915699907113,0.0018644449883140624
256,"(A,((B,B),C));",0.03895468500559218,0.04213746800087392,0.5115289769892115,0.0028927329985890538
257,"((A,C),C);",0.09844898799201474,0.07065548599348404,0.553272544988431,0.002004327019676566
259,"(B,A);",0.00677893401007168,0.010712718998547643,0.5357507930020802,0.0007763379835523665
260,"(B,A);",0.009605614992324263,0.011803161993157119,0.5108196460059844,0.0008275959989987314
261,"(((B,C),C),A);",0.07844098799978383,0.08762220799690112,0.5393745210021734,0.002962822007248178
262,"(C,B);",0.007693448016652837,0.009641079988796264,0.5911742949974723,0.0007027460087556392
265,"(A,C);",0.0064686129917390645,0.009160660003544763,0.5684903740184382,0.0009868340275716037
266,"((C,C),B);",0.028305592015385628,0.030146762990625575,0.5309019829728641,0.0015258390048984438
267,"(C,C);",0.014709096984006464,0.01636031997622922,0.5931230779970065,0.0007658420072402805
268,"((C,C),A);",0.02801091899164021,0.037218369980109856,0.5580407220113557,0.00163522400544025
269,"((C,A),(C,B));",0.09875597999780439,0.08207369199953973,0.5422057780087925,0.0030429859762080014
271,"(((C,C),A),A);",0.30405787398922257,0.17351650400087237,0.5589252010104246,0.010143469989998266
272,"(C,A);",0.006933097989531234,0.01022209197981283,0.5767812810081523,0.0014708100061398
273,"(C,B);",0.006186533020809293,0.01070939502096735,0.521429390006233,0.0006846199976280332
274,"(C,B);",0.0062685680168215185,0.008938927989220247,0.5460640570090618,0.0006664200045634061
275,"(B,C);",0.007478573999833316,0.011852419993374497,0.5370850309845991,0.0006829890189692378
276,"((C,C),(((C,B),C),(A,B)));",0.5201031829928979,0.5787966569769196,0.5736955399916042,0.016774374002125114
277,"((A,A),C);",0.02538177397218533,0.10819480099598877,0.5835380030039232,0.0017852590244729072
278,"(((C,C),(A,A)),B);",0.1338133130047936,0.1372618169989437,0.5383886139898095,0.004506847995799035
279,"((B,A),C);",0.022992893995251507,0.027614054997684434,0.5394035380159039,0.001850895001552999
280,"((((A,A),A),A),(((C,C),B),B));",2.4601546869962476,1.1706649129919242,0.4946667969925329,0.010071119002532214
281,"((B,B),((A,A),C));",0.1566560970095452,0.20181082602357492,0.5596785089874174,0.005310128995915875
282,"(C,((B,B),A));",0.10493901799782179,0.06536180002149194,0.4994943490019068,0.007989670993993059
283,"((C,A),(((B,B),B),A));",0.29442737001227215,0.22205007798038423,0.5201660790189635,0.006179347983561456
284,"((B,B),(C,A));",0.1030859159945976,0.07338005400379188,0.5399448660027701,0.008224068995332345
285,"(B,(C,A));",0.023944915010361,0.08951766000245698,0.5287401109817438,0.0020607420010492206
286,"(A,B);",0.0068103179801255465,0.010217233997536823,0.5151206759910565,0.0007733789971098304
287,"(((A,A),A),C);",0.06113776098936796,0.08323217299766839,0.5509246550209355,0.003012700006365776
288,"(A,(B,C));",0.011501984001370147,0.014362256013555452,0.5819341150054242,0.0018012610089499503
289,"(C,B);",0.00874960600049235,0.0100359590142034,0.5391554590023588,0.000683370977640152
290,"(A,B);",0.0061234379827510566,0.010099073988385499,0.514955202001147,0.0007881599885877222
291,"(A,(B,C));",0.012219689990160987,0.019527741009369493,0.5692287219862919,0.0016221410187426955
292,"((A,A),(B,B));",0.08344799000769854,0.1264180040161591,0.5399965780088678,0.0029907449788879603
293,"(C,B);",0.0071680250111967325,0.07676683098543435,0.6674018820049241,0.0007166829891502857
294,"(((A,A),B),C);",0.04332371198688634,0.059913064003922045,0.5159238199994434,0.0030568850052077323
295,"(C,B);",0.008631540986243635,0.010751396010164171,0.46335050801280886,0.0006747370061930269
296,"(C,A);",0.00873169899568893,0.009910620981827378,0.5465015690133441,0.0008135769749060273
297,"((A,B),B);",0.041281026002252474,0.041044404002605006,0.5632311440131161,0.0018624560034368187
298,"(A,C);",0.0072553099889773875,0.010874728992348537,0.5196893459942658,0.0007705329917371273
299,"((A,A),B);",0.02706021099584177,0.0475263099942822,0.5043311910121702,0.0016333659878000617
300,"(((B,C),B),A);",0.08723355998517945,0.07816428100341,0.5712800100154709,0.006743071018718183
301,"(B,C);",0.009447563003050163,0.009915136004565284,0.568518732994562,0.0007393189880531281
302,"(C,((A,A),B));",0.07649117498658597,0.08687407098477706,0.603878611989785,0.010465798986842856
303,"((C,B),A);",0.0110157509916462,0.014313148974906653,0.5641376450075768,0.0032261919986922294
304,"(C,B);",0.018390312005067244,0.015977028000634164,0.5127666939806659,0.0020563350117299706
305,"((B,C),C);",0.045271128008607775,0.04661388401291333,0.5590591090149246,0.001645495998673141
306,"((A,A),(C,B));",0.035326147015439346,0.05208548699738458,0.5057109170011245,0.002629956987220794
307,"(B,(C,A));",0.07567011899664067,0.033808236999902874,0.5392148070095573,0.0019896320009138435
308,"(C,B);",0.01840915999491699,0.022143021982628852,0.49659822598914616,0.0020727449737023562
309,"((C,B),A);",0.012742260005325079,0.016128743009176105,0.5568869599956088,0.001730085990857333
312,"(A,A);",0.011163797986228019,0.012467744993045926,0.5261083009827416,0.0012334179773461074
313,"((B,A),C);",0.025693062983918935,0.026188688992988318,0.5472297540109139,0.0018861859862226993
314,"((B,C),A);",0.01483903601183556,0.01557190201128833,0.49246162301278673,0.0016244459839072078
317,"(C,B);",0.006102643994381651,0.011308483983157203,0.4916784840170294,0.0006776310037821531
318,"((A,A),B);",0.0213539770047646,0.04355715899146162,0.551173068000935,0.00181940000038594
319,"(B,(C,A));",0.026773279008921236,0.02683728898409754,0.5679841170203872,0.0018680109933484346
320,"(A,(C,B));",0.011234931007493287,0.014569646999007091,0.48327663898817264,0.0016219120007008314
