Process,Replicate,Gene_tree,Species_Tree,Duplication,NNI,DLCILS,Loss,Hemiplasy,RHemiplasy
Our_algorithm_recu,17,"(C,B);","(A,(B,C));",0,0,0,1,0,0
True Process,18,"(C,A);","(A,(B,C));",0,1,1,1,0,1
DLCpar,18,"(C,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,18,"(C,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,18,"(C,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,18,"(C,A);","(A,(B,C));",0,0,0,1,0,0
True Process,19,"(B,C);","(A,(B,C));",0,0,0,1,0,1
DLCpar,19,"(B,C);","(A,(B,C));",0,0,0,0,0,0
ETE3,19,"(B,C);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,19,"(B,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,19,"(B,C);","(A,(B,C));",0,0,0,1,0,0
True Process,20,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
DLCpar,20,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
ETE3,20,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,20,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_recu,20,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
True Process,22,"(C,A);","(A,(B,C));",0,0,0,1,0,1
DLCpar,22,"(C,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,22,"(C,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,22,"(C,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,22,"(C,A);","(A,(B,C));",0,0,0,1,0,0
True Process,23,"((C,B),A);","(A,(B,C));",1,1,1,1,0,1
DLCpar,23,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,23,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,23,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,23,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
True Process,24,"((((C,C),(B,B)),C),C);","(A,(B,C));",4,2,2,1,0,2
DLCpar,24,"((((C,C),(B,B)),C),C);","(A,(B,C));",4,0,1,1,0,0
ETE3,24,"((((C,C),(B,B)),C),C);","(A,(B,C));",4,0,0,2,0,0
Our_algorithm_ite,24,"((((C,C),(B,B)),C),C);","(A,(B,C));",4,1,0,2,0,0
Our_algorithm_recu,24,"((((C,C),(B,B)),C),C);","(A,(B,C));",4,1,0,2,0,0
True Process,26,"((B,A),((A,A),C));","(A,(B,C));",3,3,2,1,0,0
DLCpar,26,"((B,A),((A,A),C));","(A,(B,C));",2,0,0,2,0,0
ETE3,26,"((B,A),((A,A),C));","(A,(B,C));",2,0,0,2,0,0
Our_algorithm_ite,26,"((B,A),((A,A),C));","(A,(B,C));",2,0,0,2,0,0
Our_algorithm_recu,26,"((B,A),((A,A),C));","(A,(B,C));",2,0,0,2,0,0
True Process,27,"(A,C);","(A,(B,C));",0,0,0,1,0,1
DLCpar,27,"(A,C);","(A,(B,C));",0,0,0,1,0,0
ETE3,27,"(A,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,27,"(A,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,27,"(A,C);","(A,(B,C));",0,0,0,1,0,0
True Process,28,"(B,C);","(A,(B,C));",1,0,0,3,0,3
DLCpar,28,"(B,C);","(A,(B,C));",0,0,0,0,0,0
ETE3,28,"(B,C);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,28,"(B,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,28,"(B,C);","(A,(B,C));",0,0,0,1,0,0
True Process,29,"((A,A),B);","(A,(B,C));",1,0,0,1,0,1
DLCpar,29,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
ETE3,29,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,29,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,29,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
True Process,30,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,30,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,30,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,30,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,30,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
True Process,31,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
DLCpar,31,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
ETE3,31,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,31,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,31,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
True Process,32,"((B,C),A);","(A,(B,C));",1,1,1,1,0,2
DLCpar,32,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,32,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,32,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,32,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
True Process,33,"((B,A),A);","(A,(B,C));",1,3,2,1,0,1
DLCpar,33,"((B,A),A);","(A,(B,C));",1,0,1,1,0,0
ETE3,33,"((B,A),A);","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,33,"((B,A),A);","(A,(B,C));",1,1,0,1,0,0
Our_algorithm_recu,33,"((B,A),A);","(A,(B,C));",1,1,0,1,0,0
True Process,34,"((((C,B),(C,B)),B),A);","(A,(B,C));",3,2,2,1,0,1
DLCpar,34,"((((C,B),(C,B)),B),A);","(A,(B,C));",2,0,0,1,0,0
ETE3,34,"((((C,B),(C,B)),B),A);","(A,(B,C));",2,0,0,1,0,0
Our_algorithm_ite,34,"((((C,B),(C,B)),B),A);","(A,(B,C));",2,0,0,1,0,0
Our_algorithm_recu,34,"((((C,B),(C,B)),B),A);","(A,(B,C));",2,0,0,1,0,0
True Process,36,"(((B,C),B),A);","(A,(B,C));",1,1,1,0,0,0
DLCpar,36,"(((B,C),B),A);","(A,(B,C));",1,0,1,0,0,0
ETE3,36,"(((B,C),B),A);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,36,"(((B,C),B),A);","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,36,"(((B,C),B),A);","(A,(B,C));",1,1,0,0,0,0
True Process,37,"((C,C),B);","(A,(B,C));",1,1,1,1,0,2
DLCpar,37,"((C,C),B);","(A,(B,C));",1,0,0,0,0,0
ETE3,37,"((C,C),B);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,37,"((C,C),B);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,37,"((C,C),B);","(A,(B,C));",1,0,0,1,0,0
True Process,38,"(C,B);","(A,(B,C));",0,0,0,1,0,1
DLCpar,38,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,38,"(C,B);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,38,"(C,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,38,"(C,B);","(A,(B,C));",0,0,0,1,0,0
True Process,39,"(C,A);","(A,(B,C));",0,0,0,1,0,1
DLCpar,39,"(C,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,39,"(C,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,39,"(C,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,39,"(C,A);","(A,(B,C));",0,0,0,1,0,0
True Process,42,"(C,A);","(A,(B,C));",0,1,1,1,0,1
DLCpar,42,"(C,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,42,"(C,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,42,"(C,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,42,"(C,A);","(A,(B,C));",0,0,0,1,0,0
True Process,43,"(C,C);","(A,(B,C));",1,0,0,2,0,2
DLCpar,43,"(C,C);","(A,(B,C));",1,0,0,0,0,0
ETE3,43,"(C,C);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,43,"(C,C);","(A,(B,C));",1,0,0,2,0,0
Our_algorithm_recu,43,"(C,C);","(A,(B,C));",1,0,0,2,0,0
True Process,44,"(C,B);","(A,(B,C));",0,1,1,1,0,1
DLCpar,44,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,44,"(C,B);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,44,"(C,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,44,"(C,B);","(A,(B,C));",0,0,0,1,0,0
True Process,45,"(C,B);","(A,(B,C));",0,1,1,1,0,1
DLCpar,45,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,45,"(C,B);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,45,"(C,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,45,"(C,B);","(A,(B,C));",0,0,0,1,0,0
True Process,46,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,46,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,46,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,46,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,46,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
True Process,47,"((((C,C),C),B),A);","(A,(B,C));",3,1,1,1,0,2
DLCpar,47,"((((C,C),C),B),A);","(A,(B,C));",2,0,0,0,0,0
ETE3,47,"((((C,C),C),B),A);","(A,(B,C));",2,0,0,0,0,0
Our_algorithm_ite,47,"((((C,C),C),B),A);","(A,(B,C));",2,0,0,0,0,0
Our_algorithm_recu,47,"((((C,C),C),B),A);","(A,(B,C));",2,0,0,0,0,0
True Process,48,"((((A,A),A),B),A);","(A,(B,C));",3,2,2,1,0,1
DLCpar,48,"((((A,A),A),B),A);","(A,(B,C));",3,0,0,2,0,0
ETE3,48,"((((A,A),A),B),A);","(A,(B,C));",3,0,0,3,0,0
Our_algorithm_ite,48,"((((A,A),A),B),A);","(A,(B,C));",3,1,0,1,0,0
Our_algorithm_recu,48,"((((A,A),A),B),A);","(A,(B,C));",3,1,0,1,0,0
True Process,49,"(A,C);","(A,(B,C));",1,0,0,2,0,1
DLCpar,49,"(A,C);","(A,(B,C));",0,0,0,1,0,0
ETE3,49,"(A,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,49,"(A,C);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,49,"(A,C);","(A,(B,C));",0,0,0,1,0,0
True Process,50,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
DLCpar,50,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
ETE3,50,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,50,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,50,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
True Process,52,"((A,C),A);","(A,(B,C));",1,1,1,1,0,1
DLCpar,52,"((A,C),A);","(A,(B,C));",1,0,1,1,0,0
ETE3,52,"((A,C),A);","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,52,"((A,C),A);","(A,(B,C));",1,1,0,1,0,0
Our_algorithm_recu,52,"((A,C),A);","(A,(B,C));",1,1,0,1,0,0
True Process,54,"((A,C),B);","(A,(B,C));",0,1,1,0,0,0
DLCpar,54,"((A,C),B);","(A,(B,C));",0,0,1,0,0,0
ETE3,54,"((A,C),B);","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,54,"((A,C),B);","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,54,"((A,C),B);","(A,(B,C));",0,1,0,0,0,0
True Process,55,"((C,C),A);","(A,(B,C));",1,0,0,1,0,1
DLCpar,55,"((C,C),A);","(A,(B,C));",1,0,0,1,0,0
ETE3,55,"((C,C),A);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,55,"((C,C),A);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,55,"((C,C),A);","(A,(B,C));",1,0,0,1,0,0
True Process,56,"(B,(A,C));","(A,(B,C));",0,1,1,0,0,0
DLCpar,56,"(B,(A,C));","(A,(B,C));",0,0,1,0,0,0
ETE3,56,"(B,(A,C));","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,56,"(B,(A,C));","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,56,"(B,(A,C));","(A,(B,C));",0,1,0,0,0,0
True Process,58,"((A,(C,B)),A);","(A,(B,C));",1,1,1,0,0,0
DLCpar,58,"((A,(C,B)),A);","(A,(B,C));",1,0,1,0,0,0
ETE3,58,"((A,(C,B)),A);","(A,(B,C));",1,0,0,2,0,0
Our_algorithm_ite,58,"((A,(C,B)),A);","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,58,"((A,(C,B)),A);","(A,(B,C));",1,1,0,0,0,0
True Process,59,"((A,A),B);","(A,(B,C));",1,1,1,1,0,1
DLCpar,59,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
ETE3,59,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,59,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,59,"((A,A),B);","(A,(B,C));",1,0,0,1,0,0
True Process,60,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
DLCpar,60,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
ETE3,60,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,60,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_recu,60,"((A,A),(C,B));","(A,(B,C));",1,0,0,0,0,0
True Process,61,"((C,B),(A,C));","(A,(B,C));",2,3,2,1,0,2
DLCpar,61,"((C,B),(A,C));","(A,(B,C));",1,0,2,0,0,0
ETE3,61,"((C,B),(A,C));","(A,(B,C));",1,0,0,2,0,0
Our_algorithm_ite,61,"((C,B),(A,C));","(A,(B,C));",1,2,0,0,0,0
Our_algorithm_recu,61,"((C,B),(A,C));","(A,(B,C));",1,2,0,0,0,0
True Process,62,"((B,B),C);","(A,(B,C));",1,0,0,1,0,1
DLCpar,62,"((B,B),C);","(A,(B,C));",1,0,0,0,0,0
ETE3,62,"((B,B),C);","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,62,"((B,B),C);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_recu,62,"((B,B),C);","(A,(B,C));",1,0,0,1,0,0
True Process,63,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
DLCpar,63,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
ETE3,63,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,63,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,63,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
True Process,66,"(C,B);","(A,(B,C));",2,2,2,4,0,3
DLCpar,66,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,66,"(C,B);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,66,"(C,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,66,"(C,B);","(A,(B,C));",0,0,0,1,0,0
True Process,67,"((C,B),A);","(A,(B,C));",2,1,1,2,0,3
DLCpar,67,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,67,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,67,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,67,"((C,B),A);","(A,(B,C));",0,0,0,0,0,0
True Process,68,"((A,A),((B,A),C));","(A,(B,C));",2,2,1,0,0,0
DLCpar,68,"((A,A),((B,A),C));","(A,(B,C));",2,0,1,1,0,0
ETE3,68,"((A,A),((B,A),C));","(A,(B,C));",3,0,0,5,0,0
Our_algorithm_ite,68,"((A,A),((B,A),C));","(A,(B,C));",2,1,0,1,0,0
Our_algorithm_recu,68,"((A,A),((B,A),C));","(A,(B,C));",2,1,0,1,0,0
True Process,69,"((B,C),A);","(A,(B,C));",1,0,0,1,0,0
DLCpar,69,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,69,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,69,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,69,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
True Process,71,"((C,(B,C)),C);","(A,(B,C));",2,3,3,2,0,3
DLCpar,71,"((C,(B,C)),C);","(A,(B,C));",2,0,1,1,0,0
ETE3,71,"((C,(B,C)),C);","(A,(B,C));",2,0,0,2,0,0
Our_algorithm_ite,71,"((C,(B,C)),C);","(A,(B,C));",2,2,0,1,0,0
Our_algorithm_recu,71,"((C,(B,C)),C);","(A,(B,C));",2,2,0,1,0,0
True Process,72,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
DLCpar,72,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
ETE3,72,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,72,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,72,"(A,(B,C));","(A,(B,C));",0,0,0,0,0,0
True Process,73,"(((B,B),(C,B)),(((A,A),A),A));","(A,(B,C));",9,1,1,4,0,1
DLCpar,73,"(((B,B),(C,B)),(((A,A),A),A));","(A,(B,C));",5,0,1,0,0,0
ETE3,73,"(((B,B),(C,B)),(((A,A),A),A));","(A,(B,C));",5,0,0,1,0,0
Our_algorithm_ite,73,"(((B,B),(C,B)),(((A,A),A),A));","(A,(B,C));",5,1,0,0,0,0
Our_algorithm_recu,73,"(((B,B),(C,B)),(((A,A),A),A));","(A,(B,C));",5,1,0,0,0,0
True Process,74,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,74,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,74,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,74,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,74,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
True Process,75,"((B,B),((C,C),A));","(A,(B,C));",2,1,1,0,0,0
DLCpar,75,"((B,B),((C,C),A));","(A,(B,C));",2,0,1,0,0,0
ETE3,75,"((B,B),((C,C),A));","(A,(B,C));",3,0,0,3,0,0
Our_algorithm_ite,75,"((B,B),((C,C),A));","(A,(B,C));",2,1,0,0,0,0
Our_algorithm_recu,75,"((B,B),((C,C),A));","(A,(B,C));",2,1,0,0,0,0
True Process,76,"(B,(((A,A),A),(C,B)));","(A,(B,C));",4,2,2,1,0,3
DLCpar,76,"(B,(((A,A),A),(C,B)));","(A,(B,C));",3,0,1,1,0,0
ETE3,76,"(B,(((A,A),A),(C,B)));","(A,(B,C));",3,0,0,2,0,0
Our_algorithm_ite,76,"(B,(((A,A),A),(C,B)));","(A,(B,C));",3,2,0,0,0,0
Our_algorithm_recu,76,"(B,(((A,A),A),(C,B)));","(A,(B,C));",3,2,0,0,0,0
True Process,77,"(C,A);","(A,(B,C));",1,2,1,2,0,2
DLCpar,77,"(C,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,77,"(C,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,77,"(C,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,77,"(C,A);","(A,(B,C));",0,0,0,1,0,0
True Process,78,"(C,A);","(A,(B,C));",1,3,2,2,0,2
DLCpar,78,"(C,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,78,"(C,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,78,"(C,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,78,"(C,A);","(A,(B,C));",0,0,0,1,0,0
True Process,79,"((((A,A),A),(A,A)),(C,B));","(A,(B,C));",4,0,0,0,0,0
DLCpar,79,"((((A,A),A),(A,A)),(C,B));","(A,(B,C));",4,0,0,0,0,0
ETE3,79,"((((A,A),A),(A,A)),(C,B));","(A,(B,C));",4,0,0,0,0,0
Our_algorithm_ite,79,"((((A,A),A),(A,A)),(C,B));","(A,(B,C));",4,0,0,0,0,0
Our_algorithm_recu,79,"((((A,A),A),(A,A)),(C,B));","(A,(B,C));",4,0,0,0,0,0
