Process,Replicate,Gene_tree,Species_Tree,Duplication,NNI,DLCILS,Loss,Hemiplasy,RHemiplasy
Our_algorithm_ite,44,"((C,B),C);","(A,(B,C));",1,1,0,1,0,0
Our_algorithm_recu,44,"((C,B),C);","(A,(B,C));",1,1,0,1,0,0
True Process,45,"(C,B);","(A,(B,C));",0,1,1,1,0,1
DLCpar,45,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,45,"(C,B);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,45,"(C,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,45,"(C,B);","(A,(B,C));",0,0,0,1,0,0
True Process,46,"(((B,A),C),A);","(A,(B,C));",1,2,1,0,0,0
DLCpar,46,"(((B,A),C),A);","(A,(B,C));",1,0,1,1,0,0
ETE3,46,"(((B,A),C),A);","(A,(B,C));",2,0,0,5,0,0
Our_algorithm_ite,46,"(((B,A),C),A);","(A,(B,C));",1,1,0,1,0,0
Our_algorithm_recu,46,"(((B,A),C),A);","(A,(B,C));",1,1,0,1,0,0
True Process,47,"((A,B),(C,B));","(A,(B,C));",2,2,1,1,0,3
DLCpar,47,"((A,B),(C,B));","(A,(B,C));",1,0,0,2,0,0
ETE3,47,"((A,B),(C,B));","(A,(B,C));",1,0,0,2,0,0
Our_algorithm_ite,47,"((A,B),(C,B));","(A,(B,C));",1,2,0,0,0,0
Our_algorithm_recu,47,"((A,B),(C,B));","(A,(B,C));",1,2,0,0,0,0
True Process,48,"(C,B);","(A,(B,C));",0,1,1,1,0,1
DLCpar,48,"(C,B);","(A,(B,C));",0,0,0,0,0,0
ETE3,48,"(C,B);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,48,"(C,B);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,48,"(C,B);","(A,(B,C));",0,0,0,1,0,0
True Process,49,"((B,A),C);","(A,(B,C));",1,3,2,1,0,1
DLCpar,49,"((B,A),C);","(A,(B,C));",0,0,1,0,0,0
ETE3,49,"((B,A),C);","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,49,"((B,A),C);","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,49,"((B,A),C);","(A,(B,C));",0,1,0,0,0,0
True Process,50,"(A,((C,C),B));","(A,(B,C));",2,0,0,1,0,0
DLCpar,50,"(A,((C,C),B));","(A,(B,C));",1,0,0,0,0,0
ETE3,50,"(A,((C,C),B));","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_ite,50,"(A,((C,C),B));","(A,(B,C));",1,0,0,0,0,0
Our_algorithm_recu,50,"(A,((C,C),B));","(A,(B,C));",1,0,0,0,0,0
True Process,51,"(B,(C,A));","(A,(B,C));",0,1,1,0,0,0
DLCpar,51,"(B,(C,A));","(A,(B,C));",0,0,1,0,0,0
ETE3,51,"(B,(C,A));","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,51,"(B,(C,A));","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,51,"(B,(C,A));","(A,(B,C));",0,1,0,0,0,0
True Process,52,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,52,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,52,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,52,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,52,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
True Process,53,"(B,(C,A));","(A,(B,C));",0,1,1,0,0,0
DLCpar,53,"(B,(C,A));","(A,(B,C));",0,0,1,0,0,0
ETE3,53,"(B,(C,A));","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,53,"(B,(C,A));","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,53,"(B,(C,A));","(A,(B,C));",0,1,0,0,0,0
True Process,54,"(B,(A,C));","(A,(B,C));",1,1,1,1,0,0
DLCpar,54,"(B,(A,C));","(A,(B,C));",0,0,1,0,0,0
ETE3,54,"(B,(A,C));","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,54,"(B,(A,C));","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,54,"(B,(A,C));","(A,(B,C));",0,1,0,0,0,0
True Process,55,"((A,A),(B,B));","(A,(B,C));",2,0,0,1,0,1
DLCpar,55,"((A,A),(B,B));","(A,(B,C));",2,0,0,1,0,0
ETE3,55,"((A,A),(B,B));","(A,(B,C));",2,0,0,1,0,0
Our_algorithm_ite,55,"((A,A),(B,B));","(A,(B,C));",2,0,0,1,0,0
Our_algorithm_recu,55,"((A,A),(B,B));","(A,(B,C));",2,0,0,1,0,0
True Process,56,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
DLCpar,56,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
ETE3,56,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,56,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,56,"(A,(C,B));","(A,(B,C));",0,0,0,0,0,0
True Process,57,"((B,B),B);","(A,(B,C));",2,0,0,2,0,3
DLCpar,57,"((B,B),B);","(A,(B,C));",2,0,0,0,0,0
ETE3,57,"((B,B),B);","(A,(B,C));",2,0,0,0,0,0
Our_algorithm_ite,57,"((B,B),B);","(A,(B,C));",2,0,0,2,0,0
Our_algorithm_recu,57,"((B,B),B);","(A,(B,C));",2,0,0,2,0,0
True Process,58,"(((A,C),B),A);","(A,(B,C));",1,2,2,0,0,0
DLCpar,58,"(((A,C),B),A);","(A,(B,C));",1,0,2,0,0,0
ETE3,58,"(((A,C),B),A);","(A,(B,C));",2,0,0,5,0,0
Our_algorithm_ite,58,"(((A,C),B),A);","(A,(B,C));",1,1,0,1,0,0
Our_algorithm_recu,58,"(((A,C),B),A);","(A,(B,C));",1,1,0,1,0,0
True Process,59,"((B,C),C);","(A,(B,C));",1,1,1,1,0,1
DLCpar,59,"((B,C),C);","(A,(B,C));",1,0,1,0,0,0
ETE3,59,"((B,C),C);","(A,(B,C));",1,0,0,1,0,0
Our_algorithm_ite,59,"((B,C),C);","(A,(B,C));",1,1,0,1,0,0
Our_algorithm_recu,59,"((B,C),C);","(A,(B,C));",1,1,0,1,0,0
True Process,60,"(B,A);","(A,(B,C));",0,0,0,1,0,1
DLCpar,60,"(B,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,60,"(B,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,60,"(B,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,60,"(B,A);","(A,(B,C));",0,0,0,1,0,0
True Process,62,"(C,A);","(A,(B,C));",0,1,1,1,0,1
DLCpar,62,"(C,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,62,"(C,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,62,"(C,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,62,"(C,A);","(A,(B,C));",0,0,0,1,0,0
True Process,63,"((A,C),B);","(A,(B,C));",0,1,1,0,0,0
DLCpar,63,"((A,C),B);","(A,(B,C));",0,0,1,0,0,0
ETE3,63,"((A,C),B);","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,63,"((A,C),B);","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,63,"((A,C),B);","(A,(B,C));",0,1,0,0,0,0
True Process,64,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
DLCpar,64,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
ETE3,64,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_ite,64,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
Our_algorithm_recu,64,"((B,C),A);","(A,(B,C));",0,0,0,0,0,0
True Process,65,"(((C,C),(B,C)),A);","(A,(B,C));",2,1,1,0,0,0
DLCpar,65,"(((C,C),(B,C)),A);","(A,(B,C));",2,0,1,0,0,0
ETE3,65,"(((C,C),(B,C)),A);","(A,(B,C));",2,0,0,1,0,0
Our_algorithm_ite,65,"(((C,C),(B,C)),A);","(A,(B,C));",2,1,0,0,0,0
Our_algorithm_recu,65,"(((C,C),(B,C)),A);","(A,(B,C));",2,1,0,0,0,0
True Process,66,"((B,B),(C,A));","(A,(B,C));",1,1,1,0,0,0
DLCpar,66,"((B,B),(C,A));","(A,(B,C));",1,0,1,0,0,0
ETE3,66,"((B,B),(C,A));","(A,(B,C));",2,0,0,3,0,0
Our_algorithm_ite,66,"((B,B),(C,A));","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,66,"((B,B),(C,A));","(A,(B,C));",1,1,0,0,0,0
True Process,67,"(B,(A,C));","(A,(B,C));",0,1,1,0,0,0
DLCpar,67,"(B,(A,C));","(A,(B,C));",0,0,1,0,0,0
ETE3,67,"(B,(A,C));","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,67,"(B,(A,C));","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,67,"(B,(A,C));","(A,(B,C));",0,1,0,0,0,0
True Process,68,"((A,B),C);","(A,(B,C));",0,1,1,0,0,0
DLCpar,68,"((A,B),C);","(A,(B,C));",0,0,1,0,0,0
ETE3,68,"((A,B),C);","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,68,"((A,B),C);","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,68,"((A,B),C);","(A,(B,C));",0,1,0,0,0,0
True Process,70,"((A,C),B);","(A,(B,C));",0,1,1,0,0,0
DLCpar,70,"((A,C),B);","(A,(B,C));",0,0,1,0,0,0
ETE3,70,"((A,C),B);","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,70,"((A,C),B);","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,70,"((A,C),B);","(A,(B,C));",0,1,0,0,0,0
True Process,71,"((A,B),C);","(A,(B,C));",0,1,1,0,0,0
DLCpar,71,"((A,B),C);","(A,(B,C));",0,0,1,0,0,0
ETE3,71,"((A,B),C);","(A,(B,C));",1,0,0,3,0,0
Our_algorithm_ite,71,"((A,B),C);","(A,(B,C));",0,1,0,0,0,0
Our_algorithm_recu,71,"((A,B),C);","(A,(B,C));",0,1,0,0,0,0
True Process,72,"(((B,C),A),A);","(A,(B,C));",1,1,1,0,0,0
DLCpar,72,"(((B,C),A),A);","(A,(B,C));",1,0,0,1,0,0
ETE3,72,"(((B,C),A),A);","(A,(B,C));",1,0,0,2,0,0
Our_algorithm_ite,72,"(((B,C),A),A);","(A,(B,C));",1,1,0,0,0,0
Our_algorithm_recu,72,"(((B,C),A),A);","(A,(B,C));",1,1,0,0,0,0
True Process,73,"((A,A),A);","(A,(B,C));",2,0,0,2,0,2
DLCpar,73,"((A,A),A);","(A,(B,C));",2,0,0,0,0,0
ETE3,73,"((A,A),A);","(A,(B,C));",2,0,0,0,0,0
Our_algorithm_ite,73,"((A,A),A);","(A,(B,C));",2,0,0,1,0,0
Our_algorithm_recu,73,"((A,A),A);","(A,(B,C));",2,0,0,1,0,0
True Process,74,"(B,A);","(A,(B,C));",0,0,0,1,0,1
DLCpar,74,"(B,A);","(A,(B,C));",0,0,0,1,0,0
ETE3,74,"(B,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_ite,74,"(B,A);","(A,(B,C));",0,0,0,1,0,0
Our_algorithm_recu,74,"(B,A);","(A,(B,C));",0,0,0,1,0,0
True Process,75,"((B,C),A);","(A,(B,C));",1,1,1,1,0,1
