Replicate,Gene_tree,reconcILSTime_iterative,reconcILSTime_recurssive,dlcparTime,ete_time
104,"((F,E),((B,A),C));",0.15393111301818863,0.0899486470152624,0.5502308470022399,0.0066228589857928455
105,"(((B,((C,B),A)),C),E);",0.2969605389807839,0.3446313689928502,0.5334764709987212,0.008199277974199504
106,"((F,((C,(A,B)),D)),F);",0.3117758820008021,0.17566268899827264,0.5737089540052693,0.009843754000030458
107,"((C,A),(((B,D),D),(((F,F),F),E)));",1.8086458750185557,1.0530587990069762,0.5847420369973406,0.016823229001602158
108,"((((A,C),C),D),E);",0.12234522300423123,0.14688328199554235,0.5358375190116931,0.006273576989769936
110,"(((A,A),(C,D)),F);",0.17863076701178215,0.19206267001572996,0.5145080430083908,0.006110593007178977
111,"((D,D),(C,A));",0.0837144790275488,0.06583667499944568,0.5419663380016573,0.011009549984009936
112,"((D,D),((D,D),((E,E),E)));",1.1051184750103857,0.8527464119833894,0.572097580996342,0.009424768009921536
114,"(((((B,D),(D,A)),C),A),((F,F),E));",3.692627012002049,1.521734056994319,0.589718578994507,0.017822651017922908
115,"((C,(A,B)),(E,F));",0.07497870200313628,0.19606694701360539,0.5558519900077954,0.0056288689957000315
116,"(A,D);",0.01714267799980007,0.02062203298555687,0.5127436869952362,0.0011370409920345992
117,"((F,E),(B,C));",0.03324478698777966,0.04956892298650928,0.4947816820058506,0.0034044200147036463
118,"((E,F),((B,A),C));",0.07559322300949134,0.09121668399893679,0.5211779579985887,0.005539982987102121
119,"((((D,D),(A,B)),C),E);",0.37506829100311734,0.4850696909998078,0.5592413560079876,0.00799956000992097
120,"(((D,(A,B)),((C,A),B)),(F,E));",0.3941366510116495,0.5019415510178078,0.6013512189965695,0.024886316998163238
121,"(((F,E),(D,E)),(D,(B,C)));",0.3148096759978216,0.3032398210198153,0.608050742011983,0.010184979008045048
122,"((C,A),(B,(D,(A,C))));",0.3514013760141097,0.2780933330068365,0.6019837380154058,0.014233394991606474
123,"((((F,E),((E,((E,E),(F,F))),F)),E),F);",1.512725053995382,1.3818330400099512,1.1354809499753173,0.018060219998005778
124,"((F,(B,C)),((A,A),D));",0.17615328301326372,0.34494859699043445,0.5247631319798529,0.007603801001096144
125,"((E,F),(((B,C),D),A));",0.09193576898542233,0.11435695498948917,0.5474916039966047,0.008371466014068574
126,"((B,B),E);",0.051091183006064966,0.08169870800338686,0.5264043429924641,0.0023580690030939877
127,"((B,A),(D,E));",0.05733184699784033,0.12012888997560367,0.5203033080033492,0.004370516980998218
128,"((E,E),(F,E));",0.10866275799344294,0.12387250398751348,0.5246233520156238,0.0031610450241714716
129,"((A,(C,D)),(E,F));",0.07734127301955596,0.13900006099720486,0.5465933200030122,0.005941734998486936
130,"((E,F),((C,D),(E,F)));",0.23321624100208282,0.24166906997561455,0.5645812669827137,0.007391003979137167
131,"(((A,B),(((C,C),D),F)),(((C,B),A),(A,D)));",0.6627751990163233,0.7681745650188532,0.5897929380007554,0.021712986985221505
132,"((((((F,F),F),E),(((E,E),E),(F,F))),F),(((A,D),D),(C,B)));",202.29848249300267,67.12474277301226,0.5721551210153848,0.03757111498271115
133,"(E,((D,C),((A,C),B)));",0.36133251202409156,0.3983020019950345,0.534524524002336,0.008241870003985241
134,"(((D,(C,B)),F),(((D,B),A),F));",0.24302758599515073,0.2970408880210016,0.547141321003437,0.0136207320028916
135,"((D,D),F);",0.037560028984444216,0.08741360399289988,0.5445723400043789,0.002350460010347888
137,"(D,(C,((B,C),A)));",0.17883387199253775,0.173302308015991,0.5746137550158892,0.005123727023601532
138,"(((B,D),F),E);",0.059251520986435935,0.07209931602119468,0.5272029179905076,0.004719377990113571
139,"(((C,A),(B,A)),A);",0.281203581020236,0.25418235899996944,0.5169980740174651,0.015328951005358249
140,"(E,F);",0.017629162000957876,0.017210270976647735,0.5359800989972427,0.0008255520078819245
141,"(((F,F),E),(C,(D,(B,A))));",0.35850884299725294,0.20544007600983605,0.5332849590049591,0.009648362000007182
142,"((((F,E),E),(B,(D,C))),((((D,D),B),(A,C)),(A,C)));",9.584253793000244,2.3208182960224804,0.7853305200114846,0.02984810498310253
143,"(E,(C,B));",0.040063604013994336,0.15059100900543854,0.5517354080220684,0.0021763330150861293
144,"((F,E),(((C,A),A),D));",0.12075021298369393,0.19864725999650545,0.5224315650120843,0.008568535995436832
145,"(((((A,(B,C)),D),(D,(C,(A,B)))),((A,B),D)),((E,F),F));",4.858083889004774,1.830951901996741,0.5667842330003623,0.031621482979971915
146,"(((F,E),(E,F)),D);",0.16053813599864952,0.21454545500455424,0.5135236980277114,0.006266709009651095
147,"(E,F);",0.012115252000512555,0.01527094200719148,0.5802908010082319,0.0008084319997578859
148,"(((F,F),(B,(A,C))),E);",0.4426459679962136,0.21868443698622286,0.5190051259996835,0.026136842003325
149,"((((D,D),B),A),(E,F));",0.16792678201454692,0.17821909202029929,0.5928893710079137,0.009572522016242146
150,"(((E,E),(((E,E),F),F)),(((D,D),((D,D),(A,C))),B));",17.772852338996017,8.794240115996217,0.5661395560018718,0.11552789600682445
151,"(((E,(A,(B,C))),F),((B,A),D));",0.4473261690000072,0.8597506060032174,0.5186104190070182,0.013771027006441727
152,"((B,A),D);",0.035639631998492405,0.04138344700913876,0.5864593740261625,0.009704278985736892
153,"((F,E),(D,((C,B),A)));",0.08697837201179937,0.07951047600363381,0.579504358000122,0.01839127400307916
154,"(A,E);",0.043703122006263584,0.11551869398681447,0.532394337002188,0.003912104002665728
155,"((((C,B),A),((B,B),(A,C))),(E,F));",0.6000120840035379,0.680469612008892,0.5498706279904582,0.04027929500443861
156,"(((D,B),(B,C)),F);",0.16410747001646087,0.21084387000882998,0.5431621239986271,0.006050275987945497
157,"(E,F);",0.030605195002863184,0.03454268799396232,0.5161357189936098,0.0025329530180897564
158,"(((B,B),A),(F,F));",0.3945622699975502,0.18042043800232932,0.5199412829824723,0.005109562014695257
159,"(((B,C),A),A);",0.20153567302622832,0.09778420900693163,0.4995959759980906,0.00894744202378206
160,"((F,F),E);",0.06359378100023605,0.04289119498571381,0.5242086420184933,0.006121943995822221
161,"((E,E),((B,(D,A)),((A,C),D)));",0.8203248379868455,0.4487978160032071,0.5585270829906221,0.012704263994237408
162,"((B,A),F);",0.029869615013012663,0.03932346700457856,0.5247956700040959,0.0023314680147450417
163,"(((F,F),F),((E,D),((D,C),((B,C),A))));",2.517542768007843,1.5315063990128692,0.5336948320036754,0.05705038501764648
164,"((((E,E),E),F),((C,B),(D,A)));",0.5861797809775453,0.26187572299386375,0.5446396190091036,0.011586614011321217
165,"((A,((C,B),D)),(D,(((C,A),D),B)));",0.6663025899906643,0.5389941859757528,0.7193194039864466,0.015477720997296274
166,"(((F,F),E),(((D,D),B),A));",0.5176776719745249,0.3785025980032515,0.5209379669977352,0.009929908002959564
167,"(((F,E),E),((C,((A,C),B)),D));",0.8586985119909514,0.7181859389820602,0.5454282599966973,0.033390063006663695
168,"((F,(C,D)),((((D,D),(((C,B),C),((A,C),D))),B),D));",4.840711471013492,5.014190250018146,0.9759376060101204,0.030080666998401284
169,"(((((E,E),E),F),(((F,F),E),F)),((A,A),(C,D)));",4.311516521993326,6.250260968023213,0.5519866499816999,0.06134168599965051
170,"((E,E),((C,A),D));",0.14144389698049054,0.2739932250115089,0.5095418919809163,0.005422037007519975
171,"(((A,B),(A,C)),C);",0.2230389699980151,0.39471001000492834,0.5865490309952293,0.0059133289905730635
172,"(((((F,F),F),((B,B),(C,A))),D),(((C,A),D),B));",1.63991566299228,0.9848667200130876,0.6486236170167103,0.03738496600999497
173,"((D,(C,(A,B))),(E,F));",0.19091792398830876,0.0939191369980108,0.5408948459953535,0.007572817004984245
174,"((B,(C,B)),((C,A),D));",0.30048056397936307,0.32292362401494756,0.5618657600134611,0.020932329003699124
175,"(E,F);",0.013726842007599771,0.01611203100765124,0.5502014410158154,0.0008082370040938258
176,"(((F,F),(A,(D,(B,C)))),B);",0.8460621709818952,0.7213566910068039,0.5242665680125356,0.011613768991082907
177,"(((C,(A,B)),(B,A)),(E,F));",0.28306563801015727,0.3902693039854057,0.5468839680252131,0.011282502004178241
179,"(D,C);",0.043906960025196895,0.050190106994705275,0.5220436789968517,0.0032172979845199734
180,"((E,D),(A,(B,C)));",0.07886859599966556,0.07343118399148807,0.4743188479915261,0.005739239015383646
181,"((((C,(B,A)),((A,A),(B,B))),(E,F)),((B,C),D));",6.698413264006376,4.721325636986876,0.6344642519834451,0.025570839003194124
182,"(B,A);",0.045301970007130876,0.04197796399239451,0.5436049759737216,0.002898824983276427
183,"(((F,F),((F,F),E)),(F,E));",0.6079716880049091,0.663367877015844,0.5444308840087615,0.01086579097318463
184,"(((D,D),F),((D,D),(((B,(B,A)),(C,A)),B)));",9.73855360300513,8.446280219999608,0.6624324810109101,0.029110741015756503
185,"(D,((A,C),B));",0.07184118998702615,0.07702827398316003,0.5759028210013639,0.005158302985364571
186,"(((F,F),(E,F)),E);",0.2197603519889526,0.17883550800615922,0.5293915669899434,0.005015823000576347
187,"((((F,E),E),F),(A,((D,B),(B,C))));",0.7750543449947145,1.1374906740093138,0.5529579499852844,0.015739523980300874
188,"((F,(B,C)),D);",0.07605253197834827,0.09962375499890186,0.5632369430095423,0.004287146002752706
189,"((A,(((B,B),B),((D,(C,B)),C))),((F,E),(E,D)));",2.4917303109832574,1.57230892800726,0.7668809379974846,0.026077394984895363
190,"((F,(E,F)),E);",0.09700856698327698,0.19670478600892238,0.5338231649948284,0.0032380780030507594
191,"((B,(A,D)),E);",0.06402716299635358,0.07545842998661101,0.5403193520032801,0.0045710539852734655
192,"((A,A),(F,(((B,A),A),((D,D),C))));",2.624542343983194,1.8656556610076223,0.5829417950008065,0.03438349600764923
193,"((B,B),C);",0.043658456997945905,0.062046183011261746,0.5247596190019976,0.0019332380034029484
194,"((((B,A),D),B),E);",0.27017731399973854,0.15517035700031556,0.5575789540016558,0.016739168000640348
195,"((D,((C,A),B)),D);",0.2337449229962658,0.10205655000754632,0.5536437460104935,0.017448208993300796
196,"(((F,F),E),E);",0.19307955499971285,0.11479504700400867,0.5955619160085917,0.0035195130039937794
197,"((((C,D),(B,A)),(B,C)),((E,E),F));",1.1481865730020218,0.628175669000484,0.6126792610157281,0.016978531988570467
199,"((B,(((D,D),D),C)),A);",0.3501955099927727,0.2678381709847599,0.5464054640033282,0.008060797001235187
200,"((((E,E),F),((A,B),B)),(C,A));",0.9450388420082163,0.7833341989899054,0.5962260169908404,0.013571903022238985
201,"((F,E),E);",0.06569714500801638,0.07368613200378604,0.5363270030065905,0.0018852670036721975
202,"(((F,F),E),((A,(B,C)),D));",0.2476328509801533,0.10439598601078615,0.5477531359938439,0.023246627009939402
203,"((E,D),(C,B));",0.05827296798815951,0.06788760802010074,0.5427170929906424,0.004220347997033969
204,"(A,((B,C),D));",0.09647084600874223,0.06830459798220545,0.519295993988635,0.0037308929895516485
205,"((A,E),((C,C),D));",0.1793002830236219,0.4220717780117411,0.6378632370033301,0.00633493100758642
206,"((F,F),((A,B),(D,C)));",0.3911790109996218,0.23717864899663255,0.5556087120203301,0.025741198973264545
207,"((((B,D),(A,B)),(F,E)),((C,B),D));",0.6162526739935856,1.2577731140190735,0.622407604008913,0.019144354009767994
208,"(((F,F),F),((D,D),((C,B),A)));",0.8241047050105408,0.48429838198353536,0.5983376299845986,0.01966956999967806
209,"(((F,E),(E,F)),(D,A));",0.2743322519818321,0.23353081100503914,0.5072193400119431,0.019810642988886684
210,"((((F,F),((A,C),B)),(D,C)),F);",1.4027761469769757,1.0833495070110075,0.5816977150097955,0.023179941985290498
211,"(F,((E,(A,((B,C),D))),((A,D),(B,C))));",0.5921117020188831,0.6107546830025967,0.7077262790116947,0.023868213000241667
213,"((((D,A),B),C),F);",0.2082256590074394,0.1892863820248749,0.5271480570081621,0.007166127994423732
214,"((B,C),A);",0.027859241992700845,0.03722610301338136,0.5469559819903225,0.002001132001169026
215,"(((E,F),E),E);",0.15012854800443165,0.14110712200636044,0.5283928529825062,0.05796111200470477
216,"((((((C,A),A),((B,B),A)),((B,C),D)),F),F);",6.106350610993104,9.014323345007142,0.596246216999134,0.0240376389992889
217,"((E,E),(((A,B),((A,A),C)),((((C,B),A),D),D)));",5.448824538005283,4.005116465996252,0.5690066429961007,0.03886858597979881
218,"(((((C,A),B),((D,D),B)),E),(((((E,E),E),E),F),(E,F)));",40.57357487099944,50.85560058100964,0.7523356069868896,0.17688382501364686
219,"(((C,A),((((A,(((B,B),A),B)),C),C),B)),F);",4.791608965024352,4.17202445800649,2.5024073389940895,0.02547061597579159
220,"(((A,B),(((B,C),(C,B)),((C,B),((D,D),A)))),(E,F));",4.314095718000317,2.5058286789862905,0.6021515979955439,0.043449724005768076
222,"((D,(C,B)),E);",0.03740911098429933,0.1350741409987677,0.5199112989939749,0.0037733089993707836
223,"(E,F);",0.013866194989532232,0.015407856000820175,0.5381466520193499,0.0008305800147354603
224,"((((C,A),D),B),E);",0.11889375501777977,0.31911920799757354,0.5510875829786528,0.006249911006307229
225,"(((F,F),E),(((F,F),E),((C,B),(D,A))));",3.274335535010323,1.2457848000049125,0.5626045410172082,0.017699165007798
226,"((A,(C,B)),F);",0.17696003097807989,0.06115635499008931,0.5331595659954473,0.003943150979466736
227,"(((B,D),(C,A)),D);",0.17817216800176539,0.17508992602233775,0.5623963600082789,0.006366137007717043
228,"(((((B,A),D),F),(((A,B),B),(D,D))),((B,B),(((A,A),D),C)));",3.8366866919968743,3.506635236000875,1.494223988003796,0.08100221198401414
229,"((A,(C,A)),((D,(B,C)),E));",0.6271349499875214,0.7235416829935275,0.6001382560061757,0.03126432897988707
230,"((F,E),((((C,B),D),D),B));",0.5548655050224625,0.6971891800058074,0.5389808239997365,0.02938576598535292
231,"(F,((C,A),D));",0.040059672988718376,0.05815346198505722,0.5423576190078165,0.0049712420150171965
233,"(((B,((A,A),C)),D),(((A,C),C),D));",1.064562678016955,1.1388152569998056,0.5709906579868402,0.04582049397868104
234,"(E,F);",0.013065072998870164,0.015641502977814525,0.5249393910053186,0.0008844539988785982
235,"((E,F),(((((B,D),A),C),((((A,A),A),B),A)),(D,C)));",2.41711375900195,2.811161212011939,1.2819577580085024,0.03123620798578486
236,"(((A,(C,B)),D),E);",0.05322201698436402,0.06263659900287166,0.5464971909823362,0.005247461987892166
237,"((D,C),(((((E,E),E),E),F),E));",0.9410815989831463,0.7238881119992584,0.5267135250032879,0.017122634017141536
239,"((F,E),(A,(B,C)));",0.10777300701010972,0.11980728700291365,0.5634819100087043,0.015920297999400645
240,"((E,E),((C,B),(A,D)));",0.5256120130070485,0.17629112099530175,0.5456161859910935,0.020892067987006158
241,"(((D,B),F),(D,(A,(B,C))));",0.36360336901270784,0.3077722839952912,0.5760924800124485,0.0284017939993646
242,"((F,F),(C,(A,B)));",0.2755905679950956,0.1229818289866671,0.5100312970171217,0.005517207988305017
243,"((D,D),(E,F));",0.048497263982426375,0.08553965701139532,0.5440552450018004,0.003367767989402637
244,"(((C,B),A),((F,E),E));",0.26385752399801277,0.16174260698608123,0.49242992099607363,0.006714906019624323
245,"(((B,D),(C,B)),C);",0.33015154500026256,0.24868382202112116,0.5517748729907908,0.005825638014357537
246,"((E,E),((C,(A,B)),D));",0.30356952699366957,0.12794077600119635,0.5868866249802522,0.02365496300626546
247,"(A,(B,(D,C)));",0.07113973901141435,0.1351758959935978,0.5895063560164999,0.004351618001237512
248,"((((F,E),(((F,F),(((F,F),F),E)),F)),(B,((D,(B,C)),A))),(A,C));",16.515815510007087,9.773802840994904,0.7431938340014312,0.0506840150046628
249,"(((C,A),D),E);",0.04283755400683731,0.05774562701117247,0.5280503300018609,0.004282466019503772
250,"(E,F);",0.012520332005806267,0.016253895009867847,0.562482381996233,0.000827302981633693
251,"(((C,B),D),(A,D));",0.12087021599290892,0.4044244140095543,0.4954422870068811,0.005527852976229042
252,"(((F,(A,((B,C),C))),(B,(A,D))),D);",1.625426079990575,1.3736172060016543,0.5812973820138723,0.029000109003391117
253,"(((B,D),((F,(E,F)),((F,F),E))),(A,(C,D)));",3.930725951999193,1.621310134010855,0.5660914730106015,0.0441839270060882
254,"((((B,B),C),((A,C),((D,D),D))),E);",2.9605288480233867,4.374160221021157,0.6165709019987844,0.025300558016169816
255,"(F,((B,(A,C)),D));",0.10149632501997985,0.08636162200127728,0.5583129260048736,0.0060249780071899295
256,"((D,(((A,B),B),C)),F);",0.23483573700650595,0.4799384739890229,0.5887009519792628,0.0089451200037729
