Replicate,Gene_tree,reconcILSTime_recurssive,dlcparTime,ete_time
124,"(((A,A),((B,B),C)),A);",2.5918213240001933,0.8130044610006735,0.016288640999846393
125,"((B,C),A);",2.166128499997285,0.7853246839986241,0.006068832997698337
126,"(A,C);",2.1622314329979417,0.7905231980003009,0.001968312997632893
127,"(B,A);",2.1642214990024513,0.9112040649997653,0.0019591970012697857
128,"((C,B),A);",2.1420938779992866,0.7919909699994605,0.0046232960012275726
129,"((A,(C,B)),B);",2.3063887409989547,0.8111085380005534,0.007258101999468636
131,"(B,A);",2.2116145319996576,0.854797937998228,0.0019481899980746675
132,"(((B,C),C),(C,B));",2.352784721999342,0.8090537170028256,0.010916542996710632
133,"(B,C);",2.126544673999888,0.7771322020016669,0.0014167740009725094
134,"(B,C);",2.1545173060003435,0.7714366760010307,0.0017870510018838104
135,"(((C,C),(C,A)),B);",2.3412513859984756,0.8091191429994069,0.011699244001647457
136,"(C,B);",2.147188708997419,0.728288120997604,0.001734143999783555
137,"((B,(B,C)),B);",2.3119626450024953,0.7858156500005862,0.008129621997795766
138,"((B,C),A);",2.121214250997582,0.756948561000172,0.0037220720005279873
139,"((C,B),A);",2.1535822579971864,0.7708204629998363,0.004028830000606831
140,"(B,B);",2.1507600769982673,0.7913153090012202,0.0016151540003193077
143,"(A,B);",2.288704599999619,0.9256492189997516,0.0030234040023060516
145,"((A,A),C);",2.2645631740015233,0.9335629209999752,0.004431244000443257
146,"(((C,B),B),A);",2.249923897001281,0.7475047200023255,0.007692230999964522
147,"(B,C);",2.124659604000044,0.7366217319977295,0.0015712800013716333
148,"(C,B);",2.1947477540015825,0.759712650997244,0.0038153190034790896
149,"(((C,B),B),(A,C));",2.3651105179997103,0.8029562800002168,0.011042065998481121
151,"(B,(C,A));",2.2533682610010146,0.900700810001581,0.00515402000019094
152,"((C,B),A);",2.195645361000061,0.752131956996891,0.003643001000455115
154,"((C,A),B);",2.273336597998423,0.8821041609990061,0.005236365999735426
155,"(B,A);",2.121744063002552,0.7647821869977633,0.002004715999646578
157,"(A,(C,B));",2.1819184519990813,0.7669881910005643,0.003774783999688225
158,"(C,B);",2.1611712929989153,0.8417668280017097,0.0016878320020623505
159,"((C,B),A);",2.177422453001782,0.8014135140001599,0.0038110490022518206
160,"(C,B);",2.219479757000954,0.8525489179992292,0.0017828089985414408
161,"(C,B);",2.14134402000127,0.7955956219993823,0.0016948490010690875
163,"(B,A);",2.182736835002288,0.8442428100024699,0.0021626980014843866
164,"((B,C),A);",2.167878827000095,0.805663156999799,0.004056114001286915
165,"(A,(C,B));",2.1534257549974427,0.8080070989999513,0.004015130001789657
166,"(B,A);",2.1412841489982384,0.7941426260003936,0.004012221001175931
167,"(((B,B),C),A);",2.259078405000764,0.8439184150010988,0.007722567999735475
169,"((C,C),B);",2.167818886002351,0.7779418520003674,0.0035792029993899632
170,"(((C,C),(B,B)),A);",2.342874343001313,0.7924460419999377,0.010430875001475215
171,"((C,A),B);",2.1730795609983034,0.790518362999137,0.004817086999537423
172,"(C,(B,A));",2.270073202002095,0.8447818690001441,0.0046993280011520255
173,"(C,(A,B));",2.148848545999499,0.7486470529984217,0.004778943999554031
174,"(((A,A),B),(B,C));",2.601246063997678,0.7956435269989015,0.011867631001223344
175,"((A,C),B);",2.326305549002427,0.7718382919993019,0.004384333002235508
178,"(B,C);",2.241431857997668,0.8721964959986508,0.0019828129989036825
179,"((A,C),A);",2.2758789180006715,0.8095407840010012,0.00462494999737828
180,"(((A,A),A),B);",2.324670514997706,0.8671121340012178,0.008245199998782482
181,"((A,A),(B,C));",2.2280358849966433,0.7427728969996679,0.006806475998018868
182,"(B,A);",2.123874662000162,0.730954833998112,0.002066479999484727
183,"((((C,C),C),C),B);",2.3894275009988633,0.7808272689981095,0.010700806000386365
184,"((C,C),((A,A),B));",2.3354101609984355,0.7440890510006284,0.009396790999744553
185,"((B,C),A);",2.1344159770014812,0.74516576699898,0.004472639000596246
186,"(B,A);",2.141005105997465,0.7785435050027445,0.0019331590010551736
188,"(((((A,A),A),C),A),B);",2.6261391210027796,0.8388643419966684,0.017166140998597257
190,"(((B,C),B),C);",2.2655406779995246,0.8271765909994429,0.0076701069992850535
191,"((B,B),(A,C));",2.20652542300013,0.7408289989980403,0.0064123970005312
192,"(C,A);",2.122314414002176,0.7291478020015347,0.0018865630008804146
193,"((A,(C,B)),C);",2.320106177998241,0.7845442260004347,0.007438070999342017
196,"(A,B);",2.2012683799985098,0.8708450429985533,0.0021769710001535714
197,"(A,(C,B));",2.164900267998746,0.8045669450002606,0.0065411209980084095
198,"(A,A);",2.1620315260006464,0.833863804997236,0.001619874998141313
199,"(C,B);",2.1840265020000516,0.7914273330025026,0.0016651740006636828
200,"(((B,C),C),A);",2.2303907240020635,0.8009587669985194,0.007603918998938752
201,"(A,((C,C),B));",2.177608924001106,0.7424447830017016,0.006440983001084533
202,"(B,A);",2.1661673939997854,0.7263570680006524,0.0018575380017864518
203,"((B,C),A);",2.138369029999012,0.8361230660011643,0.0037851699999009725
204,"((B,B),C);",2.2225586679996923,0.7846462650013564,0.003927346999262227
206,"((C,A),A);",2.2424105899990536,0.7841687149993959,0.00469675799831748
207,"(A,((B,C),C));",2.2506195030000526,0.7351810840009421,0.006437757998355664
208,"(C,B);",2.1232334790001914,0.7226487120024103,0.0019479069997032639
209,"(A,B);",2.1523864070004493,0.785237028998381,0.002166084999771556
210,"(C,A);",2.1707592269995075,0.787156293001317,0.0020451229975151364
211,"((A,A),C);",2.2023292049998417,0.7985552019999886,0.004207205001875991
212,"(A,(C,B));",2.1556869100022595,0.7360296229999221,0.004175541002041427
213,"(C,B);",2.131333776000247,0.721854285999143,0.0016029149992391467
214,"(A,(B,C));",2.1813357319988427,0.8599797899987607,0.004104979001567699
216,"(A,C);",2.211802013000124,0.8336793639973621,0.0020542140009638388
218,"(A,C);",2.153691494000668,0.7930247490003239,0.002024952002102509
219,"(C,(B,C));",2.2164855310002167,0.819734098000481,0.004539554000075441
220,"(A,A);",2.1662955100000545,0.7840386419993592,0.0015874769997026306
221,"(((C,B),B),A);",2.244356900002458,0.7969586289982544,0.008243267999205273
222,"((A,A),(B,C));",2.1961420500010718,0.7346098529997107,0.005875563001609407
223,"(C,B);",2.1162926119977783,0.7245268500009843,0.0017076660005841404
224,"(A,(C,B));",2.157791689998703,0.8009195000013278,0.00406065900097019
225,"(A,(C,B));",2.168020480003179,0.7868937469975208,0.0059085849970870186
226,"(B,C);",2.1668525580025744,0.7899921080024797,0.0017442790012864862
227,"(A,B);",2.164227076998941,0.809198816998105,0.0020337400019343477
228,"(A,((B,B),(C,B)));",2.3885074999998324,0.7979264379973756,0.010931485001492547
229,"(C,B);",2.106548984997062,0.7459381689986913,0.0020590200001606718
230,"((A,C),B);",2.258246098001109,0.7835529349977151,0.004735689999506576
231,"((B,C),A);",2.1482654259998526,0.806109840003046,0.004583828998875106
232,"(C,A);",2.204474232999928,0.7878647110010206,0.0019414069975027815
234,"((A,A),(C,B));",2.216920635997667,0.8083728589990642,0.006865387000289047
236,"((B,A),(C,A));",2.2649008910011617,0.8466800690002856,0.008433399998466484
238,"(C,A);",2.1527043040005083,0.7358326530011254,0.0018846900020434987
240,"(((B,B),((B,C),C)),A);",2.8308042280004884,0.8349237869988428,0.01665212200168753
241,"((A,B),C);",2.2035409020027146,0.8514055890009331,0.005242392002401175
242,"((B,C),((C,C),A));",2.450560425000731,0.8015806179973879,0.011049979999370407
243,"(((A,A),A),((B,B),B));",2.8316266189976886,0.7351444689993514,0.011860971000714926
244,"((A,A),((A,A),B));",2.4978017850007745,0.7776013740003691,0.010911945999396266
245,"(B,A);",2.15777982399959,0.7666860710014589,0.0020269860033295117
246,"(C,(A,B));",2.1887625049967028,0.8026110420032637,0.007055178000882734
247,"((C,A),B);",2.1812553829986427,0.797187109998049,0.004621149000740843
248,"(A,(C,B));",2.1614196360023925,0.7929678839973349,0.004377788998681353
249,"((A,A),(B,C));",2.2200636790003045,0.7944437229998584,0.006720743000187213
250,"((C,B),A);",2.128925941000489,0.7392745280012605,0.0034670929999265354
251,"((B,C),A);",2.1333435470005497,0.7700709390010161,0.004312895998737076
252,"(((B,C),A),A);",2.2490883989994472,0.8197180320021289,0.007085507000738289
253,"((C,B),A);",2.142903882999235,0.7336258649993397,0.004159851003350923
254,"((B,C),A);",2.147321591997752,0.7836918040011369,0.0038358099991455674
255,"(((A,A),A),C);",2.3920311920010136,0.8504403410006489,0.00765808200230822
256,"(A,(C,B));",2.114137999000377,0.7364050739997765,0.0034024169981421437
257,"(A,(B,C));",2.156728011999803,0.7923132389987586,0.005003435999242356
258,"((((((B,B),B),C),(((C,C),C),B)),C),((B,(B,C)),A));",19.460385274000146,1.3977400259973365,0.05180917899997439
259,"((C,B),A);",2.174284265998722,0.7906051030004164,0.004088544999831356
260,"(((A,A),A),((C,B),A));",2.6213087830001314,0.8016980590000458,0.01803828699848964
262,"(((B,B),A),C);",2.2506274560000747,0.8205578759989294,0.007829561000107788
263,"(B,(C,A));",2.1652205499995034,0.7405476989988529,0.004334891000326024
264,"((((A,A),A),(A,A)),((C,C),B));",3.038975703999313,0.7964749759994447,0.021275891998811858
266,"(B,C);",2.2140774540021084,0.901015642000857,0.0023197720001917332
267,"(B,(B,C));",2.227814682999451,0.8253267350009992,0.004085919998033205
268,"(((C,C),(C,C)),B);",2.3568158530033543,0.7409473610023269,0.009602128997357795
269,"((A,A),C);",2.1697832320023736,0.7448588599982031,0.0038552509977307636
270,"((B,((B,B),C)),A);",2.3706698379974114,0.7361510299997462,0.01009321699893917
271,"((C,B),A);",2.1466234639992763,0.7182931610004744,0.004977790998964338
273,"(A,(C,B));",2.1741411780021735,0.809059426002932,0.004915967001579702
274,"(((((B,B),C),(B,C)),A),((C,B),B));",4.92853706799724,0.8810243680018175,0.026713481998740463
275,"(((B,C),B),A);",2.2890364119994047,0.8866046149996691,0.008025441999052418
276,"(A,C);",2.1700761310021335,0.7862007990006532,0.0020337780006229877
278,"((A,A),(C,B));",2.299713750002411,0.8726046199990378,0.00826583500020206
280,"((B,C),A);",2.2111755189980613,0.8937992290011607,0.004940113998600282
281,"(B,C);",2.4344718499996816,0.7920664170014788,0.0017997019967879169
282,"(((B,B),B),C);",2.379596542999934,0.8266391640026995,0.00766760999977123
283,"(((C,B),C),A);",2.2841767810023157,0.8044847279998066,0.007498762002796866
284,"(B,A);",2.15954844999942,0.7796701560000656,0.0029619169981742743
285,"(B,((A,A),C));",2.2364028459996916,0.7896949200003291,0.008221727999625728
286,"(A,C);",2.1300910970021505,0.7552777309974772,0.0019218490015191492
287,"((B,C),A);",2.201771517000452,0.8242936899987399,0.004074234002473531
289,"(A,C);",2.2408368280011928,0.9170412579987897,0.0021094759977131616
291,"((B,C),A);",2.1937786630005576,0.860223178002343,0.005037563001678791
292,"((B,C),A);",2.1783712819997163,0.8086922049988061,0.004101968999748351
293,"((A,A),((C,C),B));",2.3370508430016343,0.7948477140016621,0.01208589099769597
294,"(B,C);",2.1698548730018956,0.8506237270012207,0.0016743310006859247
295,"(B,C);",2.1721434829996724,0.8024756670019997,0.0017503980016044807
296,"((((C,B),(C,B)),B),A);",2.644982263998827,0.8094126120013243,0.015164981999987504
297,"((C,B),A);",2.150649841001723,0.7265434530017956,0.003494109001621837
298,"((A,A),(A,A));",2.2829660329989565,0.8354985659971135,0.0071362830021826085
300,"((C,B),A);",2.167613188998075,0.7678306879970478,0.004104272000404308
301,"((B,A),A);",2.2712306859975797,0.8101650479984528,0.004837192998820683
302,"(C,A);",2.1193255670004874,0.7324324219989649,0.0018667820004338864
303,"((B,C),A);",2.1398707469998044,0.8133154239985743,0.004691502999776276
304,"(B,B);",2.1762619459987036,0.779973869000969,0.001604430999577744
305,"((C,(C,B)),B);",2.238759472998936,0.7984387099968444,0.0088786309970601
306,"(B,A);",2.128632091000327,0.7387104780027585,0.001812922000681283
307,"((C,B),A);",2.1818580549988837,0.7770248279994121,0.005206140001973836
308,"((C,B),(B,A));",2.288361057999282,0.8329916299990145,0.00738023500161944
309,"(((B,B),C),A);",2.1728965760012215,0.7394025700014026,0.007678090998524567
310,"((B,C),A);",2.134654080000473,0.780745999996725,0.004326591002609348
311,"(((B,C),A),A);",2.2624470189985004,0.7836072139980388,0.007354228000622243
312,"((B,B),((A,A),A));",2.4259046070001204,0.7332653899975412,0.009339734999230132
313,"(A,(C,B));",2.1284380229990347,0.7382463220019417,0.0054458390004583634
314,"((B,A),A);",2.2333889410001575,0.7747429869996267,0.004566329000226688
315,"((B,C),A);",2.1316265419991396,0.7430303369983449,0.0042264069998054765
317,"(B,C);",2.163897773996723,0.8277558209993003,0.0018957300017063972
318,"(((C,A),A),B);",2.3172575479984516,0.8115589240005647,0.008866291998856468
319,"((C,B),A);",2.190266942998278,0.8532517300009204,0.004208607999316882
320,"((A,A),A);",2.2211463679996086,0.7972547719982686,0.0037530640001932625
321,"(((A,A),A),(C,B));",2.2819367609990877,0.7368760320023284,0.009478480998950545
322,"((B,A),B);",2.1670252819967573,0.754001134999271,0.004019336000055773
324,"(B,C);",2.124658613000065,0.7260482509991562,0.001520885001809802
325,"(C,B);",2.1471913759996824,0.7679354200008675,0.0018172480013163295
326,"(A,(C,B));",2.168161356999917,0.7910559809970437,0.004083507999894209
327,"(C,B);",2.1456586720014457,0.7833587410023028,0.0018795869982568547
328,"(B,C);",2.138126354999258,0.8174075189999712,0.0016940499990596436
329,"((C,B),B);",2.2352187590004178,0.7971595449998858,0.004511509003350511
330,"(A,C);",2.098448823999206,0.7392586009991646,0.0018057069974020123
331,"(((((A,A),A),A),((B,B),(B,C))),(B,C));",5.921408158999839,0.8066387420003593,0.03304845100137754
333,"(B,C);",2.338171143001091,1.019235347997892,0.003973064001911553
335,"(B,C);",2.272365393997461,0.9777067420000094,0.001893836997624021
336,"((C,B),(A,A));",2.2474587869983225,0.8181050839993986,0.006417520002287347
337,"(((A,A),A),((((A,A),A),A),(B,C)));",3.3139494149982056,0.8089650710026035,0.025355606001539854
338,"(C,B);",2.1319293519991334,0.7805579199994099,0.0017000490006466862
339,"(((A,A),((A,A),B)),C);",2.617187713000021,0.81199348500013,0.01655919200129574
340,"((A,C),A);",2.2233258959968225,0.7332251659972826,0.004059834998770384
341,"(((B,B),C),A);",2.1816873450006824,0.7259393349995662,0.005963130999589339
343,"(A,(B,C));",2.1800243639991095,0.7559457120005391,0.004359677001048112
344,"(((A,A),B),C);",2.3024976380002045,0.8453088749993185,0.008993134000775171
345,"(((B,C),A),A);",2.2371331570029724,0.7512931689998368,0.006648882001172751
346,"((A,A),(B,C));",2.1860334609991696,0.7257575200019346,0.006168420000904007
348,"((((B,((B,B),C)),B),A),C);",3.0843870520002383,0.8956449240031361,0.02428825499737286
349,"((C,B),C);",2.1620912969992787,0.7372752170012973,0.0036590710005839355
350,"((A,A),C);",2.2224017579974316,0.7284653200003959,0.004203795997455018
351,"((C,B),C);",2.2270276740018744,0.8355980339983944,0.004062760999659076
352,"((A,A),C);",2.1861352659980184,0.76086386300085,0.004338269001891604
353,"((C,C),(B,A));",2.218018817999109,0.7301452339997923,0.005978166998829693
354,"(((A,A),B),C);",2.2369415480025054,0.7819076079977094,0.007305981998797506
355,"((A,A),B);",2.3125865969996084,0.7314866910019191,0.0044874800005345605
356,"(A,C);",2.1264518050011247,0.7650011570003699,0.0018177660022047348
357,"((((B,C),A),(B,A)),A);",2.428330588998506,0.817780422999931,0.015652342000976205
358,"((B,B),(A,C));",2.2020927569974447,0.7381653430020378,0.007651669999177102
359,"((C,A),A);",2.1858529480014113,0.7356517750013154,0.004113975002837833
360,"((C,C),(A,A));",2.3052417210019485,0.7269453959997918,0.006585637998796301
361,"((A,A),B);",2.164822325001296,0.72817805899831,0.003908066999429138
362,"(((A,A),A),C);",2.2671048850024818,0.7400180459990224,0.0060398659989004955
363,"((B,B),B);",2.1834447020009975,0.7267417319999367,0.003712584999448154
364,"((A,B),C);",2.1631532259998494,0.7736211379997258,0.004823819999728585
365,"(B,A);",2.1498811279998336,0.730320587001188,0.0021891219985263888
366,"(B,(C,A));",2.1986087199984468,0.7817016440021689,0.005052054002590012
367,"(B,A);",2.1339805240022542,0.8014038649998838,0.0021766589998151176
368,"((B,C),A);",2.2264992969976447,0.8557503470001393,0.004380084999866085
369,"(B,A);",2.1768805060019076,0.860969846999069,0.001983528996788664
370,"(C,C);",2.2014724900000147,0.7978225309998379,0.0015504210023209453
371,"(((B,B),B),A);",2.2705105659988476,0.7871533639990957,0.007476752001821296
373,"(B,(A,C));",2.1731702809993294,0.7647917239992239,0.004799295998964226
374,"((A,A),(C,B));",2.2357404729991686,0.7965696659994137,0.007323811001697322
376,"((B,((C,C),(B,C))),((A,A),C));",5.668327271003363,0.9182456449998426,0.0259045180027897
377,"((C,B),A);",2.263569897997513,0.8743097400001716,0.004183999000815675
379,"((A,A),((C,C),B));",2.3841473989996302,0.8055059680009435,0.010598938999464735
380,"((((B,C),(B,C)),A),A);",2.725833396998496,0.8003917159985576,0.014291678999143187
381,"((B,C),A);",2.196996937000222,0.7307343879983819,0.0038214170017454308
382,"(A,C);",2.1309604210000543,0.7867005469997821,0.002020266998442821
384,"((B,C),(A,C));",2.3034421219999786,0.8509989039994252,0.010016550000727875
386,"(((A,A),(B,C)),A);",2.375395410999772,0.7920082149976224,0.010152209000807488
387,"(A,(C,B));",2.1149148660006176,0.7303506030002609,0.0036687460014945827
388,"((((B,C),C),(C,B)),A);",2.5668471500030137,0.8572429859996191,0.015785341001901543
390,"(((B,B),A),B);",2.358220338999672,0.9361050900006376,0.009316143998148618
391,"(A,A);",2.140107512001123,0.7390273450000677,0.001437153001461411
392,"(A,B);",2.136273236999841,0.7705624240006728,0.0019343050007591955
394,"(((C,B),A),A);",2.2920946850026667,0.7824531849983032,0.007657118003407959
395,"((C,C),(A,B));",2.2391732369978854,0.852566197001579,0.008223082997574238
397,"((C,B),A);",2.1732228840010066,0.7718458740018832,0.004119224002351984
398,"(C,B);",2.1776408920013637,0.789001419001579,0.0032313699994119816
399,"(A,C);",2.190411387000495,0.8378560960009054,0.0022258429999055807
400,"(B,A);",2.156679258998338,0.8156156849981926,0.002179735998652177
401,"(((C,C),(A,A)),C);",2.579913322999346,0.8001776349992724,0.010829554998053936
402,"((B,A),B);",2.193145564000588,0.7422029360022862,0.004401186000905
403,"((B,C),B);",2.2218800929986173,0.789273995997064,0.004933430998789845
404,"(((A,A),B),A);",2.390426744997967,0.8026525179993769,0.007901860000856686
405,"((B,B),C);",2.208762218000629,0.7948244280014478,0.0038280239969026297
407,"(((A,A),(((C,C),C),(A,A))),B);",3.5204561350001313,0.9064296990000003,0.03291529199850629
411,"(A,(C,B));",2.239913722001802,0.972383391999756,0.004981879999832017
413,"((B,C),A);",2.227390916999866,0.9064806290007255,0.0044779919990105554
414,"((C,B),(C,B));",2.2499972010009515,0.8150216789981641,0.0070381000004999805
415,"(((C,B),C),(B,B));",2.4846604029989976,0.7460082530014915,0.009795725000003586
416,"((B,A),C);",2.164028169998346,0.7592400960020314,0.004911898999125697
417,"(A,B);",2.164827132000937,0.7629821660011658,0.0019324869972479064
418,"((C,B),A);",2.1480488759989385,0.7783006409990776,0.004121240999666043
420,"(((C,B),A),A);",2.3566083959995012,0.922958554001525,0.009917391998897074
421,"(A,B);",2.146927768000751,0.7528732130012941,0.00196396499814
422,"((B,A),((C,B),(((A,A),A),A)));",2.8289831709989812,0.8024469080010022,0.022821069000201533
423,"((B,A),(A,(B,C)));",2.2279814440007613,0.734433308000007,0.008801112002402078
424,"((C,C),((B,B),B));",2.380358618000173,0.723102755000582,0.0102492859987251
425,"(((C,B),B),C);",2.2161935860021913,0.729871790001198,0.006454261001636041
426,"(C,B);",2.121315289001359,0.7183547240019834,0.001500254998973105
428,"((C,B),A);",2.1374118280000403,0.7641259560004983,0.004100144000403816
