Process,Replicate,Gene_tree,Species_Tree,Duplication,NNI,DLCILS,Loss,Hemiplasy,RHemiplasy
Our_algorithm,4,"((((C,B),C),((((D,(C,A)),C),((C,B),((A,(B,C)),D))),(A,B))),(E,F));","(((A,(B,C)),D),(E,F));",6,5,0,5,0,0
True Process,5,"(((E,E),F),((C,A),D));","(((A,(B,C)),D),(E,F));",1,2,1,1,0,2
DLCpar,5,"(((E,E),F),((C,A),D));","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
Our_algorithm,5,"(((E,E),F),((C,A),D));","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
True Process,6,"((((B,C),D),D),(F,E));","(((A,(B,C)),D),(E,F));",2,2,2,2,2,1
DLCpar,6,"((((B,C),D),D),(F,E));","(((A,(B,C)),D),(E,F));",1,0,1,1,0,0
Our_algorithm,6,"((((B,C),D),D),(F,E));","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
True Process,7,"((A,C),B);","(((A,(B,C)),D),(E,F));",0,1,1,2,0,2
DLCpar,7,"((A,C),B);","(((A,(B,C)),D),(E,F));",0,0,1,0,0,0
Our_algorithm,7,"((A,C),B);","(((A,(B,C)),D),(E,F));",0,1,0,2,0,0
True Process,8,"(((C,D),D),((F,(F,E)),(E,(E,F))));","(((A,(B,C)),D),(E,F));",3,6,4,1,1,0
DLCpar,8,"(((C,D),D),((F,(F,E)),(E,(E,F))));","(((A,(B,C)),D),(E,F));",3,0,2,3,0,0
Our_algorithm,8,"(((C,D),D),((F,(F,E)),(E,(E,F))));","(((A,(B,C)),D),(E,F));",4,3,0,2,0,0
True Process,9,"(((((C,(D,A)),((B,A),D)),A),((B,(C,A)),D)),(F,E));","(((A,(B,C)),D),(E,F));",4,5,4,1,1,1
DLCpar,9,"(((((C,(D,A)),((B,A),D)),A),((B,(C,A)),D)),(F,E));","(((A,(B,C)),D),(E,F));",3,0,2,4,0,0
Our_algorithm,9,"(((((C,(D,A)),((B,A),D)),A),((B,(C,A)),D)),(F,E));","(((A,(B,C)),D),(E,F));",4,2,0,6,0,0
True Process,10,"((A,C),((((F,E),(E,F)),((E,F),F)),D));","(((A,(B,C)),D),(E,F));",3,4,2,1,0,2
DLCpar,10,"((A,C),((((F,E),(E,F)),((E,F),F)),D));","(((A,(B,C)),D),(E,F));",3,0,2,1,0,0
Our_algorithm,10,"((A,C),((((F,E),(E,F)),((E,F),F)),D));","(((A,(B,C)),D),(E,F));",3,2,0,1,0,0
True Process,11,"(E,F);","(((A,(B,C)),D),(E,F));",0,2,1,1,0,1
DLCpar,11,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
Our_algorithm,11,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,12,"(((F,C),(A,B)),E);","(((A,(B,C)),D),(E,F));",0,4,1,1,0,1
DLCpar,12,"(((F,C),(A,B)),E);","(((A,(B,C)),D),(E,F));",0,0,4,1,0,0
Our_algorithm,12,"(((F,C),(A,B)),E);","(((A,(B,C)),D),(E,F));",1,2,0,4,0,0
True Process,13,"(((B,A),C),D);","(((A,(B,C)),D),(E,F));",1,1,1,2,0,1
DLCpar,13,"(((B,A),C),D);","(((A,(B,C)),D),(E,F));",0,0,1,0,0,0
Our_algorithm,13,"(((B,A),C),D);","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
True Process,14,"((F,F),((D,D),(((C,A),(A,C)),B)));","(((A,(B,C)),D),(E,F));",4,3,3,1,0,2
DLCpar,14,"((F,F),((D,D),(((C,A),(A,C)),B)));","(((A,(B,C)),D),(E,F));",3,0,2,2,0,0
Our_algorithm,14,"((F,F),((D,D),(((C,A),(A,C)),B)));","(((A,(B,C)),D),(E,F));",4,0,0,5,0,0
True Process,15,"(((D,((B,C),C)),E),(F,E));","(((A,(B,C)),D),(E,F));",2,2,2,2,0,2
DLCpar,15,"(((D,((B,C),C)),E),(F,E));","(((A,(B,C)),D),(E,F));",2,0,0,4,0,0
Our_algorithm,15,"(((D,((B,C),C)),E),(F,E));","(((A,(B,C)),D),(E,F));",2,3,0,1,0,0
True Process,16,"((E,F),(((B,A),D),C));","(((A,(B,C)),D),(E,F));",0,2,1,0,0,0
DLCpar,16,"((E,F),(((B,A),D),C));","(((A,(B,C)),D),(E,F));",0,0,2,0,0,0
Our_algorithm,16,"((E,F),(((B,A),D),C));","(((A,(B,C)),D),(E,F));",0,2,0,0,0,0
True Process,17,"(F,E);","(((A,(B,C)),D),(E,F));",1,1,1,3,0,2
DLCpar,17,"(F,E);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
Our_algorithm,17,"(F,E);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,18,"(((A,(B,(C,A))),(D,(C,(A,B)))),D);","(((A,(B,C)),D),(E,F));",2,6,5,2,0,2
DLCpar,18,"(((A,(B,(C,A))),(D,(C,(A,B)))),D);","(((A,(B,C)),D),(E,F));",2,0,3,1,0,0
Our_algorithm,18,"(((A,(B,(C,A))),(D,(C,(A,B)))),D);","(((A,(B,C)),D),(E,F));",3,3,0,3,0,0
True Process,19,"((B,C),(A,(F,E)));","(((A,(B,C)),D),(E,F));",0,2,1,1,0,1
DLCpar,19,"((B,C),(A,(F,E)));","(((A,(B,C)),D),(E,F));",0,0,2,1,0,0
Our_algorithm,19,"((B,C),(A,(F,E)));","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
True Process,20,"(((A,C),B),D);","(((A,(B,C)),D),(E,F));",0,1,1,1,0,1
DLCpar,20,"(((A,C),B),D);","(((A,(B,C)),D),(E,F));",0,0,1,0,0,0
Our_algorithm,20,"(((A,C),B),D);","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
True Process,21,"(((E,F),D),(A,C));","(((A,(B,C)),D),(E,F));",1,2,2,2,0,2
DLCpar,21,"(((E,F),D),(A,C));","(((A,(B,C)),D),(E,F));",0,0,1,1,0,0
Our_algorithm,21,"(((E,F),D),(A,C));","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
True Process,23,"(((B,A),D),(E,F));","(((A,(B,C)),D),(E,F));",0,2,1,1,0,1
DLCpar,23,"(((B,A),D),(E,F));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
Our_algorithm,23,"(((B,A),D),(E,F));","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,24,"(F,((D,(C,B)),A));","(((A,(B,C)),D),(E,F));",0,1,1,1,0,1
DLCpar,24,"(F,((D,(C,B)),A));","(((A,(B,C)),D),(E,F));",0,0,1,1,0,0
Our_algorithm,24,"(F,((D,(C,B)),A));","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
True Process,25,"(F,((D,((C,A),B)),A));","(((A,(B,C)),D),(E,F));",1,2,2,1,0,1
DLCpar,25,"(F,((D,((C,A),B)),A));","(((A,(B,C)),D),(E,F));",1,0,2,2,0,0
Our_algorithm,25,"(F,((D,((C,A),B)),A));","(((A,(B,C)),D),(E,F));",1,2,0,2,0,0
True Process,26,"((E,F),(((D,D),D),(A,C)));","(((A,(B,C)),D),(E,F));",3,1,1,1,0,2
DLCpar,26,"((E,F),(((D,D),D),(A,C)));","(((A,(B,C)),D),(E,F));",2,0,0,1,0,0
Our_algorithm,26,"((E,F),(((D,D),D),(A,C)));","(((A,(B,C)),D),(E,F));",2,0,0,1,0,0
True Process,27,"((((E,F),F),(E,F)),(((D,C),B),F));","(((A,(B,C)),D),(E,F));",3,4,3,1,0,3
DLCpar,27,"((((E,F),F),(E,F)),(((D,C),B),F));","(((A,(B,C)),D),(E,F));",3,0,2,4,0,0
Our_algorithm,27,"((((E,F),F),(E,F)),(((D,C),B),F));","(((A,(B,C)),D),(E,F));",3,3,0,2,0,0
True Process,28,"(((B,B),(A,B)),((((E,E),(F,E)),F),(C,(B,A))));","(((A,(B,C)),D),(E,F));",5,4,4,1,1,2
DLCpar,28,"(((B,B),(A,B)),((((E,E),(F,E)),F),(C,(B,A))));","(((A,(B,C)),D),(E,F));",5,0,2,6,0,0
Our_algorithm,28,"(((B,B),(A,B)),((((E,E),(F,E)),F),(C,(B,A))));","(((A,(B,C)),D),(E,F));",6,4,0,3,0,0
True Process,29,"((((B,A),D),A),(F,C));","(((A,(B,C)),D),(E,F));",2,4,2,2,0,1
DLCpar,29,"((((B,A),D),A),(F,C));","(((A,(B,C)),D),(E,F));",1,0,5,1,0,0
Our_algorithm,29,"((((B,A),D),A),(F,C));","(((A,(B,C)),D),(E,F));",1,5,0,1,0,0
True Process,30,"((F,E),(((C,A),B),D));","(((A,(B,C)),D),(E,F));",0,1,1,0,0,0
DLCpar,30,"((F,E),(((C,A),B),D));","(((A,(B,C)),D),(E,F));",0,0,1,0,0,0
Our_algorithm,30,"((F,E),(((C,A),B),D));","(((A,(B,C)),D),(E,F));",0,1,0,0,0,0
True Process,31,"(E,((D,((C,B),A)),(((C,A),(((C,B),((A,A),((C,B),C))),D)),F)));","(((A,(B,C)),D),(E,F));",5,9,6,2,0,4
DLCpar,31,"(E,((D,((C,B),A)),(((C,A),(((C,B),((A,A),((C,B),C))),D)),F)));","(((A,(B,C)),D),(E,F));",5,0,4,2,0,0
Our_algorithm,31,"(E,((D,((C,B),A)),(((C,A),(((C,B),((A,A),((C,B),C))),D)),F)));","(((A,(B,C)),D),(E,F));",5,5,0,1,0,0
True Process,32,"(((A,B),C),D);","(((A,(B,C)),D),(E,F));",0,1,1,1,0,1
DLCpar,32,"(((A,B),C),D);","(((A,(B,C)),D),(E,F));",0,0,1,0,0,0
Our_algorithm,32,"(((A,B),C),D);","(((A,(B,C)),D),(E,F));",0,1,0,1,0,0
True Process,33,"((F,E),E);","(((A,(B,C)),D),(E,F));",2,3,3,2,0,3
DLCpar,33,"((F,E),E);","(((A,(B,C)),D),(E,F));",1,0,1,0,0,0
Our_algorithm,33,"((F,E),E);","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
True Process,34,"((((C,B),D),D),(A,(C,B)));","(((A,(B,C)),D),(E,F));",2,3,3,4,1,4
DLCpar,34,"((((C,B),D),D),(A,(C,B)));","(((A,(B,C)),D),(E,F));",1,0,1,1,0,0
Our_algorithm,34,"((((C,B),D),D),(A,(C,B)));","(((A,(B,C)),D),(E,F));",2,1,0,3,0,0
True Process,35,"((F,E),((D,C),(B,A)));","(((A,(B,C)),D),(E,F));",0,2,1,0,0,0
DLCpar,35,"((F,E),((D,C),(B,A)));","(((A,(B,C)),D),(E,F));",0,0,2,0,0,0
Our_algorithm,35,"((F,E),((D,C),(B,A)));","(((A,(B,C)),D),(E,F));",0,2,0,0,0,0
True Process,36,"(((D,(C,B)),A),(((((E,F),F),(F,E)),E),F));","(((A,(B,C)),D),(E,F));",3,3,3,0,0,1
DLCpar,36,"(((D,(C,B)),A),(((((E,F),F),(F,E)),E),F));","(((A,(B,C)),D),(E,F));",3,0,3,0,0,0
Our_algorithm,36,"(((D,(C,B)),A),(((((E,F),F),(F,E)),E),F));","(((A,(B,C)),D),(E,F));",4,2,0,2,0,0
True Process,37,"(((((C,D),((A,B),C)),(B,D)),(A,(B,C))),E);","(((A,(B,C)),D),(E,F));",3,7,6,3,0,4
DLCpar,37,"(((((C,D),((A,B),C)),(B,D)),(A,(B,C))),E);","(((A,(B,C)),D),(E,F));",3,0,2,6,0,0
Our_algorithm,37,"(((((C,D),((A,B),C)),(B,D)),(A,(B,C))),E);","(((A,(B,C)),D),(E,F));",3,4,0,4,0,0
True Process,38,"(((A,(B,C)),B),((F,E),E));","(((A,(B,C)),D),(E,F));",2,2,2,2,0,3
DLCpar,38,"(((A,(B,C)),B),((F,E),E));","(((A,(B,C)),D),(E,F));",2,0,1,3,0,0
Our_algorithm,38,"(((A,(B,C)),B),((F,E),E));","(((A,(B,C)),D),(E,F));",2,3,0,1,0,0
True Process,39,"(A,(C,B));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,2
DLCpar,39,"(A,(C,B));","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
Our_algorithm,39,"(A,(C,B));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
True Process,40,"(((E,F),E),((A,(C,B)),D));","(((A,(B,C)),D),(E,F));",2,1,1,1,0,3
DLCpar,40,"(((E,F),E),((A,(C,B)),D));","(((A,(B,C)),D),(E,F));",1,0,0,1,0,0
Our_algorithm,40,"(((E,F),E),((A,(C,B)),D));","(((A,(B,C)),D),(E,F));",1,1,0,0,0,0
True Process,41,"(((A,C),D),F);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,2
DLCpar,41,"(((A,C),D),F);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm,41,"(((A,C),D),F);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
True Process,42,"((((B,C),A),A),(F,E));","(((A,(B,C)),D),(E,F));",2,1,1,2,0,3
DLCpar,42,"((((B,C),A),A),(F,E));","(((A,(B,C)),D),(E,F));",1,0,1,1,0,0
Our_algorithm,42,"((((B,C),A),A),(F,E));","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
True Process,43,"(((((C,B),A),B),E),((E,(F,E)),(F,E)));","(((A,(B,C)),D),(E,F));",5,6,5,3,0,3
DLCpar,43,"(((((C,B),A),B),E),((E,(F,E)),(F,E)));","(((A,(B,C)),D),(E,F));",4,0,2,4,0,0
Our_algorithm,43,"(((((C,B),A),B),E),((E,(F,E)),(F,E)));","(((A,(B,C)),D),(E,F));",4,4,0,2,0,0
True Process,44,"((E,(F,E)),(F,E));","(((A,(B,C)),D),(E,F));",3,4,3,3,0,4
DLCpar,44,"((E,(F,E)),(F,E));","(((A,(B,C)),D),(E,F));",2,0,0,1,0,0
Our_algorithm,44,"((E,(F,E)),(F,E));","(((A,(B,C)),D),(E,F));",2,1,0,1,0,0
True Process,45,"(E,D);","(((A,(B,C)),D),(E,F));",0,3,1,2,0,2
DLCpar,45,"(E,D);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm,45,"(E,D);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
True Process,46,"(((F,E),F),(D,((C,B),A)));","(((A,(B,C)),D),(E,F));",1,1,1,0,0,1
DLCpar,46,"(((F,E),F),(D,((C,B),A)));","(((A,(B,C)),D),(E,F));",1,0,1,0,0,0
Our_algorithm,46,"(((F,E),F),(D,((C,B),A)));","(((A,(B,C)),D),(E,F));",1,1,0,0,0,0
True Process,47,"(((F,E),((C,A),(D,B))),((D,D),(B,A)));","(((A,(B,C)),D),(E,F));",3,3,2,2,0,3
DLCpar,47,"(((F,E),((C,A),(D,B))),((D,D),(B,A)));","(((A,(B,C)),D),(E,F));",2,0,3,1,0,0
Our_algorithm,47,"(((F,E),((C,A),(D,B))),((D,D),(B,A)));","(((A,(B,C)),D),(E,F));",2,3,0,1,0,0
True Process,48,"((F,E),(((A,A),D),B));","(((A,(B,C)),D),(E,F));",1,2,1,1,0,1
DLCpar,48,"((F,E),(((A,A),D),B));","(((A,(B,C)),D),(E,F));",1,0,1,1,0,0
Our_algorithm,48,"((F,E),(((A,A),D),B));","(((A,(B,C)),D),(E,F));",1,1,0,1,0,0
True Process,49,"((((B,B),(D,(A,C))),B),((F,E),(F,E)));","(((A,(B,C)),D),(E,F));",3,3,2,0,0,1
DLCpar,49,"((((B,B),(D,(A,C))),B),((F,E),(F,E)));","(((A,(B,C)),D),(E,F));",3,0,2,3,0,0
Our_algorithm,49,"((((B,B),(D,(A,C))),B),((F,E),(F,E)));","(((A,(B,C)),D),(E,F));",3,5,0,0,0,0
True Process,50,"(((F,E),(E,F)),((((C,A),D),D),((B,D),(C,A))));","(((A,(B,C)),D),(E,F));",5,6,5,3,0,3
DLCpar,50,"(((F,E),(E,F)),((((C,A),D),D),((B,D),(C,A))));","(((A,(B,C)),D),(E,F));",3,0,3,1,0,0
Our_algorithm,50,"(((F,E),(E,F)),((((C,A),D),D),((B,D),(C,A))));","(((A,(B,C)),D),(E,F));",3,3,0,1,0,0
True Process,51,"(((((C,B),B),(D,A)),F),(E,F));","(((A,(B,C)),D),(E,F));",2,3,3,1,0,1
DLCpar,51,"(((((C,B),B),(D,A)),F),(E,F));","(((A,(B,C)),D),(E,F));",2,0,2,2,0,0
Our_algorithm,51,"(((((C,B),B),(D,A)),F),(E,F));","(((A,(B,C)),D),(E,F));",2,4,0,0,0,0
True Process,52,"(((C,(A,B)),((C,D),(D,(A,B)))),E);","(((A,(B,C)),D),(E,F));",2,5,4,2,0,2
DLCpar,52,"(((C,(A,B)),((C,D),(D,(A,B)))),E);","(((A,(B,C)),D),(E,F));",2,0,4,2,0,0
Our_algorithm,52,"(((C,(A,B)),((C,D),(D,(A,B)))),E);","(((A,(B,C)),D),(E,F));",2,1,0,5,0,0
True Process,53,"((D,((B,C),A)),(F,E));","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
DLCpar,53,"((D,((B,C),A)),(F,E));","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
Our_algorithm,53,"((D,((B,C),A)),(F,E));","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
True Process,54,"((F,E),((A,A),C));","(((A,(B,C)),D),(E,F));",2,2,1,3,0,5
DLCpar,54,"((F,E),((A,A),C));","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
Our_algorithm,54,"((F,E),((A,A),C));","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
True Process,55,"(D,D);","(((A,(B,C)),D),(E,F));",2,0,0,2,0,3
DLCpar,55,"(D,D);","(((A,(B,C)),D),(E,F));",1,0,0,0,0,0
Our_algorithm,55,"(D,D);","(((A,(B,C)),D),(E,F));",1,0,0,2,0,0
True Process,56,"(F,(((B,C),((A,C),B)),((A,D),(A,C))));","(((A,(B,C)),D),(E,F));",2,5,5,3,0,4
DLCpar,56,"(F,(((B,C),((A,C),B)),((A,D),(A,C))));","(((A,(B,C)),D),(E,F));",2,0,5,2,0,0
Our_algorithm,56,"(F,(((B,C),((A,C),B)),((A,D),(A,C))));","(((A,(B,C)),D),(E,F));",3,3,0,4,0,0
True Process,57,"((B,D),(((((E,E),F),F),(F,E)),(A,D)));","(((A,(B,C)),D),(E,F));",4,5,3,1,0,3
DLCpar,57,"((B,D),(((((E,E),F),F),(F,E)),(A,D)));","(((A,(B,C)),D),(E,F));",4,0,3,2,0,0
Our_algorithm,57,"((B,D),(((((E,E),F),F),(F,E)),(A,D)));","(((A,(B,C)),D),(E,F));",4,2,0,3,0,0
True Process,58,"(((B,C),D),F);","(((A,(B,C)),D),(E,F));",1,0,0,3,0,4
DLCpar,58,"(((B,C),D),F);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm,58,"(((B,C),D),F);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
True Process,59,"(B,(D,A));","(((A,(B,C)),D),(E,F));",0,2,1,2,0,2
DLCpar,59,"(B,(D,A));","(((A,(B,C)),D),(E,F));",0,0,1,1,0,0
Our_algorithm,59,"(B,(D,A));","(((A,(B,C)),D),(E,F));",0,1,0,2,0,0
True Process,60,"((F,(E,F)),E);","(((A,(B,C)),D),(E,F));",1,2,2,1,0,1
DLCpar,60,"((F,(E,F)),E);","(((A,(B,C)),D),(E,F));",1,0,1,0,0,0
Our_algorithm,60,"((F,(E,F)),E);","(((A,(B,C)),D),(E,F));",2,1,0,2,0,0
True Process,61,"(((((B,B),A),((E,F),F)),E),(D,((D,D),(C,B))));","(((A,(B,C)),D),(E,F));",5,4,4,2,1,3
DLCpar,61,"(((((B,B),A),((E,F),F)),E),(D,((D,D),(C,B))));","(((A,(B,C)),D),(E,F));",4,0,4,2,0,0
Our_algorithm,61,"(((((B,B),A),((E,F),F)),E),(D,((D,D),(C,B))));","(((A,(B,C)),D),(E,F));",6,3,0,5,0,0
True Process,62,"((B,A),(D,C));","(((A,(B,C)),D),(E,F));",0,2,1,1,0,1
DLCpar,62,"((B,A),(D,C));","(((A,(B,C)),D),(E,F));",0,0,2,0,0,0
Our_algorithm,62,"((B,A),(D,C));","(((A,(B,C)),D),(E,F));",0,2,0,1,0,0
True Process,63,"(E,F);","(((A,(B,C)),D),(E,F));",0,1,1,1,0,1
DLCpar,63,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,0,0,0
Our_algorithm,63,"(E,F);","(((A,(B,C)),D),(E,F));",0,0,0,1,0,0
True Process,64,"((B,D),(C,A));","(((A,(B,C)),D),(E,F));",0,2,1,1,0,1
DLCpar,64,"((B,D),(C,A));","(((A,(B,C)),D),(E,F));",0,0,2,0,0,0
Our_algorithm,64,"((B,D),(C,A));","(((A,(B,C)),D),(E,F));",0,2,0,1,0,0
True Process,65,"((E,(F,E)),((D,B),((A,B),D)));","(((A,(B,C)),D),(E,F));",3,6,5,4,1,3
DLCpar,65,"((E,(F,E)),((D,B),((A,B),D)));","(((A,(B,C)),D),(E,F));",2,0,0,4,0,0
Our_algorithm,65,"((E,(F,E)),((D,B),((A,B),D)));","(((A,(B,C)),D),(E,F));",2,1,0,3,0,0
True Process,66,"(((E,F),D),C);","(((A,(B,C)),D),(E,F));",0,3,1,1,1,0
DLCpar,66,"(((E,F),D),C);","(((A,(B,C)),D),(E,F));",0,0,1,2,0,0
Our_algorithm,66,"(((E,F),D),C);","(((A,(B,C)),D),(E,F));",0,1,0,2,0,0
True Process,67,"(((((A,C),C),A),(B,A)),(((F,E),E),F));","(((A,(B,C)),D),(E,F));",5,9,7,2,1,4
DLCpar,67,"(((((A,C),C),A),(B,A)),(((F,E),E),F));","(((A,(B,C)),D),(E,F));",3,0,2,4,0,0
Our_algorithm,67,"(((((A,C),C),A),(B,A)),(((F,E),E),F));","(((A,(B,C)),D),(E,F));",5,2,0,5,0,0
True Process,68,"(((D,B),A),F);","(((A,(B,C)),D),(E,F));",2,3,2,3,0,5
DLCpar,68,"(((D,B),A),F);","(((A,(B,C)),D),(E,F));",0,0,1,2,0,0
Our_algorithm,68,"(((D,B),A),F);","(((A,(B,C)),D),(E,F));",0,1,0,2,0,0
True Process,69,"(((((E,F),(E,F)),((((E,(F,E)),F),E),((D,D),((B,C),A)))),(((A,B),D),C)),(F,E));","(((A,(B,C)),D),(E,F));",9,8,7,2,0,3
DLCpar,69,"(((((E,F),(E,F)),((((E,(F,E)),F),E),((D,D),((B,C),A)))),(((A,B),D),C)),(F,E));","(((A,(B,C)),D),(E,F));",6,0,5,1,0,0
Our_algorithm,69,"(((((E,F),(E,F)),((((E,(F,E)),F),E),((D,D),((B,C),A)))),(((A,B),D),C)),(F,E));","(((A,(B,C)),D),(E,F));",8,4,0,4,0,0
True Process,70,"(((A,C),D),F);","(((A,(B,C)),D),(E,F));",2,3,3,4,0,5
DLCpar,70,"(((A,C),D),F);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm,70,"(((A,C),D),F);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
True Process,71,"(E,((C,A),D));","(((A,(B,C)),D),(E,F));",0,1,1,2,0,2
DLCpar,71,"(E,((C,A),D));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm,71,"(E,((C,A),D));","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
True Process,72,"((((((C,((B,B),A)),D),D),E),(E,F)),(C,B));","(((A,(B,C)),D),(E,F));",5,5,5,3,0,4
DLCpar,72,"((((((C,((B,B),A)),D),D),E),(E,F)),(C,B));","(((A,(B,C)),D),(E,F));",3,0,2,4,0,0
Our_algorithm,72,"((((((C,((B,B),A)),D),D),E),(E,F)),(C,B));","(((A,(B,C)),D),(E,F));",4,4,0,3,0,0
True Process,73,"((((C,B),D),A),((D,C),B));","(((A,(B,C)),D),(E,F));",1,3,3,1,1,1
DLCpar,73,"((((C,B),D),A),((D,C),B));","(((A,(B,C)),D),(E,F));",1,0,3,1,0,0
Our_algorithm,73,"((((C,B),D),A),((D,C),B));","(((A,(B,C)),D),(E,F));",1,2,0,2,0,0
True Process,74,"((F,(F,E)),(((C,(A,B)),A),F));","(((A,(B,C)),D),(E,F));",3,4,4,3,0,3
DLCpar,74,"((F,(F,E)),(((C,(A,B)),A),F));","(((A,(B,C)),D),(E,F));",3,0,2,4,0,0
Our_algorithm,74,"((F,(F,E)),(((C,(A,B)),A),F));","(((A,(B,C)),D),(E,F));",3,3,0,3,0,0
True Process,75,"((((B,A),(B,D)),E),F);","(((A,(B,C)),D),(E,F));",1,5,2,1,2,0
DLCpar,75,"((((B,A),(B,D)),E),F);","(((A,(B,C)),D),(E,F));",1,0,2,3,0,0
Our_algorithm,75,"((((B,A),(B,D)),E),F);","(((A,(B,C)),D),(E,F));",1,3,0,1,0,0
True Process,76,"((F,E),A);","(((A,(B,C)),D),(E,F));",3,4,3,3,1,5
DLCpar,76,"((F,E),A);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
Our_algorithm,76,"((F,E),A);","(((A,(B,C)),D),(E,F));",0,0,0,2,0,0
True Process,77,"((E,E),B);","(((A,(B,C)),D),(E,F));",3,4,3,5,1,4
DLCpar,77,"((E,E),B);","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
Our_algorithm,77,"((E,E),B);","(((A,(B,C)),D),(E,F));",1,0,0,4,0,0
True Process,78,"((((B,(A,C)),A),D),((C,B),B));","(((A,(B,C)),D),(E,F));",3,4,4,2,1,4
DLCpar,78,"((((B,(A,C)),A),D),((C,B),B));","(((A,(B,C)),D),(E,F));",2,0,4,0,0,0
Our_algorithm,78,"((((B,(A,C)),A),D),((C,B),B));","(((A,(B,C)),D),(E,F));",3,3,0,3,0,0
