Replicate,Gene_tree,reconcILSTime_iterative,reconcILSTime_recurssive,dlcparTime
102,"(((A,A),B),C);",0.2558072589963558,0.28194129999610595,1.2043782389955595
103,"((B,A),C);",0.298994324002706,0.14046980800048914,1.0707808670049417
104,"((C,C),(((A,A),A),A));",1.748951011999452,1.3020147099960013,1.3120362169938744
105,"(A,A);",0.09402022099675378,0.10671845799515722,1.0075554700015346
106,"((B,C),A);",0.08258354400459211,0.2344377980043646,1.2849513850014773
107,"(C,A);",0.0623115139969741,0.08512330999656115,1.0460030460017151
108,"((C,C),A);",0.18932907999987947,0.1749989870004356,1.0375125330028823
109,"((((C,C),((A,A),A)),B),A);",1.7854829439966124,1.263734085005126,1.2309711210036767
110,"((C,C),C);",0.22735939799895277,0.21550860699790064,1.0236186490001273
111,"((B,B),(A,A));",0.42750956400414,0.43073679000372067,1.3380715870007407
113,"(((B,B),A),C);",0.3567936949984869,0.26094344499870203,1.0213117489984143
114,"((((C,C),A),C),(B,A));",0.9533398109997506,0.8770093630009796,1.2725528419978218
116,"((A,A),((B,B),(C,B)));",1.415622964996146,1.131746639002813,1.20438779899996
117,"(((B,B),(A,C)),C);",1.5183463580033276,0.679747125999711,1.0468971049995162
118,"((B,B),C);",0.16895583500445355,0.2845499489994836,1.0128248580003856
119,"(((C,C),A),(A,C));",0.4996222640038468,0.4850019320001593,1.1747150119990692
120,"(A,C);",0.0979795169987483,0.09005262699793093,1.1373755109962076
121,"((C,B),A);",0.24749332200008212,0.09967178799706744,1.0736003470010473
122,"(((C,C),B),C);",0.42285404100402957,0.38005592099943897,1.2293343009951059
123,"(((A,A),(A,C)),A);",0.7609964660005062,0.9319870909966994,1.4015723379998235
124,"((B,C),C);",0.3454816099983873,0.17949529900215566,1.1772810490001575
125,"(A,B);",0.0674909550070879,0.06297247900511138,1.1484972760008532
126,"(C,(((B,B),A),B));",0.4976295800006483,0.6689483019945328,1.1870427190006012
127,"((C,C),A);",0.21112391800124897,0.20917726300103823,1.2771084220003104
128,"(((((A,A),(A,A)),B),A),C);",1.8685942029987928,1.1441514969992568,1.2574868669980788
129,"(A,B);",0.05067286900157342,0.07840664100513095,0.931221489001473
130,"((((C,C),B),B),A);",1.012595391002833,0.7214363480015891,1.266830406995723
131,"(A,A);",0.11877559799904702,0.10536766299628653,1.027379999999539
132,"(((C,C),(C,C)),(A,B));",0.7820460029979586,0.8068050619986025,1.1444678789994214
133,"((B,C),A);",0.07682628100155853,0.12455484900419833,1.340198097997927
135,"((B,B),B);",0.2408222379963263,0.1781669710035203,1.4827254089977941
136,"(A,B);",0.08514853599626804,0.19277110999973956,1.0092148010007804
138,"(C,((A,C),B));",0.4312158249958884,0.42548337900370825,0.965988385003584
139,"((C,C),A);",0.18950107199634658,0.12646350899740355,1.0912077399989357
140,"((C,B),B);",0.31398592900222866,0.2100426039978629,0.9740759569976944
141,"((A,A),(((B,B),(B,B)),C));",1.077127535994805,1.8918131800019182,0.9308006670034956
142,"(C,A);",0.06603861899930052,0.09046584599855123,1.2136417680012528
143,"(B,A);",0.12451967699598754,0.13163749700470362,1.0261869789974298
144,"(C,B);",0.14848591500049224,0.14381706900167046,1.2768674260005355
145,"((C,C),(((A,A),A),C));",1.9039751370000886,1.3796262500036391,1.0622835739995935
146,"((A,A),A);",0.1865730479985359,0.32412066200049594,1.0116707279958064
147,"(C,A);",0.06548355399718275,0.08815538700582692,1.130465964000905
148,"(B,C);",0.08579337099945405,0.07274110699654557,1.0069825509999646
149,"(((B,A),C),C);",0.4213614430045709,0.31157179000001634,1.1225308920038515
150,"(((A,A),A),B);",0.3968394019975676,0.29430950000096345,1.0740575880045071
151,"((A,A),A);",0.18743884400464594,0.14373107299616095,1.156661537999753
152,"((B,C),A);",0.08341408999694977,0.10190628699638182,0.9262870370002929
153,"((A,A),((B,C),C));",0.7191366140032187,0.8916873179987306,0.954264644999057
154,"(A,C);",0.0655293649979285,0.07751144200301496,1.172067548999621
155,"((C,C),A);",0.2487388759982423,0.26101743199978955,1.1705976099983673
156,"(((((B,B),B),A),B),C);",0.954505646994221,0.8165169420026359,1.3087541080021765
157,"((((A,A),A),A),(C,B));",0.9287557450006716,1.1236028260027524,1.5463089019976906
158,"((C,C),B);",0.19595177299925126,0.13601329899393022,1.2700789779992192
159,"((A,A),A);",0.2723566229979042,0.31811838899739087,1.2215886249978212
160,"(C,A);",0.06306603099801578,0.07205190999957267,1.2491791909997119
162,"(B,C);",0.0962828769988846,0.09064782099449076,1.1752875479942304
164,"((C,A),B);",0.1233125690050656,0.16994417399837403,1.847655475998181
165,"((C,A),B);",0.30778511999960756,0.2527833069980261,1.158109014002548
166,"(((C,A),B),A);",0.41076518599584233,0.3988652740008547,1.1654368460003752
168,"((B,A),C);",0.18587672199646477,0.2114879650034709,1.3294026010044036
169,"((B,B),A);",0.22249266799917677,0.1431939610047266,1.29176104599901
170,"(B,B);",0.13991453599737724,0.0977069830041728,1.0673973800003296
171,"((A,A),C);",0.19157491200166987,0.21012678799888818,1.1948208100002375
172,"((A,A),B);",0.2929173310039914,0.2658480129975942,1.205259077003575
173,"(A,A);",0.0708930769978906,0.10497898999892641,1.1904923820038675
174,"(((C,C),(B,B)),A);",0.6964038420046563,0.5808429299941054,1.2369755239997176
175,"((((C,C),C),B),A);",0.6189499870015425,0.43660513399663614,1.427994942998339
176,"((((B,B),C),B),A);",0.952033746005327,0.7065400069986936,1.3503585450016544
177,"(C,A);",0.06532490399695234,0.08091235200117808,1.0599494549969677
178,"((A,B),C);",0.18379013999947347,0.18007889699947555,1.0311945900029968
179,"((C,B),A);",0.08847764399979496,0.11030099300114671,1.0470460890064714
180,"((A,A),B);",0.30482450000272365,0.4231369269982679,0.9722245020020637
181,"(((C,B),B),B);",0.4191462800008594,0.3657214600025327,1.039151569995738
182,"((C,C),B);",0.1825534570016316,0.18622074099403108,1.0614030479991925
183,"(((B,B),B),(C,C));",0.7076640800005407,0.7208513949954067,0.9370770850000554
184,"(B,B);",0.08797973999753594,0.17882929599727504,1.353484473998833
185,"((A,A),C);",0.16624307099846192,0.21014202700462192,1.2913001229971997
186,"(((A,A),((A,A),A)),(C,C));",3.475770945995464,1.4160008819962968,1.1929627290010103
187,"((A,A),B);",0.28202840899757575,0.15798049000295578,1.0452065249992302
191,"(C,B);",0.054398284999479074,0.10533338000095682,1.03204534699762
192,"(B,C);",0.04607312600273872,0.06698799099831376,1.1105910030019004
193,"((A,A),(B,B));",0.37741646600625245,0.5253381759976037,1.165739192001638
194,"(B,(A,C));",0.11846343299839646,0.12097145600273507,1.003505007000058
196,"(((((A,A),(A,A)),B),C),C);",2.8605140229992685,1.7649438200023724,1.1499693779987865
197,"(((A,A),C),A);",0.341772587999003,0.4720289339966257,1.0424624989973381
198,"(A,B);",0.04571607200341532,0.06152258899965091,1.19755852399976
199,"(C,A);",0.05860618000588147,0.0717986719973851,1.029430410999339
200,"(C,A);",0.05382496400125092,0.06715057799738133,1.0092311749976943
201,"(((A,B),B),C);",0.5757702629998676,0.29254038799990667,1.2438186989966198
202,"((A,A),B);",0.14623402999859536,0.24776250000286382,1.03025684000022
203,"(B,C);",0.08115940599964233,0.07253939400106901,0.942528913001297
204,"(A,A);",0.09322778500063578,0.10839038700214587,0.9636416040011682
205,"(((C,C),C),(C,B));",0.6628892160006217,0.8654042109992588,0.9866530140061514
206,"(((A,A),A),B);",0.3675359259941615,0.5976126599998679,1.3684235219989205
208,"(((A,A),A),C);",0.366223187003925,0.29539981899870327,1.2013525829970604
209,"(A,B);",0.06464797299850034,0.07632070699764881,1.1658285299999989
210,"(((A,A),A),((A,A),B));",1.203508694001357,1.3848367629980203,1.0540740770011325
212,"((A,A),A);",0.25650539100024616,0.1696432479948271,1.115975836997677
213,"(((C,B),A),C);",0.39025755200418644,0.3705644379951991,1.4400816490015131
214,"(((B,B),B),C);",0.24386191299709026,0.27212779600085923,0.9717694930004654
216,"((A,C),C);",0.19676476599852322,0.2838147260044934,1.0929160679952474
217,"((C,B),A);",0.07709194400376873,0.09209939499851316,1.1121945960039739
218,"(C,(B,A));",0.1531611639948096,0.12919283499650192,0.9536233789986
219,"((B,B),(A,A));",0.438275029999204,0.43535493899980793,0.9974268279984244
222,"(C,((A,A),B));",0.2588339569992968,0.3124037009984022,1.02661111800262
225,"((((C,C),A),B),A);",0.5259803890003241,0.5084878919951734,1.1102704959994298
226,"(((C,C),B),A);",0.301725596000324,0.18725538199942093,1.2440506920029293
227,"((B,B),((C,C),A));",1.1223455170038505,0.6164705179980956,1.3893555699978606
229,"((((A,A),A),(A,A)),C);",1.0789450249940273,0.9120616300060647,1.1654712770032347
230,"(A,B);",0.04911409699707292,0.06496902499930002,1.1341356269986136
233,"((B,B),C);",0.16917670000111684,0.17597455399663886,1.3531550919942674
234,"((B,C),(A,C));",0.5491749239954515,0.3739058560022386,1.2055364519983414
235,"(A,C);",0.06070283600274706,0.08412257099553244,1.2235892870012322
236,"((((A,A),C),B),C);",0.7855217280011857,0.9122984029963845,1.0661594389966922
237,"(B,C);",0.07322146400110796,0.11730908900062786,1.2597328229967388
238,"((C,B),A);",0.1943437099980656,0.10497489900444634,1.2938803430006374
239,"((C,C),B);",0.17090531300345901,0.22366822299954947,1.3622855389985489
240,"(((A,A),C),(B,C));",1.1393973450030899,0.889042196002265,1.2960319339981652
244,"((B,B),A);",0.251937455002917,0.1324008360024891,1.3017428230014048
245,"(((B,B),C),A);",0.38390649899520213,0.18298338900058297,1.1788351089999196
246,"((B,B),A);",0.2124010490006185,0.11192515100265155,1.2043970429949695
247,"((A,A),(C,B));",0.21109707200230332,0.21569850499508902,1.1001902029966004
249,"(((C,C),C),B);",0.6274110480007948,0.38577964800060727,1.2100877199991373
250,"((A,A),C);",0.1069636409956729,0.14695039900107076,1.3207230859989068
251,"((B,B),A);",0.2269664039995405,0.20552082100039115,1.1298471690024599
252,"(A,B);",0.06741936699836515,0.10765247900417307,1.2448876370035578
253,"(((((B,B),B),C),A),A);",1.1986836630021571,1.2060988289958914,1.5477212680052617
254,"(B,B);",0.11158303300180705,0.10023878100037109,1.0746617799959495
255,"((A,A),(C,B));",0.3888888289948227,0.3291138540007523,0.971406210999703
256,"((C,C),B);",0.21587606400134973,0.1477621759986505,1.2994880839978578
257,"(((C,C),B),B);",0.5023762190030538,0.5257629269981408,1.0557583949994296
259,"(C,B);",0.07113290000415873,0.06705670500377892,1.2016244580008788
260,"(((C,B),B),A);",0.39341876999969827,0.5163924910011701,0.9524625560006825
261,"((C,C),B);",0.15560109599755378,0.20684927399997832,1.2699426859981031
262,"(((C,C),((C,C),C)),C);",0.8821080179986893,0.7935123600036604,1.1710930329936673
263,"(C,A);",0.06631421299971407,0.12578298099833773,0.9395278220035834
264,"((A,A),B);",0.2334068530035438,0.2641113089994178,1.3027484800040838
265,"((B,B),C);",0.21765363900340162,0.19513161500071874,1.3204235489974963
266,"(B,A);",0.06658382100431481,0.06768244000704726,1.2808382069997606
267,"(A,(B,C));",0.09241362900502281,0.081784649999463,1.010601445006614
268,"((C,C),B);",0.3329533950018231,0.2546098789971438,0.9897235590033233
269,"(((C,C),B),(A,B));",1.045569980997243,0.8311837180008297,1.4568876830016961
270,"(B,C);",0.07018605199846206,0.08973191899713129,1.1743848269979935
271,"(((C,C),C),B);",0.68837966099818,0.32737093700416153,1.399322581004526
272,"(((C,C),B),A);",0.24943563700071536,0.2017012810028973,1.4048286300021573
273,"(((C,C),C),B);",0.3859059669994167,0.36413757300033467,1.2332939340049052
274,"((A,A),C);",0.14273983200109797,0.15556437000486767,1.045118570997147
275,"((B,B),A);",0.23903375099325785,0.17835688200284494,1.3236217110024882
276,"(C,B);",0.06465987399860751,0.08792162899771938,1.2687460109955282
277,"((B,B),C);",0.19459784899663646,0.1878940140013583,1.0932566640040022
278,"(C,B);",0.06234913700609468,0.06006616699596634,1.1001333489984972
279,"((C,C),C);",0.45050162600091426,0.27317267800390255,0.9947175190027338
281,"((B,A),C);",0.1474193749963888,0.15459338999789907,1.3631528450059704
282,"((((B,B),A),C),B);",0.8736425829993095,0.5774584870014223,1.1329094609973254
283,"(A,C);",0.06614914099918678,0.13183010200009448,1.0633843309988151
284,"((B,B),((A,A),A));",1.382132120001188,0.8790029629963101,1.377740451003774
285,"((C,C),B);",0.16974674299854087,0.1293502560001798,1.0881095130025642
286,"((C,C),((B,B),B));",1.272503352003696,0.6229118740011472,0.9416165450020344
287,"(A,B);",0.08617128200421575,0.08110530699923402,1.1514641649991972
289,"((C,C),C);",0.41158038299909094,0.1578834989995812,1.1450324489997001
290,"((B,B),A);",0.2916940010036342,0.19108170599793084,1.2210133490007138
291,"(B,C);",0.09500258399930317,0.07605515999603085,1.2746938109994517
292,"((C,B),(A,B));",0.6938745730003575,0.3900815350061748,1.3101106229951256
293,"((C,C),C);",0.20723995499429293,0.18704932899709092,1.0026600939963828
294,"(((((B,B),B),B),B),((B,B),A));",3.0852559880004264,1.8047232139942935,1.52676287900249
295,"(A,B);",0.0755039859941462,0.08253397399676032,1.22889424800087
296,"(C,B);",0.08395875899441307,0.12728506800340256,1.4053381940029794
298,"((C,C),((A,A),B));",0.4458995769964531,0.5433054039967828,1.2077778359962394
299,"(A,C);",0.1483290489995852,0.08190832300169859,1.1369404950019089
300,"(((C,C),C),(((C,C),B),A));",2.0625822419970063,1.2047891710026306,1.3214827990013873
301,"(A,C);",0.09564290800335584,0.09123113300302066,0.8920870590009145
302,"(((((C,C),C),C),B),A);",1.0331619950011373,0.6792972769981134,1.3531871410013991
303,"((A,B),A);",0.17602533999888692,0.15250738200120395,1.18637391700031
306,"(C,C);",0.09301789999881294,0.1405693520064233,1.2969590840002638
307,"((A,B),C);",0.17708308400324313,0.15024110499507515,1.2554156039986992
308,"((A,A),(C,B));",0.20429546900413698,0.3755416209969553,1.1824771440005861
309,"(((B,B),B),C);",0.34591565399750834,0.25748744599695783,1.1829709600060596
310,"((B,B),((A,A),B));",0.99582060600369,0.9294704130006721,1.3804135320024216
311,"((((B,B),B),(C,A)),B);",1.1385455769996042,1.3873746160024893,1.3689823619934032
312,"(B,C);",0.07300625800417038,0.06749999799649231,1.2644064420019276
313,"((A,B),B);",0.2722591379933874,0.1942645809976966,1.1668646379985148
314,"((A,A),((C,C),B));",0.5028784169990104,0.5375441830037744,1.3079641579970485
315,"((A,C),B);",0.26188196199655067,0.2216939639984048,1.2769895489982446
316,"(A,C);",0.14816024999890942,0.09110351500567049,1.1142419790048734
317,"(C,A);",0.13330223299999489,0.2462482219998492,1.2152901959998417
318,"(A,B);",0.07002770399412839,0.07482118400366744,1.0984015110007022
320,"(C,A);",0.11045978699985426,0.10524914700363297,1.2159242420020746
322,"((B,B),(((C,C),C),C));",1.2362293879996287,1.0834393319964875,1.344345235003857
323,"((B,B),A);",0.1447531939993496,0.3240781580025214,0.9090623469965067
324,"(A,C);",0.0643542520047049,0.07021543799783103,1.476777938005398
326,"(A,B);",0.07276531499519479,0.08310084199911216,1.2524147880030796
327,"((B,B),((((C,C),C),C),A));",2.5136876470060088,2.116277661996719,1.3981441990035819
328,"((((A,A),A),B),B);",0.960134797001956,0.7782636669944623,1.4389132619980955
329,"(B,A);",0.11299178800254595,0.11508003700146219,1.0762809779989766
330,"((((A,A),A),((C,C),(C,C))),A);",4.353306147000694,3.8480617300010636,1.137033197999699
331,"((B,B),A);",0.2146040749939857,0.1755472840013681,1.100317994998477
333,"(((A,A),C),B);",0.2651413310013595,0.32221085299534025,1.0710643359998357
334,"((C,C),C);",0.21910008199483855,0.192818597999576,1.1891358279972337
335,"((B,A),(((A,A),A),C));",1.0370108479983173,1.6259294000046793,1.125832633995742
336,"(A,C);",0.06546949699986726,0.06777390599745559,1.2488877169962507
337,"(A,(C,B));",0.07477463300165255,0.08233717099938076,1.290103834006004
339,"(C,C);",0.09067934899940155,0.10489336899627233,1.097191221997491
340,"(C,B);",0.06318073899456067,0.0707566780038178,1.023267503005627
342,"(C,A);",0.0472422530001495,0.05883165399427526,0.9014527029939927
343,"(B,((C,C),A));",0.518797018994519,0.24330404899956193,1.0526144800023758
344,"((A,B),C);",0.16679827900225064,0.14866452400019625,1.0183151329983957
345,"((A,C),C);",0.3219600169977639,0.18478377799328882,1.0731650040033855
346,"((B,C),A);",0.17531078499450814,0.13979317800112767,1.044687529996736
348,"(A,B);",0.06003740199957974,0.07303724799567135,0.8865578400000231
350,"((A,A),(((B,B),B),((B,B),C)));",3.05338684200251,3.3952061320014764,1.2005253759998595
351,"(C,B);",0.07052691099670483,0.09203379399696132,1.0557178950039088
352,"((B,B),A);",0.38052838599833194,0.2827052580032614,1.3670782670014887
353,"((B,B),((C,C),C));",0.8614189799991436,0.9502709759981371,1.0429717099978006
354,"((B,B),(B,A));",0.3844275410010596,0.41258855900377966,1.1179063460003817
355,"((A,C),B);",0.14488316700590076,0.09431321099691559,1.2225209339958383
356,"(((B,A),A),((B,B),C));",1.0544814559980296,1.6469822809958714,1.0348821059960756
357,"((B,C),((C,C),C));",0.8459785009981715,0.617822840998997,1.2017218629989657
358,"(C,(B,A));",0.14601874200161546,0.1343917840058566,1.059575835999567
361,"(C,A);",0.07087920200137887,0.09698124400165398,1.1084079860011116
362,"(((A,A),B),C);",0.29807181599608157,0.3628975300016464,1.313028996999492
363,"(C,C);",0.08468709899898386,0.0923367249997682,1.113586827996187
365,"(((C,C),C),((A,A),B));",1.1759095570014324,0.9265920440011541,1.3063507309998386
366,"(C,C);",0.10317995100194821,0.11554424199857749,0.9970104240055662
367,"((C,A),A);",0.350375496003835,0.2766209620021982,1.2115317240022705
368,"((A,A),B);",0.20293491600023117,0.3399019110001973,1.3966658240024117
369,"((A,A),C);",0.08533913300198037,0.20928146899677813,1.1887100349995308
372,"((B,B),(A,C));",0.3600063699996099,0.2823557230003644,1.34951985799853
373,"(B,C);",0.08288267399620963,0.1050902720016893,1.2813426479988266
374,"(((C,C),C),A);",0.2990300480014412,0.278790950003895,1.0702143279995653
375,"((C,B),(B,A));",0.479172715000459,0.5156515850030701,0.9271640270017087
376,"((B,B),A);",0.196266523002123,0.14712229699944146,1.2397758660008549
378,"((C,A),C);",0.24151095500565134,0.23703493399807485,1.24868776799849
379,"((((A,A),A),A),((B,B),(C,A)));",3.003349218000949,1.7111414829996647,1.2783659390042885
380,"(B,(A,C));",0.19779206800012616,0.16333803899760824,1.0433946019984432
381,"(B,A);",0.07788531400001375,0.06442505500308471,1.337117272996693
382,"(((B,B),B),A);",0.46109116799925687,0.4395606679972843,1.2759946959995432
383,"(((B,B),B),A);",0.32544498299830593,0.34852498899999773,1.3928878099977737
384,"((A,C),B);",0.11115036300179781,0.14431907200196292,1.130442543006211
385,"((A,A),B);",0.27190806699945824,0.3207781890014303,1.2526345840014983
387,"(B,(C,A));",0.15770561999670463,0.16013819499494275,1.566165975003969
388,"((C,B),A);",0.0794495049995021,0.13739159899705555,1.2295060390024446
389,"((((A,A),A),A),(((((B,B),B),B),B),A));",9.057321814005263,6.698825831997965,1.5256847010023193
390,"((A,A),B);",0.16981766100070672,0.14439526200294495,1.0366545069991844
392,"((B,B),A);",0.381977804005146,0.14884043799975188,0.9760182629979681
393,"(A,C);",0.0699280609987909,0.06606813699909253,1.0291593279980589
394,"(C,B);",0.04668259200116154,0.05218615000194404,0.948463136999635
395,"(B,A);",0.07336726499488577,0.06137336800020421,0.9396278979984345
396,"((C,A),A);",0.22425858600036008,0.24414844300190452,1.143654797997442
397,"(A,B);",0.07963861300231656,0.07018638100271346,1.320207520002441
398,"((A,B),C);",0.10533506899810163,0.18411347099754494,1.141557898001338
399,"((C,C),A);",0.2179349860016373,0.24324926000554115,1.1904827459948137
400,"(((A,A),A),B);",0.4495782699959818,0.29461972099670675,1.0080263749987353
402,"((B,B),((C,A),C));",0.6644376710028155,0.5452446659983252,1.0886101150026661
403,"((C,C),B);",0.30413666700042086,0.1609070630001952,1.4614940120009123
404,"(B,A);",0.06620055499661248,0.07255825400352478,1.2227186529999017
405,"((((C,C),(B,B)),C),A);",1.5898062689957442,1.7494755899970187,1.3553045139997266
406,"(((B,B),C),A);",0.33200667199707823,0.19678330000169808,1.3201892479992239
407,"((C,B),((((C,C),C),B),A));",1.7729437550005969,1.5973085820005508,1.0301640029938426
408,"(((B,B),C),A);",0.22148058799939463,0.32213184099964565,1.2191779630011297
409,"((A,A),C);",0.1862714969975059,0.23344609900232172,1.1381686069944408
410,"(A,C);",0.0781388280011015,0.08640595999895595,1.132384696000372
411,"((((B,B),A),(C,B)),C);",1.6119608890003292,1.2418924819940003,1.359446050999395
412,"(B,(A,C));",0.16898373499861918,0.12230104400077835,1.1199328139991849
413,"(A,B);",0.06076766600017436,0.053400297998450696,1.3485517049994087
414,"((B,C),A);",0.22057028800190892,0.12022815600357717,1.0542276659980416
415,"((C,C),(A,B));",0.26587298099912005,0.24907660399912857,0.8875544589973288
416,"(C,C);",0.0902154259965755,0.10029374399891822,1.0286549009979353
417,"((((A,A),A),B),C);",0.6065157530028955,0.796415581004112,1.011230218995479
