Replicate,Gene_tree,reconcILSTime,dlcparTime
72,"((((((C,((B,B),A)),D),D),E),(E,F)),(C,B));",2.1317481989972293,0.58527108799899
73,"((((C,B),D),A),((D,C),B));",0.3630464559973916,0.6624407579947729
74,"((F,(F,E)),(((C,(A,B)),A),F));",0.6189111770072486,0.5838375310122501
75,"((((B,A),(B,D)),E),F);",0.27845495799556375,0.5386137210007291
76,"((F,E),A);",0.01804235800227616,0.5390964190009981
77,"((E,E),B);",0.03642633100389503,0.5082708469999488
78,"((((B,(A,C)),A),D),((C,B),B));",0.8532583190099103,0.6048746669985121
79,"((F,F),((D,A),((((A,B),C),(A,C)),((F,F),(E,E)))));",2.213406875001965,0.6164233800082002
80,"(((E,F),(E,F)),A);",0.21101771999383345,0.5291842500009807
81,"((C,A),D);",0.05024614400463179,0.5974600269983057
83,"((F,E),E);",0.04222079200553708,0.5080942030035658
84,"((((B,A),(D,C)),(((A,B),C),D)),F);",0.7753177449922077,0.6580480980046559
85,"((B,A),F);",0.018048133002594113,0.553622130988515
86,"((((A,D),D),(F,E)),(C,B));",0.3093793470034143,0.5405554130120436
87,"(E,(((D,A),C),((A,(A,C)),D)));",1.0425533429952338,0.5780464429990388
88,"(D,(F,(C,(A,B))));",0.07464305400208104,0.5291344349971041
89,"(A,(C,D));",0.047372804998303764,0.5839307280111825
90,"(((D,A),B),C);",0.22546306700678542,0.5697021170053631
91,"((F,(E,F)),F);",0.09237864500028081,0.5317693560064072
93,"((((B,(C,A)),D),(B,C)),E);",0.44736004700826015,0.5843465020006988
94,"((((((A,C),((A,B),C)),B),D),E),(A,((C,C),D)));",6.865983395007788,1.1895288410014473
95,"(((C,A),(((F,F),E),E)),(E,(B,A)));",0.5627194480039179,0.5099405170039972
96,"((F,E),(((C,B),B),D));",0.14330896499450319,0.5126397060084855
97,"(((F,E),C),(D,A));",0.08651233499404043,0.5320452510059113
98,"(((F,E),E),E);",0.1907189979974646,0.5582777280069422
99,"((F,E),(D,((A,B),C)));",0.12133037799503654,0.5543473800062202
100,"(D,F);",0.012203609003336169,0.5148278749984456
101,"((((B,A),C),D),((F,E),E));",0.1788112509966595,0.5685448869917309
102,"(((E,E),F),(A,((C,B),B)));",0.2996187539974926,0.510783289995743
103,"((C,E),(A,B));",0.06381310599681456,0.5630942889983999
104,"(E,F);",0.026823167005204596,0.5252107950072968
107,"((((D,((D,D),(C,B))),(((B,(A,C)),D),D)),D),((((D,A),D),(C,B)),F));",4.070023392006988,11.916405140000279
108,"((C,D),((A,A),B));",0.13887498500116635,0.5345655249984702
109,"(E,(((D,((D,B),A)),(A,C)),F));",0.587062758000684,0.5244344409875339
110,"(D,(B,A));",0.016946389005170204,0.4903656769893132
111,"(((F,F),(E,F)),(D,B));",0.17922160599846393,0.5086997259932104
112,"(D,A);",0.010964811008307151,0.5245250290026888
113,"((((((B,A),B),A),B),(D,(B,A))),E);",1.9377861319953809,0.6228557559952606
114,"(((((B,A),C),C),D),C);",0.4013921610021498,0.562779394997051
115,"((((F,F),E),(((F,F),F),E)),((B,A),A));",3.9669223050004803,0.5643779070087476
116,"(C,B);",0.012342865011305548,0.5007915560127003
117,"(A,(((B,C),C),(F,E)));",0.13895871400018223,0.49852024800202344
118,"((E,F),(((A,B),C),D));",0.08187903599173296,0.48744445099146105
119,"((((C,B),A),D),(D,(A,(B,C))));",0.33472931099822745,0.5076866710005561
120,"(((F,E),(A,(B,C))),D);",0.05632934199820738,0.5058606030070223
121,"(((E,F),A),(D,B));",0.07726113199896645,0.4884452999976929
122,"((((((B,C),((A,A),D)),((B,C),C)),(D,((A,B),C))),(F,E)),F);",2.760986788998707,0.79007936900598
123,"(D,B);",0.011406363992136903,0.5183594299887773
124,"((F,E),(C,(B,A)));",0.050536249997094274,0.5149032269982854
125,"((C,A),(F,(D,B)));",0.2694457860052353,0.5032294039992848
126,"(E,B);",0.014634216000558808,0.4949850730045
127,"(D,B);",0.013073424008325674,0.5093320140003925
128,"(((F,E),E),F);",0.08175276299880352,0.5303835600061575
129,"((((A,C),D),(C,B)),F);",0.3554344849981135,0.48729401199670974
130,"(C,((D,((B,A),A)),(E,F)));",0.3835539309948217,0.5449084790016059
131,"(((((B,C),(C,B)),D),E),A);",0.4646985190047417,0.5683646100078477
132,"((F,E),(((B,A),(A,(C,B))),C));",0.48122637999767903,0.5389463930041529
133,"((E,F),(D,(C,(B,A))));",0.06751442499808036,0.5277652719960315
134,"((E,F),((F,F),((((A,C),A),(((A,C),A),B)),D)));",2.375176815010491,0.7448983170033898
135,"(((F,F),F),E);",0.10221434700360987,0.5839130090025719
136,"(F,E);",0.01452279300428927,0.6656061209941981
137,"(E,D);",0.043495386009453796,0.648293537000427
138,"(((E,F),F),(C,B));",0.11808539899357129,0.5202872450026916
139,"(D,(A,(B,C)));",0.022615583991864696,0.48916125200048555
140,"(((E,E),E),(((((C,B),C),D),A),D));",0.9156474029878154,0.5018069570069201
141,"((C,((D,A),B)),(F,E));",0.3455768619896844,0.5539648169942666
142,"((D,(B,(C,A))),E);",0.06220001200563274,0.6564897430071142
143,"(E,(A,F));",0.1143773039948428,0.5198749679984758
144,"(((F,E),E),((B,C),A));",0.08466866399976425,0.5649589529930381
145,"((C,(A,B)),E);",0.04311360098654404,0.486887494000257
146,"(((B,((D,D),(C,A))),(E,F)),E);",0.5997254850080935,0.5300223539961735
147,"(((F,(E,F)),D),E);",0.23906581300252583,0.5125792269973317
148,"(B,((D,C),A));",0.15606880300038029,0.5238154779945035
150,"((F,E),((D,(((C,B),D),A)),(E,F)));",0.4753738620056538,0.5103130679926835
151,"(((F,((F,F),E)),((B,A),D)),E);",0.3920684899931075,0.520455434001633
152,"((E,E),F);",0.029121123006916605,0.541227194989915
153,"(((F,F),((F,E),F)),((((C,B),((B,C),(A,D))),(D,A)),(F,E)));",2.924538282008143,0.5632620190008311
154,"(E,F);",0.008220382005674765,0.48695900100574363
155,"((E,F),((B,(C,A)),D));",0.05898545199306682,0.5036952230002498
156,"((D,((C,B),A)),(B,C));",0.27460684000106994,0.5279363599984208
157,"((E,F),(((C,A),B),(D,A)));",0.38157946000865195,0.5053721260046586
158,"(A,((F,(B,A)),((D,D),B)));",0.6816267009999137,0.5392536369909067
160,"(F,D);",0.010098847997142002,0.5134737749904161
161,"((B,A),(D,C));",0.05129577599291224,0.49602973999571986
162,"((F,E),D);",0.014759357000002638,0.4915252789942315
163,"(((A,B),(((D,D),D),C)),(F,E));",0.37024289699911606,0.5027328750002198
164,"(E,F);",0.007785538007738069,0.5038294090045383
165,"((((E,F),F),(E,F)),(D,((C,A),(B,A))));",0.5560075569956098,0.5101796020026086
166,"((C,D),E);",0.017974021000554785,0.49878886599617545
167,"((E,F),(F,(((C,B),A),D)));",0.14912437500606757,0.4989264010073384
168,"(F,((C,D),(A,B)));",0.14854554299381562,0.5107768349989783
169,"((((B,C),((B,A),D)),(D,A)),(E,F));",0.5831865979998838,0.5141739009995945
170,"(((F,E),E),((B,D),(C,A)));",0.25193334999494255,0.4888462489907397
171,"((((B,C),B),(((E,F),(E,F)),((A,(C,((B,B),A))),((D,D),(C,B))))),(C,B));",8.378573851005058,1.948782671999652
172,"((D,B),(((((B,(C,B)),D),B),(B,(C,D))),F));",1.6608392899943283,1.101248580001993
173,"(F,E);",0.007891091008787043,0.5225556530058384
174,"(((F,E),(E,F)),(((A,(B,C)),D),(C,B)));",0.6289696410094621,0.5031156479963101
176,"(((A,C),B),(F,E));",0.049795883998740464,0.5388285399967572
177,"((((E,E),D),(F,E)),(F,E));",0.3118373729957966,0.5382436990039423
178,"((((C,(A,B)),((B,A),C)),C),(E,F));",0.7818149270024151,0.6898767590028001
179,"(E,((A,B),(((B,C),D),B)));",0.5784163909993367,0.5177636640000856
180,"((E,F),(B,D));",0.023469192994525656,0.5446856189955724
181,"(((F,F),E),(F,E));",0.07616266299737617,0.4934006979892729
182,"(D,((B,C),A));",0.022924716002307832,0.5508913020021282
183,"((B,A),(((E,F),F),F));",0.2817237980052596,0.5010498499905225
184,"(((((D,(B,C)),A),(((C,C),((C,B),B)),A)),E),((E,(E,F)),(A,(B,C))));",13.41250774198852,0.7485882350010797
185,"(D,((F,E),((C,A),(B,A))));",0.15962742100236937,0.4882392430008622
186,"((A,B),D);",0.017969574008020572,0.5098003930033883
187,"((F,E),(((A,C),A),D));",0.1366938709979877,0.5288576060120249
188,"(((((A,B),C),D),C),((B,C),((((E,E),E),F),E)));",2.7283943179936614,0.5292834749998292
189,"(B,((D,C),A));",0.08768472600786481,0.5102366259961855
190,"((D,(A,((D,D),(B,C)))),((((E,F),F),E),F));",2.243675974008511,0.5095364109874936
191,"(B,C);",0.011685352001222782,0.4892819379892899
192,"((((B,B),D),(A,C)),E);",0.3641063050017692,0.5377452529937727
193,"((((D,A),C),((B,A),(C,A))),E);",0.6265628399996785,0.5502961960009998
194,"(((((D,D),B),((D,D),A)),(C,A)),C);",0.9874218609911622,0.5849966600071639
195,"((((A,C),B),F),(E,F));",0.13178280300053302,0.5039020809927024
196,"((E,F),((F,F),E));",0.20043715900101233,0.49207418199512176
197,"(((A,A),B),((F,F),E));",0.1363257339980919,0.5464504170086002
198,"((F,F),E);",0.026322972000343725,0.5175163139938377
199,"((((F,(F,E)),D),A),((A,C),D));",0.2763408739992883,0.5230727969901636
201,"(((C,A),E),B);",0.05517940199933946,0.5332108500006143
202,"(D,B);",0.03572021301079076,0.5067669550044229
203,"((((((C,B),B),A),D),D),F);",0.4113532560004387,0.49911765800789
204,"(C,D);",0.011741345006157644,0.497275482994155
205,"(((A,((C,D),B)),(((D,D),C),(B,A))),(F,E));",1.4784805170056643,0.7411521340109175
206,"(((B,C),C),(B,A));",0.1668278410070343,0.5390406740043545
207,"((A,(C,A)),(F,((B,C),D)));",0.5156903419992886,0.5106804440001724
208,"((((E,F),E),E),(D,(C,A)));",0.20425509501365013,0.5086766649910714
209,"(D,D);",0.015393994995974936,0.48699817499436904
210,"((C,((D,D),(B,A))),F);",0.20049041400488932,0.5243191750050755
211,"(((F,E),(E,F)),((C,(A,(D,B))),(E,F)));",0.970510571001796,0.5104762019909685
212,"(E,(F,(C,(D,B))));",0.06843968600151129,0.4952189899922814
213,"(((C,(B,A)),(F,E)),((D,D),D));",0.41261953399225604,0.5013453569990816
214,"(((((B,C),(A,(B,C))),(B,(C,A))),(F,E)),D);",0.6333834510005545,0.5421213389927289
215,"(((E,F),A),B);",0.03941487200791016,0.5063091949996306
216,"((((A,C),B),(B,A)),((F,F),E));",0.32327492399781477,0.4974408349953592
217,"((C,C),(A,B));",0.0476801300101215,0.5008650959935039
219,"(E,(D,((B,B),((C,B),A))));",0.3346545359963784,0.5046685349952895
220,"(((((D,(C,B)),D),(B,C)),F),F);",0.6545465000090189,0.5270093869912671
221,"((F,E),(E,F));",0.045651177992112935,0.49005814199335873
222,"((B,(E,F)),(F,E));",0.17878954600018915,0.4932446339953458
223,"(A,(D,((B,C),C)));",0.10477021300175693,0.5008453449991066
224,"(((D,D),D),(A,(B,D)));",0.18068332099937834,0.5090506340056891
225,"(((E,F),E),((D,C),(((A,C),C),B)));",1.1393674709979678,0.6192719120008405
226,"((((F,F),E),(E,F)),((B,B),(A,C)));",0.958251346994075,0.5050128019938711
227,"(E,E);",0.01480285900470335,0.5280977200018242
228,"((B,(A,C)),E);",0.04174007200344931,0.5049574139993638
229,"((D,D),(A,(C,B)));",0.04651178799394984,0.5160178910009563
230,"((A,(E,F)),B);",0.11493227900064085,0.4931959329987876
231,"((E,F),(((C,B),A),D));",0.036187408011755906,0.5017913329938892
232,"(((D,(B,C)),A),B);",0.09750137399532832,0.5001173850032501
233,"(((C,C),(D,B)),(((B,(C,B)),A),((E,E),F)));",1.9590918790054275,0.5499145229987334
234,"((C,D),((F,E),(B,A)));",0.20218505599768832,0.5080124469968723
235,"(((A,C),D),((A,D),C));",0.14169716701144353,0.5435499689920107
236,"(D,(((B,C),D),A));",0.13121905000298284,0.5222098670055857
237,"((F,E),((D,D),(A,B)));",0.1435732870013453,0.5481477290013572
239,"((F,E),(((A,D),((D,D),(A,(C,B)))),(C,B)));",1.18649198798812,0.5286716370028444
240,"(((F,E),F),(E,F));",0.13546529399172869,0.5527895689883735
241,"(D,E);",0.012232241002493538,0.5101339210086735
242,"(((F,E),(((B,D),A),C)),((B,A),C));",0.6388581390056061,0.6566768750053598
244,"(F,(((((A,C),C),B),D),D));",0.5050917609914904,0.5082091899967054
245,"((A,D),((D,D),((C,B),B)));",0.6785451360046864,0.4954684350086609
246,"(((B,C),D),((D,(B,A)),C));",0.33319401599874254,0.5111296200047946
247,"(((A,B),B),(F,E));",0.08578546100761741,0.48806384998897556
248,"((E,F),(((B,C),D),A));",0.07390917598968372,0.48881459500989877
249,"(A,((D,D),(B,C)));",0.057206133991712704,0.5504738930030726
250,"((((B,(A,C)),((B,((C,B),A)),B)),((C,A),D)),F);",3.117505742004141,1.3482318339956691
251,"((((F,F),E),F),A);",0.19542134100629482,0.5158046269934857
252,"((((C,A),(A,C)),((E,E),F)),((B,C),A));",0.6186149540008046,0.5019406049977988
253,"(((C,D),((A,C),(C,B))),(A,((C,B),(((B,A),B),(D,D)))));",1.3673470270005055,3.1919410080008674
254,"(F,((B,A),C));",0.043612513996777125,0.4890701580006862
255,"(E,F);",0.007748559000901878,0.4893748599861283
256,"(B,(A,C));",0.09628939800313674,0.4949033090088051
257,"((((D,D),D),D),(E,F));",0.17240166499686893,0.5088581870077178
258,"((C,(D,B)),D);",0.07657956999901216,0.5651353009889135
259,"(((B,C),A),F);",0.062292677990626544,0.5200528790010139
260,"((F,E),((A,D),(C,B)));",0.07305708299099933,0.5013617780059576
261,"(((F,(F,E)),((F,E),(E,F))),((F,(E,F)),((A,((B,B),C)),D)));",6.2702803169959225,0.9449299139960203
262,"(F,E);",0.009225383997545578,0.4947295620077057
263,"((C,B),D);",0.015741966009954922,0.49719483900116757
264,"(((F,E),E),B);",0.06365448900032789,0.4873395419999724
265,"((E,((F,E),E)),((((C,B),A),D),D));",1.4392012960015563,0.5344814300042344
266,"((((C,D),((B,A),A)),F),E);",0.39390498799912166,0.5994003109954065
267,"(D,B);",0.014871216000756249,0.5551766279968433
268,"((((D,B),A),(A,C)),(F,E));",0.3235596229933435,0.5303231239959132
269,"(((C,B),D),(B,A));",0.23752970900386572,0.4987976739939768
270,"(B,A);",0.01208064598904457,0.5548932479869109
271,"(((F,E),C),((B,D),(((D,D),A),(F,E))));",0.7084514470043359,0.5160417449951638
272,"((E,F),((B,D),(C,A)));",0.19982110300043132,0.4963573660061229
273,"((F,E),E);",0.09918425099749584,0.5170175170060247
274,"(((F,F),((E,E),((F,F),(((F,F),E),(F,E))))),((D,D),B));",15.640528395000729,0.8625057749886764
275,"(B,(D,(A,C)));",0.07366818499576766,0.551582739004516
276,"(((E,F),E),((D,B),((A,B),C)));",0.9843386020074831,0.564670562001993
277,"((C,B),(F,E));",0.0245623090013396,0.5399279559933348
278,"((E,E),(((B,(C,A)),(A,C)),D));",0.365695185988443,0.5222365469962824
279,"((((E,F),E),(B,(A,C))),((D,(B,A)),E));",0.45250827800191473,0.5585484220064245
280,"(((((B,C),A),D),(D,((A,A),C))),((A,((A,B),C)),(E,F)));",3.583209807999083,0.7680888699978823
281,"(((B,A),D),(B,A));",0.12500709800224286,0.5241394939948805
282,"(((((C,B),A),D),F),E);",0.05908715100667905,0.5105155399942305
284,"((((C,B),D),(((A,D),B),C)),E);",0.7462026279972633,0.5380943229974946
285,"((F,(((C,A),B),D)),B);",0.40491345900227316,0.5911979059892474
286,"(E,(B,((C,C),A)));",0.2762695849960437,0.5287083959992742
287,"(((((A,((B,A),C)),B),D),F),(E,F));",0.9873451509920415,0.5452137709944509
288,"(C,B);",0.014587981990189292,0.567926420000731
289,"((E,F),((B,(C,A)),D));",0.06297984799311962,0.5355632419959875
290,"((C,A),(F,E));",0.039575171991600655,0.532962719007628
291,"((A,A),((B,C),D));",0.15249321301234886,0.5627125280007022
292,"(((F,E),E),(D,(B,A)));",0.14757843100233003,0.4892636879958445
293,"((C,A),(((E,F),F),(D,B)));",0.332894810999278,0.5871153540065279
295,"((B,(D,B)),(F,E));",0.09298224899976049,0.5545894249953562
296,"((D,D),((E,F),((C,B),A)));",0.13772415700077545,0.5289206410088809
297,"((C,B),F);",0.018564762009191327,0.5292819589958526
298,"((E,E),((A,C),D));",0.046676501995534636,0.5057601090084063
299,"(((C,(C,B)),((A,D),(D,(C,B)))),((B,C),((A,A),D)));",1.1203915340011008,0.7561453439993784
300,"((D,F),(A,F));",0.06498580100014806,0.5003198919876013
301,"(((((B,C),A),A),D),D);",0.2796285299991723,0.5061304249975365
302,"((C,D),((((F,E),F),F),((B,A),((B,D),(A,C)))));",1.5029470349982148,0.5658571270032553
303,"((E,F),(D,(C,(A,B))));",0.05830441499711014,0.5064258049969794
304,"((F,E),(((B,D),(D,(C,A))),(F,E)));",0.5607061840128154,0.5479667449981207
305,"((((B,A),(B,A)),((((((B,B),A),C),D),D),C)),((((A,C),B),C),D));",2.6509348190011224,22.523708802997135
306,"((E,F),(C,(D,((B,C),A))));",0.35173055999621283,0.5409191850048956
307,"(((D,A),D),((A,(C,B)),E));",0.3857410210039234,0.543818353995448
309,"(((F,E),E),((A,D),((D,D),B)));",0.9160726609989069,0.5559616029931931
310,"(E,F);",0.00809901300817728,0.49319850699976087
311,"((E,F),((D,(((A,A),A),(B,C))),(D,(A,B))));",0.9465830229892163,0.4988147310068598
312,"(((D,(B,C)),F),((F,F),E));",0.1695804949995363,0.5319860809977399
313,"(((B,C),(B,D)),A);",0.22750606400950346,0.4887857290013926
314,"(((A,D),(B,(A,C))),((F,E),E));",0.5042201120086247,0.5766324680007529
315,"(((((C,B),((C,B),A)),(F,E)),E),F);",0.4953857990039978,0.5307246330048656
316,"((((A,A),((B,C),D)),((C,B),A)),((((E,F),E),F),(D,(C,(A,B)))));",3.5041785960056586,0.6547618550102925
317,"(((E,F),(A,(B,C))),E);",0.12146922400279436,0.6209358619962586
318,"(((E,F),(D,(A,C))),D);",0.2849730759917293,0.4957795419904869
319,"((D,(A,B)),C);",0.054322531999787316,0.50542232299631
320,"((E,((D,B),F)),D);",0.1967551059933612,0.538702452002326
321,"((D,(D,(A,(C,B)))),(F,(D,B)));",0.49529949999123346,0.5512336380052147
322,"((D,E),F);",0.027195842005312443,0.5574712209927384
323,"(((((D,C),(A,B)),(B,C)),E),(C,A));",0.7186342169879936,0.5716578349965857
324,"((((A,(C,B)),(B,D)),(A,D)),(D,(B,(A,C))));",0.6942986300127814,0.642710542990244
325,"(((B,C),A),D);",0.022205829998711124,0.538019286992494
326,"((B,C),(F,E));",0.031659202999435365,0.521872227996937
327,"((A,E),(D,C));",0.06184622000728268,0.5633498009992763
328,"((D,(A,(C,B))),(A,C));",0.25045063700235914,0.5005954280059086
329,"((F,E),(E,F));",0.04833458700159099,0.5035941280075349
330,"((C,A),B);",0.09960259700892493,0.5695545330090681
331,"((F,E),(((C,B),A),(D,A)));",0.28575274799368344,0.5245560850016773
332,"((((A,C),((((B,B),C),A),(B,C))),(B,C)),F);",1.2973599010001635,0.5708197780040791
333,"(((C,C),D),(A,B));",0.2373334729927592,0.4979685039870674
334,"((B,(C,A)),D);",0.045625537997693755,0.4845908569986932
335,"((B,D),((E,F),(A,C)));",0.18292572601058055,0.4918176070059417
338,"((E,F),((A,B),((C,B),(D,B))));",0.5753964260075008,0.5078017570049269
339,"(((((B,B),(A,C)),D),((B,C),A)),D);",0.417961106999428,0.5331956630107015
340,"(C,(B,(D,A)));",0.06842832000984345,0.5060798589984188
341,"(((F,E),F),((((((D,D),D),D),((A,B),C)),(C,(B,D))),(E,F)));",8.508712298003957,0.5500956580071943
342,"((B,(C,A)),(E,F));",0.05189586299820803,0.5452709829987725
343,"((((((D,C),A),B),(A,D)),C),(F,E));",1.591500960988924,0.6376457090082113
344,"((E,F),F);",0.04584472598799039,0.5375339989986969
345,"((E,F),(A,(D,(B,C))));",0.07683605699276086,0.6297700439899927
347,"((((F,E),(F,E)),(A,B)),C);",0.3043768650095444,0.5649792860058369
348,"((A,(C,B)),(B,C));",0.21014925799681805,0.5685820670041721
349,"((((C,A),E),D),F);",0.196872133994475,0.563375105994055
350,"((F,E),(F,E));",0.04613376899214927,0.5115812619915232
351,"((D,E),((F,E),(B,C)));",0.16860963200451806,0.6091310519987019
352,"((((((B,C),B),D),D),(B,(A,C))),(D,(F,E)));",2.174487562995637,0.6285685240000021
353,"(C,((B,B),(D,D)));",0.19494458699773531,0.5362003659975016
354,"((((((B,C),C),(C,D)),(A,B)),((C,C),(A,B))),F);",1.8865143390139565,1.144560308996006
355,"(E,F);",0.008681077990331687,0.5646269480057526
356,"(F,E);",0.008297661988763139,0.5860214499989524
357,"((B,D),((((F,(F,E)),E),(F,E)),(C,A)));",1.0804078389919596,0.5388970350031741
358,"(((((F,F),((F,F),F)),((E,F),F)),F),(E,F));",0.9603392610006267,1.861786816996755
359,"((((((A,B),C),D),(E,F)),((((B,C),(A,C)),C),(((C,A),B),D))),((E,F),F));",2.895320358002209,4.602247522998368
360,"((((F,E),E),E),D);",0.1607590519997757,0.5522893220040714
361,"((((D,(((A,A),A),C)),(C,B)),A),(F,E));",1.5130516089993762,0.5210177260014461
362,"((F,(E,F)),(D,((C,B),A)));",0.08539054900757037,0.500264929010882
364,"((A,C),(B,C));",0.16642488300567493,0.5353673640056513
365,"(F,E);",0.007876513001974672,0.524366954996367
366,"(((A,C),D),((E,F),F));",0.07867464399896562,0.49672336799267214
367,"(C,((B,C),A));",0.07998553500510752,0.4854642499994952
368,"((D,(C,((A,B),B))),(F,E));",0.4301648049877258,0.5670957300026203
369,"(E,((F,F),((((A,A),C),B),D)));",0.34280520799802616,0.501381041991408
370,"((((F,F),F),E),(E,F));",0.19020972299040295,0.5126245960127562
