Process,Replicate,Gene_tree,Species_Tree,Duplication,NNI,DLCILS,Loss,Hemiplasy,RHemiplasy
Our_algorithm,14,"(B,A);","(A,(B,C))",0,0,0,1,0,0
True Process,15,"(B,A);","(A,(B,C))",0,0,0,1,0,1
DLCpar,15,"(B,A);","(A,(B,C))",0,0,0,1,0,0
Our_algorithm,15,"(B,A);","(A,(B,C))",0,0,0,1,0,0
True Process,17,"(((A,A),C),A);","(A,(B,C))",2,2,2,1,0,1
DLCpar,17,"(((A,A),C),A);","(A,(B,C))",2,0,1,1,0,0
Our_algorithm,17,"(((A,A),C),A);","(A,(B,C))",2,1,0,1,0,0
True Process,18,"(B,C);","(A,(B,C))",1,1,1,2,0,2
DLCpar,18,"(B,C);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,18,"(B,C);","(A,(B,C))",0,0,0,1,0,0
True Process,19,"(B,C);","(A,(B,C))",1,1,1,2,0,2
DLCpar,19,"(B,C);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,19,"(B,C);","(A,(B,C))",0,0,0,1,0,0
True Process,21,"(C,A);","(A,(B,C))",0,1,1,1,0,1
DLCpar,21,"(C,A);","(A,(B,C))",0,0,0,1,0,0
Our_algorithm,21,"(C,A);","(A,(B,C))",0,0,0,1,0,0
True Process,22,"(C,A);","(A,(B,C))",0,0,0,1,0,1
DLCpar,22,"(C,A);","(A,(B,C))",0,0,0,1,0,0
Our_algorithm,22,"(C,A);","(A,(B,C))",0,0,0,1,0,0
True Process,23,"((C,B),(B,C));","(A,(B,C))",1,1,1,1,0,1
DLCpar,23,"((C,B),(B,C));","(A,(B,C))",1,0,0,0,0,0
Our_algorithm,23,"((C,B),(B,C));","(A,(B,C))",1,0,0,1,0,0
True Process,24,"(((C,C),B),A);","(A,(B,C))",3,1,1,2,0,4
DLCpar,24,"(((C,C),B),A);","(A,(B,C))",1,0,0,0,0,0
Our_algorithm,24,"(((C,C),B),A);","(A,(B,C))",1,0,0,0,0,0
True Process,25,"((((A,A),C),B),A);","(A,(B,C))",3,3,3,1,0,1
DLCpar,25,"((((A,A),C),B),A);","(A,(B,C))",2,0,1,1,0,0
Our_algorithm,25,"((((A,A),C),B),A);","(A,(B,C))",2,1,0,1,0,0
True Process,26,"((A,A),C);","(A,(B,C))",3,0,0,3,0,1
DLCpar,26,"((A,A),C);","(A,(B,C))",1,0,0,1,0,0
Our_algorithm,26,"((A,A),C);","(A,(B,C))",1,0,0,1,0,0
True Process,27,"(A,A);","(A,(B,C))",1,0,0,2,0,2
DLCpar,27,"(A,A);","(A,(B,C))",1,0,0,0,0,0
Our_algorithm,27,"(A,A);","(A,(B,C))",1,0,0,1,0,0
True Process,29,"((A,A),B);","(A,(B,C))",1,0,0,1,0,1
DLCpar,29,"((A,A),B);","(A,(B,C))",1,0,0,1,0,0
Our_algorithm,29,"((A,A),B);","(A,(B,C))",1,0,0,1,0,0
True Process,31,"(A,((B,B),C));","(A,(B,C))",1,0,0,0,0,0
DLCpar,31,"(A,((B,B),C));","(A,(B,C))",1,0,0,0,0,0
Our_algorithm,31,"(A,((B,B),C));","(A,(B,C))",1,0,0,0,0,0
True Process,32,"((C,B),A);","(A,(B,C))",1,0,0,1,0,0
DLCpar,32,"((C,B),A);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,32,"((C,B),A);","(A,(B,C))",0,0,0,0,0,0
True Process,33,"(((C,B),B),A);","(A,(B,C))",1,1,1,0,0,0
DLCpar,33,"(((C,B),B),A);","(A,(B,C))",1,0,0,1,0,0
Our_algorithm,33,"(((C,B),B),A);","(A,(B,C))",1,1,0,0,0,0
True Process,34,"((A,B),C);","(A,(B,C))",0,1,1,0,0,0
DLCpar,34,"((A,B),C);","(A,(B,C))",0,0,1,0,0,0
Our_algorithm,34,"((A,B),C);","(A,(B,C))",0,1,0,0,0,0
True Process,35,"(C,B);","(A,(B,C))",2,0,0,4,0,5
DLCpar,35,"(C,B);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,35,"(C,B);","(A,(B,C))",0,0,0,1,0,0
True Process,36,"(C,B);","(A,(B,C))",0,0,0,1,0,1
DLCpar,36,"(C,B);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,36,"(C,B);","(A,(B,C))",0,0,0,1,0,0
True Process,38,"(B,C);","(A,(B,C))",0,1,1,1,0,1
DLCpar,38,"(B,C);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,38,"(B,C);","(A,(B,C))",0,0,0,1,0,0
True Process,39,"(((B,C),C),A);","(A,(B,C))",1,1,1,1,0,1
DLCpar,39,"(((B,C),C),A);","(A,(B,C))",1,0,1,0,0,0
Our_algorithm,39,"(((B,C),C),A);","(A,(B,C))",1,1,0,0,0,0
True Process,40,"((((((A,A),A),(A,A)),A),(A,A)),(B,C));","(A,(B,C))",9,0,0,2,0,0
DLCpar,40,"((((((A,A),A),(A,A)),A),(A,A)),(B,C));","(A,(B,C))",7,0,0,0,0,0
Our_algorithm,40,"((((((A,A),A),(A,A)),A),(A,A)),(B,C));","(A,(B,C))",7,0,0,0,0,0
True Process,41,"((C,A),A);","(A,(B,C))",2,1,1,2,0,1
DLCpar,41,"((C,A),A);","(A,(B,C))",1,0,0,2,0,0
Our_algorithm,41,"((C,A),A);","(A,(B,C))",1,1,0,1,0,0
True Process,43,"(B,C);","(A,(B,C))",0,0,0,1,0,1
DLCpar,43,"(B,C);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,43,"(B,C);","(A,(B,C))",0,0,0,1,0,0
True Process,44,"((A,A),(C,B));","(A,(B,C))",2,1,1,1,0,1
DLCpar,44,"((A,A),(C,B));","(A,(B,C))",1,0,0,0,0,0
Our_algorithm,44,"((A,A),(C,B));","(A,(B,C))",1,0,0,0,0,0
True Process,46,"(B,A);","(A,(B,C))",0,0,0,1,0,1
DLCpar,46,"(B,A);","(A,(B,C))",0,0,0,1,0,0
Our_algorithm,46,"(B,A);","(A,(B,C))",0,0,0,1,0,0
True Process,48,"(((A,A),A),(B,A));","(A,(B,C))",3,1,1,1,0,1
DLCpar,48,"(((A,A),A),(B,A));","(A,(B,C))",3,0,0,2,0,0
Our_algorithm,48,"(((A,A),A),(B,A));","(A,(B,C))",3,1,0,1,0,0
True Process,49,"(((A,A),A),(C,B));","(A,(B,C))",2,0,0,0,0,0
DLCpar,49,"(((A,A),A),(C,B));","(A,(B,C))",2,0,0,0,0,0
Our_algorithm,49,"(((A,A),A),(C,B));","(A,(B,C))",2,0,0,0,0,0
True Process,50,"((A,A),(C,B));","(A,(B,C))",1,0,0,0,0,0
DLCpar,50,"((A,A),(C,B));","(A,(B,C))",1,0,0,0,0,0
Our_algorithm,50,"((A,A),(C,B));","(A,(B,C))",1,0,0,0,0,0
True Process,51,"(((A,A),(C,B)),(B,C));","(A,(B,C))",3,1,1,1,0,1
DLCpar,51,"(((A,A),(C,B)),(B,C));","(A,(B,C))",2,0,0,1,0,0
Our_algorithm,51,"(((A,A),(C,B)),(B,C));","(A,(B,C))",2,1,0,0,0,0
True Process,52,"((A,A),((C,(C,B)),B));","(A,(B,C))",2,1,1,0,0,0
DLCpar,52,"((A,A),((C,(C,B)),B));","(A,(B,C))",2,0,1,0,0,0
Our_algorithm,52,"((A,A),((C,(C,B)),B));","(A,(B,C))",2,1,0,0,0,0
True Process,53,"((B,B),A);","(A,(B,C))",1,0,0,2,0,2
DLCpar,53,"((B,B),A);","(A,(B,C))",1,0,0,1,0,0
Our_algorithm,53,"((B,B),A);","(A,(B,C))",1,0,0,1,0,0
True Process,54,"((C,((C,B),B)),((B,B),A));","(A,(B,C))",3,3,3,0,0,0
DLCpar,54,"((C,((C,B),B)),((B,B),A));","(A,(B,C))",3,0,1,2,0,0
Our_algorithm,54,"((C,((C,B),B)),((B,B),A));","(A,(B,C))",3,2,0,1,0,0
True Process,55,"(C,B);","(A,(B,C))",0,0,0,1,0,1
DLCpar,55,"(C,B);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,55,"(C,B);","(A,(B,C))",0,0,0,1,0,0
True Process,56,"((A,A),(C,B));","(A,(B,C))",1,0,0,0,0,0
DLCpar,56,"((A,A),(C,B));","(A,(B,C))",1,0,0,0,0,0
Our_algorithm,56,"((A,A),(C,B));","(A,(B,C))",1,0,0,0,0,0
True Process,57,"(C,B);","(A,(B,C))",0,0,0,1,0,1
DLCpar,57,"(C,B);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,57,"(C,B);","(A,(B,C))",0,0,0,1,0,0
True Process,58,"(A,(B,C));","(A,(B,C))",0,0,0,0,0,0
DLCpar,58,"(A,(B,C));","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,58,"(A,(B,C));","(A,(B,C))",0,0,0,0,0,0
True Process,59,"(((B,C),A),C);","(A,(B,C))",1,2,2,0,0,0
DLCpar,59,"(((B,C),A),C);","(A,(B,C))",1,0,1,1,0,0
Our_algorithm,59,"(((B,C),A),C);","(A,(B,C))",1,2,0,0,0,0
True Process,60,"(C,A);","(A,(B,C))",0,1,1,1,0,1
DLCpar,60,"(C,A);","(A,(B,C))",0,0,0,1,0,0
Our_algorithm,60,"(C,A);","(A,(B,C))",0,0,0,1,0,0
True Process,61,"((A,A),(C,B));","(A,(B,C))",1,0,0,0,0,0
DLCpar,61,"((A,A),(C,B));","(A,(B,C))",1,0,0,0,0,0
Our_algorithm,61,"((A,A),(C,B));","(A,(B,C))",1,0,0,0,0,0
True Process,62,"((C,B),A);","(A,(B,C))",0,0,0,0,0,0
DLCpar,62,"((C,B),A);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,62,"((C,B),A);","(A,(B,C))",0,0,0,0,0,0
True Process,63,"((C,B),A);","(A,(B,C))",0,0,0,0,0,0
DLCpar,63,"((C,B),A);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,63,"((C,B),A);","(A,(B,C))",0,0,0,0,0,0
True Process,64,"((B,A),C);","(A,(B,C))",0,1,1,0,0,0
DLCpar,64,"((B,A),C);","(A,(B,C))",0,0,1,0,0,0
Our_algorithm,64,"((B,A),C);","(A,(B,C))",0,1,0,0,0,0
True Process,65,"((C,B),B);","(A,(B,C))",2,1,1,2,0,3
DLCpar,65,"((C,B),B);","(A,(B,C))",1,0,1,0,0,0
Our_algorithm,65,"((C,B),B);","(A,(B,C))",1,1,0,1,0,0
True Process,66,"((C,C),(C,B));","(A,(B,C))",2,1,1,1,0,3
DLCpar,66,"((C,C),(C,B));","(A,(B,C))",2,0,0,1,0,0
Our_algorithm,66,"((C,C),(C,B));","(A,(B,C))",2,1,0,1,0,0
True Process,67,"((C,C),B);","(A,(B,C))",1,1,1,1,0,1
DLCpar,67,"((C,C),B);","(A,(B,C))",1,0,0,0,0,0
Our_algorithm,67,"((C,C),B);","(A,(B,C))",1,0,0,1,0,0
True Process,68,"(((B,C),B),A);","(A,(B,C))",1,1,1,0,0,0
DLCpar,68,"(((B,C),B),A);","(A,(B,C))",1,0,0,1,0,0
Our_algorithm,68,"(((B,C),B),A);","(A,(B,C))",1,1,0,0,0,0
True Process,69,"((B,C),((B,C),C));","(A,(B,C))",2,1,1,1,0,1
DLCpar,69,"((B,C),((B,C),C));","(A,(B,C))",2,0,1,0,0,0
Our_algorithm,69,"((B,C),((B,C),C));","(A,(B,C))",2,1,0,1,0,0
True Process,70,"((A,A),(A,((C,B),B)));","(A,(B,C))",4,2,2,1,0,0
DLCpar,70,"((A,A),(A,((C,B),B)));","(A,(B,C))",3,0,1,1,0,0
Our_algorithm,70,"((A,A),(A,((C,B),B)));","(A,(B,C))",3,2,0,0,0,0
True Process,71,"(A,A);","(A,(B,C))",1,0,0,1,0,1
DLCpar,71,"(A,A);","(A,(B,C))",1,0,0,0,0,0
Our_algorithm,71,"(A,A);","(A,(B,C))",1,0,0,1,0,0
True Process,72,"((A,C),((C,C),B));","(A,(B,C))",3,1,1,2,0,4
DLCpar,72,"((A,C),((C,C),B));","(A,(B,C))",2,0,0,2,0,0
Our_algorithm,72,"((A,C),((C,C),B));","(A,(B,C))",2,2,0,0,0,0
True Process,73,"((A,(B,C)),C);","(A,(B,C))",1,1,1,0,0,1
DLCpar,73,"((A,(B,C)),C);","(A,(B,C))",1,0,0,2,0,0
Our_algorithm,73,"((A,(B,C)),C);","(A,(B,C))",1,2,0,0,0,0
True Process,74,"((C,C),A);","(A,(B,C))",1,1,1,1,0,1
DLCpar,74,"((C,C),A);","(A,(B,C))",1,0,0,1,0,0
Our_algorithm,74,"((C,C),A);","(A,(B,C))",1,0,0,1,0,0
True Process,75,"((C,C),A);","(A,(B,C))",1,0,0,1,0,1
DLCpar,75,"((C,C),A);","(A,(B,C))",1,0,0,1,0,0
Our_algorithm,75,"((C,C),A);","(A,(B,C))",1,0,0,1,0,0
True Process,76,"(C,B);","(A,(B,C))",0,0,0,1,0,1
DLCpar,76,"(C,B);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,76,"(C,B);","(A,(B,C))",0,0,0,1,0,0
True Process,77,"(C,B);","(A,(B,C))",1,1,1,2,0,2
DLCpar,77,"(C,B);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,77,"(C,B);","(A,(B,C))",0,0,0,1,0,0
True Process,78,"(B,A);","(A,(B,C))",1,1,1,2,0,2
DLCpar,78,"(B,A);","(A,(B,C))",0,0,0,1,0,0
Our_algorithm,78,"(B,A);","(A,(B,C))",0,0,0,1,0,0
True Process,80,"(((C,B),A),A);","(A,(B,C))",1,1,1,0,0,0
DLCpar,80,"(((C,B),A),A);","(A,(B,C))",1,0,1,0,0,0
Our_algorithm,80,"(((C,B),A),A);","(A,(B,C))",1,1,0,0,0,0
True Process,81,"((A,A),(B,C));","(A,(B,C))",1,0,0,0,0,0
DLCpar,81,"((A,A),(B,C));","(A,(B,C))",1,0,0,0,0,0
Our_algorithm,81,"((A,A),(B,C));","(A,(B,C))",1,0,0,0,0,0
True Process,82,"(B,C);","(A,(B,C))",0,0,0,1,0,1
DLCpar,82,"(B,C);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,82,"(B,C);","(A,(B,C))",0,0,0,1,0,0
True Process,83,"((((C,B),C),A),C);","(A,(B,C))",2,2,2,0,0,2
DLCpar,83,"((((C,B),C),A),C);","(A,(B,C))",2,0,0,3,0,0
Our_algorithm,83,"((((C,B),C),A),C);","(A,(B,C))",2,2,0,0,0,0
True Process,84,"(A,C);","(A,(B,C))",0,0,0,1,0,1
DLCpar,84,"(A,C);","(A,(B,C))",0,0,0,1,0,0
Our_algorithm,84,"(A,C);","(A,(B,C))",0,0,0,1,0,0
True Process,85,"(A,(B,C));","(A,(B,C))",1,0,0,1,0,0
DLCpar,85,"(A,(B,C));","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,85,"(A,(B,C));","(A,(B,C))",0,0,0,0,0,0
True Process,86,"(A,C);","(A,(B,C))",0,0,0,1,0,1
DLCpar,86,"(A,C);","(A,(B,C))",0,0,0,1,0,0
Our_algorithm,86,"(A,C);","(A,(B,C))",0,0,0,1,0,0
True Process,88,"((B,C),A);","(A,(B,C))",2,1,1,2,0,2
DLCpar,88,"((B,C),A);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,88,"((B,C),A);","(A,(B,C))",0,0,0,0,0,0
True Process,89,"((B,C),(A,C));","(A,(B,C))",2,2,2,1,0,3
DLCpar,89,"((B,C),(A,C));","(A,(B,C))",1,0,1,1,0,0
Our_algorithm,89,"((B,C),(A,C));","(A,(B,C))",1,2,0,0,0,0
True Process,90,"((((C,B),C),A),C);","(A,(B,C))",2,2,2,0,0,1
DLCpar,90,"((((C,B),C),A),C);","(A,(B,C))",2,0,1,2,0,0
Our_algorithm,90,"((((C,B),C),A),C);","(A,(B,C))",2,2,0,0,0,0
True Process,91,"((A,B),C);","(A,(B,C))",0,1,1,0,0,0
DLCpar,91,"((A,B),C);","(A,(B,C))",0,0,1,0,0,0
Our_algorithm,91,"((A,B),C);","(A,(B,C))",0,1,0,0,0,0
True Process,92,"(B,C);","(A,(B,C))",0,0,0,1,0,1
DLCpar,92,"(B,C);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,92,"(B,C);","(A,(B,C))",0,0,0,1,0,0
True Process,93,"((B,B),C);","(A,(B,C))",1,0,0,1,0,1
DLCpar,93,"((B,B),C);","(A,(B,C))",1,0,0,0,0,0
Our_algorithm,93,"((B,B),C);","(A,(B,C))",1,0,0,1,0,0
True Process,94,"((A,C),(C,B));","(A,(B,C))",1,1,1,0,0,0
DLCpar,94,"((A,C),(C,B));","(A,(B,C))",1,0,0,2,0,0
Our_algorithm,94,"((A,C),(C,B));","(A,(B,C))",1,2,0,0,0,0
True Process,95,"((C,A),B);","(A,(B,C))",3,2,2,3,0,3
DLCpar,95,"((C,A),B);","(A,(B,C))",0,0,1,0,0,0
Our_algorithm,95,"((C,A),B);","(A,(B,C))",0,1,0,0,0,0
True Process,96,"((B,C),A);","(A,(B,C))",0,0,0,0,0,0
DLCpar,96,"((B,C),A);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,96,"((B,C),A);","(A,(B,C))",0,0,0,0,0,0
True Process,98,"((A,A),(A,C));","(A,(B,C))",4,1,1,3,0,3
DLCpar,98,"((A,A),(A,C));","(A,(B,C))",2,0,1,1,0,0
Our_algorithm,98,"((A,A),(A,C));","(A,(B,C))",2,1,0,1,0,0
True Process,100,"(B,C);","(A,(B,C))",0,0,0,1,0,1
DLCpar,100,"(B,C);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,100,"(B,C);","(A,(B,C))",0,0,0,1,0,0
True Process,101,"((C,B),B);","(A,(B,C))",1,1,1,1,0,1
DLCpar,101,"((C,B),B);","(A,(B,C))",1,0,0,1,0,0
Our_algorithm,101,"((C,B),B);","(A,(B,C))",1,1,0,1,0,0
True Process,102,"((((((B,C),B),B),(C,B)),(A,B)),C);","(A,(B,C))",4,5,5,0,0,2
DLCpar,102,"((((((B,C),B),B),(C,B)),(A,B)),C);","(A,(B,C))",4,0,3,2,0,0
Our_algorithm,102,"((((((B,C),B),B),(C,B)),(A,B)),C);","(A,(B,C))",5,3,0,3,0,0
True Process,103,"((B,C),((C,B),A));","(A,(B,C))",3,4,4,1,0,2
DLCpar,103,"((B,C),((C,B),A));","(A,(B,C))",1,0,0,1,0,0
Our_algorithm,103,"((B,C),((C,B),A));","(A,(B,C))",1,1,0,0,0,0
True Process,104,"(((C,C),B),A);","(A,(B,C))",1,0,0,0,0,0
DLCpar,104,"(((C,C),B),A);","(A,(B,C))",1,0,0,0,0,0
Our_algorithm,104,"(((C,C),B),A);","(A,(B,C))",1,0,0,0,0,0
True Process,105,"(A,B);","(A,(B,C))",0,0,0,1,0,1
DLCpar,105,"(A,B);","(A,(B,C))",0,0,0,1,0,0
Our_algorithm,105,"(A,B);","(A,(B,C))",0,0,0,1,0,0
True Process,106,"(B,A);","(A,(B,C))",0,0,0,1,0,1
DLCpar,106,"(B,A);","(A,(B,C))",0,0,0,1,0,0
Our_algorithm,106,"(B,A);","(A,(B,C))",0,0,0,1,0,0
True Process,107,"((A,B),C);","(A,(B,C))",1,1,1,1,0,0
DLCpar,107,"((A,B),C);","(A,(B,C))",0,0,1,0,0,0
Our_algorithm,107,"((A,B),C);","(A,(B,C))",0,1,0,0,0,0
True Process,108,"((B,C),B);","(A,(B,C))",1,1,1,1,0,1
DLCpar,108,"((B,C),B);","(A,(B,C))",1,0,1,0,0,0
Our_algorithm,108,"((B,C),B);","(A,(B,C))",1,1,0,1,0,0
True Process,109,"((B,A),A);","(A,(B,C))",1,2,2,1,0,1
DLCpar,109,"((B,A),A);","(A,(B,C))",1,0,1,1,0,0
Our_algorithm,109,"((B,A),A);","(A,(B,C))",1,1,0,1,0,0
True Process,110,"(((A,A),((C,B),C)),A);","(A,(B,C))",3,2,2,0,0,1
DLCpar,110,"(((A,A),((C,B),C)),A);","(A,(B,C))",3,0,1,1,0,0
Our_algorithm,110,"(((A,A),((C,B),C)),A);","(A,(B,C))",3,2,0,0,0,0
True Process,111,"((C,(B,A)),A);","(A,(B,C))",1,2,2,0,0,0
DLCpar,111,"((C,(B,A)),A);","(A,(B,C))",1,0,2,0,0,0
Our_algorithm,111,"((C,(B,A)),A);","(A,(B,C))",1,2,0,0,0,0
True Process,112,"((B,B),A);","(A,(B,C))",1,1,1,1,0,1
DLCpar,112,"((B,B),A);","(A,(B,C))",1,0,0,1,0,0
Our_algorithm,112,"((B,B),A);","(A,(B,C))",1,0,0,1,0,0
True Process,113,"((A,A),C);","(A,(B,C))",1,0,0,1,0,1
DLCpar,113,"((A,A),C);","(A,(B,C))",1,0,0,1,0,0
Our_algorithm,113,"((A,A),C);","(A,(B,C))",1,0,0,1,0,0
True Process,114,"(B,(C,B));","(A,(B,C))",1,2,2,2,0,2
DLCpar,114,"(B,(C,B));","(A,(B,C))",1,0,1,0,0,0
Our_algorithm,114,"(B,(C,B));","(A,(B,C))",1,1,0,1,0,0
True Process,115,"(((B,B),C),A);","(A,(B,C))",2,1,1,1,0,3
DLCpar,115,"(((B,B),C),A);","(A,(B,C))",1,0,0,0,0,0
Our_algorithm,115,"(((B,B),C),A);","(A,(B,C))",1,0,0,0,0,0
True Process,116,"(C,B);","(A,(B,C))",0,0,0,1,0,1
DLCpar,116,"(C,B);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,116,"(C,B);","(A,(B,C))",0,0,0,1,0,0
True Process,117,"(B,C);","(A,(B,C))",1,0,0,2,0,1
DLCpar,117,"(B,C);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,117,"(B,C);","(A,(B,C))",0,0,0,1,0,0
True Process,120,"(C,B);","(A,(B,C))",0,0,0,1,0,1
DLCpar,120,"(C,B);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,120,"(C,B);","(A,(B,C))",0,0,0,1,0,0
True Process,121,"(C,C);","(A,(B,C))",2,0,0,3,0,4
DLCpar,121,"(C,C);","(A,(B,C))",1,0,0,0,0,0
Our_algorithm,121,"(C,C);","(A,(B,C))",1,0,0,2,0,0
True Process,122,"((C,C),(A,A));","(A,(B,C))",2,0,0,1,0,1
DLCpar,122,"((C,C),(A,A));","(A,(B,C))",2,0,0,1,0,0
Our_algorithm,122,"((C,C),(A,A));","(A,(B,C))",2,0,0,1,0,0
True Process,124,"((A,A),(B,C));","(A,(B,C))",1,0,0,0,0,0
DLCpar,124,"((A,A),(B,C));","(A,(B,C))",1,0,0,0,0,0
Our_algorithm,124,"((A,A),(B,C));","(A,(B,C))",1,0,0,0,0,0
True Process,125,"(C,B);","(A,(B,C))",0,1,1,1,0,1
DLCpar,125,"(C,B);","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,125,"(C,B);","(A,(B,C))",0,0,0,1,0,0
True Process,126,"((B,A),A);","(A,(B,C))",1,1,1,1,0,1
DLCpar,126,"((B,A),A);","(A,(B,C))",1,0,1,1,0,0
Our_algorithm,126,"((B,A),A);","(A,(B,C))",1,1,0,1,0,0
True Process,127,"(A,(B,C));","(A,(B,C))",0,0,0,0,0,0
DLCpar,127,"(A,(B,C));","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,127,"(A,(B,C));","(A,(B,C))",0,0,0,0,0,0
True Process,128,"(B,A);","(A,(B,C))",0,0,0,1,0,1
DLCpar,128,"(B,A);","(A,(B,C))",0,0,0,1,0,0
Our_algorithm,128,"(B,A);","(A,(B,C))",0,0,0,1,0,0
True Process,129,"((C,(C,B)),(B,A));","(A,(B,C))",1,2,2,0,0,0
DLCpar,129,"((C,(C,B)),(B,A));","(A,(B,C))",1,0,2,0,0,0
Our_algorithm,129,"((C,(C,B)),(B,A));","(A,(B,C))",2,2,0,1,0,0
True Process,130,"((C,A),B);","(A,(B,C))",2,2,2,2,0,1
DLCpar,130,"((C,A),B);","(A,(B,C))",0,0,1,0,0,0
Our_algorithm,130,"((C,A),B);","(A,(B,C))",0,1,0,0,0,0
True Process,131,"(A,(B,C));","(A,(B,C))",0,0,0,0,0,0
DLCpar,131,"(A,(B,C));","(A,(B,C))",0,0,0,0,0,0
Our_algorithm,131,"(A,(B,C));","(A,(B,C))",0,0,0,0,0,0
True Process,132,"(A,B);","(A,(B,C))",0,0,0,1,0,1
DLCpar,132,"(A,B);","(A,(B,C))",0,0,0,1,0,0
Our_algorithm,132,"(A,B);","(A,(B,C))",0,0,0,1,0,0
True Process,133,"(A,A);","(A,(B,C))",1,0,0,2,0,2
DLCpar,133,"(A,A);","(A,(B,C))",1,0,0,0,0,0
